episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
20,91,0.4,0.4,1413,-0.005894444444444445,0.41173481941223145
20,92,0.4,0.4,1422,-0.027769444444444444,0.4104738235473633
20,93,0.4,0.4,1437,-0.04651944444444445,0.4490818977355957
20,94,0.4,0.4,1446,-0.027769444444444444,0.4136343002319336
20,95,0.4,0.4,1454,-0.024644444444444445,0.43117380142211914
20,96,0.4,0.4,1461,-0.021519444444444445,0.42047858238220215
20,97,0.4,0.4,1467,-0.018394444444444446,0.4174516201019287
20,98,0.4,0.4,1474,-0.021519444444444445,0.41734862327575684
20,99,0.4,0.4,1479,-0.015269444444444445,0.41892528533935547
20,100,0.4,0.4,1494,-0.04651944444444445,0.41817522048950195
20,101,0.4,0.4,1497,-0.009019444444444446,0.37834906578063965
20,102,0.4,0.4,1495,0.0066055555555555555,0.3849930763244629
20,103,0.4,0.4,1498,-0.009019444444444446,0.4233286380767822
20,104,0.4,0.4,1508,-0.030894444444444443,0.4453129768371582
20,105,0.4,0.4,1512,-0.012144444444444446,0.3928844928741455
20,106,0.4,0.4,1513,-0.0027694444444444446,0.4308755397796631
20,107,0.4,0.4,1513,0.0003555555555555555,0.4293696880340576
20,108,0.4,0.4,1520,-0.021519444444444445,0.43230152130126953
20,109,0.4,0.4,1520,0.0003555555555555555,0.43965888023376465
20,110,0.4,0.4,1523,-0.009019444444444446,0.430098295211792
20,111,0.4,0.4,1526,-0.009019444444444446,0.3901655673980713
20,112,0.4,0.4,1526,0.0003555555555555555,0.39444994926452637
20,113,0.4,0.4,1526,0.0003555555555555555,0.43768858909606934
20,114,0.4,0.4,1533,-0.021519444444444445,0.4265308380126953
20,115,0.4,0.4,1532,0.0034805555555555557,0.4235420227050781
20,116,0.4,0.4,1527,0.015980555555555557,0.4319186210632324
20,117,0.4,0.4,1530,-0.009019444444444446,0.47087931632995605
20,118,0.4,0.4,1522,0.025355555555555558,0.4253358840942383
20,119,0.4,0.4,1511,0.034730555555555556,0.43207812309265137
20,120,0.4,0.4,1516,-0.015269444444444445,0.4294898509979248
20,121,0.4,0.4,1527,-0.03401944444444445,0.42274045944213867
20,122,0.4,0.4,1524,0.009730555555555557,0.427931547164917
20,123,0.4,0.4,1524,0.0003555555555555555,0.43186426162719727
20,124,0.4,0.4,1525,-0.0027694444444444446,0.4508850574493408
20,125,0.4,0.4,1528,-0.009019444444444446,0.3959920406341553
20,126,0.4,0.4,1523,0.015980555555555557,0.5177252292633057
20,127,0.4,0.4,1526,-0.009019444444444446,0.4235801696777344
20,128,0.4,0.4,1519,0.02223055555555556,0.4303097724914551
20,129,0.4,0.4,1517,0.0066055555555555555,0.42879724502563477
20,130,0.4,0.4,1512,0.015980555555555557,0.4381372928619385
20,131,0.4,0.4,1501,0.034730555555555556,0.4384629726409912
20,132,0.4,0.4,1498,0.009730555555555557,0.4443943500518799
20,133,0.4,0.4,1506,-0.024644444444444445,0.43189024925231934
20,134,0.4,0.4,1509,-0.009019444444444446,0.4279606342315674
20,135,0.4,0.4,1501,0.025355555555555558,0.4319188594818115
20,136,0.4,0.4,1501,0.0003555555555555555,0.4398796558380127
20,137,0.4,0.4,1489,0.03785555555555556,0.44401025772094727
20,138,0.4,0.4,1479,0.03160555555555555,0.45570945739746094
20,139,0.4,0.4,1473,0.01910555555555556,0.4516594409942627
20,140,0.4,0.4,1473,0.0003555555555555555,0.4162018299102783
20,141,0.4,0.4,1465,0.025355555555555558,0.42223620414733887
20,142,0.4,0.4,1459,0.01910555555555556,0.45374584197998047
20,143,0.4,0.4,1449,0.03160555555555555,0.4477097988128662
20,144,0.4,0.4,1440,0.028480555555555558,0.41115880012512207
20,145,0.4,0.4,1426,0.04410555555555556,0.46799421310424805
20,146,0.4,0.4,1425,0.0034805555555555557,0.4071347713470459
20,147,0.4,0.4,1415,0.03160555555555555,0.42755579948425293
20,148,0.4,0.4,1403,0.03785555555555556,0.41092634201049805
20,149,0.4,0.4,1391,0.03785555555555556,0.4619724750518799
20,150,0.4,0.4,1386,0.015980555555555557,0.40798187255859375
20,151,0.4,0.4,1377,0.028480555555555558,0.41612982749938965
20,152,0.4,0.4,1367,0.03160555555555555,0.41414403915405273
20,153,0.4,0.4,1358,0.028480555555555558,0.4170091152191162
20,154,0.4,0.4,1366,-0.024644444444444445,0.412384033203125
20,155,0.4,0.4,1350,0.050355555555555556,0.452423095703125
20,156,0.4,0.4,1335,0.04723055555555555,0.4141674041748047
20,157,0.4,0.4,1321,0.04410555555555556,0.4235231876373291
20,158,0.4,0.4,1315,0.01910555555555556,0.41612958908081055
20,159,0.4,0.4,1304,0.034730555555555556,0.40590691566467285
20,160,0.4,0.4,1298,0.01910555555555556,0.4125244617462158
20,161,0.4,0.4,1283,0.04723055555555555,0.41692590713500977
20,162,0.4,0.4,1269,0.04410555555555556,0.36965441703796387
20,163,0.4,0.4,1258,0.034730555555555556,0.3714914321899414
20,164,0.4,0.4,1238,0.06285555555555555,0.40590953826904297
20,165,0.4,0.4,1235,0.009730555555555557,0.39752936363220215
20,166,0.4,0.4,1221,0.04410555555555556,0.4010622501373291
20,167,0.4,0.4,1207,0.04410555555555556,0.39089345932006836
20,168,0.4,0.4,1190,0.05348055555555556,0.39002466201782227
20,169,0.4,0.4,1169,0.06598055555555556,0.39658331871032715
20,170,0.4,0.4,1163,0.01910555555555556,0.3579421043395996
20,171,0.4,0.4,1145,0.056605555555555555,0.3948073387145996
20,172,0.4,0.4,1135,0.03160555555555555,0.3841521739959717
20,173,0.4,0.4,1120,0.04723055555555555,0.35993075370788574
20,174,0.4,0.4,1116,0.012855555555555556,0.35672998428344727
20,175,0.4,0.4,1102,0.04410555555555556,0.3876833915710449
20,176,0.4,0.4,1094,0.025355555555555558,0.3839695453643799
20,177,0.4,0.4,1084,0.03160555555555555,0.3879530429840088
20,178,0.4,0.4,1063,0.06598055555555556,0.424152135848999
20,179,0.4,0.4,1049,0.04410555555555556,0.4239037036895752
20,180,0.4,0.4,1032,0.05348055555555556,0.3842592239379883
20,181,0.4,0.4,1010,0.06910555555555556,0.38509058952331543
20,182,0.4,0.4,992,0.056605555555555555,0.37494611740112305
20,183,0.4,0.4,976,0.050355555555555556,0.37023282051086426
20,184,0.4,0.4,952,0.07535555555555556,0.3652372360229492
20,185,0.4,0.4,932,0.06285555555555555,0.3642892837524414
20,186,0.4,0.4,930,0.0066055555555555555,0.3666706085205078
20,187,0.4,0.4,910,0.06285555555555555,0.3349735736846924
20,188,0.4,0.4,893,0.05348055555555556,0.36322450637817383
20,189,0.4,0.4,876,0.05348055555555556,0.3291587829589844
20,190,0.4,0.4,861,0.04723055555555555,0.330186128616333
20,191,0.4,0.4,845,0.050355555555555556,0.35961484909057617
20,192,0.4,0.4,818,0.08473055555555556,0.39277148246765137
20,193,0.4,0.4,799,0.05973055555555556,0.3477351665496826
20,194,0.4,0.4,777,0.06910555555555556,0.3835563659667969
20,195,0.4,0.4,761,0.050355555555555556,0.36478090286254883
20,196,0.4,0.4,741,0.06285555555555555,0.34491562843322754
20,197,0.4,0.4,720,0.06598055555555556,0.35498785972595215
20,198,0.4,0.4,695,0.07848055555555555,0.31932663917541504
20,199,0.4,0.4,678,0.05348055555555556,0.3711214065551758
20,200,0.4,0.4,669,0.028480555555555558,0.42832136154174805
20,201,0.4,0.4,651,0.056605555555555555,0.5019524097442627
20,202,0.4,0.4,634,0.05348055555555556,0.30196356773376465
20,203,0.4,0.4,615,0.05973055555555556,0.2984025478363037
20,204,0.4,0.4,608,0.02223055555555556,0.325878381729126
20,205,0.4,0.4,596,0.03785555555555556,0.3200838565826416
20,206,0.4,0.4,573,0.07223055555555556,0.2923705577850342
20,207,0.4,0.4,557,0.050355555555555556,0.3193964958190918
20,208,0.4,0.4,541,0.050355555555555556,0.3624098300933838
20,209,0.4,0.4,524,0.05348055555555556,0.308424711227417
20,210,0.4,0.4,504,0.06285555555555555,0.3092474937438965
20,211,0.4,0.4,478,0.08160555555555556,0.3519165515899658
20,212,0.4,0.4,461,0.05348055555555556,2.9823246002197266
20,213,0.4,0.4,437,0.07535555555555556,0.3124425411224365
20,214,0.4,0.4,411,0.08160555555555556,0.31098413467407227
20,215,0.4,0.4,394,0.05348055555555556,0.30633091926574707
20,216,0.4,0.4,366,0.08785555555555556,0.33468031883239746
20,217,0.4,0.4,338,0.08785555555555556,1.0223302841186523
20,218,0.4,0.4,313,0.07848055555555555,0.31304502487182617
20,219,0.4,0.4,287,0.08160555555555556,0.2963247299194336
20,220,0.4,0.4,257,0.09410555555555555,0.4197819232940674
20,221,0.4,0.4,230,0.08473055555555556,0.6065552234649658
20,222,0.4,0.4,212,0.056605555555555555,0.27298617362976074
20,223,0.4,0.4,181,0.09723055555555556,0.2719745635986328
20,224,0.4,0.4,158,0.07223055555555556,0.2868382930755615
21,0,0.4,0.4,268,-0.03714444444444445,0.2710139751434326
21,1,0.4,0.4,280,-0.03714444444444445,0.2634115219116211
21,2,0.4,0.4,297,-0.05276944444444445,0.2654602527618408
21,3,0.4,0.4,312,-0.04651944444444445,0.3013153076171875
21,4,0.4,0.4,324,-0.03714444444444445,0.37143588066101074
21,5,0.4,0.4,340,-0.04964444444444445,1.3536498546600342
21,6,0.4,0.4,362,-0.06839444444444445,0.6653652191162109
21,7,0.4,0.4,376,-0.04339444444444445,0.28725528717041016
21,8,0.4,0.4,392,-0.04964444444444445,0.2888197898864746
21,9,0.4,0.4,404,-0.03714444444444445,0.2828695774078369
21,10,0.4,0.4,416,-0.03714444444444445,0.30456018447875977
21,11,0.4,0.4,431,-0.04651944444444445,0.3236808776855469
21,12,0.4,0.4,437,-0.018394444444444446,3.7795424461364746
21,13,0.4,0.4,440,-0.009019444444444446,0.3005664348602295
21,14,0.4,0.4,447,-0.021519444444444445,0.3305015563964844
21,15,0.4,0.4,449,-0.005894444444444445,0.9703474044799805
21,16,0.4,0.4,465,-0.04964444444444445,0.30270981788635254
21,17,0.4,0.4,470,-0.015269444444444445,0.2940182685852051
21,18,0.4,0.4,481,-0.03401944444444445,0.2961146831512451
21,19,0.4,0.4,485,-0.012144444444444446,0.29837894439697266
21,20,0.4,0.4,485,0.0003555555555555555,0.4212491512298584
21,21,0.4,0.4,494,-0.027769444444444444,1.2830052375793457
21,22,0.4,0.4,490,0.012855555555555556,0.3298628330230713
21,23,0.4,0.4,488,0.0066055555555555555,2.29128098487854
21,24,0.4,0.4,489,-0.0027694444444444446,0.30100011825561523
21,25,0.4,0.4,494,-0.015269444444444445,0.3320789337158203
21,26,0.4,0.4,485,0.028480555555555558,0.28981971740722656
21,27,0.4,0.4,486,-0.0027694444444444446,0.29976963996887207
21,28,0.4,0.4,492,-0.018394444444444446,0.33420372009277344
21,29,0.4,0.4,494,-0.005894444444444445,3.4882969856262207
21,30,0.4,0.4,495,-0.0027694444444444446,0.3219902515411377
21,31,0.4,0.4,502,-0.021519444444444445,0.32422661781311035
21,32,0.4,0.4,499,0.009730555555555557,0.2792990207672119
21,33,0.4,0.4,500,-0.0027694444444444446,0.29979896545410156
21,34,0.4,0.4,506,-0.018394444444444446,0.3014073371887207
21,35,0.4,0.4,505,0.0034805555555555557,0.30388617515563965
21,36,0.4,0.4,511,-0.018394444444444446,0.3599698543548584
21,37,0.4,0.4,515,-0.012144444444444446,0.3225588798522949
21,38,0.4,0.4,512,0.009730555555555557,0.3005363941192627
21,39,0.4,0.4,517,-0.015269444444444445,0.3030118942260742
21,40,0.4,0.4,519,-0.005894444444444445,0.42795300483703613
21,41,0.4,0.4,516,0.009730555555555557,0.6553635597229004
21,42,0.4,0.4,520,-0.012144444444444446,0.30529356002807617
21,43,0.4,0.4,517,0.009730555555555557,0.31203556060791016
21,44,0.4,0.4,517,0.0003555555555555555,0.30826544761657715
21,45,0.4,0.4,511,0.01910555555555556,0.3076610565185547
21,46,0.4,0.4,508,0.009730555555555557,0.3074767589569092
21,47,0.4,0.4,502,0.01910555555555556,0.30858755111694336
21,48,0.4,0.4,509,-0.021519444444444445,0.3060617446899414
21,49,0.4,0.4,510,-0.0027694444444444446,0.3372840881347656
21,50,0.4,0.4,510,0.0003555555555555555,4.717220067977905
21,51,0.4,0.4,512,-0.005894444444444445,0.44960522651672363
21,52,0.4,0.4,508,0.012855555555555556,0.4417855739593506
21,53,0.4,0.4,511,-0.009019444444444446,0.27573156356811523
21,54,0.4,0.4,501,0.03160555555555555,0.2760477066040039
21,55,0.4,0.4,500,0.0034805555555555557,0.2750403881072998
21,56,0.4,0.4,500,0.0003555555555555555,0.3052515983581543
21,57,0.4,0.4,495,0.015980555555555557,0.28450536727905273
21,58,0.4,0.4,502,-0.021519444444444445,0.27977800369262695
21,59,0.4,0.4,505,-0.009019444444444446,0.3070082664489746
21,60,0.4,0.4,507,-0.005894444444444445,0.30246543884277344
21,61,0.4,0.4,507,0.0003555555555555555,0.3391895294189453
21,62,0.4,0.4,509,-0.005894444444444445,1.3840174674987793
21,63,0.4,0.4,503,0.01910555555555556,0.7203731536865234
21,64,0.4,0.4,502,0.0034805555555555557,4.0922582149505615
21,65,0.4,0.4,495,0.02223055555555556,1.266390323638916
21,66,0.4,0.4,485,0.03160555555555555,0.3292415142059326
21,67,0.4,0.4,477,0.025355555555555558,0.29401111602783203
21,68,0.4,0.4,473,0.012855555555555556,0.30272746086120605
21,69,0.4,0.4,461,0.03785555555555556,0.27180981636047363
21,70,0.4,0.4,456,0.015980555555555557,0.27168750762939453
21,71,0.4,0.4,446,0.03160555555555555,0.26794934272766113
21,72,0.4,0.4,439,0.02223055555555556,0.304964542388916
21,73,0.4,0.4,429,0.03160555555555555,7.251909017562866
21,74,0.4,0.4,426,0.009730555555555557,0.28864574432373047
21,75,0.4,0.4,430,-0.012144444444444446,0.3209095001220703
21,76,0.4,0.4,423,0.02223055555555556,0.2920851707458496
21,77,0.4,0.4,424,-0.0027694444444444446,0.28950929641723633
21,78,0.4,0.4,411,0.040980555555555555,0.2754652500152588
21,79,0.4,0.4,409,0.0066055555555555555,0.2752227783203125
21,80,0.4,0.4,404,0.015980555555555557,0.2994048595428467
21,81,0.4,0.4,396,0.025355555555555558,0.26560163497924805
21,82,0.4,0.4,395,0.0034805555555555557,0.32705140113830566
21,83,0.4,0.4,393,0.0066055555555555555,8.031731843948364
21,84,0.4,0.4,391,0.0066055555555555555,0.3274869918823242
21,85,0.4,0.4,391,0.0003555555555555555,3.6105165481567383
21,86,0.4,0.4,383,0.025355555555555558,0.2914426326751709
21,87,0.4,0.4,377,0.01910555555555556,0.2881345748901367
21,88,0.4,0.4,377,0.0003555555555555555,0.3180248737335205
21,89,0.4,0.4,372,0.015980555555555557,0.30042600631713867
21,90,0.4,0.4,367,0.015980555555555557,0.4119069576263428
21,91,0.4,0.4,359,0.025355555555555558,1.1995398998260498
21,92,0.4,0.4,361,-0.005894444444444445,0.30196404457092285
21,93,0.4,0.4,362,-0.0027694444444444446,2.0827927589416504
21,94,0.4,0.4,356,0.01910555555555556,8.396217107772827
21,95,0.4,0.4,351,0.015980555555555557,0.3154151439666748
21,96,0.4,0.4,349,0.0066055555555555555,2.2298262119293213
21,97,0.4,0.4,338,0.034730555555555556,0.28227877616882324
21,98,0.4,0.4,334,0.012855555555555556,0.29083251953125
21,99,0.4,0.4,324,0.03160555555555555,0.28556394577026367
21,100,0.4,0.4,315,0.028480555555555558,0.2828712463378906
21,101,0.4,0.4,315,0.0003555555555555555,0.2861907482147217
21,102,0.4,0.4,309,0.01910555555555556,0.2784416675567627
21,103,0.4,0.4,304,0.015980555555555557,0.2843472957611084
21,104,0.4,0.4,295,0.028480555555555558,0.27464914321899414
21,105,0.4,0.4,284,0.034730555555555556,0.3088724613189697
21,106,0.4,0.4,270,0.04410555555555556,1.3560326099395752
21,107,0.4,0.4,262,0.025355555555555558,0.31774258613586426
21,108,0.4,0.4,256,0.01910555555555556,5.232540845870972
21,109,0.4,0.4,253,0.009730555555555557,0.3486816883087158
21,110,0.4,0.4,244,0.028480555555555558,0.2713439464569092
21,111,0.4,0.4,241,0.009730555555555557,0.30311131477355957
21,112,0.4,0.4,238,0.009730555555555557,0.862170934677124
21,113,0.4,0.4,231,0.02223055555555556,0.2571299076080322
21,114,0.4,0.4,228,0.009730555555555557,0.2651841640472412
21,115,0.4,0.4,220,0.025355555555555558,0.2662014961242676
21,116,0.4,0.4,211,0.028480555555555558,0.2666177749633789
21,117,0.4,0.4,203,0.025355555555555558,0.2634086608886719
21,118,0.4,0.4,187,0.050355555555555556,0.28547239303588867
21,119,0.4,0.4,170,0.05348055555555556,0.2719571590423584
21,120,0.4,0.4,157,0.040980555555555555,0.24153995513916016
21,121,0.4,0.4,145,0.03785555555555556,0.2734968662261963
21,122,0.4,0.4,133,0.03785555555555556,1.0490379333496094
21,123,0.4,0.4,126,0.02223055555555556,2.8013627529144287
21,124,0.4,0.4,110,0.050355555555555556,0.2368180751800537
21,125,0.4,0.4,102,0.025355555555555558,0.23580002784729004
21,126,0.4,0.4,97,0.015980555555555557,0.23621058464050293
21,127,0.4,0.4,85,0.03785555555555556,0.27513694763183594
21,128,0.4,0.4,79,0.01910555555555556,0.27619385719299316
21,129,0.4,0.4,70,0.028480555555555558,0.30930209159851074
21,130,0.4,0.4,67,0.009730555555555557,1.9870848655700684
21,131,0.4,0.4,63,0.012855555555555556,0.24182510375976562
21,132,0.4,0.4,66,-0.009019444444444446,0.24616456031799316
21,133,0.4,0.4,67,-0.0027694444444444446,0.23752474784851074
21,134,0.4,0.4,70,-0.009019444444444446,0.23907065391540527
21,135,0.4,0.4,71,-0.0027694444444444446,0.23975133895874023
21,136,0.4,0.4,73,-0.005894444444444445,0.2386331558227539
21,137,0.4,0.4,74,-0.0027694444444444446,0.2379002571105957
21,138,0.4,0.4,75,-0.0027694444444444446,0.23862814903259277
21,139,0.4,0.4,73,0.0066055555555555555,0.23730182647705078
21,140,0.4,0.4,73,0.0003555555555555555,0.2373368740081787
21,141,0.4,0.4,71,0.0066055555555555555,0.23843765258789062
21,142,0.4,0.4,70,0.0034805555555555557,0.23888397216796875
21,143,0.4,0.4,66,0.012855555555555556,0.23976707458496094
21,144,0.4,0.4,62,0.012855555555555556,0.23859381675720215
21,145,0.4,0.4,59,0.009730555555555557,0.23729586601257324
21,146,0.4,0.4,55,0.012855555555555556,0.23744654655456543
21,147,0.4,0.4,53,0.0066055555555555555,0.23691797256469727
21,148,0.4,0.4,50,0.009730555555555557,0.23501229286193848
21,149,0.4,0.4,47,0.009730555555555557,0.23449349403381348
21,150,0.4,0.4,44,0.009730555555555557,0.23414278030395508
21,151,0.4,0.4,41,0.009730555555555557,0.23593401908874512
21,152,0.4,0.4,38,0.009730555555555557,0.23549222946166992
21,153,0.4,0.4,39,-0.0027694444444444446,0.23476576805114746
21,154,0.4,0.4,36,0.009730555555555557,0.2350912094116211
21,155,0.4,0.4,34,0.0066055555555555555,0.23386526107788086
21,156,0.4,0.4,32,0.0066055555555555555,0.23464608192443848
21,157,0.4,0.4,33,-0.0027694444444444446,0.2347574234008789
21,158,0.4,0.4,30,0.009730555555555557,0.23500752449035645
21,159,0.4,0.4,25,0.015980555555555557,0.23521637916564941
21,160,0.4,0.4,21,0.012855555555555556,0.23517918586730957
21,161,0.4,0.4,21,0.0003555555555555555,0.23622536659240723
21,162,0.4,0.4,20,0.0034805555555555557,0.2326970100402832
21,163,0.4,0.4,18,0.0066055555555555555,0.23086142539978027
21,164,0.4,0.4,16,0.0066055555555555555,0.23064255714416504
21,165,0.4,0.4,15,0.0034805555555555557,0.23035621643066406
21,166,0.4,0.4,15,0.0003555555555555555,0.2308502197265625
21,167,0.4,0.4,14,0.0034805555555555557,0.23099637031555176
21,168,0.4,0.4,13,0.0034805555555555557,0.27408719062805176
21,169,0.4,0.4,12,0.0034805555555555557,0.6454916000366211
21,170,0.4,0.4,10,0.0066055555555555555,0.23068571090698242
21,171,0.4,0.4,9,0.0034805555555555557,0.2319345474243164
21,172,0.4,0.4,6,0.009730555555555557,0.23254013061523438
21,173,0.4,0.4,6,0.0003555555555555555,0.2758002281188965
21,174,0.4,0.4,6,0.0003555555555555555,0.5007712841033936
21,175,0.4,0.4,7,-0.0027694444444444446,0.21308636665344238
21,176,0.4,0.4,5,0.0066055555555555555,0.21366381645202637
21,177,0.4,0.4,3,0.0066055555555555555,0.24242591857910156
21,178,0.4,0.4,2,0.0034805555555555557,0.2763199806213379
21,179,0.4,0.4,1,0.0034805555555555557,1.2855510711669922
21,180,0.4,0.4,0,0.0034805555555555557,0.21683859825134277
22,0,0.4,0.4,275,-0.05901944444444445,0.2703702449798584
22,1,0.4,0.4,291,-0.04964444444444445,0.27183103561401367
22,2,0.4,0.4,308,-0.05276944444444445,0.2593543529510498
22,3,0.4,0.4,323,-0.04651944444444445,0.2643001079559326
22,4,0.4,0.4,340,-0.05276944444444445,0.3040430545806885
22,5,0.4,0.4,357,-0.05276944444444445,0.3455228805541992
22,6,0.4,0.4,375,-0.05589444444444445,0.3032350540161133
22,7,0.4,0.4,385,-0.030894444444444443,0.2777409553527832
22,8,0.4,0.4,403,-0.05589444444444445,0.27840185165405273
22,9,0.4,0.4,418,-0.04651944444444445,0.284259557723999
22,10,0.4,0.4,439,-0.06526944444444445,0.40515613555908203
22,11,0.4,0.4,452,-0.04026944444444445,1.8034565448760986
22,12,0.4,0.4,467,-0.04651944444444445,0.32331323623657227
22,13,0.4,0.4,473,-0.018394444444444446,0.3258085250854492
22,14,0.4,0.4,484,-0.03401944444444445,0.32040882110595703
22,15,0.4,0.4,484,0.0003555555555555555,1.8371033668518066
22,16,0.4,0.4,490,-0.018394444444444446,0.3080127239227295
22,17,0.4,0.4,498,-0.024644444444444445,0.2987020015716553
22,18,0.4,0.4,512,-0.04339444444444445,0.3068053722381592
22,19,0.4,0.4,518,-0.018394444444444446,0.33172178268432617
22,20,0.4,0.4,531,-0.04026944444444445,0.30704832077026367
22,21,0.4,0.4,532,-0.0027694444444444446,0.3133981227874756
22,22,0.4,0.4,537,-0.015269444444444445,4.199408292770386
22,23,0.4,0.4,540,-0.009019444444444446,3.914870023727417
22,24,0.4,0.4,538,0.0066055555555555555,0.300739049911499
22,25,0.4,0.4,546,-0.024644444444444445,0.3001861572265625
22,26,0.4,0.4,550,-0.012144444444444446,0.307279109954834
22,27,0.4,0.4,551,-0.0027694444444444446,0.334871768951416
22,28,0.4,0.4,557,-0.018394444444444446,0.3439915180206299
22,29,0.4,0.4,553,0.012855555555555556,0.3014049530029297
22,30,0.4,0.4,554,-0.0027694444444444446,0.3029954433441162
22,31,0.4,0.4,559,-0.015269444444444445,0.3392813205718994
22,32,0.4,0.4,564,-0.015269444444444445,0.9498088359832764
22,33,0.4,0.4,567,-0.009019444444444446,0.6123406887054443
22,34,0.4,0.4,572,-0.015269444444444445,0.28348278999328613
22,35,0.4,0.4,579,-0.021519444444444445,0.35245227813720703
22,36,0.4,0.4,585,-0.018394444444444446,0.35007143020629883
22,37,0.4,0.4,589,-0.012144444444444446,0.3340122699737549
22,38,0.4,0.4,596,-0.021519444444444445,0.3155205249786377
22,39,0.4,0.4,604,-0.024644444444444445,0.31957030296325684
22,40,0.4,0.4,608,-0.012144444444444446,0.31533026695251465
22,41,0.4,0.4,603,0.015980555555555557,0.34578514099121094
22,42,0.4,0.4,606,-0.009019444444444446,0.3482527732849121
22,43,0.4,0.4,604,0.0066055555555555555,0.346386194229126
22,44,0.4,0.4,610,-0.018394444444444446,0.31981611251831055
22,45,0.4,0.4,599,0.034730555555555556,1.3488998413085938
22,46,0.4,0.4,602,-0.009019444444444446,0.32305288314819336
22,47,0.4,0.4,604,-0.005894444444444445,0.288928747177124
22,48,0.4,0.4,616,-0.03714444444444445,0.29301023483276367
22,49,0.4,0.4,619,-0.009019444444444446,0.3793063163757324
22,50,0.4,0.4,628,-0.027769444444444444,1.1842093467712402
22,51,0.4,0.4,645,-0.05276944444444445,0.3508756160736084
22,52,0.4,0.4,655,-0.030894444444444443,0.33826708793640137
22,53,0.4,0.4,666,-0.03401944444444445,0.3213047981262207
22,54,0.4,0.4,676,-0.030894444444444443,0.35220861434936523
22,55,0.4,0.4,694,-0.05589444444444445,2.07800030708313
22,56,0.4,0.4,698,-0.012144444444444446,0.3280472755432129
22,57,0.4,0.4,709,-0.03401944444444445,0.36217808723449707
22,58,0.4,0.4,725,-0.04964444444444445,0.32424020767211914
22,59,0.4,0.4,741,-0.04964444444444445,0.3310883045196533
22,60,0.4,0.4,751,-0.030894444444444443,0.3338897228240967
22,61,0.4,0.4,769,-0.05589444444444445,0.33562541007995605
22,62,0.4,0.4,776,-0.021519444444444445,0.33936357498168945
22,63,0.4,0.4,790,-0.04339444444444445,0.33639979362487793
22,64,0.4,0.4,800,-0.030894444444444443,0.33342862129211426
22,65,0.4,0.4,812,-0.03714444444444445,0.345508337020874
22,66,0.4,0.4,821,-0.027769444444444444,0.8145086765289307
22,67,0.4,0.4,844,-0.07151944444444445,0.33818793296813965
22,68,0.4,0.4,853,-0.027769444444444444,0.33995652198791504
22,69,0.4,0.4,862,-0.027769444444444444,0.30648112297058105
22,70,0.4,0.4,874,-0.03714444444444445,0.3094322681427002
22,71,0.4,0.4,882,-0.024644444444444445,0.31882762908935547
22,72,0.4,0.4,899,-0.05276944444444445,0.35335850715637207
22,73,0.4,0.4,911,-0.03714444444444445,0.34195637702941895
22,74,0.4,0.4,936,-0.07776944444444445,0.33812880516052246
22,75,0.4,0.4,949,-0.04026944444444445,0.3518345355987549
22,76,0.4,0.4,974,-0.07776944444444445,0.35100412368774414
22,77,0.4,0.4,984,-0.030894444444444443,0.34421730041503906
22,78,0.4,0.4,990,-0.018394444444444446,0.3566441535949707
22,79,0.4,0.4,993,-0.009019444444444446,0.3556058406829834
22,80,0.4,0.4,1005,-0.03714444444444445,0.36736321449279785
22,81,0.4,0.4,1025,-0.06214444444444445,0.3827502727508545
22,82,0.4,0.4,1042,-0.05276944444444445,0.35439300537109375
22,83,0.4,0.4,1064,-0.06839444444444445,0.36279797554016113
22,84,0.4,0.4,1087,-0.07151944444444445,0.40007901191711426
22,85,0.4,0.4,1093,-0.018394444444444446,4.774280548095703
22,86,0.4,0.4,1103,-0.030894444444444443,0.3775174617767334
22,87,0.4,0.4,1124,-0.06526944444444445,0.33899736404418945
22,88,0.4,0.4,1136,-0.03714444444444445,0.3400249481201172
22,89,0.4,0.4,1159,-0.07151944444444445,0.3442986011505127
22,90,0.4,0.4,1171,-0.03714444444444445,0.3734703063964844
22,91,0.4,0.4,1191,-0.06214444444444445,0.41473984718322754
22,92,0.4,0.4,1202,-0.03401944444444445,0.3790397644042969
22,93,0.4,0.4,1215,-0.04026944444444445,0.39497876167297363
22,94,0.4,0.4,1229,-0.04339444444444445,0.388080358505249
22,95,0.4,0.4,1241,-0.03714444444444445,0.3602409362792969
22,96,0.4,0.4,1237,0.012855555555555556,0.38740062713623047
22,97,0.4,0.4,1255,-0.05589444444444445,1.4603197574615479
22,98,0.4,0.4,1262,-0.021519444444444445,0.3881568908691406
22,99,0.4,0.4,1262,0.0003555555555555555,0.39602017402648926
22,100,0.4,0.4,1270,-0.024644444444444445,0.38691282272338867
22,101,0.4,0.4,1285,-0.04651944444444445,0.39646077156066895
22,102,0.4,0.4,1299,-0.04339444444444445,0.39756107330322266
22,103,0.4,0.4,1297,0.0066055555555555555,1.1388466358184814
22,104,0.4,0.4,1308,-0.03401944444444445,0.40196657180786133
22,105,0.4,0.4,1321,-0.04026944444444445,0.43593597412109375
22,106,0.4,0.4,1338,-0.05276944444444445,0.3942396640777588
22,107,0.4,0.4,1352,-0.04339444444444445,0.43094849586486816
22,108,0.4,0.4,1368,-0.04964444444444445,0.4050607681274414
22,109,0.4,0.4,1374,-0.018394444444444446,0.4080533981323242
