episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
25,34,0.9,0.9,463,0.003925,0.3280510902404785
25,35,0.9,0.9,470,-0.021075000000000003,0.3080332279205322
25,36,0.9,0.9,475,-0.014825,0.32672739028930664
25,37,0.9,0.9,476,-0.0023250000000000002,2.9818906784057617
25,38,0.9,0.9,489,-0.039825,2.3154170513153076
25,39,0.9,0.9,491,-0.005450000000000001,1.987421989440918
25,40,0.9,0.9,499,-0.024200000000000003,0.6843528747558594
25,41,0.9,0.9,507,-0.024200000000000003,0.2896547317504883
25,42,0.9,0.9,515,-0.024200000000000003,0.33071422576904297
25,43,0.9,0.9,521,-0.017950000000000004,0.6886894702911377
25,44,0.9,0.9,531,-0.03045,0.3349950313568115
25,45,0.9,0.9,543,-0.0367,2.234647512435913
25,46,0.9,0.9,562,-0.058575,0.30140161514282227
25,47,0.9,0.9,576,-0.04295,0.3387598991394043
25,48,0.9,0.9,587,-0.033575,0.31833338737487793
25,49,0.9,0.9,615,-0.08670000000000001,0.3113210201263428
25,50,0.9,0.9,628,-0.039825,0.425703763961792
25,51,0.9,0.9,634,-0.017950000000000004,2.727421283721924
25,52,0.9,0.9,651,-0.052325,1.0619826316833496
25,53,0.9,0.9,664,-0.039825,1.9423375129699707
25,54,0.9,0.9,665,-0.0023250000000000002,1.161771535873413
25,55,0.9,0.9,682,-0.052325,0.46755123138427734
25,56,0.9,0.9,702,-0.0617,0.46221923828125
25,57,0.9,0.9,707,-0.014825,1.553861141204834
25,58,0.9,0.9,720,-0.039825,0.28544139862060547
25,59,0.9,0.9,741,-0.06482500000000001,0.2946441173553467
25,60,0.9,0.9,761,-0.0617,0.32088446617126465
25,61,0.9,0.9,782,-0.06482500000000001,0.3225090503692627
25,62,0.9,0.9,807,-0.077325,0.3242909908294678
25,63,0.9,0.9,821,-0.04295,0.32635951042175293
25,64,0.9,0.9,835,-0.04295,0.3309168815612793
25,65,0.9,0.9,850,-0.046075,0.32880520820617676
25,66,0.9,0.9,863,-0.039825,0.33238840103149414
25,67,0.9,0.9,878,-0.046075,0.3348104953765869
25,68,0.9,0.9,889,-0.033575,0.33592867851257324
25,69,0.9,0.9,908,-0.058575,0.33707237243652344
25,70,0.9,0.9,925,-0.052325,0.3830442428588867
25,71,0.9,0.9,940,-0.046075,0.34328508377075195
25,72,0.9,0.9,951,-0.033575,0.34781718254089355
25,73,0.9,0.9,964,-0.039825,0.3464691638946533
25,74,0.9,0.9,977,-0.039825,0.3975491523742676
25,75,0.9,0.9,993,-0.0492,0.4210855960845947
25,76,0.9,0.9,1014,-0.06482500000000001,1.3361592292785645
25,77,0.9,0.9,1040,-0.08045000000000001,0.355679988861084
25,78,0.9,0.9,1061,-0.06482500000000001,0.3560030460357666
25,79,0.9,0.9,1076,-0.046075,0.42006802558898926
25,80,0.9,0.9,1087,-0.033575,0.3922688961029053
25,81,0.9,0.9,1105,-0.05545,0.36576247215270996
25,82,0.9,0.9,1118,-0.039825,0.3619384765625
25,83,0.9,0.9,1127,-0.027325000000000002,0.3656349182128906
25,84,0.9,0.9,1142,-0.046075,0.3680081367492676
25,85,0.9,0.9,1169,-0.08357500000000001,0.3744080066680908
25,86,0.9,0.9,1180,-0.033575,0.37001514434814453
25,87,0.9,0.9,1189,-0.027325000000000002,0.3767969608306885
25,88,0.9,0.9,1204,-0.046075,0.3758053779602051
25,89,0.9,0.9,1226,-0.06795000000000001,0.42156386375427246
25,90,0.9,0.9,1236,-0.03045,1.1805391311645508
25,91,0.9,0.9,1251,-0.046075,0.38198208808898926
25,92,0.9,0.9,1264,-0.039825,0.38161253929138184
25,93,0.9,0.9,1284,-0.0617,0.4216580390930176
25,94,0.9,0.9,1293,-0.027325000000000002,2.4836227893829346
25,95,0.9,0.9,1299,-0.017950000000000004,1.8603346347808838
25,96,0.9,0.9,1321,-0.06795000000000001,0.38608384132385254
25,97,0.9,0.9,1336,-0.046075,0.3873906135559082
25,98,0.9,0.9,1346,-0.03045,0.35531091690063477
25,99,0.9,0.9,1362,-0.0492,0.35700440406799316
25,100,0.9,0.9,1373,-0.033575,0.38530564308166504
25,101,0.9,0.9,1385,-0.0367,0.3948080539703369
25,102,0.9,0.9,1384,0.003925,0.3945777416229248
25,103,0.9,0.9,1410,-0.08045000000000001,0.3956289291381836
25,104,0.9,0.9,1424,-0.04295,0.39810681343078613
25,105,0.9,0.9,1432,-0.024200000000000003,0.397874116897583
25,106,0.9,0.9,1445,-0.039825,0.39981675148010254
25,107,0.9,0.9,1445,0.0007999999999999998,0.4113154411315918
25,108,0.9,0.9,1453,-0.024200000000000003,2.895171642303467
25,109,0.9,0.9,1456,-0.008575000000000001,0.4122178554534912
25,110,0.9,0.9,1466,-0.03045,0.4142029285430908
25,111,0.9,0.9,1468,-0.005450000000000001,0.4154841899871826
25,112,0.9,0.9,1475,-0.021075000000000003,0.41245508193969727
25,113,0.9,0.9,1487,-0.0367,0.4136228561401367
25,114,0.9,0.9,1490,-0.008575000000000001,0.41587018966674805
25,115,0.9,0.9,1492,-0.005450000000000001,0.4236447811126709
25,116,0.9,0.9,1498,-0.017950000000000004,0.3833484649658203
25,117,0.9,0.9,1506,-0.024200000000000003,0.38863110542297363
25,118,0.9,0.9,1498,0.0258,0.3882908821105957
25,119,0.9,0.9,1507,-0.027325000000000002,0.4227941036224365
25,120,0.9,0.9,1496,0.035175000000000005,0.42397451400756836
25,121,0.9,0.9,1492,0.013300000000000001,0.43202781677246094
25,122,0.9,0.9,1483,0.028925,0.4209880828857422
25,123,0.9,0.9,1481,0.00705,0.4242863655090332
25,124,0.9,0.9,1473,0.0258,0.42392492294311523
25,125,0.9,0.9,1472,0.003925,0.4229435920715332
25,126,0.9,0.9,1471,0.003925,0.45279526710510254
25,127,0.9,0.9,1466,0.016425,0.45859527587890625
25,128,0.9,0.9,1457,0.028925,1.097883701324463
25,129,0.9,0.9,1440,0.05392500000000001,0.38494014739990234
25,130,0.9,0.9,1436,0.013300000000000001,0.3833291530609131
25,131,0.9,0.9,1438,-0.005450000000000001,0.3842198848724365
25,132,0.9,0.9,1421,0.05392500000000001,0.38731980323791504
25,133,0.9,0.9,1423,-0.005450000000000001,0.4095189571380615
25,134,0.9,0.9,1418,0.016425,0.3800995349884033
25,135,0.9,0.9,1421,-0.008575000000000001,0.3817484378814697
25,136,0.9,0.9,1415,0.01955,0.41194915771484375
25,137,0.9,0.9,1411,0.013300000000000001,0.37862706184387207
25,138,0.9,0.9,1404,0.022675,0.41399312019348145
25,139,0.9,0.9,1393,0.035175000000000005,0.37670087814331055
25,140,0.9,0.9,1383,0.03205,0.37699103355407715
25,141,0.9,0.9,1376,0.022675,0.3772549629211426
25,142,0.9,0.9,1355,0.066425,0.37603235244750977
25,143,0.9,0.9,1344,0.035175000000000005,0.4130136966705322
25,144,0.9,0.9,1338,0.01955,0.41118597984313965
25,145,0.9,0.9,1323,0.047675,0.4932267665863037
25,146,0.9,0.9,1313,0.03205,0.3685648441314697
25,147,0.9,0.9,1305,0.0258,0.37470436096191406
25,148,0.9,0.9,1289,0.050800000000000005,0.3692910671234131
25,149,0.9,0.9,1276,0.041425000000000003,0.4013350009918213
25,150,0.9,0.9,1259,0.05392500000000001,0.3954813480377197
25,151,0.9,0.9,1245,0.044550000000000006,0.39513492584228516
25,152,0.9,0.9,1228,0.05392500000000001,0.3914988040924072
25,153,0.9,0.9,1212,0.050800000000000005,0.3915414810180664
25,154,0.9,0.9,1194,0.057050000000000003,0.38829994201660156
25,155,0.9,0.9,1176,0.057050000000000003,0.38721632957458496
25,156,0.9,0.9,1158,0.057050000000000003,0.3515012264251709
25,157,0.9,0.9,1148,0.03205,0.38385581970214844
25,158,0.9,0.9,1134,0.044550000000000006,0.3606865406036377
25,159,0.9,0.9,1117,0.05392500000000001,0.38390302658081055
25,160,0.9,0.9,1103,0.044550000000000006,0.3811831474304199
25,161,0.9,0.9,1088,0.047675,0.38005495071411133
25,162,0.9,0.9,1073,0.047675,0.37626194953918457
25,163,0.9,0.9,1063,0.03205,0.3789384365081787
25,164,0.9,0.9,1056,0.022675,0.37153053283691406
25,165,0.9,0.9,1041,0.047675,0.3843512535095215
25,166,0.9,0.9,1023,0.057050000000000003,0.37392306327819824
25,167,0.9,0.9,1012,0.035175000000000005,0.3686187267303467
25,168,0.9,0.9,999,0.041425000000000003,1.9712512493133545
25,169,0.9,0.9,982,0.05392500000000001,1.0877940654754639
25,170,0.9,0.9,971,0.035175000000000005,10.19756817817688
25,171,0.9,0.9,952,0.060175000000000006,1.9813239574432373
25,172,0.9,0.9,929,0.072675,0.36080169677734375
25,173,0.9,0.9,917,0.03830000000000001,0.36269044876098633
25,174,0.9,0.9,903,0.044550000000000006,0.36402392387390137
25,175,0.9,0.9,887,0.050800000000000005,0.3600180149078369
25,176,0.9,0.9,878,0.028925,0.35695362091064453
25,177,0.9,0.9,869,0.028925,0.32463788986206055
25,178,0.9,0.9,852,0.05392500000000001,0.3636460304260254
25,179,0.9,0.9,843,0.028925,2.2146761417388916
25,180,0.9,0.9,821,0.06955,2.944204807281494
25,181,0.9,0.9,802,0.060175000000000006,0.33974599838256836
25,182,0.9,0.9,776,0.08205,0.38714051246643066
25,183,0.9,0.9,764,0.03830000000000001,5.56098747253418
25,184,0.9,0.9,743,0.066425,0.3430469036102295
25,185,0.9,0.9,726,0.05392500000000001,0.3408658504486084
25,186,0.9,0.9,704,0.06955,0.33979225158691406
25,187,0.9,0.9,690,0.044550000000000006,0.33985233306884766
25,188,0.9,0.9,675,0.047675,0.33797287940979004
25,189,0.9,0.9,645,0.09455,0.3343169689178467
25,190,0.9,0.9,635,0.03205,0.3361811637878418
25,191,0.9,0.9,612,0.072675,0.33180809020996094
25,192,0.9,0.9,585,0.085175,0.3258781433105469
25,193,0.9,0.9,559,0.08205,0.35715222358703613
25,194,0.9,0.9,545,0.044550000000000006,2.3661303520202637
25,195,0.9,0.9,520,0.078925,0.9569830894470215
25,196,0.9,0.9,500,0.0633,1.486217975616455
25,197,0.9,0.9,486,0.044550000000000006,0.2951195240020752
25,198,0.9,0.9,468,0.057050000000000003,0.3292117118835449
25,199,0.9,0.9,451,0.05392500000000001,1.4251816272735596
25,200,0.9,0.9,434,0.05392500000000001,0.8242397308349609
25,201,0.9,0.9,420,0.044550000000000006,2.4281554222106934
25,202,0.9,0.9,398,0.06955,0.28063201904296875
25,203,0.9,0.9,389,0.028925,0.3139958381652832
25,204,0.9,0.9,372,0.05392500000000001,0.7059907913208008
25,205,0.9,0.9,355,0.05392500000000001,0.2777707576751709
25,206,0.9,0.9,344,0.035175000000000005,0.31102776527404785
25,207,0.9,0.9,333,0.035175000000000005,1.371976375579834
25,208,0.9,0.9,326,0.022675,0.2703275680541992
25,209,0.9,0.9,315,0.035175000000000005,0.30568432807922363
25,210,0.9,0.9,306,0.028925,1.3264083862304688
25,211,0.9,0.9,289,0.05392500000000001,2.3749232292175293
25,212,0.9,0.9,273,0.050800000000000005,0.3159022331237793
25,213,0.9,0.9,262,0.035175000000000005,0.3199472427368164
25,214,0.9,0.9,247,0.047675,0.3589174747467041
25,215,0.9,0.9,226,0.066425,1.1482183933258057
25,216,0.9,0.9,211,0.047675,0.3278639316558838
25,217,0.9,0.9,196,0.047675,0.9703285694122314
25,218,0.9,0.9,179,0.05392500000000001,0.658860445022583
25,219,0.9,0.9,168,0.035175000000000005,0.598038911819458
25,220,0.9,0.9,161,0.022675,0.40596652030944824
25,221,0.9,0.9,144,0.05392500000000001,2.187574863433838
25,222,0.9,0.9,134,0.03205,0.2755110263824463
25,223,0.9,0.9,120,0.044550000000000006,0.27168965339660645
25,224,0.9,0.9,99,0.066425,0.26602959632873535
26,0,0.9,0.9,275,-0.058575,0.2556767463684082
26,1,0.9,0.9,287,-0.0367,0.257098913192749
26,2,0.9,0.9,305,-0.05545,0.2593822479248047
26,3,0.9,0.9,326,-0.06482500000000001,0.2644531726837158
26,4,0.9,0.9,344,-0.05545,0.3068249225616455
26,5,0.9,0.9,359,-0.046075,1.2647926807403564
26,6,0.9,0.9,370,-0.033575,0.685814619064331
26,7,0.9,0.9,390,-0.0617,1.7344555854797363
26,8,0.9,0.9,413,-0.07107500000000001,0.27136850357055664
26,9,0.9,0.9,433,-0.0617,0.28046679496765137
26,10,0.9,0.9,448,-0.046075,0.4233372211456299
26,11,0.9,0.9,459,-0.033575,1.2136671543121338
26,12,0.9,0.9,467,-0.024200000000000003,0.3371467590332031
26,13,0.9,0.9,486,-0.058575,4.958590745925903
26,14,0.9,0.9,502,-0.0492,0.46488451957702637
26,15,0.9,0.9,516,-0.04295,0.2927851676940918
26,16,0.9,0.9,518,-0.005450000000000001,0.334977388381958
26,17,0.9,0.9,519,-0.0023250000000000002,3.956446409225464
26,18,0.9,0.9,524,-0.014825,0.3031044006347656
26,19,0.9,0.9,517,0.022675,0.33562684059143066
26,20,0.9,0.9,510,0.022675,2.2966833114624023
26,21,0.9,0.9,508,0.00705,0.3354835510253906
26,22,0.9,0.9,504,0.013300000000000001,0.39255714416503906
26,23,0.9,0.9,504,0.0007999999999999998,1.404618263244629
26,24,0.9,0.9,488,0.050800000000000005,0.3336610794067383
26,25,0.9,0.9,491,-0.008575000000000001,3.401370048522949
26,26,0.9,0.9,483,0.0258,0.32842206954956055
26,27,0.9,0.9,482,0.003925,1.9764280319213867
26,28,0.9,0.9,491,-0.027325000000000002,2.014165163040161
26,29,0.9,0.9,492,-0.0023250000000000002,0.3046712875366211
26,30,0.9,0.9,490,0.00705,0.3247079849243164
26,31,0.9,0.9,499,-0.027325000000000002,0.32993316650390625
26,32,0.9,0.9,495,0.013300000000000001,0.6217937469482422
26,33,0.9,0.9,494,0.003925,0.5493664741516113
26,34,0.9,0.9,503,-0.027325000000000002,0.3319830894470215
26,35,0.9,0.9,498,0.016425,0.3334345817565918
26,36,0.9,0.9,503,-0.014825,0.3280067443847656
26,37,0.9,0.9,505,-0.005450000000000001,0.3309516906738281
26,38,0.9,0.9,501,0.013300000000000001,2.7370121479034424
26,39,0.9,0.9,497,0.013300000000000001,0.9007658958435059
26,40,0.9,0.9,503,-0.017950000000000004,1.6037287712097168
26,41,0.9,0.9,505,-0.005450000000000001,1.3477635383605957
26,42,0.9,0.9,500,0.016425,1.6658027172088623
26,43,0.9,0.9,501,-0.0023250000000000002,9.440956830978394
26,44,0.9,0.9,505,-0.0117,0.31971144676208496
26,45,0.9,0.9,495,0.03205,0.9560561180114746
26,46,0.9,0.9,500,-0.014825,2.444598436355591
26,47,0.9,0.9,489,0.035175000000000005,1.5739836692810059
26,48,0.9,0.9,496,-0.021075000000000003,0.32062745094299316
26,49,0.9,0.9,496,0.0007999999999999998,0.3254585266113281
26,50,0.9,0.9,487,0.028925,4.681557893753052
26,51,0.9,0.9,481,0.01955,0.26531171798706055
26,52,0.9,0.9,481,0.0007999999999999998,0.28671693801879883
26,53,0.9,0.9,492,-0.033575,0.3244454860687256
26,54,0.9,0.9,492,0.0007999999999999998,1.3099379539489746
26,55,0.9,0.9,493,-0.0023250000000000002,0.45198917388916016
26,56,0.9,0.9,485,0.0258,0.7615485191345215
26,57,0.9,0.9,496,-0.033575,3.6129672527313232
26,58,0.9,0.9,498,-0.005450000000000001,0.33152008056640625
26,59,0.9,0.9,504,-0.017950000000000004,0.9635014533996582
26,60,0.9,0.9,518,-0.04295,0.780308723449707
26,61,0.9,0.9,512,0.01955,0.3022909164428711
26,62,0.9,0.9,514,-0.005450000000000001,0.32152462005615234
26,63,0.9,0.9,514,0.0007999999999999998,2.6830294132232666
26,64,0.9,0.9,514,0.0007999999999999998,0.2708265781402588
26,65,0.9,0.9,517,-0.008575000000000001,0.27376604080200195
26,66,0.9,0.9,510,0.022675,0.27518415451049805
26,67,0.9,0.9,519,-0.027325000000000002,0.2744417190551758
26,68,0.9,0.9,519,0.0007999999999999998,0.27615928649902344
26,69,0.9,0.9,517,0.00705,0.27716755867004395
26,70,0.9,0.9,514,0.010175000000000002,0.27783203125
26,71,0.9,0.9,509,0.016425,0.33826112747192383
26,72,0.9,0.9,509,0.0007999999999999998,0.7868247032165527
26,73,0.9,0.9,500,0.028925,2.666632652282715
26,74,0.9,0.9,487,0.041425000000000003,2.3708999156951904
26,75,0.9,0.9,488,-0.0023250000000000002,2.285755157470703
26,76,0.9,0.9,477,0.035175000000000005,0.30249738693237305
26,77,0.9,0.9,476,0.003925,0.34862589836120605
26,78,0.9,0.9,466,0.03205,0.2881178855895996
26,79,0.9,0.9,471,-0.014825,0.33271098136901855
26,80,0.9,0.9,470,0.003925,0.29115772247314453
26,81,0.9,0.9,469,0.003925,0.29305243492126465
26,82,0.9,0.9,465,0.013300000000000001,0.2932562828063965
26,83,0.9,0.9,463,0.00705,0.2915630340576172
26,84,0.9,0.9,461,0.00705,0.29037952423095703
26,85,0.9,0.9,446,0.047675,0.2904236316680908
26,86,0.9,0.9,443,0.010175000000000002,0.32595109939575195
26,87,0.9,0.9,437,0.01955,2.205198049545288
26,88,0.9,0.9,435,0.00705,2.756944417953491
26,89,0.9,0.9,433,0.00705,0.8367049694061279
26,90,0.9,0.9,422,0.035175000000000005,0.300701379776001
26,91,0.9,0.9,412,0.03205,0.2884972095489502
26,92,0.9,0.9,399,0.041425000000000003,0.2876467704772949
26,93,0.9,0.9,383,0.050800000000000005,0.2855644226074219
26,94,0.9,0.9,372,0.035175000000000005,0.28531408309936523
26,95,0.9,0.9,358,0.044550000000000006,0.2850198745727539
26,96,0.9,0.9,353,0.016425,0.3202860355377197
26,97,0.9,0.9,346,0.022675,2.2829205989837646
26,98,0.9,0.9,343,0.010175000000000002,0.2769434452056885
26,99,0.9,0.9,349,-0.017950000000000004,0.2634603977203369
26,100,0.9,0.9,344,0.016425,0.26438021659851074
26,101,0.9,0.9,344,0.0007999999999999998,0.2652449607849121
26,102,0.9,0.9,336,0.0258,0.2617781162261963
26,103,0.9,0.9,324,0.03830000000000001,0.2606515884399414
26,104,0.9,0.9,308,0.050800000000000005,0.2950103282928467
26,105,0.9,0.9,298,0.03205,1.8112289905548096
26,106,0.9,0.9,288,0.03205,0.25154733657836914
26,107,0.9,0.9,283,0.016425,0.2868645191192627
26,108,0.9,0.9,269,0.044550000000000006,0.37862205505371094
26,109,0.9,0.9,271,-0.005450000000000001,0.27588868141174316
26,110,0.9,0.9,272,-0.0023250000000000002,0.284912109375
26,111,0.9,0.9,268,0.013300000000000001,0.2752571105957031
26,112,0.9,0.9,260,0.0258,0.30046677589416504
26,113,0.9,0.9,264,-0.0117,0.28356456756591797
26,114,0.9,0.9,256,0.0258,0.6231591701507568
26,115,0.9,0.9,257,-0.0023250000000000002,0.3038794994354248
26,116,0.9,0.9,254,0.010175000000000002,0.3278517723083496
26,117,0.9,0.9,243,0.035175000000000005,1.1992175579071045
26,118,0.9,0.9,239,0.013300000000000001,1.4765825271606445
26,119,0.9,0.9,230,0.028925,1.318122386932373
26,120,0.9,0.9,228,0.00705,1.0320580005645752
26,121,0.9,0.9,216,0.03830000000000001,0.8028182983398438
26,122,0.9,0.9,209,0.022675,1.8776235580444336
26,123,0.9,0.9,196,0.041425000000000003,0.8784077167510986
26,124,0.9,0.9,186,0.03205,0.267503023147583
26,125,0.9,0.9,177,0.028925,0.27109313011169434
26,126,0.9,0.9,167,0.03205,0.2655797004699707
26,127,0.9,0.9,160,0.022675,0.26459479331970215
26,128,0.9,0.9,149,0.035175000000000005,0.26195740699768066
26,129,0.9,0.9,143,0.01955,0.26141834259033203
26,130,0.9,0.9,138,0.016425,0.2597951889038086
26,131,0.9,0.9,129,0.028925,0.2590312957763672
26,132,0.9,0.9,120,0.028925,0.25788378715515137
26,133,0.9,0.9,118,0.00705,0.2550375461578369
26,134,0.9,0.9,112,0.01955,0.2529890537261963
26,135,0.9,0.9,104,0.0258,0.25089073181152344
26,136,0.9,0.9,95,0.028925,0.28844714164733887
26,137,0.9,0.9,89,0.01955,0.2535848617553711
26,138,0.9,0.9,83,0.01955,0.24941325187683105
26,139,0.9,0.9,77,0.01955,0.2506256103515625
26,140,0.9,0.9,75,0.00705,0.25124216079711914
26,141,0.9,0.9,72,0.010175000000000002,0.2807638645172119
26,142,0.9,0.9,72,0.0007999999999999998,0.5742826461791992
26,143,0.9,0.9,70,0.00705,0.2383871078491211
26,144,0.9,0.9,68,0.00705,0.2471752166748047
26,145,0.9,0.9,70,-0.005450000000000001,0.22199559211730957
26,146,0.9,0.9,64,0.01955,0.22152996063232422
26,147,0.9,0.9,63,0.003925,0.22168803215026855
26,148,0.9,0.9,60,0.010175000000000002,0.22551774978637695
26,149,0.9,0.9,56,0.013300000000000001,0.2251300811767578
26,150,0.9,0.9,51,0.016425,0.22490859031677246
26,151,0.9,0.9,46,0.016425,0.2252953052520752
26,152,0.9,0.9,42,0.013300000000000001,0.22628521919250488
26,153,0.9,0.9,34,0.0258,0.22675633430480957
26,154,0.9,0.9,28,0.01955,0.22664570808410645
26,155,0.9,0.9,24,0.013300000000000001,0.22564458847045898
26,156,0.9,0.9,21,0.010175000000000002,0.22472000122070312
26,157,0.9,0.9,15,0.01955,0.22050952911376953
26,158,0.9,0.9,9,0.01955,0.21896958351135254
26,159,0.9,0.9,3,0.01955,0.21905827522277832
26,160,0.9,0.9,1,0.00705,0.21759963035583496
26,161,0.9,0.9,1,0.0007999999999999998,0.21754002571105957
26,162,0.9,0.9,1,0.0007999999999999998,0.21674704551696777
26,163,0.9,0.9,1,0.0007999999999999998,0.2165849208831787
26,164,0.9,0.9,1,0.0007999999999999998,0.21580028533935547
26,165,0.9,0.9,1,0.0007999999999999998,0.21667098999023438
26,166,0.9,0.9,1,0.0007999999999999998,0.22059941291809082
26,167,0.9,0.9,1,0.0007999999999999998,0.27381300926208496
26,168,0.9,0.9,1,0.0007999999999999998,0.2613990306854248
26,169,0.9,0.9,1,0.0007999999999999998,0.23138022422790527
26,170,0.9,0.9,1,0.0007999999999999998,0.2375173568725586
26,171,0.9,0.9,1,0.0007999999999999998,0.23439502716064453
26,172,0.9,0.9,1,0.0007999999999999998,0.23360085487365723
26,173,0.9,0.9,1,0.0007999999999999998,0.23288702964782715
26,174,0.9,0.9,0,0.003925,0.23219037055969238
27,0,0.9,0.9,267,-0.033575,0.25511837005615234
27,1,0.9,0.9,283,-0.0492,0.2567470073699951
27,2,0.9,0.9,297,-0.04295,0.26016974449157715
27,3,0.9,0.9,304,-0.021075000000000003,0.29747509956359863
27,4,0.9,0.9,318,-0.04295,1.7562716007232666
27,5,0.9,0.9,334,-0.0492,0.26894617080688477
27,6,0.9,0.9,344,-0.03045,0.28173303604125977
27,7,0.9,0.9,358,-0.04295,0.31142210960388184
27,8,0.9,0.9,374,-0.0492,1.2863421440124512
27,9,0.9,0.9,393,-0.058575,0.28369760513305664
27,10,0.9,0.9,402,-0.027325000000000002,0.3200862407684326
27,11,0.9,0.9,414,-0.0367,0.32155442237854004
27,12,0.9,0.9,425,-0.033575,2.729050874710083
27,13,0.9,0.9,429,-0.0117,0.32384276390075684
27,14,0.9,0.9,440,-0.033575,1.2306866645812988
27,15,0.9,0.9,442,-0.005450000000000001,0.2800309658050537
27,16,0.9,0.9,444,-0.005450000000000001,0.2804551124572754
27,17,0.9,0.9,444,0.0007999999999999998,0.28638625144958496
27,18,0.9,0.9,447,-0.008575000000000001,0.2892332077026367
27,19,0.9,0.9,442,0.016425,0.29058098793029785
27,20,0.9,0.9,442,0.0007999999999999998,0.2839839458465576
27,21,0.9,0.9,446,-0.0117,0.28358006477355957
27,22,0.9,0.9,451,-0.014825,0.2829256057739258
27,23,0.9,0.9,449,0.00705,0.3196122646331787
27,24,0.9,0.9,454,-0.014825,0.7129089832305908
27,25,0.9,0.9,449,0.016425,0.6415376663208008
27,26,0.9,0.9,447,0.00705,0.2914867401123047
27,27,0.9,0.9,447,0.0007999999999999998,0.320542573928833
27,28,0.9,0.9,453,-0.017950000000000004,0.8385252952575684
27,29,0.9,0.9,444,0.028925,3.564709186553955
27,30,0.9,0.9,443,0.003925,0.26441383361816406
27,31,0.9,0.9,443,0.0007999999999999998,0.2847929000854492
27,32,0.9,0.9,447,-0.0117,0.32297635078430176
27,33,0.9,0.9,448,-0.0023250000000000002,0.2887601852416992
27,34,0.9,0.9,445,0.010175000000000002,0.3249974250793457
27,35,0.9,0.9,454,-0.027325000000000002,0.3503737449645996
27,36,0.9,0.9,457,-0.008575000000000001,1.9185290336608887
27,37,0.9,0.9,459,-0.005450000000000001,0.5721945762634277
27,38,0.9,0.9,460,-0.0023250000000000002,0.3264505863189697
27,39,0.9,0.9,458,0.00705,2.7702479362487793
27,40,0.9,0.9,458,0.0007999999999999998,4.256880760192871
27,41,0.9,0.9,449,0.028925,0.5172736644744873
27,42,0.9,0.9,452,-0.008575000000000001,0.5666463375091553
27,43,0.9,0.9,455,-0.008575000000000001,0.28818511962890625
27,44,0.9,0.9,459,-0.0117,0.2908351421356201
27,45,0.9,0.9,458,0.003925,0.32678937911987305
27,46,0.9,0.9,463,-0.014825,0.7888872623443604
27,47,0.9,0.9,463,0.0007999999999999998,0.3510444164276123
27,48,0.9,0.9,469,-0.017950000000000004,2.6860976219177246
27,49,0.9,0.9,475,-0.017950000000000004,0.3210296630859375
27,50,0.9,0.9,470,0.016425,0.4005429744720459
27,51,0.9,0.9,467,0.010175000000000002,0.26927781105041504
27,52,0.9,0.9,465,0.00705,0.2848837375640869
27,53,0.9,0.9,462,0.010175000000000002,0.3334627151489258
27,54,0.9,0.9,466,-0.0117,1.5066173076629639
27,55,0.9,0.9,467,-0.0023250000000000002,1.481008529663086
27,56,0.9,0.9,464,0.010175000000000002,0.31107497215270996
27,57,0.9,0.9,464,0.0007999999999999998,0.3028383255004883
27,58,0.9,0.9,463,0.003925,0.31302523612976074
27,59,0.9,0.9,470,-0.021075000000000003,0.29331398010253906
27,60,0.9,0.9,468,0.00705,0.2982785701751709
27,61,0.9,0.9,472,-0.0117,0.2981276512145996
27,62,0.9,0.9,474,-0.005450000000000001,0.29920315742492676
27,63,0.9,0.9,480,-0.017950000000000004,0.2988708019256592
27,64,0.9,0.9,482,-0.005450000000000001,0.2991673946380615
27,65,0.9,0.9,481,0.003925,0.29909825325012207
27,66,0.9,0.9,475,0.01955,0.29874587059020996
27,67,0.9,0.9,474,0.003925,0.29868412017822266
27,68,0.9,0.9,479,-0.014825,0.29876017570495605
27,69,0.9,0.9,476,0.010175000000000002,0.3336317539215088
27,70,0.9,0.9,471,0.016425,0.3133985996246338
27,71,0.9,0.9,463,0.0258,0.2961113452911377
27,72,0.9,0.9,450,0.041425000000000003,0.3331916332244873
27,73,0.9,0.9,437,0.041425000000000003,3.6995341777801514
27,74,0.9,0.9,442,-0.014825,2.3203744888305664
27,75,0.9,0.9,440,0.00705,0.3094172477722168
27,76,0.9,0.9,433,0.022675,0.33814573287963867
27,77,0.9,0.9,423,0.03205,1.3595476150512695
27,78,0.9,0.9,424,-0.0023250000000000002,0.8124113082885742
27,79,0.9,0.9,415,0.028925,0.36615657806396484
27,80,0.9,0.9,409,0.01955,1.5416812896728516
27,81,0.9,0.9,407,0.00705,2.4695045948028564
27,82,0.9,0.9,400,0.022675,1.8808650970458984
27,83,0.9,0.9,405,-0.014825,0.29873108863830566
27,84,0.9,0.9,392,0.041425000000000003,0.32983946800231934
27,85,0.9,0.9,383,0.028925,0.3285362720489502
27,86,0.9,0.9,363,0.0633,3.639408588409424
27,87,0.9,0.9,353,0.03205,0.3306102752685547
27,88,0.9,0.9,348,0.016425,1.7621126174926758
27,89,0.9,0.9,341,0.022675,2.7816407680511475
27,90,0.9,0.9,340,0.003925,0.5871644020080566
27,91,0.9,0.9,337,0.010175000000000002,2.285588502883911
27,92,0.9,0.9,334,0.010175000000000002,0.27853989601135254
