episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
30,51,0.8,0.8,549,-0.03366388888888889,3.7527146339416504
30,52,0.8,0.8,561,-0.03678888888888889,0.30193138122558594
30,53,0.8,0.8,569,-0.02428888888888889,0.33977460861206055
30,54,0.8,0.8,582,-0.03991388888888889,0.4984397888183594
30,55,0.8,0.8,587,-0.01491388888888889,1.6872727870941162
30,56,0.8,0.8,598,-0.03366388888888889,0.34335803985595703
30,57,0.8,0.8,603,-0.01491388888888889,0.5261032581329346
30,58,0.8,0.8,607,-0.01178888888888889,0.37579822540283203
30,59,0.8,0.8,610,-0.008663888888888891,0.4837031364440918
30,60,0.8,0.8,617,-0.021163888888888892,0.6278820037841797
30,61,0.8,0.8,620,-0.008663888888888891,0.3420259952545166
30,62,0.8,0.8,625,-0.01491388888888889,0.628089427947998
30,63,0.8,0.8,640,-0.046163888888888886,0.3418421745300293
30,64,0.8,0.8,636,0.013211111111111111,1.9394161701202393
30,65,0.8,0.8,637,-0.002413888888888889,0.31012630462646484
30,66,0.8,0.8,642,-0.01491388888888889,0.3476219177246094
30,67,0.8,0.8,643,-0.002413888888888889,4.320180654525757
30,68,0.8,0.8,636,0.022586111111111112,0.32578301429748535
30,69,0.8,0.8,638,-0.005538888888888889,0.31229710578918457
30,70,0.8,0.8,633,0.01633611111111111,0.312518835067749
30,71,0.8,0.8,629,0.013211111111111111,0.3124973773956299
30,72,0.8,0.8,637,-0.02428888888888889,0.31218504905700684
30,73,0.8,0.8,632,0.01633611111111111,0.3480231761932373
30,74,0.8,0.8,634,-0.005538888888888889,2.613975763320923
30,75,0.8,0.8,634,0.000711111111111111,0.28349947929382324
30,76,0.8,0.8,632,0.0069611111111111115,0.2947709560394287
30,77,0.8,0.8,631,0.0038361111111111113,0.3076629638671875
30,78,0.8,0.8,628,0.010086111111111112,0.3461782932281494
30,79,0.8,0.8,623,0.01633611111111111,4.13500714302063
30,80,0.8,0.8,616,0.022586111111111112,0.3226761817932129
30,81,0.8,0.8,609,0.022586111111111112,0.34620094299316406
30,82,0.8,0.8,599,0.031961111111111114,0.29935646057128906
30,83,0.8,0.8,599,0.000711111111111111,0.28394198417663574
30,84,0.8,0.8,596,0.010086111111111112,0.2880387306213379
30,85,0.8,0.8,604,-0.02428888888888889,0.2884678840637207
30,86,0.8,0.8,608,-0.01178888888888889,0.2879960536956787
30,87,0.8,0.8,595,0.041336111111111115,0.2885169982910156
30,88,0.8,0.8,592,0.010086111111111112,0.349686861038208
30,89,0.8,0.8,601,-0.02741388888888889,0.9472551345825195
30,90,0.8,0.8,593,0.02571111111111111,0.40900349617004395
30,91,0.8,0.8,594,-0.002413888888888889,2.6943953037261963
30,92,0.8,0.8,588,0.019461111111111113,4.4966206550598145
30,93,0.8,0.8,583,0.01633611111111111,0.27823352813720703
30,94,0.8,0.8,568,0.047586111111111114,0.2929859161376953
30,95,0.8,0.8,568,0.000711111111111111,0.3387577533721924
30,96,0.8,0.8,566,0.0069611111111111115,2.601755380630493
30,97,0.8,0.8,564,0.0069611111111111115,2.1819896697998047
30,98,0.8,0.8,564,0.000711111111111111,1.5448343753814697
30,99,0.8,0.8,557,0.022586111111111112,2.0152206420898438
30,100,0.8,0.8,547,0.031961111111111114,0.4329209327697754
30,101,0.8,0.8,535,0.03821111111111112,6.285906791687012
30,102,0.8,0.8,524,0.035086111111111117,0.914698600769043
30,103,0.8,0.8,518,0.019461111111111113,0.33580899238586426
30,104,0.8,0.8,509,0.02883611111111111,1.2720704078674316
30,105,0.8,0.8,498,0.035086111111111117,3.817138910293579
30,106,0.8,0.8,488,0.031961111111111114,0.33454251289367676
30,107,0.8,0.8,485,0.010086111111111112,1.729795217514038
30,108,0.8,0.8,474,0.035086111111111117,0.27051305770874023
30,109,0.8,0.8,461,0.041336111111111115,0.2710752487182617
30,110,0.8,0.8,460,0.0038361111111111113,0.2714195251464844
30,111,0.8,0.8,445,0.047586111111111114,0.3330557346343994
30,112,0.8,0.8,431,0.04446111111111112,0.29828667640686035
30,113,0.8,0.8,415,0.050711111111111117,0.32909512519836426
30,114,0.8,0.8,407,0.02571111111111111,3.5633270740509033
30,115,0.8,0.8,396,0.035086111111111117,0.2715742588043213
30,116,0.8,0.8,393,0.010086111111111112,0.2688267230987549
30,117,0.8,0.8,388,0.01633611111111111,0.26789426803588867
30,118,0.8,0.8,381,0.022586111111111112,0.29181456565856934
30,119,0.8,0.8,376,0.01633611111111111,0.2886829376220703
30,120,0.8,0.8,364,0.03821111111111112,0.290041446685791
30,121,0.8,0.8,354,0.031961111111111114,0.28908634185791016
30,122,0.8,0.8,343,0.035086111111111117,0.28916478157043457
30,123,0.8,0.8,344,-0.002413888888888889,0.28664684295654297
30,124,0.8,0.8,334,0.031961111111111114,0.28714656829833984
30,125,0.8,0.8,328,0.019461111111111113,0.2867865562438965
30,126,0.8,0.8,321,0.022586111111111112,0.3288688659667969
30,127,0.8,0.8,316,0.01633611111111111,2.952130079269409
30,128,0.8,0.8,308,0.02571111111111111,0.3493058681488037
30,129,0.8,0.8,302,0.019461111111111113,0.314861536026001
30,130,0.8,0.8,293,0.02883611111111111,1.4970431327819824
30,131,0.8,0.8,289,0.013211111111111111,0.2841048240661621
30,132,0.8,0.8,289,0.000711111111111111,0.2833569049835205
30,133,0.8,0.8,281,0.02571111111111111,0.27751588821411133
30,134,0.8,0.8,280,0.0038361111111111113,0.2779667377471924
30,135,0.8,0.8,279,0.0038361111111111113,0.2754051685333252
30,136,0.8,0.8,284,-0.01491388888888889,0.2750663757324219
30,137,0.8,0.8,293,-0.02741388888888889,0.3402369022369385
30,138,0.8,0.8,291,0.0069611111111111115,0.3098175525665283
30,139,0.8,0.8,282,0.02883611111111111,0.3057441711425781
30,140,0.8,0.8,278,0.013211111111111111,0.30856943130493164
30,141,0.8,0.8,279,-0.002413888888888889,0.2743678092956543
30,142,0.8,0.8,279,0.000711111111111111,0.2776198387145996
30,143,0.8,0.8,271,0.02571111111111111,0.27579569816589355
30,144,0.8,0.8,269,0.0069611111111111115,0.30979204177856445
30,145,0.8,0.8,268,0.0038361111111111113,0.6013779640197754
30,146,0.8,0.8,262,0.019461111111111113,0.2726287841796875
30,147,0.8,0.8,258,0.013211111111111111,0.27263712882995605
30,148,0.8,0.8,250,0.02571111111111111,0.2722902297973633
30,149,0.8,0.8,246,0.013211111111111111,0.27068090438842773
30,150,0.8,0.8,247,-0.002413888888888889,0.27138566970825195
30,151,0.8,0.8,246,0.0038361111111111113,0.27076172828674316
30,152,0.8,0.8,244,0.0069611111111111115,0.2695581912994385
30,153,0.8,0.8,234,0.031961111111111114,0.2690126895904541
30,154,0.8,0.8,236,-0.005538888888888889,0.2705855369567871
30,155,0.8,0.8,231,0.01633611111111111,0.2683753967285156
30,156,0.8,0.8,226,0.01633611111111111,0.267317533493042
30,157,0.8,0.8,231,-0.01491388888888889,0.30446410179138184
30,158,0.8,0.8,227,0.013211111111111111,0.29282522201538086
30,159,0.8,0.8,226,0.0038361111111111113,0.27108025550842285
30,160,0.8,0.8,219,0.022586111111111112,0.2686760425567627
30,161,0.8,0.8,221,-0.005538888888888889,0.26938533782958984
30,162,0.8,0.8,218,0.010086111111111112,0.26967334747314453
30,163,0.8,0.8,205,0.041336111111111115,0.268812894821167
30,164,0.8,0.8,199,0.019461111111111113,0.26561927795410156
30,165,0.8,0.8,196,0.010086111111111112,0.2653534412384033
30,166,0.8,0.8,197,-0.002413888888888889,0.299755334854126
30,167,0.8,0.8,194,0.010086111111111112,1.2900409698486328
30,168,0.8,0.8,190,0.013211111111111111,3.0412073135375977
30,169,0.8,0.8,186,0.013211111111111111,0.32654762268066406
30,170,0.8,0.8,186,0.000711111111111111,2.8968944549560547
30,171,0.8,0.8,185,0.0038361111111111113,0.6375765800476074
30,172,0.8,0.8,183,0.0069611111111111115,0.3263213634490967
30,173,0.8,0.8,179,0.013211111111111111,0.3404965400695801
30,174,0.8,0.8,176,0.010086111111111112,0.3236844539642334
30,175,0.8,0.8,171,0.01633611111111111,0.6888482570648193
30,176,0.8,0.8,166,0.01633611111111111,0.28081798553466797
30,177,0.8,0.8,164,0.0069611111111111115,0.26152586936950684
30,178,0.8,0.8,158,0.019461111111111113,0.26004600524902344
30,179,0.8,0.8,153,0.01633611111111111,0.25940942764282227
30,180,0.8,0.8,150,0.010086111111111112,0.2601969242095947
30,181,0.8,0.8,153,-0.008663888888888891,0.26030850410461426
30,182,0.8,0.8,149,0.013211111111111111,0.2623021602630615
30,183,0.8,0.8,146,0.010086111111111112,0.2614715099334717
30,184,0.8,0.8,140,0.019461111111111113,0.2594144344329834
30,185,0.8,0.8,140,0.000711111111111111,0.2577967643737793
30,186,0.8,0.8,138,0.0069611111111111115,0.259265661239624
30,187,0.8,0.8,137,0.0038361111111111113,0.25997281074523926
30,188,0.8,0.8,137,0.000711111111111111,0.2609548568725586
30,189,0.8,0.8,132,0.01633611111111111,0.2628936767578125
30,190,0.8,0.8,130,0.0069611111111111115,0.2589554786682129
30,191,0.8,0.8,129,0.0038361111111111113,0.25869107246398926
30,192,0.8,0.8,128,0.0038361111111111113,0.25941967964172363
30,193,0.8,0.8,120,0.02571111111111111,0.2628669738769531
30,194,0.8,0.8,115,0.01633611111111111,0.2699015140533447
30,195,0.8,0.8,112,0.010086111111111112,0.2584545612335205
30,196,0.8,0.8,109,0.010086111111111112,0.2590036392211914
30,197,0.8,0.8,102,0.022586111111111112,0.25935935974121094
30,198,0.8,0.8,100,0.0069611111111111115,0.26067638397216797
30,199,0.8,0.8,99,0.0038361111111111113,0.2597646713256836
30,200,0.8,0.8,100,-0.002413888888888889,0.261030912399292
30,201,0.8,0.8,91,0.02883611111111111,0.2622816562652588
30,202,0.8,0.8,80,0.035086111111111117,0.25888538360595703
30,203,0.8,0.8,78,0.0069611111111111115,0.25742435455322266
30,204,0.8,0.8,74,0.013211111111111111,0.25637269020080566
30,205,0.8,0.8,73,0.0038361111111111113,0.2909061908721924
30,206,0.8,0.8,73,0.000711111111111111,5.0631043910980225
30,207,0.8,0.8,75,-0.005538888888888889,0.2716224193572998
30,208,0.8,0.8,70,0.01633611111111111,0.27327442169189453
30,209,0.8,0.8,67,0.010086111111111112,0.27466821670532227
30,210,0.8,0.8,72,-0.01491388888888889,0.2756373882293701
30,211,0.8,0.8,77,-0.01491388888888889,0.3131282329559326
30,212,0.8,0.8,77,0.000711111111111111,0.32334375381469727
30,213,0.8,0.8,74,0.010086111111111112,2.0889718532562256
30,214,0.8,0.8,77,-0.008663888888888891,3.722686529159546
30,215,0.8,0.8,80,-0.008663888888888891,0.2448291778564453
30,216,0.8,0.8,76,0.013211111111111111,0.2821540832519531
30,217,0.8,0.8,77,-0.002413888888888889,1.8086357116699219
30,218,0.8,0.8,80,-0.008663888888888891,0.2545626163482666
30,219,0.8,0.8,79,0.0038361111111111113,0.256695032119751
30,220,0.8,0.8,76,0.010086111111111112,0.2554357051849365
30,221,0.8,0.8,75,0.0038361111111111113,0.2530708312988281
30,222,0.8,0.8,74,0.0038361111111111113,0.23348379135131836
30,223,0.8,0.8,72,0.0069611111111111115,0.23575115203857422
30,224,0.8,0.8,70,0.0069611111111111115,0.23676633834838867
31,0,0.8,0.8,264,-0.02428888888888889,6.0633533000946045
31,1,0.8,0.8,273,-0.02741388888888889,0.24093842506408691
31,2,0.8,0.8,286,-0.03991388888888889,0.24454116821289062
31,3,0.8,0.8,300,-0.04303888888888889,0.24620676040649414
31,4,0.8,0.8,308,-0.02428888888888889,0.24782538414001465
31,5,0.8,0.8,316,-0.02428888888888889,0.250363826751709
31,6,0.8,0.8,331,-0.046163888888888886,0.2526850700378418
31,7,0.8,0.8,347,-0.04928888888888889,0.2874879837036133
31,8,0.8,0.8,356,-0.02741388888888889,0.2560081481933594
31,9,0.8,0.8,369,-0.03991388888888889,0.26112937927246094
31,10,0.8,0.8,377,-0.02428888888888889,0.39201927185058594
31,11,0.8,0.8,382,-0.01491388888888889,0.6036276817321777
31,12,0.8,0.8,396,-0.04303888888888889,0.26288318634033203
31,13,0.8,0.8,408,-0.03678888888888889,0.2632405757904053
31,14,0.8,0.8,410,-0.005538888888888889,0.2613062858581543
31,15,0.8,0.8,417,-0.021163888888888892,0.2619020938873291
31,16,0.8,0.8,418,-0.002413888888888889,0.2640211582183838
31,17,0.8,0.8,417,0.0038361111111111113,0.2634859085083008
31,18,0.8,0.8,422,-0.01491388888888889,0.2883307933807373
31,19,0.8,0.8,425,-0.008663888888888891,0.26196765899658203
31,20,0.8,0.8,417,0.02571111111111111,0.26534366607666016
31,21,0.8,0.8,414,0.010086111111111112,0.26566362380981445
31,22,0.8,0.8,407,0.022586111111111112,0.2653062343597412
31,23,0.8,0.8,397,0.031961111111111114,0.2635173797607422
31,24,0.8,0.8,396,0.0038361111111111113,0.2622718811035156
31,25,0.8,0.8,398,-0.005538888888888889,0.2971200942993164
31,26,0.8,0.8,390,0.02571111111111111,2.581249237060547
31,27,0.8,0.8,383,0.022586111111111112,0.2594127655029297
31,28,0.8,0.8,384,-0.002413888888888889,0.26821208000183105
31,29,0.8,0.8,380,0.013211111111111111,0.2768080234527588
31,30,0.8,0.8,377,0.010086111111111112,0.2838449478149414
31,31,0.8,0.8,375,0.0069611111111111115,0.25455808639526367
31,32,0.8,0.8,379,-0.01178888888888889,0.25532031059265137
31,33,0.8,0.8,370,0.02883611111111111,0.25592970848083496
31,34,0.8,0.8,365,0.01633611111111111,0.29174017906188965
31,35,0.8,0.8,356,0.02883611111111111,4.271728515625
31,36,0.8,0.8,341,0.047586111111111114,0.2553746700286865
31,37,0.8,0.8,338,0.010086111111111112,0.2930631637573242
31,38,0.8,0.8,327,0.035086111111111117,1.1811048984527588
31,39,0.8,0.8,322,0.01633611111111111,0.7238202095031738
31,40,0.8,0.8,311,0.035086111111111117,0.3056910037994385
31,41,0.8,0.8,305,0.019461111111111113,0.30527710914611816
31,42,0.8,0.8,303,0.0069611111111111115,0.3128211498260498
31,43,0.8,0.8,288,0.047586111111111114,2.5120184421539307
31,44,0.8,0.8,279,0.02883611111111111,2.4991302490234375
31,45,0.8,0.8,270,0.02883611111111111,2.0976710319519043
31,46,0.8,0.8,262,0.02571111111111111,0.4482707977294922
31,47,0.8,0.8,249,0.041336111111111115,2.0332961082458496
31,48,0.8,0.8,244,0.01633611111111111,3.1328439712524414
31,49,0.8,0.8,243,0.0038361111111111113,0.26273322105407715
31,50,0.8,0.8,237,0.019461111111111113,0.2653648853302002
31,51,0.8,0.8,235,0.0069611111111111115,0.2639122009277344
31,52,0.8,0.8,230,0.01633611111111111,0.26350855827331543
31,53,0.8,0.8,219,0.035086111111111117,0.26172351837158203
31,54,0.8,0.8,214,0.01633611111111111,0.2955629825592041
31,55,0.8,0.8,209,0.01633611111111111,0.2611205577850342
31,56,0.8,0.8,213,-0.01178888888888889,0.29733777046203613
31,57,0.8,0.8,212,0.0038361111111111113,1.1598353385925293
31,58,0.8,0.8,211,0.0038361111111111113,0.25307631492614746
31,59,0.8,0.8,201,0.031961111111111114,0.28940725326538086
31,60,0.8,0.8,204,-0.008663888888888891,0.3083639144897461
31,61,0.8,0.8,209,-0.01491388888888889,0.2620267868041992
31,62,0.8,0.8,200,0.02883611111111111,0.2623105049133301
31,63,0.8,0.8,202,-0.005538888888888889,0.2596001625061035
31,64,0.8,0.8,201,0.0038361111111111113,0.26111841201782227
31,65,0.8,0.8,199,0.0069611111111111115,0.2602958679199219
31,66,0.8,0.8,194,0.01633611111111111,0.2595398426055908
31,67,0.8,0.8,197,-0.008663888888888891,0.2600281238555908
31,68,0.8,0.8,193,0.013211111111111111,0.29575490951538086
31,69,0.8,0.8,187,0.019461111111111113,1.3286504745483398
31,70,0.8,0.8,182,0.01633611111111111,0.2609071731567383
31,71,0.8,0.8,181,0.0038361111111111113,0.2622692584991455
31,72,0.8,0.8,178,0.010086111111111112,0.26380419731140137
31,73,0.8,0.8,174,0.013211111111111111,0.26160264015197754
31,74,0.8,0.8,168,0.019461111111111113,0.26074957847595215
31,75,0.8,0.8,164,0.013211111111111111,0.25508666038513184
31,76,0.8,0.8,159,0.01633611111111111,0.25617361068725586
31,77,0.8,0.8,161,-0.005538888888888889,0.2558157444000244
31,78,0.8,0.8,159,0.0069611111111111115,0.2548487186431885
31,79,0.8,0.8,149,0.031961111111111114,0.2630448341369629
31,80,0.8,0.8,147,0.0069611111111111115,0.23326849937438965
31,81,0.8,0.8,148,-0.002413888888888889,0.2369086742401123
31,82,0.8,0.8,145,0.010086111111111112,0.23691725730895996
31,83,0.8,0.8,146,-0.002413888888888889,0.2354576587677002
31,84,0.8,0.8,145,0.0038361111111111113,0.2368478775024414
31,85,0.8,0.8,144,0.0038361111111111113,0.23613214492797852
31,86,0.8,0.8,141,0.010086111111111112,0.23321771621704102
31,87,0.8,0.8,139,0.0069611111111111115,0.2337503433227539
31,88,0.8,0.8,141,-0.005538888888888889,0.23523664474487305
31,89,0.8,0.8,139,0.0069611111111111115,0.23517298698425293
31,90,0.8,0.8,141,-0.005538888888888889,0.23549318313598633
31,91,0.8,0.8,136,0.01633611111111111,0.234694242477417
31,92,0.8,0.8,144,-0.02428888888888889,0.23515844345092773
31,93,0.8,0.8,142,0.0069611111111111115,0.2345726490020752
31,94,0.8,0.8,140,0.0069611111111111115,0.2343158721923828
31,95,0.8,0.8,143,-0.008663888888888891,0.2329878807067871
31,96,0.8,0.8,149,-0.018038888888888892,0.23283696174621582
31,97,0.8,0.8,151,-0.005538888888888889,0.23326444625854492
31,98,0.8,0.8,146,0.01633611111111111,0.2349848747253418
31,99,0.8,0.8,146,0.000711111111111111,0.23354172706604004
31,100,0.8,0.8,149,-0.008663888888888891,0.23345565795898438
31,101,0.8,0.8,147,0.0069611111111111115,0.27478957176208496
31,102,0.8,0.8,146,0.0038361111111111113,0.42625904083251953
31,103,0.8,0.8,144,0.0069611111111111115,0.23514366149902344
31,104,0.8,0.8,150,-0.018038888888888892,0.2357487678527832
31,105,0.8,0.8,150,0.000711111111111111,0.2350749969482422
31,106,0.8,0.8,151,-0.002413888888888889,0.23532533645629883
31,107,0.8,0.8,157,-0.018038888888888892,0.23558521270751953
31,108,0.8,0.8,152,0.01633611111111111,0.23592329025268555
31,109,0.8,0.8,152,0.000711111111111111,0.23616600036621094
31,110,0.8,0.8,153,-0.002413888888888889,0.23552727699279785
31,111,0.8,0.8,151,0.0069611111111111115,0.23529458045959473
31,112,0.8,0.8,140,0.035086111111111117,0.2351541519165039
31,113,0.8,0.8,140,0.000711111111111111,0.23698186874389648
31,114,0.8,0.8,133,0.022586111111111112,0.2361159324645996
31,115,0.8,0.8,131,0.0069611111111111115,0.235642671585083
31,116,0.8,0.8,123,0.02571111111111111,0.234938383102417
31,117,0.8,0.8,121,0.0069611111111111115,0.23557162284851074
31,118,0.8,0.8,110,0.035086111111111117,0.23396944999694824
31,119,0.8,0.8,104,0.019461111111111113,0.23250126838684082
31,120,0.8,0.8,96,0.02571111111111111,0.23250389099121094
31,121,0.8,0.8,86,0.031961111111111114,0.23101425170898438
31,122,0.8,0.8,76,0.031961111111111114,0.2294752597808838
31,123,0.8,0.8,68,0.02571111111111111,0.22871112823486328
31,124,0.8,0.8,61,0.022586111111111112,0.22677111625671387
31,125,0.8,0.8,54,0.022586111111111112,0.22851228713989258
31,126,0.8,0.8,54,0.000711111111111111,0.22895264625549316
31,127,0.8,0.8,48,0.019461111111111113,0.22731566429138184
31,128,0.8,0.8,45,0.010086111111111112,0.22733736038208008
31,129,0.8,0.8,40,0.01633611111111111,0.22661447525024414
31,130,0.8,0.8,36,0.013211111111111111,0.226334810256958
31,131,0.8,0.8,32,0.013211111111111111,0.2265779972076416
31,132,0.8,0.8,28,0.013211111111111111,0.22788119316101074
31,133,0.8,0.8,22,0.019461111111111113,0.2285444736480713
31,134,0.8,0.8,17,0.01633611111111111,0.2252788543701172
31,135,0.8,0.8,14,0.010086111111111112,0.22089147567749023
31,136,0.8,0.8,13,0.0038361111111111113,0.22099733352661133
31,137,0.8,0.8,13,0.000711111111111111,0.2196204662322998
31,138,0.8,0.8,11,0.0069611111111111115,0.21971774101257324
31,139,0.8,0.8,10,0.0038361111111111113,0.21840739250183105
31,140,0.8,0.8,8,0.0069611111111111115,0.21797466278076172
31,141,0.8,0.8,7,0.0038361111111111113,0.21800017356872559
31,142,0.8,0.8,7,0.000711111111111111,0.21813654899597168
31,143,0.8,0.8,7,0.000711111111111111,0.21771907806396484
31,144,0.8,0.8,7,0.000711111111111111,0.2185075283050537
31,145,0.8,0.8,7,0.000711111111111111,0.22153472900390625
31,146,0.8,0.8,6,0.0038361111111111113,0.27951717376708984
31,147,0.8,0.8,5,0.0038361111111111113,0.48357272148132324
31,148,0.8,0.8,5,0.000711111111111111,0.24185895919799805
31,149,0.8,0.8,4,0.0038361111111111113,0.2415609359741211
31,150,0.8,0.8,1,0.010086111111111112,0.24104547500610352
31,151,0.8,0.8,0,0.0038361111111111113,0.24063587188720703
32,0,0.8,0.8,265,-0.02741388888888889,0.3684825897216797
32,1,0.8,0.8,276,-0.03366388888888889,0.2844076156616211
32,2,0.8,0.8,292,-0.04928888888888889,0.3009319305419922
32,3,0.8,0.8,303,-0.03366388888888889,2.1350584030151367
32,4,0.8,0.8,316,-0.03991388888888889,0.2473299503326416
32,5,0.8,0.8,328,-0.03678888888888889,0.27001214027404785
32,6,0.8,0.8,334,-0.018038888888888892,0.33815670013427734
32,7,0.8,0.8,353,-0.05866388888888889,1.265901803970337
32,8,0.8,0.8,360,-0.021163888888888892,0.30809664726257324
32,9,0.8,0.8,367,-0.021163888888888892,0.3487734794616699
32,10,0.8,0.8,386,-0.05866388888888889,0.31645655632019043
32,11,0.8,0.8,388,-0.005538888888888889,0.31803154945373535
32,12,0.8,0.8,400,-0.03678888888888889,0.316058874130249
32,13,0.8,0.8,408,-0.02428888888888889,0.32149648666381836
32,14,0.8,0.8,407,0.0038361111111111113,2.4936254024505615
32,15,0.8,0.8,413,-0.018038888888888892,1.7525908946990967
32,16,0.8,0.8,412,0.0038361111111111113,1.1797122955322266
32,17,0.8,0.8,405,0.022586111111111112,0.32476329803466797
32,18,0.8,0.8,403,0.0069611111111111115,0.32445836067199707
32,19,0.8,0.8,390,0.041336111111111115,1.396569013595581
32,20,0.8,0.8,384,0.019461111111111113,2.4277498722076416
32,21,0.8,0.8,380,0.013211111111111111,0.25884532928466797
32,22,0.8,0.8,381,-0.002413888888888889,0.2573220729827881
32,23,0.8,0.8,368,0.041336111111111115,0.2566258907318115
32,24,0.8,0.8,364,0.013211111111111111,0.25679874420166016
32,25,0.8,0.8,358,0.019461111111111113,0.25768160820007324
32,26,0.8,0.8,354,0.013211111111111111,0.2569887638092041
32,27,0.8,0.8,346,0.02571111111111111,0.29039669036865234
32,28,0.8,0.8,345,0.0038361111111111113,1.8622334003448486
32,29,0.8,0.8,336,0.02883611111111111,0.276989221572876
32,30,0.8,0.8,334,0.0069611111111111115,0.2551443576812744
32,31,0.8,0.8,328,0.019461111111111113,0.2569546699523926
32,32,0.8,0.8,335,-0.021163888888888892,0.2572202682495117
32,33,0.8,0.8,335,0.000711111111111111,0.2676079273223877
32,34,0.8,0.8,330,0.01633611111111111,0.2763643264770508
32,35,0.8,0.8,340,-0.03053888888888889,0.31366991996765137
32,36,0.8,0.8,350,-0.03053888888888889,0.2777273654937744
32,37,0.8,0.8,351,-0.002413888888888889,0.2586193084716797
32,38,0.8,0.8,356,-0.01491388888888889,0.2604236602783203
32,39,0.8,0.8,361,-0.01491388888888889,0.2619316577911377
32,40,0.8,0.8,365,-0.01178888888888889,0.26160717010498047
32,41,0.8,0.8,376,-0.03366388888888889,0.2643132209777832
32,42,0.8,0.8,374,0.0069611111111111115,0.32355260848999023
32,43,0.8,0.8,375,-0.002413888888888889,4.185367822647095
32,44,0.8,0.8,375,0.000711111111111111,0.3203287124633789
32,45,0.8,0.8,380,-0.01491388888888889,0.836665153503418
32,46,0.8,0.8,389,-0.02741388888888889,0.3114945888519287
32,47,0.8,0.8,383,0.019461111111111113,0.2832350730895996
32,48,0.8,0.8,388,-0.01491388888888889,0.2844395637512207
32,49,0.8,0.8,393,-0.01491388888888889,0.28560900688171387
32,50,0.8,0.8,400,-0.021163888888888892,0.2850813865661621
32,51,0.8,0.8,394,0.019461111111111113,0.3210930824279785
32,52,0.8,0.8,393,0.0038361111111111113,0.3621180057525635
32,53,0.8,0.8,402,-0.02741388888888889,0.9204897880554199
32,54,0.8,0.8,406,-0.01178888888888889,0.28458356857299805
32,55,0.8,0.8,415,-0.02741388888888889,0.3215312957763672
32,56,0.8,0.8,414,0.0038361111111111113,1.5436718463897705
32,57,0.8,0.8,412,0.0069611111111111115,0.28822755813598633
32,58,0.8,0.8,409,0.010086111111111112,0.32077741622924805
32,59,0.8,0.8,414,-0.01491388888888889,10.491162061691284
32,60,0.8,0.8,416,-0.005538888888888889,0.2957026958465576
32,61,0.8,0.8,406,0.031961111111111114,0.2879221439361572
32,62,0.8,0.8,405,0.0038361111111111113,0.2859013080596924
32,63,0.8,0.8,405,0.000711111111111111,0.2868311405181885
32,64,0.8,0.8,402,0.010086111111111112,0.2884807586669922
32,65,0.8,0.8,403,-0.002413888888888889,0.28812265396118164
32,66,0.8,0.8,405,-0.005538888888888889,0.3245069980621338
32,67,0.8,0.8,411,-0.018038888888888892,0.3139359951019287
32,68,0.8,0.8,410,0.0038361111111111113,0.317584753036499
32,69,0.8,0.8,397,0.041336111111111115,1.835552453994751
32,70,0.8,0.8,398,-0.002413888888888889,0.2917497158050537
32,71,0.8,0.8,397,0.0038361111111111113,0.29858922958374023
32,72,0.8,0.8,392,0.01633611111111111,0.2892749309539795
32,73,0.8,0.8,388,0.013211111111111111,0.2873539924621582
32,74,0.8,0.8,378,0.031961111111111114,0.31729936599731445
32,75,0.8,0.8,376,0.0069611111111111115,3.548978090286255
32,76,0.8,0.8,362,0.04446111111111112,1.5176844596862793
32,77,0.8,0.8,360,0.0069611111111111115,0.3240060806274414
32,78,0.8,0.8,346,0.04446111111111112,1.9773268699645996
32,79,0.8,0.8,330,0.050711111111111117,0.31131625175476074
32,80,0.8,0.8,316,0.04446111111111112,0.4409024715423584
32,81,0.8,0.8,307,0.02883611111111111,0.6651942729949951
32,82,0.8,0.8,292,0.047586111111111114,0.641197681427002
32,83,0.8,0.8,290,0.0069611111111111115,0.6196889877319336
32,84,0.8,0.8,288,0.0069611111111111115,0.3321866989135742
32,85,0.8,0.8,285,0.010086111111111112,0.27472567558288574
32,86,0.8,0.8,274,0.035086111111111117,0.27307629585266113
32,87,0.8,0.8,267,0.022586111111111112,0.271151065826416
32,88,0.8,0.8,255,0.03821111111111112,0.2707946300506592
32,89,0.8,0.8,245,0.031961111111111114,0.26924586296081543
32,90,0.8,0.8,239,0.019461111111111113,0.2689948081970215
32,91,0.8,0.8,232,0.022586111111111112,0.2672572135925293
32,92,0.8,0.8,227,0.01633611111111111,0.265561580657959
32,93,0.8,0.8,210,0.05383611111111112,0.30083775520324707
32,94,0.8,0.8,198,0.03821111111111112,2.9301717281341553
32,95,0.8,0.8,195,0.010086111111111112,1.980748176574707
32,96,0.8,0.8,191,0.013211111111111111,0.2774066925048828
32,97,0.8,0.8,183,0.02571111111111111,1.798795223236084
32,98,0.8,0.8,185,-0.005538888888888889,0.32996177673339844
32,99,0.8,0.8,179,0.019461111111111113,3.3976736068725586
32,100,0.8,0.8,174,0.01633611111111111,0.390822172164917
32,101,0.8,0.8,176,-0.005538888888888889,0.4044911861419678
32,102,0.8,0.8,170,0.019461111111111113,5.810087203979492
32,103,0.8,0.8,174,-0.01178888888888889,0.260195255279541
32,104,0.8,0.8,167,0.022586111111111112,0.26071739196777344
