episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
21,124,0.3,0.3,994,-0.040358333333333336,2.339648485183716
21,125,0.3,0.3,1009,-0.046608333333333335,1.9551177024841309
21,126,0.3,0.3,1014,-0.015358333333333333,0.3603401184082031
21,127,0.3,0.3,1035,-0.06535833333333334,2.9075801372528076
21,128,0.3,0.3,1037,-0.0059833333333333336,0.31758785247802734
21,129,0.3,0.3,1046,-0.027858333333333336,0.32259464263916016
21,130,0.3,0.3,1061,-0.046608333333333335,0.3223991394042969
21,131,0.3,0.3,1074,-0.040358333333333336,0.32338738441467285
21,132,0.3,0.3,1090,-0.04973333333333334,0.3534517288208008
21,133,0.3,0.3,1108,-0.055983333333333336,0.3579590320587158
21,134,0.3,0.3,1122,-0.04348333333333334,0.3590669631958008
21,135,0.3,0.3,1132,-0.030983333333333335,0.3679685592651367
21,136,0.3,0.3,1151,-0.05910833333333334,0.36803221702575684
21,137,0.3,0.3,1153,-0.0059833333333333336,0.3679952621459961
21,138,0.3,0.3,1156,-0.009108333333333335,0.36609435081481934
21,139,0.3,0.3,1168,-0.03723333333333334,0.3676106929779053
21,140,0.3,0.3,1173,-0.015358333333333333,0.4654839038848877
21,141,0.3,0.3,1189,-0.04973333333333334,3.589301347732544
21,142,0.3,0.3,1189,0.00026666666666666657,0.4145643711090088
21,143,0.3,0.3,1199,-0.030983333333333335,3.300006151199341
21,144,0.3,0.3,1208,-0.027858333333333336,0.346921443939209
21,145,0.3,0.3,1214,-0.018483333333333338,0.3852999210357666
21,146,0.3,0.3,1226,-0.03723333333333334,1.0331671237945557
21,147,0.3,0.3,1231,-0.015358333333333333,4.563612937927246
21,148,0.3,0.3,1244,-0.040358333333333336,0.38585782051086426
21,149,0.3,0.3,1246,-0.0059833333333333336,0.39435410499572754
21,150,0.3,0.3,1256,-0.030983333333333335,0.3901381492614746
21,151,0.3,0.3,1262,-0.018483333333333338,0.42339301109313965
21,152,0.3,0.3,1262,0.00026666666666666657,2.698561191558838
21,153,0.3,0.3,1279,-0.05285833333333334,1.0756397247314453
21,154,0.3,0.3,1294,-0.046608333333333335,0.3917269706726074
21,155,0.3,0.3,1315,-0.06535833333333334,0.38973450660705566
21,156,0.3,0.3,1316,-0.0028583333333333334,0.39539170265197754
21,157,0.3,0.3,1328,-0.03723333333333334,0.3626275062561035
21,158,0.3,0.3,1346,-0.055983333333333336,0.39986205101013184
21,159,0.3,0.3,1350,-0.012233333333333334,0.3981027603149414
21,160,0.3,0.3,1366,-0.04973333333333334,0.5380933284759521
21,161,0.3,0.3,1377,-0.03410833333333334,3.3211872577667236
21,162,0.3,0.3,1390,-0.040358333333333336,0.4384737014770508
21,163,0.3,0.3,1404,-0.04348333333333334,1.3400325775146484
21,164,0.3,0.3,1400,0.012766666666666667,0.43759727478027344
21,165,0.3,0.3,1402,-0.0059833333333333336,0.7439780235290527
21,166,0.3,0.3,1417,-0.046608333333333335,0.4092392921447754
21,167,0.3,0.3,1428,-0.03410833333333334,0.409989595413208
21,168,0.3,0.3,1438,-0.030983333333333335,0.41132545471191406
21,169,0.3,0.3,1441,-0.009108333333333335,0.4113171100616455
21,170,0.3,0.3,1441,0.00026666666666666657,0.4167139530181885
21,171,0.3,0.3,1453,-0.03723333333333334,0.4076261520385742
21,172,0.3,0.3,1459,-0.018483333333333338,0.41312289237976074
21,173,0.3,0.3,1461,-0.0059833333333333336,0.4605066776275635
21,174,0.3,0.3,1469,-0.024733333333333336,0.783545732498169
21,175,0.3,0.3,1479,-0.030983333333333335,0.4155893325805664
21,176,0.3,0.3,1476,0.009641666666666668,0.4157135486602783
21,177,0.3,0.3,1481,-0.015358333333333333,0.4246506690979004
21,178,0.3,0.3,1476,0.015891666666666665,0.42400455474853516
21,179,0.3,0.3,1463,0.040891666666666666,0.4178287982940674
21,180,0.3,0.3,1464,-0.0028583333333333334,0.4152822494506836
21,181,0.3,0.3,1459,0.015891666666666665,0.4233880043029785
21,182,0.3,0.3,1457,0.006516666666666667,0.4150409698486328
21,183,0.3,0.3,1475,-0.055983333333333336,0.3844630718231201
21,184,0.3,0.3,1472,0.009641666666666668,0.3885805606842041
21,185,0.3,0.3,1464,0.025266666666666666,0.3914000988006592
21,186,0.3,0.3,1458,0.019016666666666668,0.44797635078430176
21,187,0.3,0.3,1461,-0.009108333333333335,0.45796942710876465
21,188,0.3,0.3,1464,-0.009108333333333335,0.3826115131378174
21,189,0.3,0.3,1466,-0.0059833333333333336,0.39097046852111816
21,190,0.3,0.3,1468,-0.0059833333333333336,0.39235711097717285
21,191,0.3,0.3,1463,0.015891666666666665,0.3868415355682373
21,192,0.3,0.3,1451,0.03776666666666667,0.42877769470214844
21,193,0.3,0.3,1448,0.009641666666666668,0.4226648807525635
21,194,0.3,0.3,1447,0.003391666666666667,1.2931663990020752
21,195,0.3,0.3,1430,0.05339166666666667,0.38291478157043457
21,196,0.3,0.3,1433,-0.009108333333333335,0.4217700958251953
21,197,0.3,0.3,1434,-0.0028583333333333334,0.4193000793457031
21,198,0.3,0.3,1434,0.00026666666666666657,0.4181795120239258
21,199,0.3,0.3,1435,-0.0028583333333333334,0.4165956974029541
21,200,0.3,0.3,1431,0.012766666666666667,0.416705846786499
21,201,0.3,0.3,1423,0.025266666666666666,0.4156355857849121
21,202,0.3,0.3,1428,-0.015358333333333333,0.4160130023956299
21,203,0.3,0.3,1431,-0.009108333333333335,0.4159071445465088
21,204,0.3,0.3,1421,0.031516666666666665,0.4169576168060303
21,205,0.3,0.3,1418,0.009641666666666668,0.418795108795166
21,206,0.3,0.3,1423,-0.015358333333333333,0.42145466804504395
21,207,0.3,0.3,1415,0.025266666666666666,0.3804137706756592
21,208,0.3,0.3,1406,0.028391666666666666,0.41533589363098145
21,209,0.3,0.3,1398,0.025266666666666666,0.41327857971191406
21,210,0.3,0.3,1392,0.019016666666666668,0.4139528274536133
21,211,0.3,0.3,1391,0.003391666666666667,0.4124155044555664
21,212,0.3,0.3,1383,0.025266666666666666,0.40847229957580566
21,213,0.3,0.3,1372,0.03464166666666667,0.4089672565460205
21,214,0.3,0.3,1354,0.056516666666666666,0.406919002532959
21,215,0.3,0.3,1340,0.04401666666666667,0.40782785415649414
21,216,0.3,0.3,1328,0.03776666666666667,0.405193567276001
21,217,0.3,0.3,1315,0.040891666666666666,0.40354394912719727
21,218,0.3,0.3,1305,0.031516666666666665,0.40607619285583496
21,219,0.3,0.3,1294,0.03464166666666667,0.41330623626708984
21,220,0.3,0.3,1284,0.031516666666666665,0.3731410503387451
21,221,0.3,0.3,1282,0.006516666666666667,0.40358471870422363
21,222,0.3,0.3,1275,0.022141666666666667,0.36781787872314453
21,223,0.3,0.3,1261,0.04401666666666667,0.3974885940551758
21,224,0.3,0.3,1251,0.031516666666666665,0.3665895462036133
22,0,0.3,0.3,270,-0.04348333333333334,0.25084924697875977
22,1,0.3,0.3,279,-0.027858333333333336,0.29021477699279785
22,2,0.3,0.3,292,-0.040358333333333336,6.025480031967163
22,3,0.3,0.3,303,-0.03410833333333334,5.525335788726807
22,4,0.3,0.3,320,-0.05285833333333334,0.2667813301086426
22,5,0.3,0.3,341,-0.06535833333333334,0.30580759048461914
22,6,0.3,0.3,353,-0.03723333333333334,0.27847814559936523
22,7,0.3,0.3,359,-0.018483333333333338,0.27591800689697266
22,8,0.3,0.3,369,-0.030983333333333335,0.31096649169921875
22,9,0.3,0.3,371,-0.0059833333333333336,0.6661887168884277
22,10,0.3,0.3,367,0.012766666666666667,0.28378844261169434
22,11,0.3,0.3,384,-0.05285833333333334,0.28368544578552246
22,12,0.3,0.3,391,-0.021608333333333337,0.32094740867614746
22,13,0.3,0.3,393,-0.0059833333333333336,6.62282133102417
22,14,0.3,0.3,403,-0.030983333333333335,0.28653955459594727
22,15,0.3,0.3,410,-0.021608333333333337,0.28797006607055664
22,16,0.3,0.3,405,0.015891666666666665,0.3230550289154053
22,17,0.3,0.3,407,-0.0059833333333333336,0.36294984817504883
22,18,0.3,0.3,415,-0.024733333333333336,0.3393898010253906
22,19,0.3,0.3,422,-0.021608333333333337,0.2878150939941406
22,20,0.3,0.3,425,-0.009108333333333335,0.28839683532714844
22,21,0.3,0.3,432,-0.021608333333333337,0.3232688903808594
22,22,0.3,0.3,425,0.022141666666666667,1.114269495010376
22,23,0.3,0.3,437,-0.03723333333333334,2.1355974674224854
22,24,0.3,0.3,445,-0.024733333333333336,3.2392632961273193
22,25,0.3,0.3,451,-0.018483333333333338,0.2635164260864258
22,26,0.3,0.3,455,-0.012233333333333334,0.2628152370452881
22,27,0.3,0.3,451,0.012766666666666667,0.2621142864227295
22,28,0.3,0.3,458,-0.021608333333333337,0.26319217681884766
22,29,0.3,0.3,458,0.00026666666666666657,0.2635915279388428
22,30,0.3,0.3,462,-0.012233333333333334,0.38901305198669434
22,31,0.3,0.3,471,-0.027858333333333336,0.3156392574310303
22,32,0.3,0.3,474,-0.009108333333333335,0.26527976989746094
22,33,0.3,0.3,482,-0.024733333333333336,0.26888322830200195
22,34,0.3,0.3,485,-0.009108333333333335,0.2679409980773926
22,35,0.3,0.3,491,-0.018483333333333338,0.2696034908294678
22,36,0.3,0.3,497,-0.018483333333333338,0.26977038383483887
22,37,0.3,0.3,499,-0.0059833333333333336,0.2707667350769043
22,38,0.3,0.3,510,-0.03410833333333334,0.2717435359954834
22,39,0.3,0.3,516,-0.018483333333333338,0.27207040786743164
22,40,0.3,0.3,526,-0.030983333333333335,0.27335548400878906
22,41,0.3,0.3,537,-0.03410833333333334,0.2742037773132324
22,42,0.3,0.3,530,0.022141666666666667,0.30959296226501465
22,43,0.3,0.3,537,-0.021608333333333337,1.1376593112945557
22,44,0.3,0.3,543,-0.018483333333333338,0.31412601470947266
22,45,0.3,0.3,548,-0.015358333333333333,2.0145325660705566
22,46,0.3,0.3,559,-0.03410833333333334,0.31322336196899414
22,47,0.3,0.3,559,0.00026666666666666657,3.2839787006378174
22,48,0.3,0.3,561,-0.0059833333333333336,0.27848124504089355
22,49,0.3,0.3,558,0.009641666666666668,0.2800109386444092
22,50,0.3,0.3,555,0.009641666666666668,0.27936577796936035
22,51,0.3,0.3,558,-0.009108333333333335,0.2812819480895996
22,52,0.3,0.3,552,0.019016666666666668,0.289186954498291
22,53,0.3,0.3,560,-0.024733333333333336,0.3042166233062744
22,54,0.3,0.3,562,-0.0059833333333333336,0.3095076084136963
22,55,0.3,0.3,562,0.00026666666666666657,0.3389170169830322
22,56,0.3,0.3,555,0.022141666666666667,0.5947437286376953
22,57,0.3,0.3,544,0.03464166666666667,0.34819722175598145
22,58,0.3,0.3,533,0.03464166666666667,2.451791524887085
22,59,0.3,0.3,544,-0.03410833333333334,3.4540603160858154
22,60,0.3,0.3,533,0.03464166666666667,0.4911313056945801
22,61,0.3,0.3,524,0.028391666666666666,0.9716835021972656
22,62,0.3,0.3,516,0.025266666666666666,0.33434391021728516
22,63,0.3,0.3,499,0.05339166666666667,0.33403754234313965
22,64,0.3,0.3,492,0.022141666666666667,0.33368444442749023
22,65,0.3,0.3,487,0.015891666666666665,0.3733522891998291
22,66,0.3,0.3,479,0.025266666666666666,0.5773591995239258
22,67,0.3,0.3,473,0.019016666666666668,5.21475887298584
22,68,0.3,0.3,469,0.012766666666666667,1.0467729568481445
22,69,0.3,0.3,470,-0.0028583333333333334,0.6057000160217285
22,70,0.3,0.3,476,-0.018483333333333338,2.797424554824829
22,71,0.3,0.3,475,0.003391666666666667,0.37705206871032715
22,72,0.3,0.3,477,-0.0059833333333333336,0.2929098606109619
22,73,0.3,0.3,477,0.00026666666666666657,0.329038143157959
22,74,0.3,0.3,481,-0.012233333333333334,0.33042335510253906
22,75,0.3,0.3,478,0.009641666666666668,1.3739945888519287
22,76,0.3,0.3,483,-0.015358333333333333,0.29576969146728516
22,77,0.3,0.3,486,-0.009108333333333335,0.3271486759185791
22,78,0.3,0.3,493,-0.021608333333333337,2.270042896270752
22,79,0.3,0.3,485,0.025266666666666666,2.8655953407287598
22,80,0.3,0.3,477,0.025266666666666666,0.32893824577331543
22,81,0.3,0.3,471,0.019016666666666668,0.2986435890197754
22,82,0.3,0.3,466,0.015891666666666665,0.30039453506469727
22,83,0.3,0.3,466,0.00026666666666666657,0.2992403507232666
22,84,0.3,0.3,461,0.015891666666666665,0.33530449867248535
22,85,0.3,0.3,460,0.003391666666666667,0.5538382530212402
22,86,0.3,0.3,462,-0.0059833333333333336,2.555267572402954
22,87,0.3,0.3,467,-0.015358333333333333,0.2959885597229004
22,88,0.3,0.3,473,-0.018483333333333338,0.34011101722717285
22,89,0.3,0.3,473,0.00026666666666666657,2.1309704780578613
22,90,0.3,0.3,472,0.003391666666666667,0.344043493270874
22,91,0.3,0.3,471,0.003391666666666667,0.3303048610687256
22,92,0.3,0.3,474,-0.009108333333333335,0.3676929473876953
22,93,0.3,0.3,476,-0.0059833333333333336,0.335752010345459
22,94,0.3,0.3,474,0.006516666666666667,0.3234882354736328
22,95,0.3,0.3,473,0.003391666666666667,0.2733726501464844
22,96,0.3,0.3,473,0.00026666666666666657,0.2978181838989258
22,97,0.3,0.3,481,-0.024733333333333336,0.27445077896118164
22,98,0.3,0.3,480,0.003391666666666667,0.3234901428222656
22,99,0.3,0.3,480,0.00026666666666666657,3.4897284507751465
22,100,0.3,0.3,480,0.00026666666666666657,0.6167938709259033
22,101,0.3,0.3,482,-0.0059833333333333336,0.3413536548614502
22,102,0.3,0.3,476,0.019016666666666668,2.3582077026367188
22,103,0.3,0.3,475,0.003391666666666667,7.355362415313721
22,104,0.3,0.3,473,0.006516666666666667,0.5990860462188721
22,105,0.3,0.3,476,-0.009108333333333335,1.681929111480713
22,106,0.3,0.3,479,-0.009108333333333335,0.29593729972839355
22,107,0.3,0.3,481,-0.0059833333333333336,0.2979295253753662
22,108,0.3,0.3,484,-0.009108333333333335,0.29653382301330566
22,109,0.3,0.3,483,0.003391666666666667,0.3301126956939697
22,110,0.3,0.3,489,-0.018483333333333338,1.4318907260894775
22,111,0.3,0.3,486,0.009641666666666668,0.306868314743042
22,112,0.3,0.3,486,0.00026666666666666657,0.3296349048614502
22,113,0.3,0.3,484,0.006516666666666667,0.7837607860565186
22,114,0.3,0.3,489,-0.015358333333333333,1.1520400047302246
22,115,0.3,0.3,484,0.015891666666666665,0.5291507244110107
22,116,0.3,0.3,485,-0.0028583333333333334,0.29828476905822754
22,117,0.3,0.3,484,0.003391666666666667,0.3345174789428711
22,118,0.3,0.3,490,-0.018483333333333338,1.7997479438781738
22,119,0.3,0.3,484,0.019016666666666668,0.33599066734313965
22,120,0.3,0.3,482,0.006516666666666667,4.238858222961426
22,121,0.3,0.3,480,0.006516666666666667,1.5554585456848145
22,122,0.3,0.3,479,0.003391666666666667,1.165006399154663
22,123,0.3,0.3,472,0.022141666666666667,0.31261682510375977
22,124,0.3,0.3,477,-0.015358333333333333,1.7972326278686523
22,125,0.3,0.3,485,-0.024733333333333336,0.7473146915435791
22,126,0.3,0.3,484,0.003391666666666667,0.5846836566925049
22,127,0.3,0.3,488,-0.012233333333333334,1.350614309310913
22,128,0.3,0.3,495,-0.021608333333333337,0.5296206474304199
22,129,0.3,0.3,501,-0.018483333333333338,1.0399408340454102
22,130,0.3,0.3,509,-0.024733333333333336,5.966161251068115
22,131,0.3,0.3,514,-0.015358333333333333,4.230645179748535
22,132,0.3,0.3,512,0.006516666666666667,7.299548387527466
22,133,0.3,0.3,504,0.025266666666666666,0.29764580726623535
22,134,0.3,0.3,504,0.00026666666666666657,0.32639431953430176
22,135,0.3,0.3,503,0.003391666666666667,3.30383563041687
22,136,0.3,0.3,504,-0.0028583333333333334,0.30409836769104004
22,137,0.3,0.3,506,-0.0059833333333333336,0.368990421295166
22,138,0.3,0.3,512,-0.018483333333333338,0.36789846420288086
22,139,0.3,0.3,513,-0.0028583333333333334,2.0196640491485596
22,140,0.3,0.3,510,0.009641666666666668,4.806598424911499
22,141,0.3,0.3,515,-0.015358333333333333,0.33341264724731445
22,142,0.3,0.3,510,0.015891666666666665,0.30378270149230957
22,143,0.3,0.3,507,0.009641666666666668,0.3407580852508545
22,144,0.3,0.3,506,0.003391666666666667,0.6772794723510742
22,145,0.3,0.3,502,0.012766666666666667,1.38783597946167
22,146,0.3,0.3,501,0.003391666666666667,0.29447412490844727
22,147,0.3,0.3,499,0.006516666666666667,0.3192448616027832
22,148,0.3,0.3,493,0.019016666666666668,0.2879006862640381
22,149,0.3,0.3,495,-0.0059833333333333336,0.32559943199157715
22,150,0.3,0.3,494,0.003391666666666667,0.7816905975341797
22,151,0.3,0.3,491,0.009641666666666668,5.707740783691406
22,152,0.3,0.3,499,-0.024733333333333336,0.33174896240234375
22,153,0.3,0.3,490,0.028391666666666666,0.328427791595459
22,154,0.3,0.3,482,0.025266666666666666,0.7955482006072998
22,155,0.3,0.3,478,0.012766666666666667,1.5413272380828857
22,156,0.3,0.3,470,0.025266666666666666,0.329437255859375
22,157,0.3,0.3,465,0.015891666666666665,1.1644761562347412
22,158,0.3,0.3,465,0.00026666666666666657,0.31989622116088867
22,159,0.3,0.3,461,0.012766666666666667,2.4880239963531494
22,160,0.3,0.3,462,-0.0028583333333333334,3.0428547859191895
22,161,0.3,0.3,458,0.012766666666666667,0.28888893127441406
22,162,0.3,0.3,461,-0.009108333333333335,0.3307058811187744
22,163,0.3,0.3,449,0.03776666666666667,1.3854801654815674
22,164,0.3,0.3,443,0.019016666666666668,1.1379845142364502
22,165,0.3,0.3,436,0.022141666666666667,0.32857441902160645
22,166,0.3,0.3,430,0.019016666666666668,0.6554050445556641
22,167,0.3,0.3,429,0.003391666666666667,0.872403621673584
22,168,0.3,0.3,428,0.003391666666666667,0.32793712615966797
22,169,0.3,0.3,423,0.015891666666666665,0.3145124912261963
22,170,0.3,0.3,410,0.040891666666666666,0.3151886463165283
22,171,0.3,0.3,410,0.00026666666666666657,0.3493170738220215
22,172,0.3,0.3,407,0.009641666666666668,2.77699613571167
22,173,0.3,0.3,396,0.03464166666666667,1.4816219806671143
22,174,0.3,0.3,396,0.00026666666666666657,0.44065189361572266
22,175,0.3,0.3,389,0.022141666666666667,0.31026339530944824
22,176,0.3,0.3,392,-0.009108333333333335,0.3332817554473877
22,177,0.3,0.3,378,0.04401666666666667,0.34055495262145996
22,178,0.3,0.3,379,-0.0028583333333333334,0.853118896484375
22,179,0.3,0.3,370,0.028391666666666666,0.3420140743255615
22,180,0.3,0.3,360,0.031516666666666665,3.355440139770508
22,181,0.3,0.3,349,0.03464166666666667,0.2615242004394531
22,182,0.3,0.3,343,0.019016666666666668,0.2614881992340088
22,183,0.3,0.3,327,0.05026666666666667,0.295790433883667
22,184,0.3,0.3,319,0.025266666666666666,0.5309641361236572
22,185,0.3,0.3,314,0.015891666666666665,0.31388354301452637
22,186,0.3,0.3,308,0.019016666666666668,0.27631330490112305
22,187,0.3,0.3,302,0.019016666666666668,0.2775721549987793
22,188,0.3,0.3,295,0.022141666666666667,0.2763206958770752
22,189,0.3,0.3,287,0.025266666666666666,0.2768361568450928
22,190,0.3,0.3,286,0.003391666666666667,0.27536773681640625
22,191,0.3,0.3,279,0.022141666666666667,0.2784709930419922
22,192,0.3,0.3,273,0.019016666666666668,0.2696378231048584
22,193,0.3,0.3,268,0.015891666666666665,0.2711787223815918
22,194,0.3,0.3,270,-0.0059833333333333336,0.2727668285369873
22,195,0.3,0.3,264,0.019016666666666668,0.27091193199157715
22,196,0.3,0.3,259,0.015891666666666665,0.3058462142944336
22,197,0.3,0.3,257,0.006516666666666667,0.2996649742126465
22,198,0.3,0.3,247,0.031516666666666665,0.2670257091522217
22,199,0.3,0.3,251,-0.012233333333333334,0.24372649192810059
22,200,0.3,0.3,248,0.009641666666666668,0.24518585205078125
22,201,0.3,0.3,245,0.009641666666666668,0.2446131706237793
22,202,0.3,0.3,240,0.015891666666666665,0.24441123008728027
22,203,0.3,0.3,239,0.003391666666666667,0.24484705924987793
22,204,0.3,0.3,237,0.006516666666666667,0.24384307861328125
22,205,0.3,0.3,227,0.031516666666666665,0.2433013916015625
22,206,0.3,0.3,224,0.009641666666666668,0.24317407608032227
22,207,0.3,0.3,218,0.019016666666666668,0.24204087257385254
22,208,0.3,0.3,215,0.009641666666666668,0.2415926456451416
22,209,0.3,0.3,212,0.009641666666666668,0.24151325225830078
22,210,0.3,0.3,212,0.00026666666666666657,0.24224162101745605
22,211,0.3,0.3,212,0.00026666666666666657,0.24245595932006836
22,212,0.3,0.3,208,0.012766666666666667,0.24152421951293945
22,213,0.3,0.3,201,0.022141666666666667,0.24129176139831543
22,214,0.3,0.3,193,0.025266666666666666,0.24068665504455566
22,215,0.3,0.3,189,0.012766666666666667,0.23952841758728027
22,216,0.3,0.3,191,-0.0059833333333333336,0.238114595413208
22,217,0.3,0.3,183,0.025266666666666666,0.23744940757751465
22,218,0.3,0.3,179,0.012766666666666667,0.23862242698669434
22,219,0.3,0.3,174,0.015891666666666665,0.23801350593566895
22,220,0.3,0.3,168,0.019016666666666668,0.23762989044189453
22,221,0.3,0.3,162,0.019016666666666668,0.23616766929626465
22,222,0.3,0.3,157,0.015891666666666665,0.23318123817443848
22,223,0.3,0.3,153,0.012766666666666667,0.23332571983337402
22,224,0.3,0.3,152,0.003391666666666667,0.2335350513458252
23,0,0.3,0.3,270,-0.04348333333333334,0.2562432289123535
23,1,0.3,0.3,287,-0.05285833333333334,0.29431891441345215
23,2,0.3,0.3,302,-0.046608333333333335,0.5212099552154541
23,3,0.3,0.3,308,-0.018483333333333338,0.2983999252319336
23,4,0.3,0.3,320,-0.03723333333333334,2.845259428024292
23,5,0.3,0.3,333,-0.040358333333333336,0.26196742057800293
23,6,0.3,0.3,349,-0.04973333333333334,0.27060484886169434
23,7,0.3,0.3,359,-0.030983333333333335,0.27109384536743164
23,8,0.3,0.3,367,-0.024733333333333336,0.27527642250061035
23,9,0.3,0.3,367,0.00026666666666666657,0.27622413635253906
23,10,0.3,0.3,373,-0.018483333333333338,0.27727293968200684
23,11,0.3,0.3,375,-0.0059833333333333336,0.28217267990112305
23,12,0.3,0.3,381,-0.018483333333333338,0.2776155471801758
23,13,0.3,0.3,382,-0.0028583333333333334,0.3130354881286621
23,14,0.3,0.3,376,0.019016666666666668,6.98439621925354
23,15,0.3,0.3,374,0.006516666666666667,2.316159963607788
23,16,0.3,0.3,378,-0.012233333333333334,0.28257012367248535
23,17,0.3,0.3,376,0.006516666666666667,0.28554677963256836
23,18,0.3,0.3,383,-0.021608333333333337,0.2981259822845459
23,19,0.3,0.3,389,-0.018483333333333338,0.26182055473327637
23,20,0.3,0.3,396,-0.021608333333333337,0.2635383605957031
23,21,0.3,0.3,396,0.00026666666666666657,0.2619624137878418
23,22,0.3,0.3,395,0.003391666666666667,0.262906551361084
23,23,0.3,0.3,404,-0.027858333333333336,0.29829835891723633
23,24,0.3,0.3,419,-0.046608333333333335,0.3895108699798584
23,25,0.3,0.3,426,-0.021608333333333337,0.2732269763946533
23,26,0.3,0.3,435,-0.027858333333333336,0.2603299617767334
23,27,0.3,0.3,437,-0.0059833333333333336,0.26323795318603516
23,28,0.3,0.3,442,-0.015358333333333333,0.26333022117614746
23,29,0.3,0.3,442,0.00026666666666666657,0.26467442512512207
23,30,0.3,0.3,454,-0.03723333333333334,0.26480555534362793
23,31,0.3,0.3,452,0.006516666666666667,0.2651488780975342
23,32,0.3,0.3,453,-0.0028583333333333334,0.26143717765808105
23,33,0.3,0.3,465,-0.03723333333333334,0.2618098258972168
23,34,0.3,0.3,474,-0.027858333333333336,0.26268768310546875
23,35,0.3,0.3,487,-0.040358333333333336,0.2630431652069092
23,36,0.3,0.3,499,-0.03723333333333334,0.26398539543151855
23,37,0.3,0.3,503,-0.012233333333333334,0.26555776596069336
23,38,0.3,0.3,515,-0.03723333333333334,0.267040491104126
23,39,0.3,0.3,516,-0.0028583333333333334,0.26639628410339355
23,40,0.3,0.3,524,-0.024733333333333336,0.2655973434448242
23,41,0.3,0.3,536,-0.03723333333333334,0.26736903190612793
23,42,0.3,0.3,538,-0.0059833333333333336,0.29514098167419434
23,43,0.3,0.3,545,-0.021608333333333337,0.27535557746887207
23,44,0.3,0.3,548,-0.009108333333333335,0.28360462188720703
23,45,0.3,0.3,546,0.006516666666666667,0.3371429443359375
23,46,0.3,0.3,546,0.00026666666666666657,0.3321411609649658
23,47,0.3,0.3,555,-0.027858333333333336,0.37331676483154297
23,48,0.3,0.3,559,-0.012233333333333334,0.6314630508422852
23,49,0.3,0.3,565,-0.018483333333333338,0.28514814376831055
23,50,0.3,0.3,563,0.006516666666666667,0.42130398750305176
23,51,0.3,0.3,569,-0.018483333333333338,2.046983003616333
23,52,0.3,0.3,566,0.009641666666666668,0.8291077613830566
23,53,0.3,0.3,554,0.03776666666666667,0.3019719123840332
23,54,0.3,0.3,563,-0.027858333333333336,0.3136723041534424
23,55,0.3,0.3,571,-0.024733333333333336,4.417332410812378
23,56,0.3,0.3,570,0.003391666666666667,0.3376009464263916
23,57,0.3,0.3,568,0.006516666666666667,2.0062413215637207
23,58,0.3,0.3,566,0.006516666666666667,0.6607706546783447
23,59,0.3,0.3,564,0.006516666666666667,0.37375831604003906
23,60,0.3,0.3,569,-0.015358333333333333,0.453977108001709
23,61,0.3,0.3,576,-0.021608333333333337,0.3751392364501953
23,62,0.3,0.3,575,0.003391666666666667,1.6234426498413086
23,63,0.3,0.3,582,-0.021608333333333337,0.5888876914978027
23,64,0.3,0.3,594,-0.03723333333333334,2.8224213123321533
23,65,0.3,0.3,600,-0.018483333333333338,3.232361316680908
23,66,0.3,0.3,603,-0.009108333333333335,0.3065359592437744
23,67,0.3,0.3,607,-0.012233333333333334,0.2841951847076416
23,68,0.3,0.3,610,-0.009108333333333335,0.3197143077850342
23,69,0.3,0.3,609,0.003391666666666667,2.4259748458862305
23,70,0.3,0.3,619,-0.030983333333333335,0.31117916107177734
23,71,0.3,0.3,627,-0.024733333333333336,0.32132387161254883
23,72,0.3,0.3,641,-0.04348333333333334,1.5867795944213867
23,73,0.3,0.3,656,-0.046608333333333335,2.7669708728790283
23,74,0.3,0.3,662,-0.018483333333333338,0.34389257431030273
23,75,0.3,0.3,677,-0.046608333333333335,1.7839429378509521
23,76,0.3,0.3,678,-0.0028583333333333334,3.154620409011841
23,77,0.3,0.3,680,-0.0059833333333333336,1.1634023189544678
23,78,0.3,0.3,691,-0.03410833333333334,0.49117326736450195
23,79,0.3,0.3,695,-0.012233333333333334,2.0945396423339844
23,80,0.3,0.3,695,0.00026666666666666657,1.8776140213012695
23,81,0.3,0.3,698,-0.009108333333333335,0.35680556297302246
23,82,0.3,0.3,711,-0.040358333333333336,0.3558187484741211
23,83,0.3,0.3,716,-0.015358333333333333,2.8146767616271973
23,84,0.3,0.3,724,-0.024733333333333336,1.1595392227172852
23,85,0.3,0.3,729,-0.015358333333333333,2.1833646297454834
23,86,0.3,0.3,730,-0.0028583333333333334,1.3174853324890137
23,87,0.3,0.3,728,0.006516666666666667,0.3330044746398926
23,88,0.3,0.3,739,-0.03410833333333334,0.3619229793548584
23,89,0.3,0.3,737,0.006516666666666667,1.0281765460968018
23,90,0.3,0.3,751,-0.04348333333333334,3.7610950469970703
23,91,0.3,0.3,758,-0.021608333333333337,4.343368291854858
23,92,0.3,0.3,764,-0.018483333333333338,0.7774732112884521
23,93,0.3,0.3,769,-0.015358333333333333,0.36338019371032715
23,94,0.3,0.3,773,-0.012233333333333334,0.33826708793640137
23,95,0.3,0.3,775,-0.0059833333333333336,0.3300046920776367
23,96,0.3,0.3,770,0.015891666666666665,0.33101511001586914
23,97,0.3,0.3,762,0.025266666666666666,0.33002710342407227
23,98,0.3,0.3,765,-0.009108333333333335,0.33234167098999023
