episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
21,142,0.6,0.6,383,0.028658333333333334,1.4258291721343994
21,143,0.6,0.6,370,0.04115833333333333,0.2869143486022949
21,144,0.6,0.6,361,0.028658333333333334,0.2855501174926758
21,145,0.6,0.6,355,0.019283333333333336,0.3194849491119385
21,146,0.6,0.6,348,0.022408333333333336,0.27587199211120605
21,147,0.6,0.6,347,0.0036583333333333333,0.27895450592041016
21,148,0.6,0.6,342,0.016158333333333334,0.31877756118774414
21,149,0.6,0.6,339,0.009908333333333335,2.2865865230560303
21,150,0.6,0.6,334,0.016158333333333334,0.26325535774230957
21,151,0.6,0.6,322,0.038033333333333336,0.25992298126220703
21,152,0.6,0.6,320,0.006783333333333334,0.2596104145050049
21,153,0.6,0.6,308,0.038033333333333336,0.3060188293457031
21,154,0.6,0.6,307,0.0036583333333333333,2.446443796157837
21,155,0.6,0.6,303,0.013033333333333334,0.27249622344970703
21,156,0.6,0.6,293,0.03178333333333333,0.2720210552215576
21,157,0.6,0.6,290,0.009908333333333335,0.27021098136901855
21,158,0.6,0.6,285,0.016158333333333334,0.2765512466430664
21,159,0.6,0.6,278,0.022408333333333336,0.30837368965148926
21,160,0.6,0.6,273,0.016158333333333334,1.9965856075286865
21,161,0.6,0.6,265,0.025533333333333335,0.2575531005859375
21,162,0.6,0.6,257,0.025533333333333335,0.25937366485595703
21,163,0.6,0.6,256,0.0036583333333333333,0.25960445404052734
21,164,0.6,0.6,251,0.016158333333333334,0.25884366035461426
21,165,0.6,0.6,251,0.0005333333333333331,0.257540225982666
21,166,0.6,0.6,242,0.028658333333333334,0.2929956912994385
21,167,0.6,0.6,240,0.006783333333333334,2.621445417404175
21,168,0.6,0.6,234,0.019283333333333336,0.2519533634185791
21,169,0.6,0.6,230,0.013033333333333334,0.24996161460876465
21,170,0.6,0.6,228,0.006783333333333334,0.38393235206604004
21,171,0.6,0.6,220,0.025533333333333335,2.1666815280914307
21,172,0.6,0.6,213,0.022408333333333336,0.29729676246643066
21,173,0.6,0.6,209,0.013033333333333334,0.3278815746307373
21,174,0.6,0.6,211,-0.005716666666666667,0.3401021957397461
21,175,0.6,0.6,202,0.028658333333333334,5.268272161483765
21,176,0.6,0.6,203,-0.002591666666666667,3.1348509788513184
21,177,0.6,0.6,195,0.025533333333333335,0.30603456497192383
21,178,0.6,0.6,191,0.013033333333333334,0.8324224948883057
21,179,0.6,0.6,187,0.013033333333333334,1.881012201309204
21,180,0.6,0.6,180,0.022408333333333336,0.3307476043701172
21,181,0.6,0.6,181,-0.002591666666666667,0.3177785873413086
21,182,0.6,0.6,173,0.025533333333333335,1.0027859210968018
21,183,0.6,0.6,169,0.013033333333333334,0.9372584819793701
21,184,0.6,0.6,162,0.022408333333333336,0.2580380439758301
21,185,0.6,0.6,159,0.009908333333333335,0.2982513904571533
21,186,0.6,0.6,152,0.022408333333333336,1.3992505073547363
21,187,0.6,0.6,150,0.006783333333333334,0.3276042938232422
21,188,0.6,0.6,144,0.019283333333333336,4.78611159324646
21,189,0.6,0.6,147,-0.008841666666666668,0.3207559585571289
21,190,0.6,0.6,143,0.013033333333333334,0.31300926208496094
21,191,0.6,0.6,143,0.0005333333333333331,0.26030421257019043
21,192,0.6,0.6,138,0.016158333333333334,0.2620704174041748
21,193,0.6,0.6,135,0.009908333333333335,0.26154184341430664
21,194,0.6,0.6,130,0.016158333333333334,0.26091504096984863
21,195,0.6,0.6,130,0.0005333333333333331,0.2632007598876953
21,196,0.6,0.6,123,0.022408333333333336,0.2620079517364502
21,197,0.6,0.6,114,0.028658333333333334,0.2588188648223877
21,198,0.6,0.6,108,0.019283333333333336,0.2582426071166992
21,199,0.6,0.6,104,0.013033333333333334,0.25629115104675293
21,200,0.6,0.6,105,-0.002591666666666667,0.25661134719848633
21,201,0.6,0.6,97,0.025533333333333335,0.2560412883758545
21,202,0.6,0.6,87,0.03178333333333333,0.25615954399108887
21,203,0.6,0.6,82,0.016158333333333334,0.254835844039917
21,204,0.6,0.6,74,0.025533333333333335,0.25373244285583496
21,205,0.6,0.6,64,0.03178333333333333,0.25389742851257324
21,206,0.6,0.6,54,0.03178333333333333,0.2536582946777344
21,207,0.6,0.6,44,0.03178333333333333,0.2593574523925781
21,208,0.6,0.6,35,0.028658333333333334,0.24587655067443848
21,209,0.6,0.6,30,0.016158333333333334,0.24509072303771973
21,210,0.6,0.6,22,0.025533333333333335,0.24411392211914062
21,211,0.6,0.6,17,0.016158333333333334,0.24174928665161133
21,212,0.6,0.6,13,0.013033333333333334,0.23998665809631348
21,213,0.6,0.6,7,0.019283333333333336,0.24055767059326172
21,214,0.6,0.6,5,0.006783333333333334,0.2403881549835205
21,215,0.6,0.6,3,0.006783333333333334,0.2398512363433838
21,216,0.6,0.6,3,0.0005333333333333331,0.2386186122894287
21,217,0.6,0.6,3,0.0005333333333333331,0.23786616325378418
21,218,0.6,0.6,2,0.0036583333333333333,0.23864150047302246
21,219,0.6,0.6,1,0.0036583333333333333,0.23765087127685547
21,220,0.6,0.6,1,0.0005333333333333331,0.23774456977844238
21,221,0.6,0.6,1,0.0005333333333333331,0.23805761337280273
21,222,0.6,0.6,1,0.0005333333333333331,0.23600172996520996
21,223,0.6,0.6,1,0.0005333333333333331,0.23514342308044434
21,224,0.6,0.6,1,0.0005333333333333331,0.23514652252197266
22,0,0.6,0.6,264,-0.024466666666666668,0.264845609664917
22,1,0.6,0.6,286,-0.06821666666666668,0.26485395431518555
22,2,0.6,0.6,302,-0.04946666666666667,0.3057122230529785
22,3,0.6,0.6,319,-0.052591666666666675,0.30121684074401855
22,4,0.6,0.6,337,-0.05571666666666667,0.2729170322418213
22,5,0.6,0.6,350,-0.04009166666666667,0.28292274475097656
22,6,0.6,0.6,372,-0.06821666666666668,0.3193244934082031
22,7,0.6,0.6,385,-0.04009166666666667,0.6408951282501221
22,8,0.6,0.6,400,-0.04634166666666667,0.7198841571807861
22,9,0.6,0.6,415,-0.04634166666666667,0.27241945266723633
22,10,0.6,0.6,433,-0.05571666666666667,0.2682921886444092
22,11,0.6,0.6,438,-0.015091666666666666,0.2674839496612549
22,12,0.6,0.6,447,-0.027591666666666667,0.2684922218322754
22,13,0.6,0.6,459,-0.036966666666666675,0.2692418098449707
22,14,0.6,0.6,468,-0.027591666666666667,0.27069091796875
22,15,0.6,0.6,475,-0.02134166666666667,0.27234601974487305
22,16,0.6,0.6,479,-0.011966666666666667,0.2756500244140625
22,17,0.6,0.6,482,-0.008841666666666668,0.2825634479522705
22,18,0.6,0.6,484,-0.005716666666666667,0.27930688858032227
22,19,0.6,0.6,479,0.016158333333333334,0.28638601303100586
22,20,0.6,0.6,482,-0.008841666666666668,0.40129947662353516
22,21,0.6,0.6,482,0.0005333333333333331,2.0070412158966064
22,22,0.6,0.6,478,0.013033333333333334,0.32845211029052734
22,23,0.6,0.6,479,-0.002591666666666667,1.9165256023406982
22,24,0.6,0.6,486,-0.02134166666666667,0.3265986442565918
22,25,0.6,0.6,482,0.013033333333333334,0.30321550369262695
22,26,0.6,0.6,480,0.006783333333333334,0.2932775020599365
22,27,0.6,0.6,469,0.03490833333333333,0.2958106994628906
22,28,0.6,0.6,465,0.013033333333333334,0.29475927352905273
22,29,0.6,0.6,459,0.019283333333333336,0.29303693771362305
22,30,0.6,0.6,456,0.009908333333333335,0.4156489372253418
22,31,0.6,0.6,455,0.0036583333333333333,1.0562536716461182
22,32,0.6,0.6,458,-0.008841666666666668,0.325955867767334
22,33,0.6,0.6,461,-0.008841666666666668,6.761408567428589
22,34,0.6,0.6,461,0.0005333333333333331,0.26709747314453125
22,35,0.6,0.6,470,-0.027591666666666667,0.2681705951690674
22,36,0.6,0.6,477,-0.02134166666666667,0.26842474937438965
22,37,0.6,0.6,477,0.0005333333333333331,0.2707540988922119
22,38,0.6,0.6,489,-0.036966666666666675,0.2717595100402832
22,39,0.6,0.6,496,-0.02134166666666667,0.2713930606842041
22,40,0.6,0.6,504,-0.024466666666666668,0.26819896697998047
22,41,0.6,0.6,502,0.006783333333333334,0.2702815532684326
22,42,0.6,0.6,503,-0.002591666666666667,0.26985788345336914
22,43,0.6,0.6,503,0.0005333333333333331,0.2942333221435547
22,44,0.6,0.6,512,-0.027591666666666667,0.27305054664611816
22,45,0.6,0.6,525,-0.04009166666666667,0.27539587020874023
22,46,0.6,0.6,525,0.0005333333333333331,0.2748236656188965
22,47,0.6,0.6,523,0.006783333333333334,0.2752814292907715
22,48,0.6,0.6,534,-0.03384166666666667,0.27719902992248535
22,49,0.6,0.6,542,-0.024466666666666668,0.2783327102661133
22,50,0.6,0.6,543,-0.002591666666666667,0.30100464820861816
22,51,0.6,0.6,550,-0.02134166666666667,0.27733325958251953
22,52,0.6,0.6,560,-0.030716666666666666,0.2864665985107422
22,53,0.6,0.6,563,-0.008841666666666668,0.3396720886230469
22,54,0.6,0.6,576,-0.04009166666666667,0.34890174865722656
22,55,0.6,0.6,590,-0.043216666666666674,0.771399736404419
22,56,0.6,0.6,603,-0.04009166666666667,0.307636022567749
22,57,0.6,0.6,611,-0.024466666666666668,0.3442418575286865
22,58,0.6,0.6,612,-0.002591666666666667,2.8792002201080322
22,59,0.6,0.6,620,-0.024466666666666668,3.4003686904907227
22,60,0.6,0.6,628,-0.024466666666666668,1.5784356594085693
22,61,0.6,0.6,630,-0.005716666666666667,0.3092381954193115
22,62,0.6,0.6,640,-0.030716666666666666,0.3451218605041504
22,63,0.6,0.6,647,-0.02134166666666667,2.280752182006836
22,64,0.6,0.6,652,-0.015091666666666666,0.350416898727417
22,65,0.6,0.6,669,-0.052591666666666675,2.6092233657836914
22,66,0.6,0.6,679,-0.030716666666666666,0.3220813274383545
22,67,0.6,0.6,683,-0.011966666666666667,0.35906243324279785
22,68,0.6,0.6,700,-0.052591666666666675,0.3500847816467285
22,69,0.6,0.6,706,-0.01821666666666667,1.183105707168579
22,70,0.6,0.6,709,-0.008841666666666668,1.8137702941894531
22,71,0.6,0.6,716,-0.02134166666666667,1.0709152221679688
22,72,0.6,0.6,737,-0.06509166666666667,0.3660769462585449
22,73,0.6,0.6,755,-0.05571666666666667,0.41570544242858887
22,74,0.6,0.6,764,-0.027591666666666667,0.2983574867248535
22,75,0.6,0.6,776,-0.036966666666666675,0.3381011486053467
22,76,0.6,0.6,791,-0.04634166666666667,1.656463623046875
22,77,0.6,0.6,801,-0.030716666666666666,0.3634216785430908
22,78,0.6,0.6,809,-0.024466666666666668,2.7750818729400635
22,79,0.6,0.6,822,-0.04009166666666667,0.9447922706604004
22,80,0.6,0.6,822,0.0005333333333333331,0.49417901039123535
22,81,0.6,0.6,832,-0.030716666666666666,0.6767153739929199
22,82,0.6,0.6,844,-0.036966666666666675,2.8484549522399902
22,83,0.6,0.6,837,0.022408333333333336,0.3368868827819824
22,84,0.6,0.6,844,-0.02134166666666667,0.33995509147644043
22,85,0.6,0.6,843,0.0036583333333333333,0.3374147415161133
22,86,0.6,0.6,840,0.009908333333333335,0.3425934314727783
22,87,0.6,0.6,843,-0.008841666666666668,0.3363020420074463
22,88,0.6,0.6,855,-0.036966666666666675,0.3369140625
22,89,0.6,0.6,857,-0.005716666666666667,0.34107375144958496
22,90,0.6,0.6,855,0.006783333333333334,0.4185483455657959
22,91,0.6,0.6,854,0.0036583333333333333,0.33887481689453125
22,92,0.6,0.6,858,-0.011966666666666667,0.37511777877807617
22,93,0.6,0.6,863,-0.015091666666666666,0.3447713851928711
22,94,0.6,0.6,864,-0.002591666666666667,0.35060882568359375
22,95,0.6,0.6,870,-0.01821666666666667,1.065727710723877
22,96,0.6,0.6,862,0.025533333333333335,3.041996717453003
22,97,0.6,0.6,857,0.016158333333333334,3.0708489418029785
22,98,0.6,0.6,862,-0.015091666666666666,0.3431980609893799
22,99,0.6,0.6,860,0.006783333333333334,0.35190677642822266
22,100,0.6,0.6,862,-0.005716666666666667,0.49014973640441895
22,101,0.6,0.6,871,-0.027591666666666667,1.1374187469482422
22,102,0.6,0.6,879,-0.024466666666666668,0.7164394855499268
22,103,0.6,0.6,873,0.019283333333333336,1.1825230121612549
22,104,0.6,0.6,865,0.025533333333333335,0.383852481842041
22,105,0.6,0.6,863,0.006783333333333334,0.8175220489501953
22,106,0.6,0.6,865,-0.005716666666666667,0.6062450408935547
22,107,0.6,0.6,863,0.006783333333333334,0.34592247009277344
22,108,0.6,0.6,861,0.006783333333333334,0.34327006340026855
22,109,0.6,0.6,859,0.006783333333333334,0.34836792945861816
22,110,0.6,0.6,851,0.025533333333333335,0.3418538570404053
22,111,0.6,0.6,842,0.028658333333333334,0.3509230613708496
22,112,0.6,0.6,834,0.025533333333333335,2.302196979522705
22,113,0.6,0.6,827,0.022408333333333336,4.730636119842529
22,114,0.6,0.6,821,0.019283333333333336,2.0358142852783203
22,115,0.6,0.6,823,-0.005716666666666667,0.38915348052978516
22,116,0.6,0.6,820,0.009908333333333335,1.2890417575836182
22,117,0.6,0.6,813,0.022408333333333336,0.31391310691833496
22,118,0.6,0.6,812,0.0036583333333333333,0.3504819869995117
22,119,0.6,0.6,809,0.009908333333333335,1.0097033977508545
22,120,0.6,0.6,798,0.03490833333333333,0.31256580352783203
22,121,0.6,0.6,784,0.044283333333333334,0.37703728675842285
22,122,0.6,0.6,778,0.019283333333333336,2.6194305419921875
22,123,0.6,0.6,766,0.038033333333333336,1.0860891342163086
22,124,0.6,0.6,758,0.025533333333333335,2.659247636795044
22,125,0.6,0.6,753,0.016158333333333334,0.3662598133087158
22,126,0.6,0.6,742,0.03490833333333333,1.121485948562622
22,127,0.6,0.6,730,0.038033333333333336,0.3396317958831787
22,128,0.6,0.6,723,0.022408333333333336,1.4281699657440186
22,129,0.6,0.6,709,0.044283333333333334,0.30173516273498535
22,130,0.6,0.6,702,0.022408333333333336,0.45273733139038086
22,131,0.6,0.6,688,0.044283333333333334,1.215552568435669
22,132,0.6,0.6,675,0.04115833333333333,0.3595540523529053
22,133,0.6,0.6,664,0.03490833333333333,3.5728631019592285
22,134,0.6,0.6,659,0.016158333333333334,0.33060717582702637
22,135,0.6,0.6,648,0.03490833333333333,0.35320496559143066
22,136,0.6,0.6,634,0.044283333333333334,0.3292713165283203
22,137,0.6,0.6,621,0.04115833333333333,0.36343932151794434
22,138,0.6,0.6,614,0.022408333333333336,0.3665018081665039
22,139,0.6,0.6,605,0.028658333333333334,2.419821262359619
22,140,0.6,0.6,598,0.022408333333333336,0.43833279609680176
22,141,0.6,0.6,595,0.009908333333333335,0.9511175155639648
22,142,0.6,0.6,585,0.03178333333333333,1.366828203201294
22,143,0.6,0.6,579,0.019283333333333336,2.281991720199585
22,144,0.6,0.6,577,0.006783333333333334,0.3101174831390381
22,145,0.6,0.6,568,0.028658333333333334,0.3100769519805908
22,146,0.6,0.6,552,0.05053333333333333,0.3091278076171875
22,147,0.6,0.6,544,0.025533333333333335,0.3079862594604492
22,148,0.6,0.6,537,0.022408333333333336,0.30433177947998047
22,149,0.6,0.6,527,0.03178333333333333,0.304471492767334
22,150,0.6,0.6,511,0.05053333333333333,0.42964696884155273
22,151,0.6,0.6,505,0.019283333333333336,2.9718616008758545
22,152,0.6,0.6,494,0.03490833333333333,0.34468817710876465
22,153,0.6,0.6,488,0.019283333333333336,1.8595502376556396
22,154,0.6,0.6,477,0.03490833333333333,1.9734511375427246
22,155,0.6,0.6,474,0.009908333333333335,0.33630800247192383
22,156,0.6,0.6,471,0.009908333333333335,0.29505372047424316
22,157,0.6,0.6,467,0.013033333333333334,0.3080425262451172
22,158,0.6,0.6,454,0.04115833333333333,0.33065128326416016
22,159,0.6,0.6,441,0.04115833333333333,3.7778005599975586
22,160,0.6,0.6,428,0.04115833333333333,0.2714083194732666
22,161,0.6,0.6,426,0.006783333333333334,0.27272653579711914
22,162,0.6,0.6,415,0.03490833333333333,0.33126139640808105
22,163,0.6,0.6,404,0.03490833333333333,0.30427980422973633
22,164,0.6,0.6,402,0.006783333333333334,0.29868626594543457
22,165,0.6,0.6,389,0.04115833333333333,0.29973793029785156
22,166,0.6,0.6,380,0.028658333333333334,0.2973449230194092
22,167,0.6,0.6,368,0.038033333333333336,0.29696154594421387
22,168,0.6,0.6,353,0.04740833333333333,0.2956860065460205
22,169,0.6,0.6,338,0.04740833333333333,0.2940187454223633
22,170,0.6,0.6,332,0.019283333333333336,0.2906515598297119
22,171,0.6,0.6,321,0.03490833333333333,0.2899761199951172
22,172,0.6,0.6,308,0.04115833333333333,0.28898072242736816
22,173,0.6,0.6,306,0.006783333333333334,0.32404398918151855
22,174,0.6,0.6,298,0.025533333333333335,2.0131611824035645
22,175,0.6,0.6,293,0.016158333333333334,2.830003499984741
22,176,0.6,0.6,278,0.04740833333333333,0.2832949161529541
22,177,0.6,0.6,274,0.013033333333333334,0.3178730010986328
22,178,0.6,0.6,263,0.03490833333333333,0.6184117794036865
22,179,0.6,0.6,256,0.022408333333333336,0.28043174743652344
22,180,0.6,0.6,250,0.019283333333333336,0.279050350189209
22,181,0.6,0.6,241,0.028658333333333334,0.31369519233703613
22,182,0.6,0.6,234,0.022408333333333336,0.5789923667907715
22,183,0.6,0.6,231,0.009908333333333335,0.2711982727050781
22,184,0.6,0.6,220,0.03490833333333333,0.2754216194152832
22,185,0.6,0.6,211,0.028658333333333334,0.2731494903564453
22,186,0.6,0.6,207,0.013033333333333334,0.27274298667907715
22,187,0.6,0.6,196,0.03490833333333333,0.27240514755249023
22,188,0.6,0.6,186,0.03178333333333333,0.2711043357849121
22,189,0.6,0.6,186,0.0005333333333333331,0.27057528495788574
22,190,0.6,0.6,181,0.016158333333333334,0.2692995071411133
22,191,0.6,0.6,174,0.022408333333333336,0.2687256336212158
22,192,0.6,0.6,173,0.0036583333333333333,0.26718592643737793
22,193,0.6,0.6,169,0.013033333333333334,0.26514673233032227
22,194,0.6,0.6,167,0.006783333333333334,0.26688432693481445
22,195,0.6,0.6,161,0.019283333333333336,0.2696530818939209
22,196,0.6,0.6,156,0.016158333333333334,0.26662468910217285
22,197,0.6,0.6,151,0.016158333333333334,0.26452136039733887
22,198,0.6,0.6,137,0.044283333333333334,0.2623920440673828
22,199,0.6,0.6,133,0.013033333333333334,0.25962138175964355
22,200,0.6,0.6,127,0.019283333333333336,0.2614860534667969
22,201,0.6,0.6,134,-0.02134166666666667,0.2606048583984375
22,202,0.6,0.6,128,0.019283333333333336,0.26155805587768555
22,203,0.6,0.6,120,0.025533333333333335,0.2596590518951416
22,204,0.6,0.6,114,0.019283333333333336,0.2572159767150879
22,205,0.6,0.6,105,0.028658333333333334,0.2574427127838135
22,206,0.6,0.6,103,0.006783333333333334,0.2541537284851074
22,207,0.6,0.6,102,0.0036583333333333333,0.2559845447540283
22,208,0.6,0.6,99,0.009908333333333335,0.25477004051208496
22,209,0.6,0.6,91,0.025533333333333335,0.25335025787353516
22,210,0.6,0.6,85,0.019283333333333336,0.25363850593566895
22,211,0.6,0.6,83,0.006783333333333334,0.26084375381469727
22,212,0.6,0.6,78,0.016158333333333334,0.2546520233154297
22,213,0.6,0.6,75,0.009908333333333335,0.25559282302856445
22,214,0.6,0.6,71,0.013033333333333334,0.25516557693481445
22,215,0.6,0.6,67,0.013033333333333334,0.2537236213684082
22,216,0.6,0.6,62,0.016158333333333334,0.25354456901550293
22,217,0.6,0.6,55,0.022408333333333336,0.25424981117248535
22,218,0.6,0.6,53,0.006783333333333334,0.24483609199523926
22,219,0.6,0.6,48,0.016158333333333334,0.23022747039794922
22,220,0.6,0.6,47,0.0036583333333333333,0.2312631607055664
22,221,0.6,0.6,42,0.016158333333333334,0.23292899131774902
22,222,0.6,0.6,33,0.028658333333333334,0.233689546585083
22,223,0.6,0.6,27,0.019283333333333336,0.23204994201660156
22,224,0.6,0.6,26,0.0036583333333333333,0.22981667518615723
23,0,0.6,0.6,272,-0.04946666666666667,0.23911666870117188
23,1,0.6,0.6,282,-0.030716666666666666,0.238844633102417
23,2,0.6,0.6,300,-0.05571666666666667,0.2406315803527832
23,3,0.6,0.6,310,-0.030716666666666666,0.24266934394836426
23,4,0.6,0.6,318,-0.024466666666666668,0.24506497383117676
23,5,0.6,0.6,331,-0.04009166666666667,0.24687743186950684
23,6,0.6,0.6,345,-0.043216666666666674,0.24959540367126465
23,7,0.6,0.6,351,-0.01821666666666667,0.2646980285644531
23,8,0.6,0.6,364,-0.04009166666666667,0.2768383026123047
23,9,0.6,0.6,377,-0.04009166666666667,0.3165745735168457
23,10,0.6,0.6,392,-0.04634166666666667,0.3999156951904297
23,11,0.6,0.6,402,-0.030716666666666666,3.639810562133789
23,12,0.6,0.6,418,-0.04946666666666667,2.412843704223633
23,13,0.6,0.6,428,-0.030716666666666666,3.2197911739349365
23,14,0.6,0.6,442,-0.043216666666666674,0.7030909061431885
23,15,0.6,0.6,449,-0.02134166666666667,0.3217582702636719
23,16,0.6,0.6,456,-0.02134166666666667,0.35555243492126465
23,17,0.6,0.6,467,-0.03384166666666667,1.4549098014831543
23,18,0.6,0.6,474,-0.02134166666666667,0.3241922855377197
23,19,0.6,0.6,476,-0.005716666666666667,2.522202730178833
23,20,0.6,0.6,490,-0.043216666666666674,0.3183553218841553
23,21,0.6,0.6,492,-0.005716666666666667,0.3283402919769287
23,22,0.6,0.6,495,-0.008841666666666668,1.7415831089019775
23,23,0.6,0.6,494,0.0036583333333333333,0.32658815383911133
23,24,0.6,0.6,491,0.009908333333333335,3.8921520709991455
23,25,0.6,0.6,492,-0.002591666666666667,0.32264137268066406
23,26,0.6,0.6,488,0.013033333333333334,1.3421227931976318
23,27,0.6,0.6,495,-0.02134166666666667,0.2987046241760254
23,28,0.6,0.6,492,0.009908333333333335,0.32045722007751465
23,29,0.6,0.6,494,-0.005716666666666667,0.7633452415466309
23,30,0.6,0.6,482,0.038033333333333336,0.6241016387939453
23,31,0.6,0.6,476,0.019283333333333336,0.2882840633392334
23,32,0.6,0.6,468,0.025533333333333335,0.28201937675476074
23,33,0.6,0.6,459,0.028658333333333334,0.2822599411010742
23,34,0.6,0.6,459,0.0005333333333333331,0.31900501251220703
23,35,0.6,0.6,455,0.013033333333333334,1.6113836765289307
23,36,0.6,0.6,450,0.016158333333333334,0.47885608673095703
23,37,0.6,0.6,439,0.03490833333333333,4.528841257095337
23,38,0.6,0.6,436,0.009908333333333335,0.31805896759033203
23,39,0.6,0.6,430,0.019283333333333336,1.2322392463684082
23,40,0.6,0.6,415,0.04740833333333333,0.4387845993041992
23,41,0.6,0.6,412,0.009908333333333335,1.1105284690856934
23,42,0.6,0.6,408,0.013033333333333334,1.6147148609161377
23,43,0.6,0.6,398,0.03178333333333333,1.2908179759979248
23,44,0.6,0.6,401,-0.008841666666666668,0.2652907371520996
23,45,0.6,0.6,402,-0.002591666666666667,0.3163261413574219
23,46,0.6,0.6,398,0.013033333333333334,0.31285738945007324
23,47,0.6,0.6,398,0.0005333333333333331,1.0157833099365234
23,48,0.6,0.6,403,-0.015091666666666666,2.2197444438934326
23,49,0.6,0.6,404,-0.002591666666666667,0.32335853576660156
23,50,0.6,0.6,415,-0.03384166666666667,3.5132288932800293
23,51,0.6,0.6,415,0.0005333333333333331,0.28839969635009766
23,52,0.6,0.6,417,-0.005716666666666667,0.3228588104248047
23,53,0.6,0.6,419,-0.005716666666666667,0.5037789344787598
23,54,0.6,0.6,424,-0.015091666666666666,0.28786444664001465
23,55,0.6,0.6,430,-0.01821666666666667,0.3026113510131836
23,56,0.6,0.6,429,0.0036583333333333333,0.32387757301330566
23,57,0.6,0.6,423,0.019283333333333336,1.7509682178497314
23,58,0.6,0.6,418,0.016158333333333334,0.5485692024230957
23,59,0.6,0.6,415,0.009908333333333335,2.0344598293304443
23,60,0.6,0.6,409,0.019283333333333336,0.2891836166381836
23,61,0.6,0.6,404,0.016158333333333334,0.32454681396484375
23,62,0.6,0.6,400,0.013033333333333334,1.3846712112426758
23,63,0.6,0.6,407,-0.02134166666666667,0.28536224365234375
23,64,0.6,0.6,403,0.013033333333333334,0.28530025482177734
23,65,0.6,0.6,410,-0.02134166666666667,0.28498029708862305
23,66,0.6,0.6,404,0.019283333333333336,0.28633618354797363
23,67,0.6,0.6,404,0.0005333333333333331,0.3203878402709961
23,68,0.6,0.6,402,0.006783333333333334,0.2839679718017578
23,69,0.6,0.6,403,-0.002591666666666667,0.3196280002593994
23,70,0.6,0.6,404,-0.002591666666666667,4.516583681106567
23,71,0.6,0.6,411,-0.02134166666666667,1.025874376296997
23,72,0.6,0.6,412,-0.002591666666666667,0.29013824462890625
23,73,0.6,0.6,413,-0.002591666666666667,0.32671403884887695
23,74,0.6,0.6,407,0.019283333333333336,1.2188200950622559
23,75,0.6,0.6,398,0.028658333333333334,0.48671913146972656
23,76,0.6,0.6,396,0.006783333333333334,3.3250765800476074
23,77,0.6,0.6,390,0.019283333333333336,0.2821216583251953
23,78,0.6,0.6,392,-0.005716666666666667,0.31795454025268555
23,79,0.6,0.6,389,0.009908333333333335,0.9388246536254883
23,80,0.6,0.6,382,0.022408333333333336,2.2355239391326904
23,81,0.6,0.6,373,0.028658333333333334,0.6559770107269287
23,82,0.6,0.6,367,0.019283333333333336,0.3526310920715332
23,83,0.6,0.6,358,0.028658333333333334,1.9518499374389648
23,84,0.6,0.6,353,0.016158333333333334,1.0048041343688965
23,85,0.6,0.6,350,0.009908333333333335,0.32715821266174316
23,86,0.6,0.6,341,0.028658333333333334,0.2533257007598877
23,87,0.6,0.6,340,0.0036583333333333333,0.2569923400878906
23,88,0.6,0.6,333,0.022408333333333336,0.25614261627197266
23,89,0.6,0.6,323,0.03178333333333333,0.2561473846435547
23,90,0.6,0.6,318,0.016158333333333334,0.2541975975036621
23,91,0.6,0.6,304,0.044283333333333334,0.2544090747833252
23,92,0.6,0.6,292,0.038033333333333336,0.25493431091308594
23,93,0.6,0.6,279,0.04115833333333333,0.2530801296234131
23,94,0.6,0.6,264,0.04740833333333333,0.2529759407043457
23,95,0.6,0.6,253,0.03490833333333333,0.25216054916381836
23,96,0.6,0.6,242,0.03490833333333333,0.24975347518920898
23,97,0.6,0.6,226,0.05053333333333333,0.24840712547302246
23,98,0.6,0.6,215,0.03490833333333333,0.24796104431152344
23,99,0.6,0.6,199,0.05053333333333333,0.2452704906463623
23,100,0.6,0.6,186,0.04115833333333333,0.25478315353393555
23,101,0.6,0.6,180,0.019283333333333336,0.26183032989501953
23,102,0.6,0.6,167,0.04115833333333333,0.29879307746887207
23,103,0.6,0.6,154,0.04115833333333333,0.26627111434936523
23,104,0.6,0.6,144,0.03178333333333333,0.25651097297668457
23,105,0.6,0.6,131,0.04115833333333333,0.25586628913879395
23,106,0.6,0.6,125,0.019283333333333336,0.2901296615600586
23,107,0.6,0.6,111,0.044283333333333334,0.28205013275146484
23,108,0.6,0.6,104,0.022408333333333336,0.24567914009094238
23,109,0.6,0.6,95,0.028658333333333334,0.2677335739135742
23,110,0.6,0.6,90,0.016158333333333334,0.24512600898742676
23,111,0.6,0.6,88,0.006783333333333334,0.2439718246459961
23,112,0.6,0.6,84,0.013033333333333334,0.24161696434020996
23,113,0.6,0.6,87,-0.008841666666666668,0.27384042739868164
23,114,0.6,0.6,85,0.006783333333333334,1.2760505676269531
23,115,0.6,0.6,83,0.006783333333333334,1.5249693393707275
23,116,0.6,0.6,84,-0.002591666666666667,0.2512345314025879
23,117,0.6,0.6,82,0.006783333333333334,0.2511613368988037
23,118,0.6,0.6,73,0.028658333333333334,0.24987339973449707
23,119,0.6,0.6,73,0.0005333333333333331,0.24964356422424316
23,120,0.6,0.6,69,0.013033333333333334,0.25008249282836914
23,121,0.6,0.6,63,0.019283333333333336,0.2489304542541504
23,122,0.6,0.6,59,0.013033333333333334,0.24906229972839355
23,123,0.6,0.6,58,0.0036583333333333333,0.24871373176574707
