episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
29,53,0.09667510381715061,0.7928527905330066,539,-0.015229654269177708,0.3004450798034668
29,54,0.7436954700410022,0.9159965925736845,541,-0.005512359083282362,0.33469319343566895
29,55,0.3634147508804455,0.7576126622120893,546,-0.015126765594181095,0.2971630096435547
29,56,0.6924063902473327,0.15833741352819508,556,-0.030871891642766432,0.30780839920043945
29,57,0.7818335072020934,0.8339672210527089,564,-0.024281866342997865,0.3038938045501709
29,58,0.36106058739430713,0.8826761080117732,575,-0.033822228135375075,0.29668593406677246
29,59,0.4393828605109821,0.4704482001015702,575,0.0004043693602722453,0.2817206382751465
29,60,0.36411458359902515,0.9768569656180264,578,-0.008779012644792424,0.30730366706848145
29,61,0.6044405570454054,0.9562025858740836,579,-0.0024313808253691163,0.30803442001342773
29,62,0.8036999121025401,0.7937418772735559,580,-0.002415025871388402,0.30791378021240234
29,63,0.044290301446093916,0.24288907756388745,579,0.0032526352795599917,0.3081090450286865
29,64,0.3388742119399585,0.4381775656777631,584,-0.015279643654392125,0.30609750747680664
29,65,0.7067549943928165,0.8899591357186549,582,0.006959650724493988,0.3060781955718994
29,66,0.36099543125002864,0.905680993713538,580,0.006812967299983807,0.312636137008667
29,67,0.2156466207222576,0.05503772580345079,581,-0.0030046958459885743,0.3064413070678711
29,68,0.2919696800730286,0.6422079496242934,587,-0.01833480994235675,0.3128478527069092
29,69,0.3384263741976601,0.8550524398249356,594,-0.021344564971545514,0.31087517738342285
29,70,0.15124875344261468,0.45753144235104914,594,0.00027056897590829493,0.31173276901245117
29,71,0.5198080388780251,0.36239531490239674,605,-0.03398290962054204,0.3103764057159424
29,72,0.417487528003026,0.3093439672855347,601,0.01282303622012825,0.3487105369567871
29,73,0.09623281656257765,0.5113208580483691,593,0.025270023855382646,0.3402843475341797
29,74,0.11914894597628789,0.7329785074361977,597,-0.012121276687372229,0.3070223331451416
29,75,0.0029993353755224383,0.8904200634975956,604,-0.02147792471161195,0.31345057487487793
29,76,0.5421135195994242,0.3675008866189571,592,0.037904273069430394,0.3198862075805664
29,77,0.17709165444618447,0.36392770914784167,590,0.006490453050486234,0.31595325469970703
29,78,0.7064402655627243,0.356043180856917,582,0.025472214865075397,0.35130906105041504
29,79,0.5146778447799144,0.43373202877925876,583,-0.0027034845006403676,0.3166189193725586
29,80,0.12416308350793681,0.03300714099424917,574,0.028194853433112083,0.3201470375061035
29,81,0.4903454723752143,0.28804508648505367,576,-0.005904048640506548,0.31659698486328125
29,82,0.8768301650117911,0.2878581111820545,572,0.013017639233863933,0.3097512722015381
29,83,0.0020304621918466603,0.2702294275731373,564,0.025121004395451105,0.31360316276550293
29,84,0.2836396134317446,0.02141252182236697,561,0.009510578726779606,0.3166234493255615
29,85,0.4283361888715135,0.6146014132709312,557,0.01296352782317442,0.31835103034973145
29,86,0.6677693731620087,0.8374411172084686,555,0.006918982440164657,0.31427884101867676
29,87,0.11059592821422803,0.05018435955307887,549,0.01882145790567436,0.3185877799987793
29,88,0.4871935447866641,0.4772157436562062,550,-0.002696373649580947,0.3102283477783203
29,89,0.5329047558446013,0.8422571100640814,545,0.01623618305151497,0.3873929977416992
29,90,0.2591413278009197,0.5363355589917012,543,0.006603545283018943,0.3500494956970215
29,91,0.5122589104376085,0.8203097375343904,547,-0.011907747267568,0.3057401180267334
29,92,0.3344741037128781,0.24644694245443421,533,0.04400818713162992,0.311939001083374
29,93,0.2882321409717098,0.8784599922561341,537,-0.011981470163009848,0.3053417205810547
29,94,0.6460547339764413,0.7939132496931975,527,0.03188998577051984,0.3173236846923828
29,95,0.22231546870816754,0.46506498776620075,524,0.00968050242509972,0.3139829635620117
29,96,0.5683074405958,0.39031497313404573,521,0.009801054406102155,0.3180270195007324
29,97,0.21919389076540807,0.5075651582649316,527,-0.01842699597820874,0.34288716316223145
29,98,0.9189556584660917,0.6325658010092241,525,0.00693956509310014,0.28240513801574707
29,99,0.8941303307824784,0.6023589507965975,509,0.05066510634736848,0.31452035903930664
29,100,0.018283873106096804,0.6031294243710168,517,-0.024723816312232395,0.31400179862976074
29,101,0.9623473535187608,0.9320181136482094,515,0.007091940207629765,0.31316232681274414
29,102,0.6359907428016666,0.8486358357083622,516,-0.0024651659651066544,0.30710411071777344
29,103,0.2562282331637291,0.13052100947386835,510,0.01892188855228338,0.3099479675292969
29,104,0.6742693816371441,0.8778085027093979,502,0.02568981239304291,0.3081014156341553
29,105,0.5756637726337782,0.46541387547417423,492,0.03171270117693687,0.30851173400878906
29,106,0.26693789121620115,0.3599644552153355,483,0.028403623265080682,0.3086869716644287
29,107,0.11302562855267495,0.07352283520622926,478,0.01570791042833729,0.31188297271728516
29,108,0.5957494184491612,0.1104002063419417,462,0.050313844277684934,0.30679869651794434
29,109,0.8430826254699213,0.44360072224605485,452,0.03182185926565154,0.3075428009033203
29,110,0.21488109634056152,0.7625111268479096,443,0.028559396543639322,0.3081071376800537
29,111,0.42931617091109175,0.11282547151318834,421,0.06899095184107747,0.3625195026397705
29,112,0.7604650272722765,0.13655379543629576,416,0.016023675032314923,0.29555320739746094
29,113,0.5307184133400716,0.04371924834771812,404,0.0377553056274168,0.2964479923248291
29,114,0.27123632945418985,0.7309241679801951,392,0.0379454046655264,0.2969374656677246
29,115,0.9396538419506401,0.2932478122475566,376,0.05054795629075476,0.30013608932495117
29,116,0.09998253065148577,0.8534099006178969,362,0.04417372996945306,0.283527135848999
29,117,0.7330488761285361,0.3108971748109698,352,0.031713976022639784,0.311967134475708
29,118,0.5400729261455904,0.8632381236485722,339,0.04124869379990852,0.2844259738922119
29,119,0.6697387589666473,0.8644645602198461,335,0.013181868141860665,0.30816221237182617
29,120,0.5241171202771102,0.870088277756914,329,0.01936964684357068,0.3045690059661865
29,121,0.6605883194377677,0.8670860651171864,318,0.03505396639313554,0.3017745018005371
29,122,0.6781747229313944,0.7623877247727084,310,0.02564024997675738,0.28557372093200684
29,123,0.7445931054312732,0.11067340661782776,296,0.0441301184497996,0.28954434394836426
29,124,0.9627422153635332,0.9624806442134809,279,0.05398065460425645,0.26197290420532227
29,125,0.3295026316235041,0.34547911373815243,273,0.019049991886827405,0.28660035133361816
29,126,0.8196517248109818,0.9101016999994013,253,0.06326877929991573,0.32785630226135254
29,127,0.7546780920912637,0.01680888856883711,248,0.0159678831025156,0.8645896911621094
29,128,0.7861878207951718,0.948773027805483,241,0.02264609371048918,0.3704640865325928
29,129,0.8544752162987862,0.491917449394248,225,0.05059839674030802,0.8350582122802734
29,130,0.15348353136586335,0.5641723179404817,212,0.04094395815524727,0.38181304931640625
29,131,0.5658504461986813,0.37115177527552823,193,0.05979144543176632,1.8955004215240479
29,132,0.45773943978733644,0.7998992711587616,176,0.05368395053819827,0.4006693363189697
29,133,0.5861594490065539,0.2958612758207574,165,0.034767009211034365,0.25167107582092285
29,134,0.17503818748691635,0.9701530149826906,158,0.02238397386776427,0.29854655265808105
29,135,0.9811235464309475,0.8926144031024712,144,0.04458277242201486,0.2575550079345703
29,136,0.30706265161307233,0.14834837721612038,138,0.018952404901701865,0.25865983963012695
29,137,0.18592369253948282,0.09341607516145112,132,0.018874151007867084,0.25950121879577637
29,138,0.29243340692349196,0.6929108823227196,124,0.02543793079522054,0.2889432907104492
29,139,0.8020769514941501,0.5058247574884525,123,0.003706289648436712,3.477034568786621
29,140,0.5524783146363839,0.8958976014132899,116,0.022518722629355413,2.469127893447876
29,141,0.4092123925157265,0.9457502735185117,108,0.025602205629348552,0.2676553726196289
29,142,0.19066573663442377,0.09835100861535351,106,0.006378451886777679,0.25752902030944824
29,143,0.46693769265290785,0.5810275734579663,101,0.01609076234049372,0.2600367069244385
29,144,0.8524006230040518,0.7268215397479822,99,0.006951876516778682,0.2528383731842041
29,145,0.5981162377939264,0.06319329883696845,89,0.03154391534961373,0.24697399139404297
29,146,0.7191243205608137,0.8401412601946311,81,0.025693006924780198,0.2475597858428955
29,147,0.28706624773081924,0.24994073085411883,77,0.012738669768259972,0.24675297737121582
29,148,0.5300113338228405,0.9241375790520768,71,0.01939628840572219,0.24756431579589844
29,149,0.7019747709625751,0.667654101095101,69,0.006858723943136745,0.2582082748413086
29,150,0.6371547589685352,0.15308708430277218,63,0.019101218597009473,0.37062907218933105
29,151,0.38309892184074346,0.641422564861414,56,0.02233034288297874,0.5174660682678223
29,152,0.9287695630504016,0.13315336808615152,51,0.0160969657471718,0.2498164176940918
29,153,0.5328174906561246,0.7864914308128783,42,0.02871135952065289,0.24969196319580078
29,154,0.6946364849515868,0.8529941752812806,38,0.013187835848992385,0.24036455154418945
29,155,0.46890477824775634,0.022356564424210523,36,0.006468338374520874,0.2425398826599121
29,156,0.1261622707165384,0.6978118045150957,33,0.00974121070010295,0.27323150634765625
29,157,0.935651596699161,0.7054284390673838,28,0.01635436890478513,0.2641110420227051
29,158,0.8923112882803385,0.6046806852556639,26,0.006915329766016001,0.2478013038635254
29,159,0.538640668756061,0.13536474718831826,26,0.0002995579626419463,0.23537659645080566
29,160,0.30987211129693093,0.6681274962075913,26,0.00043466649222423197,0.23601508140563965
29,161,0.44079087267370276,0.7842616419443664,25,0.0036694677842746973,0.23703789710998535
29,162,0.9134430752031745,0.749859812311963,23,0.006989245727784506,0.2763047218322754
29,163,0.22347653866661277,0.5091925223695907,22,0.0034506306937938684,0.22953557968139648
29,164,0.321664264767207,0.22311881580526793,23,-0.0028828741864122334,0.2338728904724121
29,165,0.24058866603452078,0.09592787193239616,22,0.0032745629057630743,0.234755277633667
29,166,0.7790806663221457,0.30423219384975486,18,0.012981472382298622,0.23335838317871094
29,167,0.711095770330055,0.382689585859608,16,0.006736126824973184,0.23209643363952637
29,168,0.16281894270122865,0.6498496079096405,14,0.00661118602249372,0.23230695724487305
29,169,0.4976251175018348,0.8833089654159573,13,0.0037387484812967968,0.23634743690490723
29,170,0.42154598016193723,0.8222087001713019,9,0.013052779857925885,0.33491063117980957
29,171,0.40583923822369905,0.41268849918389605,7,0.006613790105514487,0.22580218315124512
29,172,0.5169842430615766,0.20592426049531776,6,0.0034462926682475086,0.26619791984558105
29,173,0.8339003044178442,0.7418896420249668,6,0.0007003510873079159,2.535878896713257
29,174,0.5627881526948144,0.6646135916766499,4,0.0067955118863873175,0.24147534370422363
29,175,0.2137367972548252,0.6256325099071295,3,0.0034980530254053134,0.24183440208435059
29,176,0.15669069115783807,0.68546653085066,2,0.0034992920986704435,0.23919391632080078
29,177,0.2103014125639473,0.5467288864190469,1,0.0034614579106591087,0.2381000518798828
29,178,0.2010162064588895,0.9967829822145535,1,0.0005323551949659746,0.2759573459625244
29,179,0.4079963870585812,0.21926033789350874,1,0.0002787807666453732,0.26116037368774414
29,180,0.4153930388465602,0.24233913542414276,1,0.000292325410786979,0.2432117462158203
29,181,0.7516482092613382,0.3112573200653329,1,0.0004724024574785204,0.2445991039276123
29,182,0.2483781900985076,0.9372801003571639,1,0.0005269592402025205,0.22131061553955078
29,183,0.66442524174761,0.9047561051393441,1,0.0006974139319497573,0.22378325462341309
29,184,0.11601652686199204,0.654057266274199,1,0.0003422550191716404,0.24592161178588867
29,185,0.467919263773511,0.4484014086762248,1,0.0004072536321998825,0.24134397506713867
29,186,0.17075665871242585,0.6207715829080147,1,0.00035179032960908465,0.27253246307373047
29,187,0.7339056317820148,0.2399659300451088,1,0.00043283180525649934,1.1718025207519531
29,188,0.793617127625397,0.4409655139174544,1,0.0005487033962412671,6.315248966217041
29,189,0.10921759869655545,0.8746527348622436,1,0.0004372757038039106,2.7345166206359863
29,190,0.4213107137300024,0.44859160914857277,1,0.0003866232546127,0.24863123893737793
29,191,0.08205287388120497,0.6163012517241624,1,0.0003103796113801632,0.22944331169128418
29,192,0.6671740258491559,0.3947732547355123,1,0.0004719765691487413,0.2693817615509033
29,193,0.7029658565767739,0.5932084772474615,1,0.00057607748169966,0.2693512439727783
29,194,0.48228906942021854,0.8448282509248408,1,0.0005898299201533596,0.27227234840393066
29,195,0.5830489149655519,0.9488464624680759,1,0.0006808423899705011,0.26534295082092285
29,196,0.10166882932399979,0.7447503812033196,1,0.0003761863157899197,2.604766607284546
29,197,0.07025364097108433,0.3926612204733855,1,0.0002057399384197643,2.927462577819824
29,198,0.3064285957944395,0.3877573908022096,1,0.0003085271051540662,0.27167391777038574
29,199,0.23473280252953166,0.9731422310490857,1,0.0005368333482571631,0.2982947826385498
29,200,0.6144715286867282,0.11766744599675916,1,0.00032539509985932765,1.8624556064605713
29,201,0.6272846204465754,0.8788618861387105,1,0.000669398447371238,0.27454328536987305
29,202,0.8463976195842259,0.6803970485952745,1,0.0006785754080797778,0.23845529556274414
29,203,0.6027560427571056,0.6280335692002029,1,0.0005470176053143592,0.24277019500732422
29,204,0.3473804096989108,0.5043235387586045,1,0.00037853508820334,0.24355053901672363
29,205,0.09447568797091943,0.9663388625699475,1,0.00047147313357371847,0.24477267265319824
29,206,0.506550630292419,0.9168983047236517,1,0.0006326439711182536,0.24428725242614746
29,207,0.8631043892507574,0.9973914170622266,1,0.0008268870250279927,0.24226808547973633
29,208,0.6796301678400193,0.660282987213973,1,0.0005955169578017743,0.25079822540283203
29,209,0.3191471252181821,0.15083412300014865,1,0.0002088805547637025,0.24782752990722656
29,210,0.31059721723578015,0.3980516415467634,1,0.0003149550483477971,0.24815654754638672
29,211,0.6948646607349761,0.7401969009091222,1,0.000637805138508488,0.25356554985046387
29,212,0.08729546049243919,0.1867025330337787,1,0.00012177688601165237,0.2459414005279541
29,213,0.41660950608301084,0.835384057369767,1,0.00055644158375679,0.24839091300964355
29,214,0.7250519378693471,0.6868151279421417,1,0.0006274964736939949,0.24973773956298828
29,215,0.7032733630967684,0.876067370632395,1,0.0007019292149907392,0.24892544746398926
29,216,0.3007311294205719,0.7357447725865248,1,0.00046065595644759845,0.24724721908569336
29,217,0.8816387870952274,0.6108076740343223,1,0.0006633095382797998,0.28215909004211426
29,218,0.91858789958059,0.382651443078626,1,0.0005783285967374291,0.25682759284973145
29,219,0.09097224216519806,0.6028453581816503,1,0.0003083633779319326,0.2534139156341553
29,220,0.8699075994023997,0.6116063545134426,1,0.0006584506461848186,0.25249266624450684
29,221,0.31144376515005745,0.23742259897633244,1,0.00024394060627839543,0.2534463405609131
29,222,0.5004987436899063,0.4328935775105389,1,0.00041484103164464225,0.2542448043823242
29,223,0.3251403763125653,0.9265174076085,1,0.0005562923484093621,0.28917670249938965
29,224,0.4471032227356252,0.23190668336391929,1,0.00030178218048868634,0.3289475440979004
30,0,0.16667153837663984,0.7880882333686086,269,-0.04020066232366878,0.26000237464904785
30,1,0.9358286919268216,0.9341224142096931,282,-0.03979391061949488,0.30050158500671387
30,2,0.9770378600312015,0.7522694960528129,293,-0.033606418952851554,10.116112470626831
30,3,0.25506960977638327,0.49845590945384244,305,-0.03716509976923102,0.270782470703125
30,4,0.595083394097507,0.08561246223766228,313,-0.024697468508295482,0.3062574863433838
30,5,0.9225186959176759,0.6564608774950171,320,-0.02117323130070547,4.756402969360352
30,6,0.9842106266131991,0.20300766331514508,335,-0.046347347426698514,1.4426994323730469
30,7,0.5410388149226526,0.42758552420839446,344,-0.027694500293719535,0.2845761775970459
30,8,0.5318326657190983,0.08294435623567076,357,-0.040351765768020104,0.26243042945861816
30,9,0.6766953177330943,0.12430335525975478,375,-0.05589400058978096,0.28499341011047363
30,10,0.9196694514503426,0.3390895888658245,390,-0.04631555153763726,0.2722351551055908
30,11,0.5940444864709477,0.27379441552275685,406,-0.049614293821336135,0.26538777351379395
30,12,0.49378536342850476,0.5275443936199639,425,-0.058921075663534016,0.291290283203125
30,13,0.6432074268683726,0.30218481744795433,441,-0.049579825669192744,0.26766180992126465
30,14,0.7367806015804312,0.3635814175420944,454,-0.04013595021372332,0.27216339111328125
30,15,0.8766090184761675,0.2136317926015272,463,-0.027640448528409915,0.2808222770690918
30,16,0.04368284423830171,0.06875215839891413,480,-0.0530750288877168,0.3055422306060791
30,17,0.08197737521038462,0.34896303137323315,485,-0.01543347093040728,1.7491283416748047
30,18,0.8423583527445953,0.38137024778474804,484,0.0036688793780130413,0.2761564254760742
30,19,0.06344752138855092,0.04556096592438652,492,-0.024951551783416473,0.30332231521606445
30,20,0.42844329876193277,0.15700269567671277,484,0.02526019821975051,0.2852756977081299
30,21,0.6038248122863721,0.6574662322970062,487,-0.00881442620240739,0.2832756042480469
30,22,0.23938688394637575,0.8811022249496749,491,-0.012002004840490644,0.28238415718078613
30,23,0.6392062537664388,0.976116671960925,491,0.0007179213003232727,0.2757382392883301
30,24,0.6855717390465597,0.0912056695779595,487,0.01284523440383312,0.28128623962402344
30,25,0.8340413474396049,0.9807162012621999,483,0.013306558910534136,0.289717435836792
30,26,0.8809127995851286,0.7639236739910117,474,0.028856038432700508,0.32618260383605957
30,27,0.05051737723014382,0.12785986158112272,465,0.028204278772805007,0.2705245018005371
30,28,0.5243810804603536,0.9229684086263964,462,0.010018266439594112,0.2982161045074463
30,29,0.1282760938608165,0.21994237690107088,465,-0.009220236235216941,0.27608227729797363
30,30,0.24709281896095125,0.7748513900682338,455,0.031704197426235196,0.2896909713745117
30,31,0.8569091568569912,0.20590633825441929,451,0.012972362442271738,0.3074188232421875
30,32,0.19886364026670023,0.5562506108499876,450,0.003460606333829639,2.895705223083496
30,33,0.010274024459195674,0.4113818831701802,448,0.006437402625613056,2.5294599533081055
30,34,0.934270654621163,0.5290878091629672,453,-0.014974618460540387,0.5055272579193115
30,35,0.8698830560032357,0.3596606527791575,453,0.0005464638705699525,0.2755124568939209
30,36,0.2725437861060559,0.05486870726423776,454,-0.0029794833362798696,0.3123910427093506
30,37,0.6083741165089274,0.5521624196263689,455,-0.0026092059839398687,1.3856456279754639
30,38,0.4516783711034037,0.586506902094329,461,-0.018288584323023233,0.2704043388366699
30,39,0.8460807879275039,0.538261480804614,469,-0.024384736769452395,0.2918217182159424
30,40,0.06455023888442057,0.7207826913627201,477,-0.024650963142112382,0.2962923049926758
30,41,0.15046293928382504,0.8737111377006389,471,0.019205188478659766,0.2939908504486084
30,42,0.9361571491427505,0.49381392778452193,489,-0.05561445729914344,0.2964465618133545
30,43,0.704375866273653,0.46538333034057067,493,-0.011980107023727012,0.2981116771697998
30,44,0.4377656731210474,0.34117679176876514,499,-0.018403803348937865,0.2991652488708496
30,45,0.7020364586794512,0.9619462136387961,515,-0.04926045214563634,0.3034231662750244
30,46,0.41846401541974054,0.9762957986963579,518,-0.008755106749281736,0.30063366889953613
30,47,0.41061033032112815,0.2715300826312753,522,-0.012196826483132266,0.2915832996368408
30,48,0.8945177756855911,0.5464531405228303,530,-0.024359568481685148,0.28402280807495117
30,49,0.47985030202458634,0.5607666339890455,545,-0.046412503583993944,0.33211398124694824
30,50,0.8413329098820821,0.5398766536010293,550,-0.015011129082896394,1.4077556133270264
30,51,0.50858648111693,0.8198995834174908,561,-0.03378456174909582,1.0482678413391113
30,52,0.6684501064274151,0.6884505908803376,584,-0.07127193302341879,2.6798648834228516
30,53,0.8290306966363123,0.2110040618940502,591,-0.021412762329542062,0.28055429458618164
30,54,0.42047889557492324,0.8639323782298455,606,-0.04630415054497566,0.3103201389312744
30,55,0.06151770377996013,0.8915940660217495,624,-0.05582639476897702,0.2975423336029053
30,56,0.3442032735473356,0.9775069850677569,639,-0.046287573218393295,0.3141465187072754
30,57,0.08144126136559193,0.5196669685358154,653,-0.04348284078671049,0.3533921241760254
30,58,0.39307682726879256,0.33133195325755527,682,-0.0903030405419883,0.3246500492095947
30,59,0.7785264131732523,0.9537820626918022,697,-0.04610508512183775,0.32146120071411133
30,60,0.5897340828759683,0.3481515656885159,709,-0.03708316193397135,0.3305633068084717
30,61,0.5610828992003788,0.4463949947369412,723,-0.043302232047138976,0.32786083221435547
30,62,0.1677945393312793,0.6265773718946608,733,-0.030896945817232915,0.3638899326324463
30,63,0.6177056038153912,0.1947067803080681,743,-0.030888927829278462,0.33505916595458984
30,64,0.46385118547703186,0.06273468042193675,760,-0.05289096183737824,0.35338926315307617
30,65,0.9289738779604203,0.8604597553939634,782,-0.06795469616295362,0.3292369842529297
30,66,0.9816947826261969,0.5117597069684791,788,-0.018086242449069034,0.3341820240020752
30,67,0.07449871416914211,0.5027473407533233,805,-0.052868446197812245,0.3385035991668701
30,68,0.36873263405692114,0.36952328142996216,812,-0.02154688625978361,1.513533115386963
30,69,0.1468036018859441,0.11176058130351452,821,-0.02801008258524913,0.493072509765625
30,70,0.8390111158952834,0.597407104590031,828,-0.021236591902006528,0.3712775707244873
30,71,0.6265381223216061,0.9525551103750228,844,-0.04929818078546817,0.3396451473236084
30,72,0.06591508505027255,0.91319831836038,853,-0.027689838487373043,0.3359489440917969
30,73,0.011018012845181002,0.3593045356292588,872,-0.059210412200678034,0.3756530284881592
30,74,0.8810996196415559,0.8773507722168806,877,-0.014843466492507361,0.9292492866516113
30,75,0.12035186828533373,0.14547725815467183,894,-0.053006853721582224,0.33626437187194824
30,76,0.060936915792104696,0.604584070354018,901,-0.02157921289504617,0.3722414970397949
30,77,0.07442718636844625,0.8186130665457548,912,-0.03397809322092703,0.33379125595092773
30,78,0.9242380956701821,0.6290701080543988,928,-0.049309640798344635,0.33906102180480957
30,79,0.05757371611600581,0.31954691284815984,943,-0.04670739083157148,0.35015273094177246
30,80,0.5543826630469781,0.7712025951928606,949,-0.01816085099633785,0.3521888256072998
30,81,0.8860499182342318,0.6856573185180701,953,-0.011801463450332311,0.3420834541320801
30,82,0.09225760983139086,0.3430081845307371,958,-0.015431548535839053,0.35146570205688477
30,83,0.5648900819946939,0.2079060520162176,974,-0.04965653505155071,0.34595346450805664
30,84,0.962196025813305,0.1739047921475756,980,-0.0182450663031285,0.32486557960510254
30,85,0.48020129885933105,0.2641006939165358,992,-0.037169199114321844,0.40006446838378906
30,86,0.9254706787580046,0.18322553619685833,1000,-0.02450724612668673,8.043432474136353
30,87,0.3446421750657722,0.21359345375514338,1011,-0.034126895276079594,0.3696010112762451
30,88,0.16419018831355614,0.24883721102043843,1015,-0.01231643226696267,0.36199498176574707
30,89,0.7352100505873654,0.3910743207406995,1024,-0.027624429168298638,0.36846446990966797
30,90,0.6017082066007775,0.4589327919997328,1038,-0.043278604000622,0.3736755847930908
30,91,0.13554194787074203,0.09005252510997608,1060,-0.06864973578978635,0.3582785129547119
30,92,0.20049872083523712,0.03603432744454671,1075,-0.04676987420076454,0.3791172504425049
30,93,0.4918457004004322,0.4588293501512476,1088,-0.04020247775531036,0.3437938690185547
30,94,0.4226414575021966,0.1018056145688846,1085,0.009608087587587149,0.3763542175292969
30,95,0.8804563737104996,0.9761624062223642,1095,-0.030424836097807616,0.34691667556762695
30,96,0.6385593899373387,0.9472048685308141,1106,-0.03367021588512527,0.3843367099761963
30,97,0.24415568810957022,0.5867944941220024,1116,-0.03088068880789708,0.3611562252044678
30,98,0.6983293853501965,0.8498095971400059,1120,-0.011811938230004355,0.34827566146850586
30,99,0.6949435071635222,0.28432738295785953,1140,-0.06206476849327939,0.35169005393981934
30,100,0.5371291800501453,0.5623868807293363,1146,-0.01826132619520912,0.45810723304748535
30,101,0.3488423517130762,0.6086957939442232,1150,-0.012074427490818978,0.46695637702941895
30,102,0.9914075920925522,0.7438361119301129,1164,-0.04297878057598993,1.267935037612915
30,103,0.4695814306481174,0.8241649098707852,1173,-0.027550001626436043,1.2828679084777832
30,104,0.15834826573028715,0.3829534384326372,1173,0.00024057853518352187,0.35204100608825684
30,105,0.14021932650532054,0.37009621463843445,1178,-0.015398193092824999,0.38804125785827637
30,106,0.8399605110249855,0.8359229155989312,1180,-0.005505162921500482,0.3481557369232178
30,107,0.864715386828349,0.601007307087049,1183,-0.008723567691593158,0.35291385650634766
30,108,0.29597349622645885,0.472798255883653,1187,-0.01215832366572884,0.40058159828186035
30,109,0.3399738874851923,0.3289892830651594,1175,0.03779731696468905,0.39474940299987793
30,110,0.48349745014141876,0.0203608071876753,1181,-0.01852606299674263,0.515167236328125
30,111,0.7037681391477526,0.12545829230443395,1179,0.0066185450806454165,0.44031548500061035
30,112,0.5685103486807822,0.3134360030935298,1178,0.003516976156344139,0.430736780166626
30,113,0.7799665278081542,0.3819507985879169,1174,0.013016407700620477,0.397796630859375
30,114,0.878551793638747,0.09537187159602478,1172,0.006682854962326566,0.40189218521118164
30,115,0.1727834811565544,0.9214230045104654,1178,-0.018263686006370218,0.38535213470458984
30,116,0.8382230018554059,0.9759685253939646,1175,0.010181307345444165,0.42714858055114746
30,117,0.7535783686289299,0.17442715942213982,1179,-0.01208755309864397,0.38592958450317383
30,118,0.8042757574429191,0.6529795835042204,1176,0.010022669040420953,0.39181089401245117
30,119,0.09136642559598451,0.7120476724923832,1181,-0.015267927067516281,0.38174962997436523
30,120,0.559340160001207,0.37393667285501087,1190,-0.027710210296508348,0.3778839111328125
30,121,0.5377333461075542,0.6811293699076563,1191,-0.0025832832373265733,0.41481876373291016
30,122,0.887281778490425,0.8826131823730967,1194,-0.008588380017393992,0.3768484592437744
30,123,0.582940499086368,0.8376183256730654,1188,0.019381359477670862,0.3837876319885254
30,124,0.9105014141239192,0.35883284139884986,1195,-0.021310851441989884,0.39219164848327637
30,125,0.31813246700346653,0.7794020077174788,1199,-0.012012206900124025,0.6403734683990479
30,126,0.737483789105622,0.46210547363049426,1201,-0.005716849216561726,0.36388683319091797
30,127,0.7598827868179344,0.3636599365006018,1202,-0.0026256476785250955,0.34985995292663574
30,128,0.5072678148296653,0.3276915127232435,1199,0.00974609303446796,0.35415053367614746
30,129,0.4818566283841629,0.2736748950292781,1191,0.025335791788183754,0.3564872741699219
30,130,0.9306267351121534,0.7295300096096695,1192,-0.002387152557901412,0.37898683547973633
30,131,0.6729194741001913,0.08241817348423908,1189,0.009710705621148638,0.37902283668518066
30,132,0.12915238448770017,0.6522849304128736,1183,0.019097305473289146,0.39629125595092773
30,133,0.39996966708712833,0.5885624932141545,1176,0.02231434762680057,0.3894846439361572
30,134,0.2645385844437175,0.4425646204270711,1173,0.009689268091053685,0.385789155960083
30,135,0.25763864361543576,0.468214175710315,1173,0.00032260125303366693,0.39447999000549316
30,136,0.9150861048174952,0.09668897377410779,1171,0.006699677812707379,0.4053497314453125
30,137,0.24964016886735219,0.2316741191765227,1170,0.0033389174613528334,0.42776036262512207
30,138,0.2957452901058336,0.49811429047517963,1163,0.02222782648025823,0.43026018142700195
30,139,0.07844492581540419,0.9301475943877187,1155,0.0254482633423125,0.3585503101348877
30,140,0.5528672159291461,0.30298550955888304,1150,0.01600537898910579,0.42085957527160645
30,141,0.37399833440025576,0.6789057520134338,1150,0.0004679573717394175,0.3811004161834717
30,142,0.21190742969142096,0.5259379485149765,1147,0.009702931279202845,0.39597320556640625
30,143,0.06344475975456343,0.35216892870355376,1144,0.009559717194870275,0.38318920135498047
30,144,0.8734532582221426,0.5179720223877341,1142,0.006868411235826612,0.414745569229126
30,145,0.03929556765870068,0.2756666021832863,1142,0.00013998318659643865,0.3721621036529541
30,146,0.2266631686474223,0.7691272398668485,1138,0.012942573514895233,0.3804028034210205
30,147,0.5594070011528391,0.6568754679961345,1137,0.0036655699862884325,0.38822412490844727
30,148,0.7009770351072457,0.936984373053015,1128,0.028852982848071227,0.4302828311920166
30,149,0.04870701022034696,0.5698396586141335,1127,0.0033999096305931025,0.37636709213256836
30,150,0.3265560083031833,0.8166294372716678,1130,-0.008866917579744511,0.380434513092041
30,151,0.686629422337271,0.3940392972337333,1124,0.019230297208698226,0.4101264476776123
30,152,0.39468858889023306,0.6483365054853216,1124,0.0004635667086113575,0.38440942764282227
30,153,0.1268150991069027,0.19771637865282554,1128,-0.012355763787662344,0.38066840171813965
30,154,0.8016270664688806,0.06774713936841614,1127,0.0035113885359276875,0.4097557067871094
