episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
21,10,1.0,1.0,422,-0.020986111111111115,0.2917027473449707
21,11,1.0,1.0,439,-0.052236111111111115,0.2654256820678711
21,12,1.0,1.0,443,-0.011611111111111112,0.27053260803222656
21,13,1.0,1.0,452,-0.027236111111111114,0.29469752311706543
21,14,1.0,1.0,446,0.019638888888888893,0.3301253318786621
21,15,1.0,1.0,447,-0.0022361111111111115,1.2352867126464844
21,16,1.0,1.0,443,0.01338888888888889,0.6057150363922119
21,17,1.0,1.0,438,0.01651388888888889,0.2833271026611328
21,18,1.0,1.0,432,0.019638888888888893,0.30736804008483887
21,19,1.0,1.0,438,-0.017861111111111112,0.29421067237854004
21,20,1.0,1.0,434,0.01338888888888889,0.2847418785095215
21,21,1.0,1.0,435,-0.0022361111111111115,0.28878092765808105
21,22,1.0,1.0,435,0.0008888888888888887,0.28107476234436035
21,23,1.0,1.0,438,-0.008486111111111113,0.2973611354827881
21,24,1.0,1.0,442,-0.011611111111111112,0.31690454483032227
21,25,1.0,1.0,445,-0.008486111111111113,1.1104867458343506
21,26,1.0,1.0,450,-0.014736111111111111,0.2659473419189453
21,27,1.0,1.0,453,-0.008486111111111113,0.26462411880493164
21,28,1.0,1.0,456,-0.008486111111111113,0.2654421329498291
21,29,1.0,1.0,462,-0.017861111111111112,0.3018355369567871
21,30,1.0,1.0,471,-0.027236111111111114,1.2351069450378418
21,31,1.0,1.0,478,-0.020986111111111115,1.3002159595489502
21,32,1.0,1.0,483,-0.014736111111111111,1.9240641593933105
21,33,1.0,1.0,489,-0.017861111111111112,0.32898640632629395
21,34,1.0,1.0,504,-0.04598611111111111,2.562222957611084
21,35,1.0,1.0,513,-0.027236111111111114,0.32458066940307617
21,36,1.0,1.0,522,-0.027236111111111114,1.0065524578094482
21,37,1.0,1.0,530,-0.02411111111111111,5.330804347991943
21,38,1.0,1.0,539,-0.027236111111111114,2.923684597015381
21,39,1.0,1.0,551,-0.036611111111111115,0.32642626762390137
21,40,1.0,1.0,563,-0.036611111111111115,0.4278547763824463
21,41,1.0,1.0,571,-0.02411111111111111,1.065821647644043
21,42,1.0,1.0,567,0.01338888888888889,0.9774143695831299
21,43,1.0,1.0,581,-0.042861111111111114,0.30967092514038086
21,44,1.0,1.0,580,0.004013888888888889,0.8220920562744141
21,45,1.0,1.0,580,0.0008888888888888887,0.3137779235839844
21,46,1.0,1.0,589,-0.027236111111111114,1.591602087020874
21,47,1.0,1.0,593,-0.011611111111111112,1.755561113357544
21,48,1.0,1.0,605,-0.036611111111111115,0.7553770542144775
21,49,1.0,1.0,615,-0.03036111111111111,0.6698367595672607
21,50,1.0,1.0,620,-0.014736111111111111,0.4771103858947754
21,51,1.0,1.0,624,-0.011611111111111112,3.882408380508423
21,52,1.0,1.0,639,-0.04598611111111111,1.4181981086730957
21,53,1.0,1.0,639,0.0008888888888888887,1.1857273578643799
21,54,1.0,1.0,645,-0.017861111111111112,6.037248134613037
21,55,1.0,1.0,652,-0.020986111111111115,1.4022536277770996
21,56,1.0,1.0,665,-0.03973611111111111,0.34696316719055176
21,57,1.0,1.0,668,-0.008486111111111113,0.5860035419464111
21,58,1.0,1.0,673,-0.014736111111111111,0.3484799861907959
21,59,1.0,1.0,674,-0.0022361111111111115,6.375118970870972
21,60,1.0,1.0,687,-0.03973611111111111,1.0769951343536377
21,61,1.0,1.0,686,0.004013888888888889,0.7543654441833496
21,62,1.0,1.0,701,-0.04598611111111111,0.3213624954223633
21,63,1.0,1.0,698,0.01026388888888889,3.900171995162964
21,64,1.0,1.0,716,-0.05536111111111111,0.34470248222351074
21,65,1.0,1.0,717,-0.0022361111111111115,0.3463780879974365
21,66,1.0,1.0,721,-0.011611111111111112,1.4263319969177246
21,67,1.0,1.0,729,-0.02411111111111111,0.3541285991668701
21,68,1.0,1.0,730,-0.0022361111111111115,0.35517239570617676
21,69,1.0,1.0,730,0.0008888888888888887,2.562054395675659
21,70,1.0,1.0,733,-0.008486111111111113,0.3197598457336426
21,71,1.0,1.0,744,-0.03348611111111111,0.32138752937316895
21,72,1.0,1.0,749,-0.014736111111111111,0.32294774055480957
21,73,1.0,1.0,749,0.0008888888888888887,0.32195377349853516
21,74,1.0,1.0,754,-0.014736111111111111,0.2982909679412842
21,75,1.0,1.0,757,-0.008486111111111113,0.29912519454956055
21,76,1.0,1.0,767,-0.03036111111111111,0.29996633529663086
21,77,1.0,1.0,767,0.0008888888888888887,0.30108189582824707
21,78,1.0,1.0,780,-0.03973611111111111,0.3379552364349365
21,79,1.0,1.0,786,-0.017861111111111112,2.4670701026916504
21,80,1.0,1.0,781,0.01651388888888889,0.32460856437683105
21,81,1.0,1.0,786,-0.014736111111111111,0.32785487174987793
21,82,1.0,1.0,795,-0.027236111111111114,0.32796144485473633
21,83,1.0,1.0,790,0.01651388888888889,0.3281214237213135
21,84,1.0,1.0,794,-0.011611111111111112,0.3315129280090332
21,85,1.0,1.0,795,-0.0022361111111111115,0.340836763381958
21,86,1.0,1.0,799,-0.011611111111111112,0.32344818115234375
21,87,1.0,1.0,812,-0.03973611111111111,0.3262004852294922
21,88,1.0,1.0,811,0.004013888888888889,0.3096652030944824
21,89,1.0,1.0,824,-0.03973611111111111,0.3250010013580322
21,90,1.0,1.0,826,-0.005361111111111112,0.43045663833618164
21,91,1.0,1.0,836,-0.03036111111111111,4.134075164794922
21,92,1.0,1.0,843,-0.020986111111111115,0.3334176540374756
21,93,1.0,1.0,844,-0.0022361111111111115,0.36876511573791504
21,94,1.0,1.0,857,-0.03973611111111111,0.5687034130096436
21,95,1.0,1.0,858,-0.0022361111111111115,0.3333275318145752
21,96,1.0,1.0,863,-0.014736111111111111,0.34658312797546387
21,97,1.0,1.0,871,-0.02411111111111111,0.32950878143310547
21,98,1.0,1.0,876,-0.014736111111111111,0.3344399929046631
21,99,1.0,1.0,877,-0.0022361111111111115,0.34392619132995605
21,100,1.0,1.0,885,-0.02411111111111111,0.3323554992675781
21,101,1.0,1.0,900,-0.04598611111111111,0.34387874603271484
21,102,1.0,1.0,907,-0.020986111111111115,0.33391737937927246
21,103,1.0,1.0,918,-0.03348611111111111,0.33778882026672363
21,104,1.0,1.0,925,-0.020986111111111115,0.3408324718475342
21,105,1.0,1.0,945,-0.06161111111111111,0.3483614921569824
21,106,1.0,1.0,949,-0.011611111111111112,1.493438959121704
21,107,1.0,1.0,957,-0.02411111111111111,3.004896402359009
21,108,1.0,1.0,960,-0.008486111111111113,0.35201573371887207
21,109,1.0,1.0,963,-0.008486111111111113,0.3529691696166992
21,110,1.0,1.0,964,-0.0022361111111111115,0.35185670852661133
21,111,1.0,1.0,973,-0.027236111111111114,0.34909987449645996
21,112,1.0,1.0,976,-0.008486111111111113,0.35181355476379395
21,113,1.0,1.0,984,-0.02411111111111111,0.3583400249481201
21,114,1.0,1.0,994,-0.03036111111111111,0.3532407283782959
21,115,1.0,1.0,1004,-0.03036111111111111,0.35247254371643066
21,116,1.0,1.0,1009,-0.014736111111111111,0.3602406978607178
21,117,1.0,1.0,1015,-0.017861111111111112,2.612281560897827
21,118,1.0,1.0,1024,-0.027236111111111114,2.243914842605591
21,119,1.0,1.0,1033,-0.027236111111111114,0.6822245121002197
21,120,1.0,1.0,1030,0.01026388888888889,0.36178088188171387
21,121,1.0,1.0,1031,-0.0022361111111111115,0.35851216316223145
21,122,1.0,1.0,1023,0.025888888888888892,0.36092615127563477
21,123,1.0,1.0,1023,0.0008888888888888887,0.35727930068969727
21,124,1.0,1.0,1032,-0.027236111111111114,0.35849618911743164
21,125,1.0,1.0,1038,-0.017861111111111112,0.36684107780456543
21,126,1.0,1.0,1039,-0.0022361111111111115,0.7371697425842285
21,127,1.0,1.0,1043,-0.011611111111111112,0.3910088539123535
21,128,1.0,1.0,1042,0.004013888888888889,5.209678649902344
21,129,1.0,1.0,1046,-0.011611111111111112,0.36806321144104004
21,130,1.0,1.0,1049,-0.008486111111111113,0.33605432510375977
21,131,1.0,1.0,1054,-0.014736111111111111,0.3726985454559326
21,132,1.0,1.0,1059,-0.014736111111111111,0.3713390827178955
21,133,1.0,1.0,1057,0.007138888888888889,3.757979154586792
21,134,1.0,1.0,1065,-0.02411111111111111,0.3591957092285156
21,135,1.0,1.0,1074,-0.027236111111111114,0.3675827980041504
21,136,1.0,1.0,1073,0.004013888888888889,0.4129784107208252
21,137,1.0,1.0,1074,-0.0022361111111111115,0.35659193992614746
21,138,1.0,1.0,1066,0.025888888888888892,0.36808228492736816
21,139,1.0,1.0,1060,0.019638888888888893,0.368727445602417
21,140,1.0,1.0,1058,0.007138888888888889,0.3670821189880371
21,141,1.0,1.0,1049,0.029013888888888888,0.36594510078430176
21,142,1.0,1.0,1048,0.004013888888888889,0.36472177505493164
21,143,1.0,1.0,1030,0.05713888888888889,0.36156511306762695
21,144,1.0,1.0,1025,0.01651388888888889,0.37207818031311035
21,145,1.0,1.0,1027,-0.005361111111111112,0.35993528366088867
21,146,1.0,1.0,1012,0.04776388888888889,0.3646841049194336
21,147,1.0,1.0,1008,0.01338888888888889,0.4066646099090576
21,148,1.0,1.0,1000,0.025888888888888892,0.8103835582733154
21,149,1.0,1.0,981,0.060263888888888895,1.2006118297576904
21,150,1.0,1.0,976,0.01651388888888889,0.9371731281280518
21,151,1.0,1.0,968,0.025888888888888892,2.071340799331665
21,152,1.0,1.0,954,0.044638888888888895,1.2910399436950684
21,153,1.0,1.0,946,0.025888888888888892,1.5939323902130127
21,154,1.0,1.0,939,0.02276388888888889,0.37738752365112305
21,155,1.0,1.0,930,0.029013888888888888,0.727384090423584
21,156,1.0,1.0,921,0.029013888888888888,0.3567781448364258
21,157,1.0,1.0,913,0.025888888888888892,1.782144546508789
21,158,1.0,1.0,912,0.004013888888888889,0.35724925994873047
21,159,1.0,1.0,906,0.019638888888888893,0.38922643661499023
21,160,1.0,1.0,903,0.01026388888888889,1.9994735717773438
21,161,1.0,1.0,896,0.02276388888888889,1.1052966117858887
21,162,1.0,1.0,888,0.025888888888888892,3.3558602333068848
21,163,1.0,1.0,884,0.01338888888888889,0.34912562370300293
21,164,1.0,1.0,868,0.05088888888888889,0.3404381275177002
21,165,1.0,1.0,868,0.0008888888888888887,0.35556912422180176
21,166,1.0,1.0,860,0.025888888888888892,0.37732911109924316
21,167,1.0,1.0,854,0.019638888888888893,1.1838688850402832
21,168,1.0,1.0,846,0.025888888888888892,0.3428916931152344
21,169,1.0,1.0,845,0.004013888888888889,0.3428175449371338
21,170,1.0,1.0,832,0.04151388888888889,0.3412153720855713
21,171,1.0,1.0,820,0.038388888888888896,0.3884093761444092
21,172,1.0,1.0,812,0.025888888888888892,0.9023177623748779
21,173,1.0,1.0,807,0.01651388888888889,2.284660816192627
21,174,1.0,1.0,793,0.044638888888888895,0.34466052055358887
21,175,1.0,1.0,785,0.025888888888888892,0.34780168533325195
21,176,1.0,1.0,777,0.025888888888888892,0.3429539203643799
21,177,1.0,1.0,768,0.029013888888888888,0.3411412239074707
21,178,1.0,1.0,754,0.044638888888888895,0.34894776344299316
21,179,1.0,1.0,737,0.054013888888888896,4.5751118659973145
21,180,1.0,1.0,730,0.02276388888888889,0.3343343734741211
21,181,1.0,1.0,722,0.025888888888888892,0.3610219955444336
21,182,1.0,1.0,703,0.060263888888888895,0.33652234077453613
21,183,1.0,1.0,693,0.03213888888888889,0.34058642387390137
21,184,1.0,1.0,684,0.029013888888888888,0.33835673332214355
21,185,1.0,1.0,672,0.038388888888888896,0.3683624267578125
21,186,1.0,1.0,662,0.03213888888888889,1.3892784118652344
21,187,1.0,1.0,655,0.02276388888888889,1.1711699962615967
21,188,1.0,1.0,649,0.019638888888888893,3.155319929122925
21,189,1.0,1.0,637,0.038388888888888896,0.3578026294708252
21,190,1.0,1.0,626,0.03526388888888889,0.44375085830688477
21,191,1.0,1.0,614,0.038388888888888896,0.35779738426208496
21,192,1.0,1.0,596,0.05713888888888889,1.773148775100708
21,193,1.0,1.0,585,0.03526388888888889,0.35173606872558594
21,194,1.0,1.0,575,0.03213888888888889,0.34548521041870117
21,195,1.0,1.0,569,0.019638888888888893,0.2950441837310791
21,196,1.0,1.0,558,0.03526388888888889,0.3191225528717041
21,197,1.0,1.0,548,0.03213888888888889,0.34088134765625
21,198,1.0,1.0,543,0.01651388888888889,0.31189560890197754
21,199,1.0,1.0,535,0.025888888888888892,0.3159158229827881
21,200,1.0,1.0,521,0.044638888888888895,0.4359869956970215
21,201,1.0,1.0,507,0.044638888888888895,3.2572309970855713
21,202,1.0,1.0,491,0.05088888888888889,2.80412220954895
21,203,1.0,1.0,482,0.029013888888888888,0.3413987159729004
21,204,1.0,1.0,468,0.044638888888888895,0.4830641746520996
21,205,1.0,1.0,459,0.029013888888888888,1.7757320404052734
21,206,1.0,1.0,448,0.03526388888888889,0.3069798946380615
21,207,1.0,1.0,431,0.054013888888888896,0.35685253143310547
21,208,1.0,1.0,425,0.019638888888888893,0.2932908535003662
21,209,1.0,1.0,409,0.05088888888888889,0.3002278804779053
21,210,1.0,1.0,392,0.054013888888888896,0.42482662200927734
21,211,1.0,1.0,382,0.03213888888888889,0.30434155464172363
21,212,1.0,1.0,366,0.05088888888888889,0.294360876083374
21,213,1.0,1.0,355,0.03526388888888889,0.30555200576782227
21,214,1.0,1.0,344,0.03526388888888889,0.2902803421020508
21,215,1.0,1.0,336,0.025888888888888892,0.331845760345459
21,216,1.0,1.0,323,0.04151388888888889,0.7881860733032227
21,217,1.0,1.0,307,0.05088888888888889,0.27185916900634766
21,218,1.0,1.0,285,0.06963888888888889,0.26865148544311523
21,219,1.0,1.0,270,0.04776388888888889,0.26685309410095215
21,220,1.0,1.0,248,0.06963888888888889,0.2670259475708008
21,221,1.0,1.0,228,0.06338888888888888,0.26332950592041016
21,222,1.0,1.0,214,0.044638888888888895,0.26312971115112305
21,223,1.0,1.0,201,0.04151388888888889,0.26284289360046387
21,224,1.0,1.0,187,0.044638888888888895,0.26059412956237793
22,0,1.0,1.0,272,-0.04911111111111111,0.2580595016479492
22,1,1.0,1.0,282,-0.03036111111111111,0.24144983291625977
22,2,1.0,1.0,301,-0.058486111111111114,0.24496793746948242
22,3,1.0,1.0,315,-0.042861111111111114,0.24790334701538086
22,4,1.0,1.0,331,-0.04911111111111111,0.2850770950317383
22,5,1.0,1.0,343,-0.036611111111111115,0.5245797634124756
22,6,1.0,1.0,364,-0.06473611111111112,0.3312044143676758
22,7,1.0,1.0,377,-0.03973611111111111,0.3043630123138428
22,8,1.0,1.0,400,-0.07098611111111112,0.30828142166137695
22,9,1.0,1.0,417,-0.052236111111111115,0.311739444732666
22,10,1.0,1.0,428,-0.03348611111111111,0.31653904914855957
22,11,1.0,1.0,439,-0.03348611111111111,0.31635236740112305
22,12,1.0,1.0,448,-0.027236111111111114,0.3151218891143799
22,13,1.0,1.0,458,-0.03036111111111111,0.2871987819671631
22,14,1.0,1.0,469,-0.03348611111111111,0.32494068145751953
22,15,1.0,1.0,477,-0.02411111111111111,0.3452918529510498
22,16,1.0,1.0,478,-0.0022361111111111115,1.2605814933776855
22,17,1.0,1.0,487,-0.027236111111111114,0.9055163860321045
22,18,1.0,1.0,497,-0.03036111111111111,0.33422136306762695
22,19,1.0,1.0,496,0.004013888888888889,0.3291335105895996
22,20,1.0,1.0,501,-0.014736111111111111,1.137378454208374
22,21,1.0,1.0,503,-0.005361111111111112,0.293102502822876
22,22,1.0,1.0,510,-0.020986111111111115,0.3311796188354492
22,23,1.0,1.0,509,0.004013888888888889,0.5250129699707031
22,24,1.0,1.0,517,-0.02411111111111111,2.283792495727539
22,25,1.0,1.0,532,-0.04598611111111111,0.2702145576477051
22,26,1.0,1.0,533,-0.0022361111111111115,0.27278590202331543
22,27,1.0,1.0,540,-0.020986111111111115,0.27411937713623047
22,28,1.0,1.0,540,0.0008888888888888887,0.31073713302612305
22,29,1.0,1.0,539,0.004013888888888889,0.33318328857421875
22,30,1.0,1.0,543,-0.011611111111111112,0.6679677963256836
22,31,1.0,1.0,538,0.01651388888888889,2.373419761657715
22,32,1.0,1.0,551,-0.03973611111111111,1.4154868125915527
22,33,1.0,1.0,550,0.004013888888888889,0.3062760829925537
22,34,1.0,1.0,550,0.0008888888888888887,0.33916211128234863
22,35,1.0,1.0,556,-0.017861111111111112,1.9946656227111816
22,36,1.0,1.0,565,-0.027236111111111114,0.28063488006591797
22,37,1.0,1.0,559,0.019638888888888893,0.2816920280456543
22,38,1.0,1.0,559,0.0008888888888888887,0.2812621593475342
22,39,1.0,1.0,567,-0.02411111111111111,0.2826194763183594
22,40,1.0,1.0,565,0.007138888888888889,0.2831079959869385
22,41,1.0,1.0,562,0.01026388888888889,0.2830989360809326
22,42,1.0,1.0,571,-0.027236111111111114,0.28238916397094727
22,43,1.0,1.0,574,-0.008486111111111113,0.3183414936065674
22,44,1.0,1.0,578,-0.011611111111111112,1.1680431365966797
22,45,1.0,1.0,582,-0.011611111111111112,4.7294182777404785
22,46,1.0,1.0,579,0.01026388888888889,0.31049323081970215
22,47,1.0,1.0,583,-0.011611111111111112,0.33864784240722656
22,48,1.0,1.0,572,0.03526388888888889,2.6558775901794434
22,49,1.0,1.0,574,-0.005361111111111112,0.35001111030578613
22,50,1.0,1.0,571,0.01026388888888889,0.34317731857299805
22,51,1.0,1.0,589,-0.05536111111111111,0.310302734375
22,52,1.0,1.0,599,-0.03036111111111111,0.3449068069458008
22,53,1.0,1.0,599,0.0008888888888888887,0.8241710662841797
22,54,1.0,1.0,605,-0.017861111111111112,0.349503755569458
22,55,1.0,1.0,610,-0.014736111111111111,3.1141223907470703
22,56,1.0,1.0,616,-0.017861111111111112,0.9422221183776855
22,57,1.0,1.0,624,-0.02411111111111111,0.5446407794952393
22,58,1.0,1.0,629,-0.014736111111111111,1.3541274070739746
22,59,1.0,1.0,628,0.004013888888888889,0.3475944995880127
22,60,1.0,1.0,637,-0.027236111111111114,8.605530261993408
22,61,1.0,1.0,652,-0.04598611111111111,0.9069418907165527
22,62,1.0,1.0,656,-0.011611111111111112,0.35060882568359375
22,63,1.0,1.0,671,-0.04598611111111111,1.7480483055114746
22,64,1.0,1.0,679,-0.02411111111111111,0.32087159156799316
22,65,1.0,1.0,680,-0.0022361111111111115,0.3190343379974365
22,66,1.0,1.0,694,-0.042861111111111114,0.321502685546875
22,67,1.0,1.0,699,-0.014736111111111111,0.32175469398498535
22,68,1.0,1.0,702,-0.008486111111111113,0.3588981628417969
22,69,1.0,1.0,706,-0.011611111111111112,2.038600206375122
22,70,1.0,1.0,707,-0.0022361111111111115,0.4457590579986572
22,71,1.0,1.0,709,-0.005361111111111112,0.9017374515533447
22,72,1.0,1.0,710,-0.0022361111111111115,3.559340476989746
22,73,1.0,1.0,714,-0.011611111111111112,1.9124538898468018
22,74,1.0,1.0,722,-0.02411111111111111,0.32361865043640137
22,75,1.0,1.0,727,-0.014736111111111111,0.34581923484802246
22,76,1.0,1.0,732,-0.014736111111111111,0.3294556140899658
22,77,1.0,1.0,737,-0.014736111111111111,0.3713564872741699
22,78,1.0,1.0,743,-0.017861111111111112,0.363466739654541
22,79,1.0,1.0,747,-0.011611111111111112,0.5220346450805664
22,80,1.0,1.0,750,-0.008486111111111113,3.0667214393615723
22,81,1.0,1.0,757,-0.020986111111111115,3.2268645763397217
22,82,1.0,1.0,759,-0.005361111111111112,0.367567777633667
22,83,1.0,1.0,768,-0.027236111111111114,1.9838976860046387
22,84,1.0,1.0,767,0.004013888888888889,0.2969346046447754
22,85,1.0,1.0,762,0.01651388888888889,0.3345015048980713
22,86,1.0,1.0,765,-0.008486111111111113,3.2593531608581543
22,87,1.0,1.0,760,0.01651388888888889,0.2947661876678467
22,88,1.0,1.0,759,0.004013888888888889,0.29559850692749023
22,89,1.0,1.0,759,0.0008888888888888887,0.3188741207122803
22,90,1.0,1.0,761,-0.005361111111111112,0.4288027286529541
22,91,1.0,1.0,755,0.019638888888888893,0.5056865215301514
22,92,1.0,1.0,758,-0.008486111111111113,3.2453503608703613
22,93,1.0,1.0,762,-0.011611111111111112,0.36380553245544434
22,94,1.0,1.0,764,-0.005361111111111112,0.5586197376251221
22,95,1.0,1.0,763,0.004013888888888889,0.6907229423522949
22,96,1.0,1.0,769,-0.017861111111111112,0.30343127250671387
22,97,1.0,1.0,767,0.007138888888888889,0.34254884719848633
22,98,1.0,1.0,766,0.004013888888888889,1.2590000629425049
22,99,1.0,1.0,761,0.01651388888888889,2.3987064361572266
22,100,1.0,1.0,765,-0.011611111111111112,0.3370640277862549
22,101,1.0,1.0,761,0.01338888888888889,0.3695082664489746
22,102,1.0,1.0,752,0.029013888888888888,0.366640567779541
22,103,1.0,1.0,748,0.01338888888888889,1.2046020030975342
22,104,1.0,1.0,748,0.0008888888888888887,4.500190258026123
22,105,1.0,1.0,736,0.038388888888888896,0.36522579193115234
22,106,1.0,1.0,739,-0.008486111111111113,0.7628166675567627
22,107,1.0,1.0,735,0.01338888888888889,0.8825259208679199
22,108,1.0,1.0,726,0.029013888888888888,0.3407773971557617
22,109,1.0,1.0,718,0.025888888888888892,1.273937463760376
22,110,1.0,1.0,709,0.029013888888888888,0.3266425132751465
22,111,1.0,1.0,712,-0.008486111111111113,0.3331303596496582
22,112,1.0,1.0,700,0.038388888888888896,1.9527297019958496
22,113,1.0,1.0,697,0.01026388888888889,1.2392785549163818
22,114,1.0,1.0,690,0.02276388888888889,0.883732795715332
22,115,1.0,1.0,679,0.03526388888888889,3.016432523727417
22,116,1.0,1.0,679,0.0008888888888888887,0.35770082473754883
22,117,1.0,1.0,680,-0.0022361111111111115,2.5863888263702393
22,118,1.0,1.0,667,0.04151388888888889,0.31484413146972656
22,119,1.0,1.0,664,0.01026388888888889,0.31356191635131836
22,120,1.0,1.0,652,0.038388888888888896,0.4394803047180176
22,121,1.0,1.0,644,0.025888888888888892,2.62733793258667
22,122,1.0,1.0,648,-0.011611111111111112,6.709788084030151
22,123,1.0,1.0,637,0.03526388888888889,0.347576379776001
22,124,1.0,1.0,639,-0.005361111111111112,1.7437660694122314
22,125,1.0,1.0,636,0.01026388888888889,0.34903550148010254
22,126,1.0,1.0,626,0.03213888888888889,1.106992483139038
22,127,1.0,1.0,615,0.03526388888888889,0.31805872917175293
22,128,1.0,1.0,605,0.03213888888888889,0.34472179412841797
22,129,1.0,1.0,588,0.054013888888888896,4.238502025604248
22,130,1.0,1.0,581,0.02276388888888889,0.8196718692779541
22,131,1.0,1.0,574,0.02276388888888889,0.34962964057922363
22,132,1.0,1.0,561,0.04151388888888889,0.4687347412109375
22,133,1.0,1.0,545,0.05088888888888889,4.563884258270264
22,134,1.0,1.0,545,0.0008888888888888887,0.28334665298461914
22,135,1.0,1.0,533,0.038388888888888896,0.3176727294921875
22,136,1.0,1.0,523,0.03213888888888889,2.580312967300415
22,137,1.0,1.0,507,0.05088888888888889,0.5678365230560303
22,138,1.0,1.0,495,0.038388888888888896,0.27786946296691895
22,139,1.0,1.0,484,0.03526388888888889,0.2771475315093994
22,140,1.0,1.0,483,0.004013888888888889,0.2755126953125
22,141,1.0,1.0,467,0.05088888888888889,0.27834153175354004
22,142,1.0,1.0,460,0.02276388888888889,0.27583742141723633
22,143,1.0,1.0,447,0.04151388888888889,0.3313782215118408
22,144,1.0,1.0,437,0.03213888888888889,0.9166345596313477
22,145,1.0,1.0,433,0.01338888888888889,0.3291049003601074
22,146,1.0,1.0,420,0.04151388888888889,0.8478977680206299
22,147,1.0,1.0,418,0.007138888888888889,0.3188660144805908
22,148,1.0,1.0,405,0.04151388888888889,0.2898874282836914
22,149,1.0,1.0,400,0.01651388888888889,0.32711029052734375
22,150,1.0,1.0,391,0.029013888888888888,2.214099407196045
22,151,1.0,1.0,387,0.01338888888888889,0.32598161697387695
22,152,1.0,1.0,373,0.044638888888888895,0.7742443084716797
22,153,1.0,1.0,370,0.01026388888888889,0.32764172554016113
22,154,1.0,1.0,363,0.02276388888888889,1.61189603805542
22,155,1.0,1.0,356,0.02276388888888889,0.32390785217285156
22,156,1.0,1.0,344,0.038388888888888896,0.6533441543579102
22,157,1.0,1.0,342,0.007138888888888889,2.9051480293273926
22,158,1.0,1.0,335,0.02276388888888889,0.2807471752166748
22,159,1.0,1.0,331,0.01338888888888889,0.2804749011993408
22,160,1.0,1.0,330,0.004013888888888889,0.4130833148956299
22,161,1.0,1.0,322,0.025888888888888892,2.178553581237793
22,162,1.0,1.0,318,0.01338888888888889,0.3131742477416992
22,163,1.0,1.0,316,0.007138888888888889,0.34041929244995117
22,164,1.0,1.0,308,0.025888888888888892,4.094728469848633
22,165,1.0,1.0,309,-0.0022361111111111115,0.3175790309906006
22,166,1.0,1.0,302,0.02276388888888889,0.25719571113586426
22,167,1.0,1.0,296,0.019638888888888893,0.25211596488952637
22,168,1.0,1.0,291,0.01651388888888889,0.25183653831481934
22,169,1.0,1.0,290,0.004013888888888889,0.2854940891265869
22,170,1.0,1.0,287,0.01026388888888889,0.2745199203491211
22,171,1.0,1.0,285,0.007138888888888889,0.3133080005645752
22,172,1.0,1.0,279,0.019638888888888893,1.1621050834655762
22,173,1.0,1.0,272,0.02276388888888889,0.24517154693603516
22,174,1.0,1.0,262,0.03213888888888889,0.24440932273864746
22,175,1.0,1.0,255,0.02276388888888889,0.24509978294372559
22,176,1.0,1.0,247,0.025888888888888892,0.24346327781677246
22,177,1.0,1.0,238,0.029013888888888888,0.275188684463501
22,178,1.0,1.0,226,0.038388888888888896,0.3331623077392578
22,179,1.0,1.0,218,0.025888888888888892,0.2834444046020508
22,180,1.0,1.0,204,0.044638888888888895,0.4476335048675537
22,181,1.0,1.0,191,0.04151388888888889,1.6177160739898682
22,182,1.0,1.0,187,0.01338888888888889,0.24671149253845215
22,183,1.0,1.0,185,0.007138888888888889,0.24558448791503906
22,184,1.0,1.0,175,0.03213888888888889,0.24503064155578613
22,185,1.0,1.0,168,0.02276388888888889,0.24432110786437988
22,186,1.0,1.0,157,0.03526388888888889,0.24331307411193848
22,187,1.0,1.0,150,0.02276388888888889,0.24199342727661133
22,188,1.0,1.0,141,0.029013888888888888,0.24178481101989746
22,189,1.0,1.0,134,0.02276388888888889,0.2407217025756836
22,190,1.0,1.0,123,0.03526388888888889,0.23964643478393555
22,191,1.0,1.0,116,0.02276388888888889,0.23936867713928223
22,192,1.0,1.0,108,0.025888888888888892,0.23825621604919434
22,193,1.0,1.0,96,0.038388888888888896,0.23806476593017578
22,194,1.0,1.0,85,0.03526388888888889,0.2374563217163086
22,195,1.0,1.0,80,0.01651388888888889,0.28188276290893555
22,196,1.0,1.0,70,0.03213888888888889,1.9305250644683838
22,197,1.0,1.0,62,0.025888888888888892,0.28925466537475586
22,198,1.0,1.0,52,0.03213888888888889,2.2314059734344482
22,199,1.0,1.0,44,0.025888888888888892,0.24994993209838867
22,200,1.0,1.0,38,0.019638888888888893,0.24870729446411133
22,201,1.0,1.0,35,0.01026388888888889,0.24866890907287598
22,202,1.0,1.0,25,0.03213888888888889,0.2485215663909912
22,203,1.0,1.0,19,0.019638888888888893,0.24544000625610352
22,204,1.0,1.0,18,0.004013888888888889,0.24484944343566895
22,205,1.0,1.0,14,0.01338888888888889,0.2431774139404297
22,206,1.0,1.0,12,0.007138888888888889,0.24599099159240723
22,207,1.0,1.0,10,0.007138888888888889,0.2351975440979004
22,208,1.0,1.0,8,0.007138888888888889,0.23455500602722168
22,209,1.0,1.0,6,0.007138888888888889,0.23329830169677734
22,210,1.0,1.0,5,0.004013888888888889,0.23338603973388672
22,211,1.0,1.0,4,0.004013888888888889,0.23070144653320312
22,212,1.0,1.0,3,0.004013888888888889,0.22964978218078613
22,213,1.0,1.0,3,0.0008888888888888887,0.23104476928710938
22,214,1.0,1.0,3,0.0008888888888888887,0.26348423957824707
