episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
28,195,0.0,0.0,2024,-0.037500000000000006,3.4101476669311523
28,196,0.0,0.0,2052,-0.08750000000000001,0.43928956985473633
28,197,0.0,0.0,2066,-0.043750000000000004,0.4695909023284912
28,198,0.0,0.0,2084,-0.05625,0.512237548828125
28,199,0.0,0.0,2096,-0.037500000000000006,0.47431373596191406
28,200,0.0,0.0,2117,-0.065625,0.5070698261260986
28,201,0.0,0.0,2131,-0.043750000000000004,0.47238850593566895
28,202,0.0,0.0,2145,-0.043750000000000004,0.4645082950592041
28,203,0.0,0.0,2161,-0.05,0.48804736137390137
28,204,0.0,0.0,2177,-0.05,0.48458385467529297
28,205,0.0,0.0,2185,-0.025,0.4852001667022705
28,206,0.0,0.0,2194,-0.028125,0.48663830757141113
28,207,0.0,0.0,2202,-0.025,0.4967672824859619
28,208,0.0,0.0,2229,-0.084375,0.4983980655670166
28,209,0.0,0.0,2246,-0.053125000000000006,0.4985239505767822
28,210,0.0,0.0,2267,-0.065625,0.5297377109527588
28,211,0.0,0.0,2284,-0.053125000000000006,0.5277009010314941
28,212,0.0,0.0,2304,-0.0625,0.5070610046386719
28,213,0.0,0.0,2321,-0.053125000000000006,0.5099411010742188
28,214,0.0,0.0,2331,-0.03125,0.5428674221038818
28,215,0.0,0.0,2350,-0.059375000000000004,0.5072231292724609
28,216,0.0,0.0,2368,-0.05625,0.5126388072967529
28,217,0.0,0.0,2386,-0.05625,0.513545036315918
28,218,0.0,0.0,2408,-0.06875,0.5185346603393555
28,219,0.0,0.0,2426,-0.05625,0.4795372486114502
28,220,0.0,0.0,2434,-0.025,0.5335571765899658
28,221,0.0,0.0,2448,-0.043750000000000004,0.5254154205322266
28,222,0.0,0.0,2463,-0.046875,0.5276062488555908
28,223,0.0,0.0,2490,-0.084375,0.4826071262359619
28,224,0.0,0.0,2500,-0.03125,0.5394749641418457
29,0,0.0,0.0,271,-0.046875,0.2627286911010742
29,1,0.0,0.0,290,-0.059375000000000004,0.2677302360534668
29,2,0.0,0.0,309,-0.059375000000000004,0.2671775817871094
29,3,0.0,0.0,322,-0.040625,0.26883864402770996
29,4,0.0,0.0,336,-0.043750000000000004,0.305877685546875
29,5,0.0,0.0,354,-0.05625,0.26966357231140137
29,6,0.0,0.0,373,-0.059375000000000004,0.2765977382659912
29,7,0.0,0.0,390,-0.053125000000000006,0.31122827529907227
29,8,0.0,0.0,409,-0.059375000000000004,2.9417836666107178
29,9,0.0,0.0,426,-0.053125000000000006,0.4286942481994629
29,10,0.0,0.0,439,-0.040625,0.4024829864501953
29,11,0.0,0.0,454,-0.046875,0.6588804721832275
29,12,0.0,0.0,463,-0.028125,2.3400142192840576
29,13,0.0,0.0,466,-0.009375000000000001,0.3125133514404297
29,14,0.0,0.0,468,-0.00625,0.30861473083496094
29,15,0.0,0.0,469,-0.003125,0.33039426803588867
29,16,0.0,0.0,476,-0.021875000000000002,0.2923731803894043
29,17,0.0,0.0,475,0.003125,0.3009917736053467
29,18,0.0,0.0,476,-0.003125,0.2999536991119385
29,19,0.0,0.0,476,0.0,0.3328862190246582
29,20,0.0,0.0,475,0.003125,0.30033230781555176
29,21,0.0,0.0,485,-0.03125,0.2987697124481201
29,22,0.0,0.0,486,-0.003125,0.315723180770874
29,23,0.0,0.0,486,0.0,0.27219104766845703
29,24,0.0,0.0,487,-0.003125,0.3092076778411865
29,25,0.0,0.0,491,-0.0125,2.5192360877990723
29,26,0.0,0.0,486,0.015625,1.9166455268859863
29,27,0.0,0.0,485,0.003125,2.515329122543335
29,28,0.0,0.0,485,0.0,0.2911202907562256
29,29,0.0,0.0,483,0.00625,0.31315040588378906
29,30,0.0,0.0,483,0.0,0.30370569229125977
29,31,0.0,0.0,479,0.0125,0.29219961166381836
29,32,0.0,0.0,474,0.015625,0.293013334274292
29,33,0.0,0.0,472,0.00625,0.29648733139038086
29,34,0.0,0.0,474,-0.00625,0.3278026580810547
29,35,0.0,0.0,477,-0.009375000000000001,0.30223512649536133
29,36,0.0,0.0,476,0.003125,0.28986239433288574
29,37,0.0,0.0,480,-0.0125,0.3101320266723633
29,38,0.0,0.0,483,-0.009375000000000001,0.29617738723754883
29,39,0.0,0.0,487,-0.0125,0.2957627773284912
29,40,0.0,0.0,503,-0.05,0.420302152633667
29,41,0.0,0.0,507,-0.0125,1.2520031929016113
29,42,0.0,0.0,513,-0.018750000000000003,0.295306921005249
29,43,0.0,0.0,517,-0.0125,0.33028483390808105
29,44,0.0,0.0,522,-0.015625,3.549532413482666
29,45,0.0,0.0,529,-0.021875000000000002,0.3166368007659912
29,46,0.0,0.0,531,-0.00625,0.2981884479522705
29,47,0.0,0.0,534,-0.009375000000000001,0.30718994140625
29,48,0.0,0.0,545,-0.034375,1.2782301902770996
29,49,0.0,0.0,552,-0.021875000000000002,0.3095550537109375
29,50,0.0,0.0,563,-0.034375,0.30188488960266113
29,51,0.0,0.0,563,0.0,0.3336937427520752
29,52,0.0,0.0,566,-0.009375000000000001,5.615500211715698
29,53,0.0,0.0,573,-0.021875000000000002,0.3100593090057373
29,54,0.0,0.0,584,-0.034375,0.33372020721435547
29,55,0.0,0.0,591,-0.021875000000000002,0.35514283180236816
29,56,0.0,0.0,604,-0.040625,0.29655981063842773
29,57,0.0,0.0,610,-0.018750000000000003,0.3059372901916504
29,58,0.0,0.0,627,-0.053125000000000006,0.33555054664611816
29,59,0.0,0.0,638,-0.034375,0.3389167785644531
29,60,0.0,0.0,649,-0.034375,1.399048089981079
29,61,0.0,0.0,659,-0.03125,0.2935817241668701
29,62,0.0,0.0,676,-0.053125000000000006,0.31539011001586914
29,63,0.0,0.0,688,-0.037500000000000006,0.31585121154785156
29,64,0.0,0.0,702,-0.043750000000000004,0.34900379180908203
29,65,0.0,0.0,718,-0.05,3.3562331199645996
29,66,0.0,0.0,725,-0.021875000000000002,0.350480318069458
29,67,0.0,0.0,740,-0.046875,1.3416714668273926
29,68,0.0,0.0,748,-0.025,0.33035707473754883
29,69,0.0,0.0,750,-0.00625,0.3160207271575928
29,70,0.0,0.0,754,-0.0125,0.3007972240447998
29,71,0.0,0.0,763,-0.028125,0.33553433418273926
29,72,0.0,0.0,774,-0.034375,0.3291792869567871
29,73,0.0,0.0,778,-0.0125,0.32399916648864746
29,74,0.0,0.0,781,-0.009375000000000001,0.3269648551940918
29,75,0.0,0.0,788,-0.021875000000000002,0.34198451042175293
29,76,0.0,0.0,798,-0.03125,0.3275289535522461
29,77,0.0,0.0,801,-0.009375000000000001,0.33618640899658203
29,78,0.0,0.0,816,-0.046875,0.3447117805480957
29,79,0.0,0.0,832,-0.05,6.875145673751831
29,80,0.0,0.0,831,0.003125,4.502722263336182
29,81,0.0,0.0,838,-0.021875000000000002,0.3369286060333252
29,82,0.0,0.0,855,-0.053125000000000006,0.3699915409088135
29,83,0.0,0.0,865,-0.03125,2.4206552505493164
29,84,0.0,0.0,867,-0.00625,3.212247133255005
29,85,0.0,0.0,872,-0.015625,0.3102986812591553
29,86,0.0,0.0,872,0.0,0.34345173835754395
29,87,0.0,0.0,880,-0.025,1.5868637561798096
29,88,0.0,0.0,887,-0.021875000000000002,1.67950439453125
29,89,0.0,0.0,894,-0.021875000000000002,0.38817310333251953
29,90,0.0,0.0,910,-0.05,0.5025651454925537
29,91,0.0,0.0,911,-0.003125,2.5932512283325195
29,92,0.0,0.0,916,-0.015625,0.3103623390197754
29,93,0.0,0.0,934,-0.05625,0.35355710983276367
29,94,0.0,0.0,950,-0.05,0.34308671951293945
29,95,0.0,0.0,967,-0.053125000000000006,0.350600004196167
29,96,0.0,0.0,983,-0.05,0.35819101333618164
29,97,0.0,0.0,989,-0.018750000000000003,0.3310244083404541
29,98,0.0,0.0,1005,-0.05,0.3249950408935547
29,99,0.0,0.0,1016,-0.034375,0.3491237163543701
29,100,0.0,0.0,1027,-0.034375,0.3626847267150879
29,101,0.0,0.0,1038,-0.034375,0.3398430347442627
29,102,0.0,0.0,1061,-0.07187500000000001,0.3770585060119629
29,103,0.0,0.0,1083,-0.06875,0.3269829750061035
29,104,0.0,0.0,1090,-0.021875000000000002,0.3526945114135742
29,105,0.0,0.0,1111,-0.065625,0.35602331161499023
29,106,0.0,0.0,1118,-0.021875000000000002,0.38066744804382324
29,107,0.0,0.0,1134,-0.05,0.3635993003845215
29,108,0.0,0.0,1146,-0.037500000000000006,0.401092529296875
29,109,0.0,0.0,1158,-0.037500000000000006,0.3581380844116211
29,110,0.0,0.0,1177,-0.059375000000000004,0.3685448169708252
29,111,0.0,0.0,1207,-0.09375,0.40546703338623047
29,112,0.0,0.0,1218,-0.034375,0.40027523040771484
29,113,0.0,0.0,1236,-0.05625,0.4226839542388916
29,114,0.0,0.0,1254,-0.05625,0.37567901611328125
29,115,0.0,0.0,1266,-0.037500000000000006,0.4235541820526123
29,116,0.0,0.0,1273,-0.021875000000000002,0.3836328983306885
29,117,0.0,0.0,1284,-0.034375,0.34826207160949707
29,118,0.0,0.0,1292,-0.025,0.4004936218261719
29,119,0.0,0.0,1295,-0.009375000000000001,0.3957953453063965
29,120,0.0,0.0,1305,-0.03125,0.38886094093322754
29,121,0.0,0.0,1320,-0.046875,0.3839569091796875
29,122,0.0,0.0,1334,-0.043750000000000004,0.3871724605560303
29,123,0.0,0.0,1348,-0.043750000000000004,0.39121437072753906
29,124,0.0,0.0,1359,-0.034375,0.4422721862792969
29,125,0.0,0.0,1370,-0.034375,2.6464788913726807
29,126,0.0,0.0,1374,-0.0125,0.36023569107055664
29,127,0.0,0.0,1388,-0.043750000000000004,0.3711092472076416
29,128,0.0,0.0,1399,-0.034375,0.37264275550842285
29,129,0.0,0.0,1414,-0.046875,0.41001391410827637
29,130,0.0,0.0,1432,-0.05625,0.513272762298584
29,131,0.0,0.0,1450,-0.05625,2.509098768234253
29,132,0.0,0.0,1461,-0.034375,0.40984153747558594
29,133,0.0,0.0,1477,-0.05,0.4354522228240967
29,134,0.0,0.0,1484,-0.021875000000000002,1.5959246158599854
29,135,0.0,0.0,1498,-0.043750000000000004,0.4565732479095459
29,136,0.0,0.0,1503,-0.015625,0.4420461654663086
29,137,0.0,0.0,1516,-0.040625,0.4163210391998291
29,138,0.0,0.0,1543,-0.084375,0.4164268970489502
29,139,0.0,0.0,1561,-0.05625,0.43111610412597656
29,140,0.0,0.0,1556,0.015625,0.43593478202819824
29,141,0.0,0.0,1574,-0.05625,0.39064788818359375
29,142,0.0,0.0,1574,0.0,0.429455041885376
29,143,0.0,0.0,1578,-0.0125,0.41917872428894043
29,144,0.0,0.0,1601,-0.07187500000000001,0.43227720260620117
29,145,0.0,0.0,1621,-0.0625,0.39601969718933105
29,146,0.0,0.0,1628,-0.021875000000000002,0.38838863372802734
29,147,0.0,0.0,1645,-0.053125000000000006,0.42977309226989746
29,148,0.0,0.0,1660,-0.046875,0.438305139541626
29,149,0.0,0.0,1684,-0.07500000000000001,0.43506598472595215
29,150,0.0,0.0,1700,-0.05,0.44136571884155273
29,151,0.0,0.0,1718,-0.05625,0.4396243095397949
29,152,0.0,0.0,1729,-0.034375,0.43832826614379883
29,153,0.0,0.0,1740,-0.034375,0.4706292152404785
29,154,0.0,0.0,1748,-0.025,0.47156214714050293
29,155,0.0,0.0,1769,-0.065625,0.44557857513427734
29,156,0.0,0.0,1777,-0.025,0.4668281078338623
29,157,0.0,0.0,1802,-0.078125,0.479966402053833
29,158,0.0,0.0,1823,-0.065625,0.44145679473876953
29,159,0.0,0.0,1830,-0.021875000000000002,0.49095964431762695
29,160,0.0,0.0,1847,-0.053125000000000006,3.6954658031463623
29,161,0.0,0.0,1864,-0.053125000000000006,0.4470062255859375
29,162,0.0,0.0,1872,-0.025,0.4113764762878418
29,163,0.0,0.0,1904,-0.1,0.46892261505126953
29,164,0.0,0.0,1937,-0.10312500000000001,0.4641690254211426
29,165,0.0,0.0,1951,-0.043750000000000004,0.5115196704864502
29,166,0.0,0.0,1985,-0.10625000000000001,1.0244626998901367
29,167,0.0,0.0,2006,-0.065625,0.5619924068450928
29,168,0.0,0.0,2013,-0.021875000000000002,0.5220434665679932
29,169,0.0,0.0,2025,-0.037500000000000006,0.5042579174041748
29,170,0.0,0.0,2035,-0.03125,0.4681532382965088
29,171,0.0,0.0,2054,-0.059375000000000004,0.4776933193206787
29,172,0.0,0.0,2065,-0.034375,0.4779322147369385
29,173,0.0,0.0,2075,-0.03125,0.4811735153198242
29,174,0.0,0.0,2088,-0.040625,0.4469888210296631
29,175,0.0,0.0,2099,-0.034375,0.4878058433532715
29,176,0.0,0.0,2116,-0.053125000000000006,0.4813864231109619
29,177,0.0,0.0,2139,-0.07187500000000001,0.5135858058929443
29,178,0.0,0.0,2162,-0.07187500000000001,0.7734274864196777
29,179,0.0,0.0,2190,-0.08750000000000001,0.47793030738830566
29,180,0.0,0.0,2206,-0.05,1.7885386943817139
29,181,0.0,0.0,2218,-0.037500000000000006,0.4492166042327881
29,182,0.0,0.0,2235,-0.053125000000000006,0.5097284317016602
29,183,0.0,0.0,2254,-0.059375000000000004,0.587425947189331
29,184,0.0,0.0,2277,-0.07187500000000001,0.48826098442077637
29,185,0.0,0.0,2299,-0.06875,0.503241777420044
29,186,0.0,0.0,2314,-0.046875,0.4994196891784668
29,187,0.0,0.0,2334,-0.0625,0.5514695644378662
29,188,0.0,0.0,2349,-0.046875,0.4965996742248535
29,189,0.0,0.0,2365,-0.05,0.4996306896209717
29,190,0.0,0.0,2385,-0.0625,0.5104515552520752
29,191,0.0,0.0,2388,-0.009375000000000001,0.5525741577148438
29,192,0.0,0.0,2410,-0.06875,0.5057227611541748
29,193,0.0,0.0,2428,-0.05625,0.5230934619903564
29,194,0.0,0.0,2445,-0.053125000000000006,0.4764866828918457
29,195,0.0,0.0,2462,-0.053125000000000006,0.5663197040557861
29,196,0.0,0.0,2489,-0.084375,0.5977506637573242
29,197,0.0,0.0,2504,-0.046875,0.5201013088226318
29,198,0.0,0.0,2530,-0.08125,0.5238816738128662
29,199,0.0,0.0,2542,-0.037500000000000006,0.5249481201171875
29,200,0.0,0.0,2554,-0.037500000000000006,0.520134449005127
29,201,0.0,0.0,2576,-0.06875,0.4830012321472168
29,202,0.0,0.0,2600,-0.07500000000000001,0.5309913158416748
29,203,0.0,0.0,2623,-0.07187500000000001,0.540961503982544
29,204,0.0,0.0,2636,-0.040625,0.5688350200653076
29,205,0.0,0.0,2650,-0.043750000000000004,0.5309321880340576
29,206,0.0,0.0,2663,-0.040625,0.585817813873291
29,207,0.0,0.0,2676,-0.040625,3.7699809074401855
29,208,0.0,0.0,2691,-0.046875,0.6245458126068115
29,209,0.0,0.0,2710,-0.059375000000000004,0.5594487190246582
29,210,0.0,0.0,2721,-0.034375,0.5554943084716797
29,211,0.0,0.0,2746,-0.078125,0.5634996891021729
29,212,0.0,0.0,2762,-0.05,0.5554604530334473
29,213,0.0,0.0,2768,-0.018750000000000003,0.5642459392547607
29,214,0.0,0.0,2779,-0.034375,0.5738685131072998
29,215,0.0,0.0,2796,-0.053125000000000006,0.5833771228790283
29,216,0.0,0.0,2798,-0.00625,0.5240657329559326
29,217,0.0,0.0,2801,-0.009375000000000001,0.5663564205169678
29,218,0.0,0.0,2817,-0.05,0.5790872573852539
29,219,0.0,0.0,2832,-0.046875,0.5752792358398438
29,220,0.0,0.0,2839,-0.021875000000000002,0.572547435760498
29,221,0.0,0.0,2854,-0.046875,0.5747501850128174
29,222,0.0,0.0,2869,-0.046875,0.5887961387634277
29,223,0.0,0.0,2873,-0.0125,0.575951099395752
29,224,0.0,0.0,2883,-0.03125,0.5776083469390869
30,0,0.0,0.0,270,-0.043750000000000004,0.3021056652069092
30,1,0.0,0.0,277,-0.021875000000000002,0.29534387588500977
30,2,0.0,0.0,290,-0.040625,0.288116455078125
30,3,0.0,0.0,308,-0.05625,0.26594018936157227
30,4,0.0,0.0,324,-0.05,0.25798463821411133
30,5,0.0,0.0,339,-0.046875,0.311643123626709
30,6,0.0,0.0,354,-0.046875,0.27526354789733887
30,7,0.0,0.0,368,-0.043750000000000004,0.2789011001586914
30,8,0.0,0.0,384,-0.05,0.29023194313049316
30,9,0.0,0.0,399,-0.046875,0.3216686248779297
30,10,0.0,0.0,406,-0.021875000000000002,0.9030609130859375
30,11,0.0,0.0,408,-0.00625,2.250317096710205
30,12,0.0,0.0,415,-0.021875000000000002,0.3147878646850586
30,13,0.0,0.0,423,-0.025,3.6713926792144775
30,14,0.0,0.0,427,-0.0125,0.7891197204589844
30,15,0.0,0.0,426,0.003125,0.3006715774536133
30,16,0.0,0.0,439,-0.040625,5.346138954162598
30,17,0.0,0.0,447,-0.025,0.3229191303253174
30,18,0.0,0.0,450,-0.009375000000000001,0.3014101982116699
30,19,0.0,0.0,454,-0.0125,0.32071805000305176
30,20,0.0,0.0,453,0.003125,0.4193272590637207
30,21,0.0,0.0,458,-0.015625,0.5707147121429443
30,22,0.0,0.0,461,-0.009375000000000001,0.31878161430358887
30,23,0.0,0.0,471,-0.03125,0.28074097633361816
30,24,0.0,0.0,479,-0.025,0.2927525043487549
30,25,0.0,0.0,480,-0.003125,0.323746919631958
30,26,0.0,0.0,486,-0.018750000000000003,0.5545752048492432
30,27,0.0,0.0,489,-0.009375000000000001,3.191905975341797
30,28,0.0,0.0,497,-0.025,0.3253672122955322
30,29,0.0,0.0,497,0.0,0.29214024543762207
30,30,0.0,0.0,501,-0.0125,0.2990090847015381
30,31,0.0,0.0,506,-0.015625,0.32019782066345215
30,32,0.0,0.0,512,-0.018750000000000003,0.2888333797454834
30,33,0.0,0.0,519,-0.021875000000000002,0.30254530906677246
30,34,0.0,0.0,532,-0.040625,0.32095813751220703
30,35,0.0,0.0,540,-0.025,0.2741389274597168
30,36,0.0,0.0,547,-0.021875000000000002,0.31305623054504395
30,37,0.0,0.0,564,-0.053125000000000006,2.1203696727752686
30,38,0.0,0.0,573,-0.028125,0.33052706718444824
30,39,0.0,0.0,585,-0.037500000000000006,0.33571910858154297
30,40,0.0,0.0,595,-0.03125,0.33866238594055176
30,41,0.0,0.0,609,-0.043750000000000004,0.31209373474121094
30,42,0.0,0.0,614,-0.015625,0.3221547603607178
30,43,0.0,0.0,623,-0.028125,0.9168927669525146
30,44,0.0,0.0,634,-0.034375,1.076819658279419
30,45,0.0,0.0,642,-0.025,0.6889805793762207
30,46,0.0,0.0,650,-0.025,0.7498011589050293
30,47,0.0,0.0,662,-0.037500000000000006,7.5586631298065186
30,48,0.0,0.0,673,-0.034375,0.3477315902709961
30,49,0.0,0.0,693,-0.0625,0.3545262813568115
30,50,0.0,0.0,713,-0.0625,9.540558099746704
30,51,0.0,0.0,727,-0.043750000000000004,0.3247101306915283
30,52,0.0,0.0,747,-0.0625,0.35457563400268555
30,53,0.0,0.0,764,-0.053125000000000006,2.0039069652557373
30,54,0.0,0.0,786,-0.06875,0.3229234218597412
30,55,0.0,0.0,805,-0.059375000000000004,0.3322458267211914
30,56,0.0,0.0,822,-0.053125000000000006,0.34305500984191895
30,57,0.0,0.0,834,-0.037500000000000006,0.33211636543273926
30,58,0.0,0.0,852,-0.05625,0.30632686614990234
30,59,0.0,0.0,874,-0.06875,0.3439490795135498
30,60,0.0,0.0,885,-0.034375,0.3402061462402344
30,61,0.0,0.0,899,-0.043750000000000004,0.3439323902130127
30,62,0.0,0.0,916,-0.053125000000000006,0.3399484157562256
30,63,0.0,0.0,930,-0.043750000000000004,0.3455190658569336
30,64,0.0,0.0,946,-0.05,0.34407854080200195
30,65,0.0,0.0,972,-0.08125,0.3858921527862549
30,66,0.0,0.0,987,-0.046875,0.31660890579223633
30,67,0.0,0.0,1003,-0.05,0.34445691108703613
30,68,0.0,0.0,1019,-0.05,0.34923791885375977
30,69,0.0,0.0,1034,-0.046875,0.35784363746643066
30,70,0.0,0.0,1053,-0.059375000000000004,0.32634425163269043
30,71,0.0,0.0,1064,-0.034375,0.3590123653411865
30,72,0.0,0.0,1076,-0.037500000000000006,0.588284969329834
30,73,0.0,0.0,1089,-0.040625,6.825713634490967
30,74,0.0,0.0,1103,-0.043750000000000004,0.3611457347869873
30,75,0.0,0.0,1106,-0.009375000000000001,0.3640904426574707
30,76,0.0,0.0,1119,-0.040625,0.4077932834625244
30,77,0.0,0.0,1132,-0.040625,0.3783292770385742
30,78,0.0,0.0,1150,-0.05625,0.3794529438018799
30,79,0.0,0.0,1165,-0.046875,0.4924454689025879
30,80,0.0,0.0,1180,-0.046875,0.4077572822570801
30,81,0.0,0.0,1186,-0.018750000000000003,0.40061116218566895
30,82,0.0,0.0,1202,-0.05,0.37839603424072266
30,83,0.0,0.0,1222,-0.0625,0.3835484981536865
30,84,0.0,0.0,1239,-0.053125000000000006,0.39539194107055664
30,85,0.0,0.0,1257,-0.05625,0.3794219493865967
30,86,0.0,0.0,1274,-0.053125000000000006,0.38849854469299316
30,87,0.0,0.0,1289,-0.046875,0.3914525508880615
30,88,0.0,0.0,1303,-0.043750000000000004,0.4321155548095703
30,89,0.0,0.0,1319,-0.05,0.4339911937713623
30,90,0.0,0.0,1338,-0.059375000000000004,0.3981485366821289
30,91,0.0,0.0,1348,-0.03125,0.4281637668609619
30,92,0.0,0.0,1362,-0.043750000000000004,1.1961588859558105
30,93,0.0,0.0,1374,-0.037500000000000006,2.757690906524658
30,94,0.0,0.0,1381,-0.021875000000000002,0.39353346824645996
30,95,0.0,0.0,1386,-0.015625,0.4054419994354248
30,96,0.0,0.0,1413,-0.084375,0.40118885040283203
30,97,0.0,0.0,1423,-0.03125,0.40355610847473145
30,98,0.0,0.0,1428,-0.015625,0.40471911430358887
30,99,0.0,0.0,1440,-0.037500000000000006,0.4135913848876953
30,100,0.0,0.0,1441,-0.003125,0.4168989658355713
30,101,0.0,0.0,1443,-0.00625,0.4160168170928955
30,102,0.0,0.0,1454,-0.034375,0.41460371017456055
30,103,0.0,0.0,1456,-0.00625,0.4088134765625
30,104,0.0,0.0,1456,0.0,0.4123666286468506
30,105,0.0,0.0,1457,-0.003125,0.41097116470336914
30,106,0.0,0.0,1467,-0.03125,0.4085962772369385
30,107,0.0,0.0,1477,-0.03125,0.37836718559265137
30,108,0.0,0.0,1492,-0.046875,0.3782367706298828
30,109,0.0,0.0,1491,0.003125,0.422100305557251
30,110,0.0,0.0,1508,-0.053125000000000006,0.37998056411743164
30,111,0.0,0.0,1526,-0.05625,0.389850378036499
30,112,0.0,0.0,1532,-0.018750000000000003,0.42531800270080566
30,113,0.0,0.0,1549,-0.053125000000000006,0.41745829582214355
30,114,0.0,0.0,1563,-0.043750000000000004,0.420621395111084
30,115,0.0,0.0,1566,-0.009375000000000001,0.42400050163269043
30,116,0.0,0.0,1576,-0.03125,0.3965904712677002
30,117,0.0,0.0,1583,-0.021875000000000002,0.422229528427124
30,118,0.0,0.0,1596,-0.040625,0.39966845512390137
30,119,0.0,0.0,1607,-0.034375,0.39940547943115234
30,120,0.0,0.0,1617,-0.03125,0.3959825038909912
30,121,0.0,0.0,1631,-0.043750000000000004,0.4441103935241699
30,122,0.0,0.0,1637,-0.018750000000000003,0.3994479179382324
30,123,0.0,0.0,1641,-0.0125,0.43696141242980957
30,124,0.0,0.0,1655,-0.043750000000000004,0.4463920593261719
30,125,0.0,0.0,1681,-0.08125,0.4399993419647217
30,126,0.0,0.0,1688,-0.021875000000000002,0.44675755500793457
30,127,0.0,0.0,1701,-0.040625,0.40059781074523926
30,128,0.0,0.0,1710,-0.028125,0.43786168098449707
30,129,0.0,0.0,1721,-0.034375,0.6035580635070801
30,130,0.0,0.0,1723,-0.00625,3.5153961181640625
30,131,0.0,0.0,1736,-0.040625,0.453540563583374
30,132,0.0,0.0,1749,-0.040625,0.45410990715026855
30,133,0.0,0.0,1758,-0.028125,0.45085811614990234
30,134,0.0,0.0,1773,-0.046875,0.4420490264892578
30,135,0.0,0.0,1788,-0.046875,0.4510688781738281
30,136,0.0,0.0,1804,-0.05,0.45207905769348145
30,137,0.0,0.0,1814,-0.03125,0.4480020999908447
30,138,0.0,0.0,1823,-0.028125,0.45195579528808594
30,139,0.0,0.0,1838,-0.046875,0.45207786560058594
30,140,0.0,0.0,1854,-0.05,0.46025586128234863
30,141,0.0,0.0,1867,-0.040625,0.4633212089538574
30,142,0.0,0.0,1882,-0.046875,0.42838168144226074
30,143,0.0,0.0,1892,-0.03125,0.4634220600128174
30,144,0.0,0.0,1920,-0.08750000000000001,0.47654104232788086
30,145,0.0,0.0,1927,-0.021875000000000002,0.4634521007537842
30,146,0.0,0.0,1938,-0.034375,0.4649341106414795
30,147,0.0,0.0,1960,-0.06875,0.46579504013061523
30,148,0.0,0.0,1974,-0.043750000000000004,0.47256994247436523
30,149,0.0,0.0,1989,-0.046875,0.4804062843322754
30,150,0.0,0.0,2006,-0.053125000000000006,0.477384090423584
30,151,0.0,0.0,2024,-0.05625,0.4836277961730957
30,152,0.0,0.0,2038,-0.043750000000000004,0.5306775569915771
30,153,0.0,0.0,2047,-0.028125,0.5269014835357666
30,154,0.0,0.0,2067,-0.0625,0.5180678367614746
30,155,0.0,0.0,2080,-0.040625,0.48833155632019043
30,156,0.0,0.0,2097,-0.053125000000000006,0.48343563079833984
30,157,0.0,0.0,2108,-0.034375,0.4425780773162842
30,158,0.0,0.0,2129,-0.065625,0.4514598846435547
30,159,0.0,0.0,2150,-0.065625,0.49065446853637695
30,160,0.0,0.0,2160,-0.03125,0.5490069389343262
30,161,0.0,0.0,2175,-0.046875,0.4988830089569092
30,162,0.0,0.0,2186,-0.034375,0.5386953353881836
30,163,0.0,0.0,2200,-0.043750000000000004,0.4930598735809326
30,164,0.0,0.0,2214,-0.043750000000000004,0.5042498111724854
30,165,0.0,0.0,2219,-0.015625,0.4961698055267334
30,166,0.0,0.0,2244,-0.078125,0.5097815990447998
30,167,0.0,0.0,2266,-0.06875,0.5483269691467285
30,168,0.0,0.0,2279,-0.040625,0.5088121891021729
30,169,0.0,0.0,2292,-0.040625,0.512995719909668
30,170,0.0,0.0,2311,-0.059375000000000004,0.5124456882476807
30,171,0.0,0.0,2326,-0.046875,0.5361855030059814
30,172,0.0,0.0,2340,-0.043750000000000004,0.5325233936309814
30,173,0.0,0.0,2360,-0.0625,0.5188846588134766
30,174,0.0,0.0,2364,-0.0125,0.528378963470459
30,175,0.0,0.0,2387,-0.07187500000000001,0.5144212245941162
30,176,0.0,0.0,2394,-0.021875000000000002,0.5253276824951172
30,177,0.0,0.0,2402,-0.025,0.5237574577331543
30,178,0.0,0.0,2406,-0.0125,0.5246632099151611
30,179,0.0,0.0,2408,-0.00625,0.532630443572998
30,180,0.0,0.0,2413,-0.015625,0.5232868194580078
30,181,0.0,0.0,2412,0.003125,0.5175333023071289
30,182,0.0,0.0,2419,-0.021875000000000002,0.5261216163635254
30,183,0.0,0.0,2436,-0.053125000000000006,0.5279216766357422
30,184,0.0,0.0,2439,-0.009375000000000001,0.5238316059112549
30,185,0.0,0.0,2452,-0.040625,0.5219681262969971
30,186,0.0,0.0,2460,-0.025,0.5301916599273682
30,187,0.0,0.0,2467,-0.021875000000000002,0.5282320976257324
30,188,0.0,0.0,2470,-0.009375000000000001,0.5398075580596924
30,189,0.0,0.0,2478,-0.025,0.5389463901519775
30,190,0.0,0.0,2481,-0.009375000000000001,0.5336127281188965
30,191,0.0,0.0,2500,-0.059375000000000004,0.5347321033477783
30,192,0.0,0.0,2516,-0.05,0.5321774482727051
30,193,0.0,0.0,2532,-0.05,0.5182039737701416
30,194,0.0,0.0,2536,-0.0125,0.8467965126037598
30,195,0.0,0.0,2544,-0.025,0.4916353225708008
30,196,0.0,0.0,2559,-0.046875,0.49536776542663574
30,197,0.0,0.0,2569,-0.03125,0.551999568939209
30,198,0.0,0.0,2583,-0.043750000000000004,0.5485479831695557
