episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
29,79,0.7,0.7,903,-0.03687777777777778,0.34802913665771484
29,80,0.7,0.7,904,-0.0025027777777777782,0.34821414947509766
29,81,0.7,0.7,915,-0.03375277777777778,0.34781503677368164
29,82,0.7,0.7,923,-0.02437777777777778,0.3479318618774414
29,83,0.7,0.7,928,-0.015002777777777778,0.34805798530578613
29,84,0.7,0.7,941,-0.040002777777777776,0.34784746170043945
29,85,0.7,0.7,943,-0.005627777777777778,0.3562929630279541
29,86,0.7,0.7,950,-0.02125277777777778,0.34786105155944824
29,87,0.7,0.7,960,-0.030627777777777778,0.3854339122772217
29,88,0.7,0.7,965,-0.015002777777777778,0.3824307918548584
29,89,0.7,0.7,971,-0.01812777777777778,2.1509852409362793
29,90,0.7,0.7,979,-0.02437777777777778,0.37333130836486816
29,91,0.7,0.7,986,-0.02125277777777778,0.36353182792663574
29,92,0.7,0.7,997,-0.03375277777777778,0.3609774112701416
29,93,0.7,0.7,1013,-0.04937777777777778,0.991335391998291
29,94,0.7,0.7,1015,-0.005627777777777778,0.3584127426147461
29,95,0.7,0.7,1016,-0.0025027777777777782,0.359774112701416
29,96,0.7,0.7,1026,-0.030627777777777778,0.361142635345459
29,97,0.7,0.7,1037,-0.03375277777777778,0.3635873794555664
29,98,0.7,0.7,1046,-0.02750277777777778,0.3623011112213135
29,99,0.7,0.7,1050,-0.011877777777777779,0.36696815490722656
29,100,0.7,0.7,1058,-0.02437777777777778,1.7601947784423828
29,101,0.7,0.7,1059,-0.0025027777777777782,0.4669358730316162
29,102,0.7,0.7,1063,-0.011877777777777779,1.8442542552947998
29,103,0.7,0.7,1065,-0.005627777777777778,3.4377896785736084
29,104,0.7,0.7,1073,-0.02437777777777778,0.3667266368865967
29,105,0.7,0.7,1081,-0.02437777777777778,0.37605786323547363
29,106,0.7,0.7,1082,-0.0025027777777777782,0.37606382369995117
29,107,0.7,0.7,1083,-0.0025027777777777782,0.3679378032684326
29,108,0.7,0.7,1078,0.016247222222222222,0.41425561904907227
29,109,0.7,0.7,1082,-0.011877777777777779,5.028544902801514
29,110,0.7,0.7,1084,-0.005627777777777778,0.3607325553894043
29,111,0.7,0.7,1090,-0.01812777777777778,0.3604302406311035
29,112,0.7,0.7,1085,0.016247222222222222,0.3635060787200928
29,113,0.7,0.7,1093,-0.02437777777777778,0.36519360542297363
29,114,0.7,0.7,1094,-0.0025027777777777782,1.2016522884368896
29,115,0.7,0.7,1100,-0.01812777777777778,0.48693346977233887
29,116,0.7,0.7,1102,-0.005627777777777778,1.6786878108978271
29,117,0.7,0.7,1106,-0.011877777777777779,0.3716282844543457
29,118,0.7,0.7,1104,0.006872222222222222,0.3667178153991699
29,119,0.7,0.7,1108,-0.011877777777777779,0.39606356620788574
29,120,0.7,0.7,1114,-0.01812777777777778,2.5559256076812744
29,121,0.7,0.7,1123,-0.02750277777777778,1.6895968914031982
29,122,0.7,0.7,1116,0.022497222222222224,0.372511625289917
29,123,0.7,0.7,1115,0.003747222222222222,0.37505531311035156
29,124,0.7,0.7,1118,-0.00875277777777778,0.37428951263427734
29,125,0.7,0.7,1110,0.025622222222222223,0.37541675567626953
29,126,0.7,0.7,1114,-0.011877777777777779,0.37477636337280273
29,127,0.7,0.7,1121,-0.02125277777777778,0.3765239715576172
29,128,0.7,0.7,1131,-0.030627777777777778,0.37949538230895996
29,129,0.7,0.7,1123,0.025622222222222223,0.3775455951690674
29,130,0.7,0.7,1140,-0.05250277777777778,0.3863518238067627
29,131,0.7,0.7,1145,-0.015002777777777778,0.38016629219055176
29,132,0.7,0.7,1144,0.003747222222222222,2.3360533714294434
29,133,0.7,0.7,1140,0.013122222222222223,0.38198256492614746
29,134,0.7,0.7,1146,-0.01812777777777778,0.3756134510040283
29,135,0.7,0.7,1149,-0.00875277777777778,0.3843073844909668
29,136,0.7,0.7,1151,-0.005627777777777778,1.2339999675750732
29,137,0.7,0.7,1150,0.003747222222222222,0.3794879913330078
29,138,0.7,0.7,1141,0.028747222222222223,0.3504354953765869
29,139,0.7,0.7,1135,0.019372222222222225,0.3815279006958008
29,140,0.7,0.7,1140,-0.015002777777777778,0.5098564624786377
29,141,0.7,0.7,1134,0.019372222222222225,0.5789008140563965
29,142,0.7,0.7,1124,0.031872222222222225,0.37659740447998047
29,143,0.7,0.7,1119,0.016247222222222222,0.382645845413208
29,144,0.7,0.7,1114,0.016247222222222222,0.37595105171203613
29,145,0.7,0.7,1110,0.013122222222222223,0.3797791004180908
29,146,0.7,0.7,1106,0.013122222222222223,1.6040887832641602
29,147,0.7,0.7,1103,0.009997222222222223,2.7566356658935547
29,148,0.7,0.7,1098,0.016247222222222222,0.41106176376342773
29,149,0.7,0.7,1090,0.025622222222222223,2.3054943084716797
29,150,0.7,0.7,1078,0.03812222222222223,0.47092270851135254
29,151,0.7,0.7,1077,0.003747222222222222,0.648226261138916
29,152,0.7,0.7,1073,0.013122222222222223,2.330723524093628
29,153,0.7,0.7,1067,0.019372222222222225,0.3859703540802002
29,154,0.7,0.7,1066,0.003747222222222222,1.460434913635254
29,155,0.7,0.7,1051,0.047497222222222225,0.4257497787475586
29,156,0.7,0.7,1049,0.006872222222222222,1.3494136333465576
29,157,0.7,0.7,1042,0.022497222222222224,0.3702385425567627
29,158,0.7,0.7,1026,0.05062222222222223,0.3690659999847412
29,159,0.7,0.7,1012,0.04437222222222223,0.3660259246826172
29,160,0.7,0.7,1004,0.025622222222222223,0.37031054496765137
29,161,0.7,0.7,984,0.06312222222222222,0.36029744148254395
29,162,0.7,0.7,978,0.019372222222222225,0.39962172508239746
29,163,0.7,0.7,966,0.03812222222222223,2.5033111572265625
29,164,0.7,0.7,950,0.05062222222222223,2.192960500717163
29,165,0.7,0.7,937,0.04124722222222223,0.35783934593200684
29,166,0.7,0.7,921,0.05062222222222223,0.35480499267578125
29,167,0.7,0.7,906,0.047497222222222225,0.3554701805114746
29,168,0.7,0.7,891,0.047497222222222225,0.35558104515075684
29,169,0.7,0.7,882,0.028747222222222223,0.3951072692871094
29,170,0.7,0.7,873,0.028747222222222223,1.3571534156799316
29,171,0.7,0.7,864,0.028747222222222223,0.4581894874572754
29,172,0.7,0.7,853,0.03499722222222223,0.42276430130004883
29,173,0.7,0.7,847,0.019372222222222225,2.0684525966644287
29,174,0.7,0.7,834,0.04124722222222223,0.3506958484649658
29,175,0.7,0.7,821,0.04124722222222223,0.383986234664917
29,176,0.7,0.7,810,0.03499722222222223,1.3699848651885986
29,177,0.7,0.7,793,0.05374722222222223,0.9858710765838623
29,178,0.7,0.7,776,0.05374722222222223,0.33751344680786133
29,179,0.7,0.7,763,0.04124722222222223,0.37316322326660156
29,180,0.7,0.7,748,0.047497222222222225,2.4494268894195557
29,181,0.7,0.7,729,0.05999722222222223,0.3345046043395996
29,182,0.7,0.7,724,0.016247222222222222,0.3358144760131836
29,183,0.7,0.7,705,0.05999722222222223,0.36872410774230957
29,184,0.7,0.7,687,0.05687222222222223,1.1795125007629395
29,185,0.7,0.7,675,0.03812222222222223,0.3453948497772217
29,186,0.7,0.7,666,0.028747222222222223,0.36640095710754395
29,187,0.7,0.7,658,0.025622222222222223,3.145850896835327
29,188,0.7,0.7,646,0.03812222222222223,0.35552334785461426
29,189,0.7,0.7,637,0.028747222222222223,0.35407018661499023
29,190,0.7,0.7,620,0.05374722222222223,2.172855854034424
29,191,0.7,0.7,608,0.03812222222222223,1.0297482013702393
29,192,0.7,0.7,594,0.04437222222222223,0.31778860092163086
29,193,0.7,0.7,577,0.05374722222222223,0.35215210914611816
29,194,0.7,0.7,558,0.05999722222222223,0.7443997859954834
29,195,0.7,0.7,534,0.07562222222222223,0.7951464653015137
29,196,0.7,0.7,517,0.05374722222222223,0.31508970260620117
29,197,0.7,0.7,502,0.047497222222222225,0.31467342376708984
29,198,0.7,0.7,484,0.05687222222222223,0.31452083587646484
29,199,0.7,0.7,469,0.047497222222222225,0.3125038146972656
29,200,0.7,0.7,451,0.05687222222222223,0.4373946189880371
29,201,0.7,0.7,432,0.05999722222222223,2.383399724960327
29,202,0.7,0.7,421,0.03499722222222223,1.7535014152526855
29,203,0.7,0.7,409,0.03812222222222223,3.402600049972534
29,204,0.7,0.7,402,0.022497222222222224,0.3320779800415039
29,205,0.7,0.7,387,0.047497222222222225,1.5079624652862549
29,206,0.7,0.7,378,0.028747222222222223,0.3319237232208252
29,207,0.7,0.7,365,0.04124722222222223,1.8240993022918701
29,208,0.7,0.7,350,0.047497222222222225,0.32648253440856934
29,209,0.7,0.7,338,0.03812222222222223,1.9943413734436035
29,210,0.7,0.7,325,0.04124722222222223,4.8111412525177
29,211,0.7,0.7,311,0.04437222222222223,0.4633913040161133
29,212,0.7,0.7,294,0.05374722222222223,0.2840876579284668
29,213,0.7,0.7,274,0.06312222222222222,0.30849528312683105
29,214,0.7,0.7,260,0.04437222222222223,0.2791438102722168
29,215,0.7,0.7,250,0.031872222222222225,0.28072571754455566
29,216,0.7,0.7,241,0.028747222222222223,0.27909088134765625
29,217,0.7,0.7,225,0.05062222222222223,0.31382226943969727
29,218,0.7,0.7,214,0.03499722222222223,0.3077573776245117
29,219,0.7,0.7,203,0.03499722222222223,0.4425034523010254
29,220,0.7,0.7,196,0.022497222222222224,0.25641465187072754
29,221,0.7,0.7,183,0.04124722222222223,0.2546234130859375
29,222,0.7,0.7,175,0.025622222222222223,0.2526705265045166
29,223,0.7,0.7,164,0.03499722222222223,0.250795841217041
29,224,0.7,0.7,151,0.04124722222222223,0.2520606517791748
30,0,0.7,0.7,263,-0.02125277777777778,0.23952770233154297
30,1,0.7,0.7,278,-0.046252777777777775,0.24166250228881836
30,2,0.7,0.7,290,-0.03687777777777778,0.25057005882263184
30,3,0.7,0.7,297,-0.02125277777777778,0.2395920753479004
30,4,0.7,0.7,304,-0.02125277777777778,0.2446448802947998
30,5,0.7,0.7,319,-0.046252777777777775,0.24959516525268555
30,6,0.7,0.7,331,-0.03687777777777778,0.2504093647003174
30,7,0.7,0.7,346,-0.046252777777777775,0.2518744468688965
30,8,0.7,0.7,362,-0.04937777777777778,0.2545180320739746
30,9,0.7,0.7,369,-0.02125277777777778,0.2775106430053711
30,10,0.7,0.7,384,-0.046252777777777775,0.2550082206726074
30,11,0.7,0.7,399,-0.046252777777777775,0.2940683364868164
30,12,0.7,0.7,408,-0.02750277777777778,2.5487465858459473
30,13,0.7,0.7,411,-0.00875277777777778,0.3516225814819336
30,14,0.7,0.7,415,-0.011877777777777779,0.6299982070922852
30,15,0.7,0.7,410,0.016247222222222222,0.8878235816955566
30,16,0.7,0.7,413,-0.00875277777777778,0.2892465591430664
30,17,0.7,0.7,425,-0.03687777777777778,0.29044342041015625
30,18,0.7,0.7,420,0.016247222222222222,0.2869987487792969
30,19,0.7,0.7,426,-0.01812777777777778,0.2916848659515381
30,20,0.7,0.7,426,0.000622222222222222,0.2923617362976074
30,21,0.7,0.7,429,-0.00875277777777778,0.32446813583374023
30,22,0.7,0.7,431,-0.005627777777777778,4.05576229095459
30,23,0.7,0.7,433,-0.005627777777777778,0.49683046340942383
30,24,0.7,0.7,434,-0.0025027777777777782,1.409250259399414
30,25,0.7,0.7,432,0.006872222222222222,0.2937755584716797
30,26,0.7,0.7,436,-0.011877777777777779,0.28409600257873535
30,27,0.7,0.7,437,-0.0025027777777777782,0.28433728218078613
30,28,0.7,0.7,443,-0.01812777777777778,0.32082343101501465
30,29,0.7,0.7,453,-0.030627777777777778,3.6631712913513184
30,30,0.7,0.7,456,-0.00875277777777778,0.26917123794555664
30,31,0.7,0.7,455,0.003747222222222222,0.3055241107940674
30,32,0.7,0.7,462,-0.02125277777777778,1.6571109294891357
30,33,0.7,0.7,461,0.003747222222222222,0.294405460357666
30,34,0.7,0.7,468,-0.02125277777777778,0.33135414123535156
30,35,0.7,0.7,467,0.003747222222222222,0.42797279357910156
30,36,0.7,0.7,466,0.003747222222222222,0.32303810119628906
30,37,0.7,0.7,467,-0.0025027777777777782,1.2648673057556152
30,38,0.7,0.7,472,-0.015002777777777778,0.30045294761657715
30,39,0.7,0.7,470,0.006872222222222222,0.32290148735046387
30,40,0.7,0.7,472,-0.005627777777777778,1.021975040435791
30,41,0.7,0.7,475,-0.00875277777777778,0.33054471015930176
30,42,0.7,0.7,476,-0.0025027777777777782,5.084751605987549
30,43,0.7,0.7,472,0.013122222222222223,0.32533907890319824
30,44,0.7,0.7,476,-0.011877777777777779,1.7245550155639648
30,45,0.7,0.7,473,0.009997222222222223,0.333925724029541
30,46,0.7,0.7,475,-0.005627777777777778,2.966433048248291
30,47,0.7,0.7,472,0.009997222222222223,1.146451711654663
30,48,0.7,0.7,479,-0.02125277777777778,0.5982029438018799
30,49,0.7,0.7,472,0.022497222222222224,0.836663007736206
30,50,0.7,0.7,462,0.031872222222222225,0.9688224792480469
30,51,0.7,0.7,465,-0.00875277777777778,0.30048394203186035
30,52,0.7,0.7,461,0.013122222222222223,0.3368844985961914
30,53,0.7,0.7,457,0.013122222222222223,0.6558172702789307
30,54,0.7,0.7,451,0.019372222222222225,0.30452418327331543
30,55,0.7,0.7,449,0.006872222222222222,0.3268294334411621
30,56,0.7,0.7,436,0.04124722222222223,0.967322826385498
30,57,0.7,0.7,440,-0.011877777777777779,0.47243237495422363
30,58,0.7,0.7,435,0.016247222222222222,0.33252763748168945
30,59,0.7,0.7,428,0.022497222222222224,3.7425482273101807
30,60,0.7,0.7,415,0.04124722222222223,0.2856314182281494
30,61,0.7,0.7,415,0.000622222222222222,0.2872638702392578
30,62,0.7,0.7,393,0.06937222222222222,0.2869417667388916
30,63,0.7,0.7,384,0.028747222222222223,0.3225243091583252
30,64,0.7,0.7,382,0.006872222222222222,2.658365249633789
30,65,0.7,0.7,372,0.031872222222222225,2.094893217086792
30,66,0.7,0.7,377,-0.015002777777777778,0.2554771900177002
30,67,0.7,0.7,369,0.025622222222222223,0.29619431495666504
30,68,0.7,0.7,365,0.013122222222222223,0.43288278579711914
30,69,0.7,0.7,365,0.000622222222222222,0.31698107719421387
30,70,0.7,0.7,362,0.009997222222222223,4.909987688064575
30,71,0.7,0.7,350,0.03812222222222223,2.7746286392211914
30,72,0.7,0.7,340,0.031872222222222225,1.970597267150879
30,73,0.7,0.7,337,0.009997222222222223,0.2624056339263916
30,74,0.7,0.7,332,0.016247222222222222,0.26893162727355957
30,75,0.7,0.7,340,-0.02437777777777778,0.3059074878692627
30,76,0.7,0.7,331,0.028747222222222223,0.5631406307220459
30,77,0.7,0.7,325,0.019372222222222225,0.31574225425720215
30,78,0.7,0.7,316,0.028747222222222223,0.2614169120788574
30,79,0.7,0.7,315,0.003747222222222222,0.29938769340515137
30,80,0.7,0.7,311,0.013122222222222223,0.3081085681915283
30,81,0.7,0.7,306,0.016247222222222222,0.3078923225402832
30,82,0.7,0.7,302,0.013122222222222223,0.3008406162261963
30,83,0.7,0.7,291,0.03499722222222223,0.29947376251220703
30,84,0.7,0.7,291,0.000622222222222222,0.29957008361816406
30,85,0.7,0.7,291,0.000622222222222222,0.2994215488433838
30,86,0.7,0.7,281,0.031872222222222225,0.2995173931121826
30,87,0.7,0.7,276,0.016247222222222222,0.3336043357849121
30,88,0.7,0.7,269,0.022497222222222224,0.9049513339996338
30,89,0.7,0.7,264,0.016247222222222222,0.24953794479370117
30,90,0.7,0.7,256,0.025622222222222223,0.27048230171203613
30,91,0.7,0.7,252,0.013122222222222223,0.3049616813659668
30,92,0.7,0.7,242,0.031872222222222225,3.1094911098480225
30,93,0.7,0.7,235,0.022497222222222224,2.5119690895080566
30,94,0.7,0.7,227,0.025622222222222223,1.1817340850830078
30,95,0.7,0.7,220,0.022497222222222224,0.2842833995819092
30,96,0.7,0.7,211,0.028747222222222223,0.3169128894805908
30,97,0.7,0.7,203,0.025622222222222223,5.566070556640625
30,98,0.7,0.7,191,0.03812222222222223,0.6669468879699707
30,99,0.7,0.7,180,0.03499722222222223,0.6234767436981201
30,100,0.7,0.7,173,0.022497222222222224,0.2703990936279297
30,101,0.7,0.7,171,0.006872222222222222,0.25879907608032227
30,102,0.7,0.7,157,0.04437222222222223,0.2575051784515381
30,103,0.7,0.7,154,0.009997222222222223,0.29384374618530273
30,104,0.7,0.7,153,0.003747222222222222,0.6384475231170654
30,105,0.7,0.7,140,0.04124722222222223,0.2617213726043701
30,106,0.7,0.7,135,0.016247222222222222,0.2534773349761963
30,107,0.7,0.7,140,-0.015002777777777778,0.2527801990509033
30,108,0.7,0.7,133,0.022497222222222224,0.2561020851135254
30,109,0.7,0.7,132,0.003747222222222222,0.28536319732666016
30,110,0.7,0.7,127,0.016247222222222222,0.4072103500366211
30,111,0.7,0.7,125,0.006872222222222222,3.193584442138672
30,112,0.7,0.7,128,-0.00875277777777778,3.08260178565979
30,113,0.7,0.7,126,0.006872222222222222,1.8454337120056152
30,114,0.7,0.7,124,0.006872222222222222,1.7178127765655518
30,115,0.7,0.7,124,0.000622222222222222,0.5839264392852783
30,116,0.7,0.7,118,0.019372222222222225,0.319918155670166
30,117,0.7,0.7,111,0.022497222222222224,0.2829856872558594
30,118,0.7,0.7,110,0.003747222222222222,0.2784693241119385
30,119,0.7,0.7,107,0.009997222222222223,0.27883434295654297
30,120,0.7,0.7,107,0.000622222222222222,0.2801048755645752
30,121,0.7,0.7,99,0.025622222222222223,0.2809278964996338
30,122,0.7,0.7,98,0.003747222222222222,0.28026294708251953
30,123,0.7,0.7,97,0.003747222222222222,0.27861547470092773
30,124,0.7,0.7,88,0.028747222222222223,0.277235746383667
30,125,0.7,0.7,84,0.013122222222222223,0.31565284729003906
30,126,0.7,0.7,81,0.009997222222222223,0.2934598922729492
30,127,0.7,0.7,76,0.016247222222222222,0.2958681583404541
30,128,0.7,0.7,70,0.019372222222222225,2.884230375289917
30,129,0.7,0.7,67,0.009997222222222223,0.24400949478149414
30,130,0.7,0.7,63,0.013122222222222223,0.244171142578125
30,131,0.7,0.7,59,0.013122222222222223,0.24208712577819824
30,132,0.7,0.7,55,0.013122222222222223,0.24347877502441406
30,133,0.7,0.7,44,0.03499722222222223,0.24414944648742676
30,134,0.7,0.7,36,0.025622222222222223,0.2450113296508789
30,135,0.7,0.7,35,0.003747222222222222,0.28053879737854004
30,136,0.7,0.7,30,0.016247222222222222,0.5299777984619141
30,137,0.7,0.7,26,0.013122222222222223,0.2448742389678955
30,138,0.7,0.7,19,0.022497222222222224,0.24484586715698242
30,139,0.7,0.7,15,0.013122222222222223,0.24280142784118652
30,140,0.7,0.7,14,0.003747222222222222,0.24232769012451172
30,141,0.7,0.7,11,0.009997222222222223,0.24305176734924316
30,142,0.7,0.7,10,0.003747222222222222,0.24363994598388672
30,143,0.7,0.7,9,0.003747222222222222,0.24198031425476074
30,144,0.7,0.7,9,0.000622222222222222,0.2803611755371094
30,145,0.7,0.7,9,0.000622222222222222,0.5392043590545654
30,146,0.7,0.7,7,0.006872222222222222,0.2545645236968994
30,147,0.7,0.7,5,0.006872222222222222,0.243485689163208
30,148,0.7,0.7,5,0.000622222222222222,0.27925896644592285
30,149,0.7,0.7,3,0.006872222222222222,1.5188953876495361
30,150,0.7,0.7,2,0.003747222222222222,0.23723936080932617
30,151,0.7,0.7,2,0.000622222222222222,0.23654961585998535
30,152,0.7,0.7,1,0.003747222222222222,0.23696255683898926
30,153,0.7,0.7,0,0.003747222222222222,0.23850059509277344
31,0,0.7,0.7,267,-0.03375277777777778,0.256026029586792
31,1,0.7,0.7,278,-0.03375277777777778,0.26215267181396484
31,2,0.7,0.7,291,-0.040002777777777776,0.2636244297027588
31,3,0.7,0.7,306,-0.046252777777777775,0.2655651569366455
31,4,0.7,0.7,320,-0.04312777777777778,0.26743507385253906
31,5,0.7,0.7,333,-0.040002777777777776,0.3100414276123047
31,6,0.7,0.7,358,-0.07750277777777778,0.43998122215270996
31,7,0.7,0.7,378,-0.061877777777777775,0.2731621265411377
31,8,0.7,0.7,398,-0.061877777777777775,0.3122680187225342
31,9,0.7,0.7,413,-0.046252777777777775,1.7952775955200195
31,10,0.7,0.7,425,-0.03687777777777778,2.412015914916992
31,11,0.7,0.7,440,-0.046252777777777775,0.3262650966644287
31,12,0.7,0.7,451,-0.03375277777777778,0.3255879878997803
31,13,0.7,0.7,464,-0.040002777777777776,0.32373642921447754
31,14,0.7,0.7,464,0.000622222222222222,0.3299875259399414
31,15,0.7,0.7,485,-0.06500277777777778,3.3927018642425537
31,16,0.7,0.7,499,-0.04312777777777778,0.3360292911529541
31,17,0.7,0.7,513,-0.04312777777777778,1.0082051753997803
31,18,0.7,0.7,520,-0.02125277777777778,0.33083057403564453
31,19,0.7,0.7,528,-0.02437777777777778,1.0339577198028564
31,20,0.7,0.7,540,-0.03687777777777778,0.7953152656555176
31,21,0.7,0.7,541,-0.0025027777777777782,1.76375412940979
31,22,0.7,0.7,548,-0.02125277777777778,0.3294863700866699
31,23,0.7,0.7,558,-0.030627777777777778,1.327793836593628
31,24,0.7,0.7,561,-0.00875277777777778,2.5819966793060303
31,25,0.7,0.7,571,-0.030627777777777778,0.34189558029174805
31,26,0.7,0.7,574,-0.00875277777777778,2.132354736328125
31,27,0.7,0.7,578,-0.011877777777777779,0.33585095405578613
31,28,0.7,0.7,570,0.025622222222222223,1.1321816444396973
31,29,0.7,0.7,562,0.025622222222222223,1.1204073429107666
31,30,0.7,0.7,558,0.013122222222222223,1.521951675415039
31,31,0.7,0.7,555,0.009997222222222223,2.6457722187042236
31,32,0.7,0.7,548,0.022497222222222224,4.271308183670044
31,33,0.7,0.7,543,0.016247222222222222,3.8991031646728516
31,34,0.7,0.7,541,0.006872222222222222,0.2977292537689209
31,35,0.7,0.7,536,0.016247222222222222,0.3407857418060303
31,36,0.7,0.7,534,0.006872222222222222,0.3347179889678955
31,37,0.7,0.7,544,-0.030627777777777778,0.33501744270324707
31,38,0.7,0.7,548,-0.011877777777777779,3.04253888130188
31,39,0.7,0.7,545,0.009997222222222223,0.27478885650634766
31,40,0.7,0.7,564,-0.05875277777777778,0.3153536319732666
31,41,0.7,0.7,562,0.006872222222222222,0.2911052703857422
31,42,0.7,0.7,574,-0.03687777777777778,0.3384978771209717
31,43,0.7,0.7,577,-0.00875277777777778,0.3535127639770508
31,44,0.7,0.7,588,-0.03375277777777778,0.339214563369751
31,45,0.7,0.7,597,-0.02750277777777778,0.6526346206665039
31,46,0.7,0.7,603,-0.01812777777777778,0.30214476585388184
31,47,0.7,0.7,615,-0.03687777777777778,0.338897705078125
31,48,0.7,0.7,616,-0.0025027777777777782,2.632204055786133
31,49,0.7,0.7,630,-0.04312777777777778,0.3140554428100586
31,50,0.7,0.7,637,-0.02125277777777778,0.33858394622802734
31,51,0.7,0.7,647,-0.030627777777777778,0.28794050216674805
31,52,0.7,0.7,649,-0.005627777777777778,0.2888655662536621
31,53,0.7,0.7,669,-0.061877777777777775,0.2910170555114746
31,54,0.7,0.7,680,-0.03375277777777778,0.29186272621154785
31,55,0.7,0.7,686,-0.01812777777777778,0.2929866313934326
31,56,0.7,0.7,696,-0.030627777777777778,0.32977890968322754
31,57,0.7,0.7,708,-0.03687777777777778,2.106987476348877
31,58,0.7,0.7,716,-0.02437777777777778,0.3678011894226074
31,59,0.7,0.7,740,-0.07437777777777779,0.6748285293579102
31,60,0.7,0.7,760,-0.061877777777777775,0.3264493942260742
31,61,0.7,0.7,769,-0.02750277777777778,0.3277587890625
31,62,0.7,0.7,777,-0.02437777777777778,0.3280317783355713
31,63,0.7,0.7,793,-0.04937777777777778,0.34746384620666504
31,64,0.7,0.7,822,-0.09000277777777779,0.3371570110321045
31,65,0.7,0.7,837,-0.046252777777777775,3.4476664066314697
31,66,0.7,0.7,850,-0.040002777777777776,0.3453993797302246
31,67,0.7,0.7,870,-0.061877777777777775,4.647505283355713
31,68,0.7,0.7,879,-0.02750277777777778,0.344785213470459
31,69,0.7,0.7,891,-0.03687777777777778,1.8629813194274902
31,70,0.7,0.7,904,-0.040002777777777776,0.34731006622314453
31,71,0.7,0.7,914,-0.030627777777777778,0.37073659896850586
31,72,0.7,0.7,932,-0.055627777777777776,0.34850597381591797
31,73,0.7,0.7,937,-0.015002777777777778,0.3535323143005371
31,74,0.7,0.7,954,-0.05250277777777778,0.38042330741882324
31,75,0.7,0.7,963,-0.02750277777777778,0.5417797565460205
31,76,0.7,0.7,969,-0.01812777777777778,1.1400566101074219
31,77,0.7,0.7,988,-0.05875277777777778,0.6643586158752441
31,78,0.7,0.7,1003,-0.046252777777777775,2.4225428104400635
31,79,0.7,0.7,1013,-0.030627777777777778,0.3817474842071533
31,80,0.7,0.7,1024,-0.03375277777777778,1.9850313663482666
31,81,0.7,0.7,1034,-0.030627777777777778,1.3501200675964355
31,82,0.7,0.7,1049,-0.046252777777777775,2.774580240249634
31,83,0.7,0.7,1071,-0.06812777777777779,0.3618807792663574
31,84,0.7,0.7,1086,-0.046252777777777775,0.40137481689453125
31,85,0.7,0.7,1105,-0.05875277777777778,0.37273430824279785
31,86,0.7,0.7,1111,-0.01812777777777778,0.3681454658508301
31,87,0.7,0.7,1119,-0.02437777777777778,0.3678903579711914
31,88,0.7,0.7,1138,-0.05875277777777778,0.37735939025878906
31,89,0.7,0.7,1153,-0.046252777777777775,1.009214162826538
31,90,0.7,0.7,1167,-0.04312777777777778,0.3721132278442383
31,91,0.7,0.7,1183,-0.04937777777777778,0.37172698974609375
31,92,0.7,0.7,1188,-0.015002777777777778,0.37976503372192383
31,93,0.7,0.7,1191,-0.00875277777777778,1.9677000045776367
31,94,0.7,0.7,1206,-0.046252777777777775,0.41362786293029785
31,95,0.7,0.7,1214,-0.02437777777777778,2.4502198696136475
31,96,0.7,0.7,1226,-0.03687777777777778,0.38786768913269043
31,97,0.7,0.7,1240,-0.04312777777777778,0.3885304927825928
31,98,0.7,0.7,1244,-0.011877777777777779,0.36057543754577637
31,99,0.7,0.7,1254,-0.030627777777777778,0.3889126777648926
31,100,0.7,0.7,1266,-0.03687777777777778,0.3913414478302002
31,101,0.7,0.7,1278,-0.03687777777777778,0.39924168586730957
31,102,0.7,0.7,1292,-0.04312777777777778,0.3605036735534668
31,103,0.7,0.7,1311,-0.05875277777777778,0.3969571590423584
31,104,0.7,0.7,1314,-0.00875277777777778,0.3997812271118164
31,105,0.7,0.7,1316,-0.005627777777777778,0.40191149711608887
31,106,0.7,0.7,1323,-0.02125277777777778,0.39978885650634766
31,107,0.7,0.7,1331,-0.02437777777777778,0.3990943431854248
31,108,0.7,0.7,1340,-0.02750277777777778,0.3989081382751465
31,109,0.7,0.7,1347,-0.02125277777777778,0.4012491703033447
31,110,0.7,0.7,1348,-0.0025027777777777782,0.4018864631652832
31,111,0.7,0.7,1353,-0.015002777777777778,0.3999173641204834
31,112,0.7,0.7,1360,-0.02125277777777778,0.3994569778442383
31,113,0.7,0.7,1360,0.000622222222222222,0.40311360359191895
31,114,0.7,0.7,1353,0.022497222222222224,0.4033544063568115
31,115,0.7,0.7,1355,-0.005627777777777778,0.40436267852783203
31,116,0.7,0.7,1359,-0.011877777777777779,0.44040775299072266
31,117,0.7,0.7,1360,-0.0025027777777777782,1.947197675704956
31,118,0.7,0.7,1357,0.009997222222222223,0.367962121963501
31,119,0.7,0.7,1354,0.009997222222222223,0.37118983268737793
31,120,0.7,0.7,1345,0.028747222222222223,0.4604020118713379
31,121,0.7,0.7,1344,0.003747222222222222,0.398944616317749
31,122,0.7,0.7,1340,0.013122222222222223,0.4373648166656494
31,123,0.7,0.7,1338,0.006872222222222222,4.275547504425049
31,124,0.7,0.7,1332,0.019372222222222225,0.39781832695007324
31,125,0.7,0.7,1326,0.019372222222222225,0.39988112449645996
31,126,0.7,0.7,1329,-0.00875277777777778,0.40032291412353516
