episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
26,22,0.1,0.1,540,-0.034286111111111114,0.3386659622192383
26,23,0.1,0.1,554,-0.043661111111111116,0.30660033226013184
26,24,0.1,0.1,563,-0.028036111111111112,0.3092353343963623
26,25,0.1,0.1,562,0.003213888888888889,0.34261560440063477
26,26,0.1,0.1,573,-0.034286111111111114,1.0786311626434326
26,27,0.1,0.1,589,-0.049911111111111114,0.5722150802612305
26,28,0.1,0.1,590,-0.0030361111111111114,0.4706430435180664
26,29,0.1,0.1,596,-0.018661111111111114,2.3468337059020996
26,30,0.1,0.1,607,-0.034286111111111114,0.4319169521331787
26,31,0.1,0.1,610,-0.009286111111111113,1.523676872253418
26,32,0.1,0.1,615,-0.015536111111111112,4.7994678020477295
26,33,0.1,0.1,620,-0.015536111111111112,0.5191864967346191
26,34,0.1,0.1,620,8.888888888888888e-05,0.3123164176940918
26,35,0.1,0.1,628,-0.024911111111111113,0.340360164642334
26,36,0.1,0.1,636,-0.024911111111111113,0.3927013874053955
26,37,0.1,0.1,642,-0.018661111111111114,3.180424690246582
26,38,0.1,0.1,651,-0.028036111111111112,1.2856266498565674
26,39,0.1,0.1,654,-0.009286111111111113,0.31831860542297363
26,40,0.1,0.1,668,-0.043661111111111116,4.369024753570557
26,41,0.1,0.1,673,-0.015536111111111112,0.2900354862213135
26,42,0.1,0.1,680,-0.021786111111111114,0.2926006317138672
26,43,0.1,0.1,687,-0.021786111111111114,0.3457620143890381
26,44,0.1,0.1,696,-0.028036111111111112,0.32102084159851074
26,45,0.1,0.1,699,-0.009286111111111113,0.32413697242736816
26,46,0.1,0.1,704,-0.015536111111111112,0.32468700408935547
26,47,0.1,0.1,730,-0.08116111111111111,0.3166365623474121
26,48,0.1,0.1,741,-0.034286111111111114,0.3215348720550537
26,49,0.1,0.1,749,-0.024911111111111113,0.31999945640563965
26,50,0.1,0.1,751,-0.006161111111111111,0.39019012451171875
26,51,0.1,0.1,757,-0.018661111111111114,0.31670236587524414
26,52,0.1,0.1,761,-0.012411111111111112,0.32113122940063477
26,53,0.1,0.1,763,-0.006161111111111111,0.3236243724822998
26,54,0.1,0.1,771,-0.024911111111111113,0.33438825607299805
26,55,0.1,0.1,780,-0.028036111111111112,7.83798885345459
26,56,0.1,0.1,785,-0.015536111111111112,0.9527485370635986
26,57,0.1,0.1,802,-0.05303611111111112,0.3415830135345459
26,58,0.1,0.1,806,-0.012411111111111112,0.33547163009643555
26,59,0.1,0.1,820,-0.043661111111111116,0.33948397636413574
26,60,0.1,0.1,821,-0.0030361111111111114,0.34236574172973633
26,61,0.1,0.1,831,-0.03116111111111111,0.3199012279510498
26,62,0.1,0.1,842,-0.034286111111111114,0.3130474090576172
26,63,0.1,0.1,845,-0.009286111111111113,0.323718786239624
26,64,0.1,0.1,857,-0.03741111111111112,0.37317681312561035
26,65,0.1,0.1,869,-0.03741111111111112,0.3733556270599365
26,66,0.1,0.1,875,-0.018661111111111114,0.35135746002197266
26,67,0.1,0.1,879,-0.012411111111111112,0.31975817680358887
26,68,0.1,0.1,882,-0.009286111111111113,0.31815266609191895
26,69,0.1,0.1,893,-0.034286111111111114,0.35541820526123047
26,70,0.1,0.1,903,-0.03116111111111111,0.3227243423461914
26,71,0.1,0.1,915,-0.03741111111111112,0.3548288345336914
26,72,0.1,0.1,927,-0.03741111111111112,0.3475320339202881
26,73,0.1,0.1,951,-0.07491111111111112,0.3565104007720947
26,74,0.1,0.1,961,-0.03116111111111111,0.36687684059143066
26,75,0.1,0.1,966,-0.015536111111111112,0.36406803131103516
26,76,0.1,0.1,966,8.888888888888888e-05,0.3580152988433838
26,77,0.1,0.1,968,-0.006161111111111111,0.36598873138427734
26,78,0.1,0.1,974,-0.018661111111111114,0.3894062042236328
26,79,0.1,0.1,985,-0.034286111111111114,3.5362682342529297
26,80,0.1,0.1,995,-0.03116111111111111,5.594307899475098
26,81,0.1,0.1,1003,-0.024911111111111113,0.39995622634887695
26,82,0.1,0.1,998,0.01571388888888889,1.0354294776916504
26,83,0.1,0.1,1001,-0.009286111111111113,0.39387941360473633
26,84,0.1,0.1,1007,-0.018661111111111114,0.39308857917785645
26,85,0.1,0.1,1007,8.888888888888888e-05,0.32968974113464355
26,86,0.1,0.1,1016,-0.028036111111111112,0.366290807723999
26,87,0.1,0.1,1016,8.888888888888888e-05,0.36383771896362305
26,88,0.1,0.1,1021,-0.015536111111111112,0.39896178245544434
26,89,0.1,0.1,1027,-0.018661111111111114,0.3529512882232666
26,90,0.1,0.1,1019,0.02508888888888889,0.36016201972961426
26,91,0.1,0.1,1022,-0.009286111111111113,0.3599729537963867
26,92,0.1,0.1,1028,-0.018661111111111114,0.3579416275024414
26,93,0.1,0.1,1036,-0.024911111111111113,0.3858780860900879
26,94,0.1,0.1,1034,0.0063388888888888896,0.35434699058532715
26,95,0.1,0.1,1033,0.003213888888888889,0.38547658920288086
26,96,0.1,0.1,1033,8.888888888888888e-05,0.4099860191345215
26,97,0.1,0.1,1039,-0.018661111111111114,0.41888952255249023
26,98,0.1,0.1,1043,-0.012411111111111112,0.32036519050598145
26,99,0.1,0.1,1051,-0.024911111111111113,0.33646583557128906
26,100,0.1,0.1,1061,-0.03116111111111111,0.35666966438293457
26,101,0.1,0.1,1064,-0.009286111111111113,0.3676929473876953
26,102,0.1,0.1,1079,-0.04678611111111111,0.3675715923309326
26,103,0.1,0.1,1081,-0.006161111111111111,0.3518397808074951
26,104,0.1,0.1,1087,-0.018661111111111114,0.36663198471069336
26,105,0.1,0.1,1088,-0.0030361111111111114,0.3845856189727783
26,106,0.1,0.1,1085,0.00946388888888889,0.33655357360839844
26,107,0.1,0.1,1081,0.012588888888888889,0.3738410472869873
26,108,0.1,0.1,1078,0.00946388888888889,0.3417222499847412
26,109,0.1,0.1,1079,-0.0030361111111111114,0.37610626220703125
26,110,0.1,0.1,1076,0.00946388888888889,0.3691723346710205
26,111,0.1,0.1,1072,0.012588888888888889,0.37279534339904785
26,112,0.1,0.1,1084,-0.03741111111111112,0.37888169288635254
26,113,0.1,0.1,1078,0.01883888888888889,0.40760064125061035
26,114,0.1,0.1,1079,-0.0030361111111111114,2.047290086746216
26,115,0.1,0.1,1082,-0.009286111111111113,1.898338794708252
26,116,0.1,0.1,1081,0.003213888888888889,0.37012767791748047
26,117,0.1,0.1,1069,0.037588888888888894,0.3569958209991455
26,118,0.1,0.1,1061,0.02508888888888889,0.3920023441314697
26,119,0.1,0.1,1053,0.02508888888888889,0.37148308753967285
26,120,0.1,0.1,1049,0.012588888888888889,0.3385603427886963
26,121,0.1,0.1,1033,0.05008888888888889,0.3449723720550537
26,122,0.1,0.1,1030,0.00946388888888889,0.37299609184265137
26,123,0.1,0.1,1035,-0.015536111111111112,0.36161136627197266
26,124,0.1,0.1,1035,8.888888888888888e-05,0.35840296745300293
26,125,0.1,0.1,1031,0.012588888888888889,0.3646979331970215
26,126,0.1,0.1,1036,-0.015536111111111112,0.3537294864654541
26,127,0.1,0.1,1033,0.00946388888888889,0.3946831226348877
26,128,0.1,0.1,1038,-0.015536111111111112,0.35374021530151367
26,129,0.1,0.1,1045,-0.021786111111111114,0.36856675148010254
26,130,0.1,0.1,1054,-0.028036111111111112,0.3326530456542969
26,131,0.1,0.1,1055,-0.0030361111111111114,0.35937929153442383
26,132,0.1,0.1,1056,-0.0030361111111111114,0.32774901390075684
26,133,0.1,0.1,1059,-0.009286111111111113,0.3647637367248535
26,134,0.1,0.1,1066,-0.021786111111111114,0.32999229431152344
26,135,0.1,0.1,1078,-0.03741111111111112,0.39142704010009766
26,136,0.1,0.1,1080,-0.006161111111111111,0.9177958965301514
26,137,0.1,0.1,1077,0.00946388888888889,0.3465895652770996
26,138,0.1,0.1,1088,-0.034286111111111114,0.3377556800842285
26,139,0.1,0.1,1090,-0.006161111111111111,0.34443187713623047
26,140,0.1,0.1,1093,-0.009286111111111113,0.3790154457092285
26,141,0.1,0.1,1099,-0.018661111111111114,0.4009206295013428
26,142,0.1,0.1,1104,-0.015536111111111112,0.37084007263183594
26,143,0.1,0.1,1107,-0.009286111111111113,0.39987707138061523
26,144,0.1,0.1,1102,0.01571388888888889,0.3731865882873535
26,145,0.1,0.1,1114,-0.03741111111111112,0.4017493724822998
26,146,0.1,0.1,1125,-0.034286111111111114,1.9377834796905518
26,147,0.1,0.1,1136,-0.034286111111111114,0.3614351749420166
26,148,0.1,0.1,1143,-0.021786111111111114,0.37531161308288574
26,149,0.1,0.1,1139,0.012588888888888889,0.3694310188293457
26,150,0.1,0.1,1141,-0.006161111111111111,0.38599681854248047
26,151,0.1,0.1,1140,0.003213888888888889,0.36650800704956055
26,152,0.1,0.1,1149,-0.028036111111111112,0.41124892234802246
26,153,0.1,0.1,1148,0.003213888888888889,0.41898250579833984
26,154,0.1,0.1,1152,-0.012411111111111112,0.3755619525909424
26,155,0.1,0.1,1155,-0.009286111111111113,0.374769926071167
26,156,0.1,0.1,1166,-0.034286111111111114,0.3445453643798828
26,157,0.1,0.1,1172,-0.018661111111111114,0.35042619705200195
26,158,0.1,0.1,1182,-0.03116111111111111,0.38233399391174316
26,159,0.1,0.1,1182,8.888888888888888e-05,0.3811190128326416
26,160,0.1,0.1,1195,-0.04053611111111111,0.34259963035583496
26,161,0.1,0.1,1197,-0.006161111111111111,0.3487682342529297
26,162,0.1,0.1,1216,-0.059286111111111116,0.41987037658691406
26,163,0.1,0.1,1231,-0.04678611111111111,1.0238072872161865
26,164,0.1,0.1,1245,-0.043661111111111116,0.37968993186950684
26,165,0.1,0.1,1247,-0.006161111111111111,0.38718461990356445
26,166,0.1,0.1,1264,-0.05303611111111112,0.3816235065460205
26,167,0.1,0.1,1276,-0.03741111111111112,0.38672924041748047
26,168,0.1,0.1,1277,-0.0030361111111111114,0.3903188705444336
26,169,0.1,0.1,1295,-0.05616111111111111,0.3872997760772705
26,170,0.1,0.1,1308,-0.04053611111111111,0.3868682384490967
26,171,0.1,0.1,1328,-0.06241111111111111,0.39526891708374023
26,172,0.1,0.1,1330,-0.006161111111111111,0.3867826461791992
26,173,0.1,0.1,1335,-0.015536111111111112,0.39697790145874023
26,174,0.1,0.1,1332,0.00946388888888889,0.3943510055541992
26,175,0.1,0.1,1349,-0.05303611111111112,0.39090442657470703
26,176,0.1,0.1,1370,-0.06553611111111111,0.3991584777832031
26,177,0.1,0.1,1383,-0.04053611111111111,0.4702644348144531
26,178,0.1,0.1,1393,-0.03116111111111111,0.4425933361053467
26,179,0.1,0.1,1401,-0.024911111111111113,0.36797285079956055
26,180,0.1,0.1,1411,-0.03116111111111111,0.3657341003417969
26,181,0.1,0.1,1417,-0.018661111111111114,0.4041581153869629
26,182,0.1,0.1,1439,-0.06866111111111112,1.9083399772644043
26,183,0.1,0.1,1453,-0.043661111111111116,0.3978734016418457
26,184,0.1,0.1,1460,-0.021786111111111114,0.41185975074768066
26,185,0.1,0.1,1469,-0.028036111111111112,0.44008302688598633
26,186,0.1,0.1,1478,-0.028036111111111112,0.4378962516784668
26,187,0.1,0.1,1493,-0.04678611111111111,0.4326965808868408
26,188,0.1,0.1,1498,-0.015536111111111112,0.4537627696990967
26,189,0.1,0.1,1509,-0.034286111111111114,0.4093647003173828
26,190,0.1,0.1,1516,-0.021786111111111114,0.4095489978790283
26,191,0.1,0.1,1521,-0.015536111111111112,0.41608643531799316
26,192,0.1,0.1,1533,-0.03741111111111112,0.3825070858001709
26,193,0.1,0.1,1540,-0.021786111111111114,0.4180464744567871
26,194,0.1,0.1,1537,0.00946388888888889,0.4234960079193115
26,195,0.1,0.1,1540,-0.009286111111111113,0.37958836555480957
26,196,0.1,0.1,1552,-0.03741111111111112,0.42229413986206055
26,197,0.1,0.1,1557,-0.015536111111111112,0.38456201553344727
26,198,0.1,0.1,1564,-0.021786111111111114,0.4626317024230957
26,199,0.1,0.1,1570,-0.018661111111111114,0.39157724380493164
26,200,0.1,0.1,1567,0.00946388888888889,0.43219614028930664
26,201,0.1,0.1,1576,-0.028036111111111112,0.4316558837890625
26,202,0.1,0.1,1578,-0.006161111111111111,0.4360337257385254
26,203,0.1,0.1,1587,-0.028036111111111112,0.4360830783843994
26,204,0.1,0.1,1599,-0.03741111111111112,0.42406463623046875
26,205,0.1,0.1,1585,0.04383888888888889,0.4280521869659424
26,206,0.1,0.1,1589,-0.012411111111111112,0.4277217388153076
26,207,0.1,0.1,1599,-0.03116111111111111,0.39217305183410645
26,208,0.1,0.1,1609,-0.03116111111111111,0.4316732883453369
26,209,0.1,0.1,1618,-0.028036111111111112,0.43103551864624023
26,210,0.1,0.1,1624,-0.018661111111111114,0.42360854148864746
26,211,0.1,0.1,1635,-0.034286111111111114,0.4297521114349365
26,212,0.1,0.1,1647,-0.03741111111111112,0.4636354446411133
26,213,0.1,0.1,1652,-0.015536111111111112,0.4289987087249756
26,214,0.1,0.1,1662,-0.03116111111111111,0.4384036064147949
26,215,0.1,0.1,1665,-0.009286111111111113,0.4408729076385498
26,216,0.1,0.1,1675,-0.03116111111111111,0.4441406726837158
26,217,0.1,0.1,1685,-0.03116111111111111,0.43309617042541504
26,218,0.1,0.1,1689,-0.012411111111111112,0.4523959159851074
26,219,0.1,0.1,1702,-0.04053611111111111,0.47636914253234863
26,220,0.1,0.1,1697,0.01571388888888889,0.4841001033782959
26,221,0.1,0.1,1703,-0.018661111111111114,0.5032863616943359
26,222,0.1,0.1,1705,-0.006161111111111111,0.4626002311706543
26,223,0.1,0.1,1715,-0.03116111111111111,0.43123745918273926
26,224,0.1,0.1,1714,0.003213888888888889,0.4447352886199951
27,0,0.1,0.1,273,-0.05303611111111112,0.26080870628356934
27,1,0.1,0.1,288,-0.04678611111111111,0.25954222679138184
27,2,0.1,0.1,297,-0.028036111111111112,0.2699153423309326
27,3,0.1,0.1,313,-0.049911111111111114,0.34227776527404785
27,4,0.1,0.1,332,-0.059286111111111116,3.1323039531707764
27,5,0.1,0.1,349,-0.05303611111111112,0.31090235710144043
27,6,0.1,0.1,361,-0.03741111111111112,0.31959080696105957
27,7,0.1,0.1,371,-0.03116111111111111,0.2958219051361084
27,8,0.1,0.1,387,-0.049911111111111114,0.45712900161743164
27,9,0.1,0.1,402,-0.04678611111111111,0.28548264503479004
27,10,0.1,0.1,414,-0.03741111111111112,0.3922748565673828
27,11,0.1,0.1,426,-0.03741111111111112,0.7311279773712158
27,12,0.1,0.1,441,-0.04678611111111111,0.2727992534637451
27,13,0.1,0.1,458,-0.05303611111111112,0.29346561431884766
27,14,0.1,0.1,471,-0.04053611111111111,0.26801156997680664
27,15,0.1,0.1,484,-0.04053611111111111,0.30397987365722656
27,16,0.1,0.1,494,-0.03116111111111111,0.6762688159942627
27,17,0.1,0.1,500,-0.018661111111111114,1.6400585174560547
27,18,0.1,0.1,503,-0.009286111111111113,0.3040328025817871
27,19,0.1,0.1,510,-0.021786111111111114,0.3019602298736572
27,20,0.1,0.1,511,-0.0030361111111111114,0.30218935012817383
27,21,0.1,0.1,517,-0.018661111111111114,0.30286407470703125
27,22,0.1,0.1,522,-0.015536111111111112,0.33562231063842773
27,23,0.1,0.1,527,-0.015536111111111112,0.2914721965789795
27,24,0.1,0.1,530,-0.009286111111111113,0.33675217628479004
27,25,0.1,0.1,531,-0.0030361111111111114,0.29167866706848145
27,26,0.1,0.1,533,-0.006161111111111111,0.3003664016723633
27,27,0.1,0.1,532,0.003213888888888889,0.308685302734375
27,28,0.1,0.1,535,-0.009286111111111113,0.3219575881958008
27,29,0.1,0.1,537,-0.006161111111111111,1.0344936847686768
27,30,0.1,0.1,531,0.01883888888888889,0.3027327060699463
27,31,0.1,0.1,527,0.012588888888888889,0.30030059814453125
27,32,0.1,0.1,534,-0.021786111111111114,0.30461978912353516
27,33,0.1,0.1,536,-0.006161111111111111,0.2789747714996338
27,34,0.1,0.1,531,0.01571388888888889,0.314502477645874
27,35,0.1,0.1,533,-0.006161111111111111,0.38782596588134766
27,36,0.1,0.1,523,0.03133888888888889,0.3333301544189453
27,37,0.1,0.1,534,-0.034286111111111114,2.708207130432129
27,38,0.1,0.1,536,-0.006161111111111111,0.7043066024780273
27,39,0.1,0.1,543,-0.021786111111111114,6.128657579421997
27,40,0.1,0.1,556,-0.04053611111111111,0.2710425853729248
27,41,0.1,0.1,560,-0.012411111111111112,0.3063051700592041
27,42,0.1,0.1,561,-0.0030361111111111114,0.294694185256958
27,43,0.1,0.1,567,-0.018661111111111114,0.2755897045135498
27,44,0.1,0.1,572,-0.015536111111111112,0.2756531238555908
27,45,0.1,0.1,575,-0.009286111111111113,0.27544450759887695
27,46,0.1,0.1,576,-0.0030361111111111114,0.27822256088256836
27,47,0.1,0.1,571,0.01571388888888889,0.27678585052490234
27,48,0.1,0.1,573,-0.006161111111111111,0.2770986557006836
27,49,0.1,0.1,576,-0.009286111111111113,0.2766275405883789
27,50,0.1,0.1,587,-0.034286111111111114,0.275895357131958
27,51,0.1,0.1,585,0.0063388888888888896,0.33190298080444336
27,52,0.1,0.1,594,-0.028036111111111112,1.6661221981048584
27,53,0.1,0.1,599,-0.015536111111111112,0.6393258571624756
27,54,0.1,0.1,612,-0.04053611111111111,0.31355810165405273
27,55,0.1,0.1,621,-0.028036111111111112,1.893869161605835
27,56,0.1,0.1,635,-0.043661111111111116,0.31537961959838867
27,57,0.1,0.1,649,-0.043661111111111116,1.3818836212158203
27,58,0.1,0.1,654,-0.015536111111111112,0.31365203857421875
27,59,0.1,0.1,670,-0.049911111111111114,0.9410660266876221
27,60,0.1,0.1,683,-0.04053611111111111,0.2891056537628174
27,61,0.1,0.1,693,-0.03116111111111111,0.3506455421447754
27,62,0.1,0.1,705,-0.03741111111111112,0.30626821517944336
27,63,0.1,0.1,709,-0.012411111111111112,0.34610795974731445
27,64,0.1,0.1,723,-0.043661111111111116,1.2171411514282227
27,65,0.1,0.1,731,-0.024911111111111113,0.32245659828186035
27,66,0.1,0.1,728,0.00946388888888889,0.33016514778137207
27,67,0.1,0.1,746,-0.05616111111111111,0.369509220123291
27,68,0.1,0.1,760,-0.043661111111111116,0.3298461437225342
27,69,0.1,0.1,772,-0.03741111111111112,0.35515332221984863
27,70,0.1,0.1,782,-0.03116111111111111,0.32834434509277344
27,71,0.1,0.1,790,-0.024911111111111113,0.37074947357177734
27,72,0.1,0.1,801,-0.034286111111111114,0.3554818630218506
27,73,0.1,0.1,813,-0.03741111111111112,0.33019566535949707
27,74,0.1,0.1,832,-0.059286111111111116,0.34416913986206055
27,75,0.1,0.1,846,-0.043661111111111116,0.36461973190307617
27,76,0.1,0.1,849,-0.009286111111111113,0.3134481906890869
27,77,0.1,0.1,857,-0.024911111111111113,0.34647107124328613
27,78,0.1,0.1,870,-0.04053611111111111,0.3546018600463867
27,79,0.1,0.1,877,-0.021786111111111114,0.34903907775878906
27,80,0.1,0.1,893,-0.049911111111111114,0.3449234962463379
27,81,0.1,0.1,903,-0.03116111111111111,0.34669947624206543
27,82,0.1,0.1,912,-0.028036111111111112,0.37992215156555176
27,83,0.1,0.1,935,-0.07178611111111112,2.5955581665039062
27,84,0.1,0.1,948,-0.04053611111111111,1.0753860473632812
27,85,0.1,0.1,961,-0.04053611111111111,0.4157092571258545
27,86,0.1,0.1,977,-0.049911111111111114,0.9582514762878418
27,87,0.1,0.1,981,-0.012411111111111112,3.296743631362915
27,88,0.1,0.1,993,-0.03741111111111112,0.35367298126220703
27,89,0.1,0.1,1010,-0.05303611111111112,0.32154297828674316
27,90,0.1,0.1,1018,-0.024911111111111113,0.34767675399780273
27,91,0.1,0.1,1034,-0.049911111111111114,0.3626255989074707
27,92,0.1,0.1,1044,-0.03116111111111111,0.33232998847961426
27,93,0.1,0.1,1056,-0.03741111111111112,0.360029935836792
27,94,0.1,0.1,1067,-0.034286111111111114,0.35953569412231445
27,95,0.1,0.1,1077,-0.03116111111111111,0.3629288673400879
27,96,0.1,0.1,1089,-0.03741111111111112,0.396608829498291
27,97,0.1,0.1,1105,-0.049911111111111114,0.3643059730529785
27,98,0.1,0.1,1117,-0.03741111111111112,0.3655071258544922
27,99,0.1,0.1,1135,-0.05616111111111111,0.3580632209777832
27,100,0.1,0.1,1147,-0.03741111111111112,0.34021925926208496
27,101,0.1,0.1,1162,-0.04678611111111111,0.3409576416015625
27,102,0.1,0.1,1172,-0.03116111111111111,0.3838987350463867
27,103,0.1,0.1,1182,-0.03116111111111111,0.37215709686279297
27,104,0.1,0.1,1192,-0.03116111111111111,0.37406182289123535
27,105,0.1,0.1,1201,-0.028036111111111112,0.40457773208618164
27,106,0.1,0.1,1212,-0.034286111111111114,0.4032557010650635
27,107,0.1,0.1,1216,-0.012411111111111112,0.3807373046875
27,108,0.1,0.1,1225,-0.028036111111111112,0.4170989990234375
27,109,0.1,0.1,1237,-0.03741111111111112,0.38297462463378906
27,110,0.1,0.1,1247,-0.03116111111111111,0.3838224411010742
27,111,0.1,0.1,1258,-0.034286111111111114,0.38173556327819824
27,112,0.1,0.1,1268,-0.03116111111111111,0.3877828121185303
27,113,0.1,0.1,1275,-0.021786111111111114,0.41832447052001953
27,114,0.1,0.1,1292,-0.05303611111111112,0.37767791748046875
27,115,0.1,0.1,1311,-0.059286111111111116,0.4380037784576416
27,116,0.1,0.1,1328,-0.05303611111111112,5.467681407928467
27,117,0.1,0.1,1348,-0.06241111111111111,0.39647626876831055
27,118,0.1,0.1,1360,-0.03741111111111112,0.42879796028137207
27,119,0.1,0.1,1381,-0.06553611111111111,0.4237384796142578
27,120,0.1,0.1,1404,-0.07178611111111112,0.3897082805633545
27,121,0.1,0.1,1406,-0.006161111111111111,0.45148134231567383
27,122,0.1,0.1,1418,-0.03741111111111112,0.3962593078613281
27,123,0.1,0.1,1433,-0.04678611111111111,0.40117692947387695
27,124,0.1,0.1,1448,-0.04678611111111111,0.3608548641204834
27,125,0.1,0.1,1474,-0.08116111111111111,0.38176822662353516
27,126,0.1,0.1,1488,-0.043661111111111116,0.42354702949523926
27,127,0.1,0.1,1503,-0.04678611111111111,0.3710484504699707
27,128,0.1,0.1,1511,-0.024911111111111113,0.3769519329071045
27,129,0.1,0.1,1519,-0.024911111111111113,0.4245288372039795
27,130,0.1,0.1,1532,-0.04053611111111111,0.3759183883666992
27,131,0.1,0.1,1542,-0.03116111111111111,0.4245922565460205
27,132,0.1,0.1,1565,-0.07178611111111112,0.42385149002075195
27,133,0.1,0.1,1577,-0.03741111111111112,0.43032121658325195
27,134,0.1,0.1,1582,-0.015536111111111112,0.42160630226135254
27,135,0.1,0.1,1602,-0.06241111111111111,0.46317219734191895
27,136,0.1,0.1,1611,-0.028036111111111112,0.42006516456604004
27,137,0.1,0.1,1621,-0.03116111111111111,0.4263298511505127
27,138,0.1,0.1,1626,-0.015536111111111112,0.42352819442749023
27,139,0.1,0.1,1627,-0.0030361111111111114,0.4258604049682617
27,140,0.1,0.1,1635,-0.024911111111111113,0.4340682029724121
27,141,0.1,0.1,1641,-0.018661111111111114,0.4068748950958252
27,142,0.1,0.1,1635,0.01883888888888889,0.4439060688018799
27,143,0.1,0.1,1639,-0.012411111111111112,0.42984819412231445
27,144,0.1,0.1,1645,-0.018661111111111114,0.432697057723999
27,145,0.1,0.1,1655,-0.03116111111111111,0.4413938522338867
27,146,0.1,0.1,1667,-0.03741111111111112,0.43480634689331055
27,147,0.1,0.1,1664,0.00946388888888889,0.44124269485473633
27,148,0.1,0.1,1677,-0.04053611111111111,0.40804123878479004
27,149,0.1,0.1,1687,-0.03116111111111111,0.46437835693359375
27,150,0.1,0.1,1702,-0.04678611111111111,0.5573751926422119
27,151,0.1,0.1,1711,-0.028036111111111112,0.9859921932220459
27,152,0.1,0.1,1721,-0.03116111111111111,0.4992485046386719
27,153,0.1,0.1,1730,-0.028036111111111112,0.5088989734649658
27,154,0.1,0.1,1733,-0.009286111111111113,0.4400293827056885
27,155,0.1,0.1,1740,-0.021786111111111114,0.4410974979400635
27,156,0.1,0.1,1748,-0.024911111111111113,0.4508957862854004
27,157,0.1,0.1,1760,-0.03741111111111112,0.45149946212768555
27,158,0.1,0.1,1778,-0.05616111111111111,0.47347211837768555
27,159,0.1,0.1,1782,-0.012411111111111112,0.44521522521972656
27,160,0.1,0.1,1792,-0.03116111111111111,0.4043307304382324
27,161,0.1,0.1,1798,-0.018661111111111114,0.41745829582214355
27,162,0.1,0.1,1811,-0.04053611111111111,0.4914703369140625
27,163,0.1,0.1,1822,-0.034286111111111114,0.4414207935333252
27,164,0.1,0.1,1829,-0.021786111111111114,0.48395204544067383
27,165,0.1,0.1,1846,-0.05303611111111112,0.49869799613952637
27,166,0.1,0.1,1856,-0.03116111111111111,0.4484553337097168
27,167,0.1,0.1,1869,-0.04053611111111111,0.5002503395080566
27,168,0.1,0.1,1875,-0.018661111111111114,0.44800686836242676
27,169,0.1,0.1,1887,-0.03741111111111112,0.5240163803100586
27,170,0.1,0.1,1894,-0.021786111111111114,0.4950673580169678
27,171,0.1,0.1,1905,-0.034286111111111114,0.49976634979248047
27,172,0.1,0.1,1918,-0.04053611111111111,0.4623112678527832
27,173,0.1,0.1,1918,8.888888888888888e-05,0.5106866359710693
27,174,0.1,0.1,1923,-0.015536111111111112,0.9371509552001953
27,175,0.1,0.1,1923,8.888888888888888e-05,0.43390488624572754
27,176,0.1,0.1,1931,-0.024911111111111113,0.4205894470214844
27,177,0.1,0.1,1938,-0.021786111111111114,0.4163999557495117
27,178,0.1,0.1,1945,-0.021786111111111114,0.43123674392700195
27,179,0.1,0.1,1956,-0.034286111111111114,0.4191622734069824
27,180,0.1,0.1,1966,-0.03116111111111111,0.4216306209564209
27,181,0.1,0.1,1969,-0.009286111111111113,0.43425416946411133
27,182,0.1,0.1,1982,-0.04053611111111111,0.46564745903015137
27,183,0.1,0.1,1990,-0.024911111111111113,0.47611498832702637
27,184,0.1,0.1,1995,-0.015536111111111112,0.46797776222229004
27,185,0.1,0.1,1999,-0.012411111111111112,0.47599148750305176
27,186,0.1,0.1,2009,-0.03116111111111111,0.4674708843231201
27,187,0.1,0.1,2014,-0.015536111111111112,0.4295792579650879
27,188,0.1,0.1,2024,-0.03116111111111111,0.47498226165771484
27,189,0.1,0.1,2028,-0.012411111111111112,0.4759833812713623
27,190,0.1,0.1,2025,0.00946388888888889,0.4667022228240967
27,191,0.1,0.1,2033,-0.024911111111111113,0.4772515296936035
27,192,0.1,0.1,2047,-0.043661111111111116,0.430478572845459
27,193,0.1,0.1,2048,-0.0030361111111111114,0.45372748374938965
27,194,0.1,0.1,2048,8.888888888888888e-05,0.4798777103424072
27,195,0.1,0.1,2057,-0.028036111111111112,0.47606658935546875
27,196,0.1,0.1,2056,0.003213888888888889,0.47997140884399414
27,197,0.1,0.1,2064,-0.024911111111111113,0.47605443000793457
27,198,0.1,0.1,2067,-0.009286111111111113,0.48397374153137207
27,199,0.1,0.1,2073,-0.018661111111111114,0.5100131034851074
27,200,0.1,0.1,2074,-0.0030361111111111114,0.4814457893371582
27,201,0.1,0.1,2084,-0.03116111111111111,0.4884376525878906
27,202,0.1,0.1,2087,-0.009286111111111113,0.5040326118469238
27,203,0.1,0.1,2090,-0.009286111111111113,0.4891989231109619
27,204,0.1,0.1,2093,-0.009286111111111113,0.49859046936035156
27,205,0.1,0.1,2098,-0.015536111111111112,0.4760098457336426
27,206,0.1,0.1,2102,-0.012411111111111112,0.4906497001647949
27,207,0.1,0.1,2117,-0.04678611111111111,1.3016762733459473
27,208,0.1,0.1,2129,-0.03741111111111112,0.5019454956054688
27,209,0.1,0.1,2140,-0.034286111111111114,0.5057716369628906
27,210,0.1,0.1,2142,-0.006161111111111111,0.4908597469329834
27,211,0.1,0.1,2143,-0.0030361111111111114,0.49675774574279785
27,212,0.1,0.1,2148,-0.015536111111111112,0.49253320693969727
