episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
26,130,0.0,0.0,1558,-0.025,0.3865203857421875
26,131,0.0,0.0,1567,-0.028125,0.4268927574157715
26,132,0.0,0.0,1575,-0.025,0.4254024028778076
26,133,0.0,0.0,1589,-0.043750000000000004,0.4496164321899414
26,134,0.0,0.0,1604,-0.046875,0.4306602478027344
26,135,0.0,0.0,1607,-0.009375000000000001,0.46999621391296387
26,136,0.0,0.0,1613,-0.018750000000000003,2.3369574546813965
26,137,0.0,0.0,1626,-0.040625,0.4359710216522217
26,138,0.0,0.0,1628,-0.00625,0.4311389923095703
26,139,0.0,0.0,1650,-0.06875,0.4431123733520508
26,140,0.0,0.0,1658,-0.025,0.4746530055999756
26,141,0.0,0.0,1680,-0.06875,0.43225622177124023
26,142,0.0,0.0,1691,-0.034375,0.5034160614013672
26,143,0.0,0.0,1710,-0.059375000000000004,0.4759643077850342
26,144,0.0,0.0,1722,-0.037500000000000006,0.4458887577056885
26,145,0.0,0.0,1735,-0.040625,0.49219465255737305
26,146,0.0,0.0,1755,-0.0625,2.549708604812622
26,147,0.0,0.0,1764,-0.028125,0.6918559074401855
26,148,0.0,0.0,1769,-0.015625,0.621891975402832
26,149,0.0,0.0,1778,-0.028125,0.41298484802246094
26,150,0.0,0.0,1788,-0.03125,0.48671483993530273
26,151,0.0,0.0,1810,-0.06875,0.44617319107055664
26,152,0.0,0.0,1823,-0.040625,0.4695851802825928
26,153,0.0,0.0,1837,-0.043750000000000004,0.4788193702697754
26,154,0.0,0.0,1844,-0.021875000000000002,0.5062649250030518
26,155,0.0,0.0,1853,-0.028125,0.45994114875793457
26,156,0.0,0.0,1860,-0.021875000000000002,0.4585435390472412
26,157,0.0,0.0,1870,-0.03125,0.4574697017669678
26,158,0.0,0.0,1881,-0.034375,0.49205708503723145
26,159,0.0,0.0,1892,-0.034375,0.4543023109436035
26,160,0.0,0.0,1892,0.0,0.4649839401245117
26,161,0.0,0.0,1909,-0.053125000000000006,0.4227430820465088
26,162,0.0,0.0,1917,-0.025,0.5002467632293701
26,163,0.0,0.0,1929,-0.037500000000000006,0.4736158847808838
26,164,0.0,0.0,1936,-0.021875000000000002,0.4759514331817627
26,165,0.0,0.0,1940,-0.0125,0.4716038703918457
26,166,0.0,0.0,1958,-0.05625,0.4621000289916992
26,167,0.0,0.0,1968,-0.03125,1.842041254043579
26,168,0.0,0.0,1974,-0.018750000000000003,0.4405033588409424
26,169,0.0,0.0,1985,-0.034375,0.4440464973449707
26,170,0.0,0.0,1994,-0.028125,0.4836711883544922
26,171,0.0,0.0,2010,-0.05,0.4402735233306885
26,172,0.0,0.0,2029,-0.059375000000000004,0.5200209617614746
26,173,0.0,0.0,2025,0.0125,0.48562049865722656
26,174,0.0,0.0,2043,-0.05625,0.4820587635040283
26,175,0.0,0.0,2055,-0.037500000000000006,0.4853978157043457
26,176,0.0,0.0,2059,-0.0125,0.485522985458374
26,177,0.0,0.0,2071,-0.037500000000000006,0.4857926368713379
26,178,0.0,0.0,2078,-0.021875000000000002,0.48887085914611816
26,179,0.0,0.0,2082,-0.0125,0.49849843978881836
26,180,0.0,0.0,2095,-0.040625,0.4880070686340332
26,181,0.0,0.0,2098,-0.009375000000000001,0.441558837890625
26,182,0.0,0.0,2111,-0.040625,0.5414297580718994
26,183,0.0,0.0,2116,-0.015625,0.49714136123657227
26,184,0.0,0.0,2121,-0.015625,0.5239381790161133
26,185,0.0,0.0,2117,0.0125,3.050990343093872
26,186,0.0,0.0,2128,-0.034375,0.4456157684326172
26,187,0.0,0.0,2130,-0.00625,0.499652624130249
26,188,0.0,0.0,2128,0.00625,0.5318982601165771
26,189,0.0,0.0,2136,-0.025,0.49994969367980957
26,190,0.0,0.0,2145,-0.028125,0.5199918746948242
26,191,0.0,0.0,2155,-0.03125,0.5192155838012695
26,192,0.0,0.0,2172,-0.053125000000000006,0.50089430809021
26,193,0.0,0.0,2175,-0.009375000000000001,0.5058684349060059
26,194,0.0,0.0,2180,-0.015625,0.5012004375457764
26,195,0.0,0.0,2195,-0.046875,0.508469820022583
26,196,0.0,0.0,2211,-0.05,0.5064859390258789
26,197,0.0,0.0,2218,-0.021875000000000002,0.5089766979217529
26,198,0.0,0.0,2213,0.015625,0.5038020610809326
26,199,0.0,0.0,2215,-0.00625,0.50447678565979
26,200,0.0,0.0,2210,0.015625,0.5209896564483643
26,201,0.0,0.0,2209,0.003125,0.5031659603118896
26,202,0.0,0.0,2212,-0.009375000000000001,0.4639565944671631
26,203,0.0,0.0,2210,0.00625,0.5006513595581055
26,204,0.0,0.0,2214,-0.0125,0.5016803741455078
26,205,0.0,0.0,2219,-0.015625,0.4947223663330078
26,206,0.0,0.0,2222,-0.009375000000000001,0.5022635459899902
26,207,0.0,0.0,2231,-0.028125,0.5485913753509521
26,208,0.0,0.0,2243,-0.037500000000000006,0.5359025001525879
26,209,0.0,0.0,2252,-0.028125,0.6208579540252686
26,210,0.0,0.0,2252,0.0,0.5078604221343994
26,211,0.0,0.0,2263,-0.034375,0.5082106590270996
26,212,0.0,0.0,2268,-0.015625,0.5105202198028564
26,213,0.0,0.0,2271,-0.009375000000000001,0.509312629699707
26,214,0.0,0.0,2278,-0.021875000000000002,0.5366785526275635
26,215,0.0,0.0,2282,-0.0125,0.5015854835510254
26,216,0.0,0.0,2286,-0.0125,0.5177199840545654
26,217,0.0,0.0,2287,-0.003125,0.5160226821899414
26,218,0.0,0.0,2288,-0.003125,0.5520431995391846
26,219,0.0,0.0,2309,-0.065625,0.46747326850891113
26,220,0.0,0.0,2319,-0.03125,0.46490907669067383
26,221,0.0,0.0,2318,0.003125,0.46660494804382324
26,222,0.0,0.0,2323,-0.015625,0.5229501724243164
26,223,0.0,0.0,2330,-0.021875000000000002,0.5197453498840332
26,224,0.0,0.0,2335,-0.015625,0.5221590995788574
27,0,0.0,0.0,277,-0.065625,0.3123915195465088
27,1,0.0,0.0,288,-0.034375,0.272641658782959
27,2,0.0,0.0,304,-0.05,0.2696971893310547
27,3,0.0,0.0,319,-0.046875,0.2736172676086426
27,4,0.0,0.0,341,-0.06875,0.3136603832244873
27,5,0.0,0.0,350,-0.028125,0.9446489810943604
27,6,0.0,0.0,357,-0.021875000000000002,2.379817008972168
27,7,0.0,0.0,372,-0.046875,0.32016587257385254
27,8,0.0,0.0,383,-0.034375,0.30732011795043945
27,9,0.0,0.0,393,-0.03125,0.28142881393432617
27,10,0.0,0.0,403,-0.03125,0.28144335746765137
27,11,0.0,0.0,412,-0.028125,0.2872774600982666
27,12,0.0,0.0,415,-0.009375000000000001,0.2887694835662842
27,13,0.0,0.0,429,-0.043750000000000004,0.2875189781188965
27,14,0.0,0.0,443,-0.043750000000000004,0.28478312492370605
27,15,0.0,0.0,451,-0.025,0.2961108684539795
27,16,0.0,0.0,444,0.021875000000000002,0.28978443145751953
27,17,0.0,0.0,444,0.0,0.32179808616638184
27,18,0.0,0.0,442,0.00625,5.471085548400879
27,19,0.0,0.0,435,0.021875000000000002,0.28602147102355957
27,20,0.0,0.0,436,-0.003125,0.2940816879272461
27,21,0.0,0.0,426,0.03125,0.29486680030822754
27,22,0.0,0.0,428,-0.00625,0.2891874313354492
27,23,0.0,0.0,420,0.025,0.29691553115844727
27,24,0.0,0.0,426,-0.018750000000000003,0.2720150947570801
27,25,0.0,0.0,425,0.003125,0.2911970615386963
27,26,0.0,0.0,426,-0.003125,0.3242795467376709
27,27,0.0,0.0,430,-0.0125,0.2925095558166504
27,28,0.0,0.0,437,-0.021875000000000002,0.29905271530151367
27,29,0.0,0.0,439,-0.00625,0.3344550132751465
27,30,0.0,0.0,443,-0.0125,1.9915204048156738
27,31,0.0,0.0,448,-0.015625,3.353506088256836
27,32,0.0,0.0,453,-0.015625,0.3245096206665039
27,33,0.0,0.0,461,-0.025,0.3279602527618408
27,34,0.0,0.0,464,-0.009375000000000001,0.3326430320739746
27,35,0.0,0.0,463,0.003125,0.2937753200531006
27,36,0.0,0.0,464,-0.003125,0.3003692626953125
27,37,0.0,0.0,466,-0.00625,0.3019721508026123
27,38,0.0,0.0,469,-0.009375000000000001,0.30623769760131836
27,39,0.0,0.0,472,-0.009375000000000001,0.30629658699035645
27,40,0.0,0.0,472,0.0,0.30307650566101074
27,41,0.0,0.0,468,0.0125,0.3086209297180176
27,42,0.0,0.0,464,0.0125,0.33162522315979004
27,43,0.0,0.0,470,-0.018750000000000003,1.8845067024230957
27,44,0.0,0.0,468,0.00625,0.3293297290802002
27,45,0.0,0.0,474,-0.018750000000000003,2.0854506492614746
27,46,0.0,0.0,479,-0.015625,1.8745214939117432
27,47,0.0,0.0,483,-0.0125,0.29866671562194824
27,48,0.0,0.0,480,0.009375000000000001,0.333571195602417
27,49,0.0,0.0,488,-0.025,1.4542014598846436
27,50,0.0,0.0,494,-0.018750000000000003,0.3293895721435547
27,51,0.0,0.0,502,-0.025,0.27849507331848145
27,52,0.0,0.0,498,0.0125,0.2779810428619385
27,53,0.0,0.0,507,-0.028125,0.3022143840789795
27,54,0.0,0.0,510,-0.009375000000000001,0.3000330924987793
27,55,0.0,0.0,511,-0.003125,0.3375566005706787
27,56,0.0,0.0,517,-0.018750000000000003,3.1100289821624756
27,57,0.0,0.0,522,-0.015625,0.5009617805480957
27,58,0.0,0.0,524,-0.00625,0.31268835067749023
27,59,0.0,0.0,529,-0.015625,2.8229317665100098
27,60,0.0,0.0,535,-0.018750000000000003,0.3094339370727539
27,61,0.0,0.0,541,-0.018750000000000003,0.3054358959197998
27,62,0.0,0.0,543,-0.00625,0.3036925792694092
27,63,0.0,0.0,552,-0.028125,0.2813122272491455
27,64,0.0,0.0,556,-0.0125,0.28758883476257324
27,65,0.0,0.0,567,-0.034375,0.3521733283996582
27,66,0.0,0.0,571,-0.0125,0.31290102005004883
27,67,0.0,0.0,584,-0.040625,0.29671812057495117
27,68,0.0,0.0,603,-0.059375000000000004,0.34102702140808105
27,69,0.0,0.0,610,-0.021875000000000002,0.34494781494140625
27,70,0.0,0.0,621,-0.034375,0.3258941173553467
27,71,0.0,0.0,629,-0.025,0.3155374526977539
27,72,0.0,0.0,634,-0.015625,0.3231642246246338
27,73,0.0,0.0,649,-0.046875,0.35316920280456543
27,74,0.0,0.0,660,-0.034375,2.7239813804626465
27,75,0.0,0.0,667,-0.021875000000000002,0.32842350006103516
27,76,0.0,0.0,679,-0.037500000000000006,0.3568894863128662
27,77,0.0,0.0,688,-0.028125,0.3496384620666504
27,78,0.0,0.0,700,-0.037500000000000006,0.33658480644226074
27,79,0.0,0.0,709,-0.028125,6.763210773468018
27,80,0.0,0.0,714,-0.015625,0.41957879066467285
27,81,0.0,0.0,720,-0.018750000000000003,0.6653742790222168
27,82,0.0,0.0,723,-0.009375000000000001,0.330402135848999
27,83,0.0,0.0,727,-0.0125,0.3331329822540283
27,84,0.0,0.0,735,-0.025,0.30231261253356934
27,85,0.0,0.0,756,-0.065625,0.3617227077484131
27,86,0.0,0.0,768,-0.037500000000000006,0.32583117485046387
27,87,0.0,0.0,769,-0.003125,0.3306257724761963
27,88,0.0,0.0,784,-0.046875,0.33155107498168945
27,89,0.0,0.0,796,-0.037500000000000006,0.3329017162322998
27,90,0.0,0.0,810,-0.043750000000000004,0.3390648365020752
27,91,0.0,0.0,817,-0.021875000000000002,0.3438591957092285
27,92,0.0,0.0,841,-0.07500000000000001,0.34009289741516113
27,93,0.0,0.0,852,-0.034375,0.33905959129333496
27,94,0.0,0.0,865,-0.040625,0.39658093452453613
27,95,0.0,0.0,874,-0.028125,0.3358945846557617
27,96,0.0,0.0,895,-0.065625,0.3483092784881592
27,97,0.0,0.0,902,-0.021875000000000002,0.34668922424316406
27,98,0.0,0.0,909,-0.021875000000000002,0.34295177459716797
27,99,0.0,0.0,913,-0.0125,0.31702566146850586
27,100,0.0,0.0,917,-0.0125,0.35317301750183105
27,101,0.0,0.0,920,-0.009375000000000001,0.316326379776001
27,102,0.0,0.0,935,-0.046875,0.34398770332336426
27,103,0.0,0.0,948,-0.040625,0.35236120223999023
27,104,0.0,0.0,962,-0.043750000000000004,0.35586023330688477
27,105,0.0,0.0,966,-0.0125,0.37570905685424805
27,106,0.0,0.0,974,-0.025,0.36211085319519043
27,107,0.0,0.0,985,-0.034375,0.3875288963317871
27,108,0.0,0.0,996,-0.034375,0.35832977294921875
27,109,0.0,0.0,1004,-0.025,0.36795496940612793
27,110,0.0,0.0,1014,-0.03125,0.3940703868865967
27,111,0.0,0.0,1022,-0.025,0.3625056743621826
27,112,0.0,0.0,1037,-0.046875,0.364163875579834
27,113,0.0,0.0,1048,-0.034375,0.3792600631713867
27,114,0.0,0.0,1069,-0.065625,0.3708062171936035
27,115,0.0,0.0,1076,-0.021875000000000002,0.3652768135070801
27,116,0.0,0.0,1086,-0.03125,0.41707301139831543
27,117,0.0,0.0,1101,-0.046875,0.36721038818359375
27,118,0.0,0.0,1126,-0.078125,0.36747121810913086
27,119,0.0,0.0,1137,-0.034375,0.3416562080383301
27,120,0.0,0.0,1145,-0.025,0.3812863826751709
27,121,0.0,0.0,1157,-0.037500000000000006,0.380293607711792
27,122,0.0,0.0,1175,-0.05625,0.4276728630065918
27,123,0.0,0.0,1182,-0.021875000000000002,0.37429165840148926
27,124,0.0,0.0,1192,-0.03125,0.4117109775543213
27,125,0.0,0.0,1211,-0.059375000000000004,5.4907073974609375
27,126,0.0,0.0,1236,-0.078125,0.3890552520751953
27,127,0.0,0.0,1261,-0.078125,0.3507828712463379
27,128,0.0,0.0,1277,-0.05,0.35855579376220703
27,129,0.0,0.0,1295,-0.05625,0.4062659740447998
27,130,0.0,0.0,1307,-0.037500000000000006,0.39646291732788086
27,131,0.0,0.0,1316,-0.028125,0.36243414878845215
27,132,0.0,0.0,1333,-0.053125000000000006,0.3692750930786133
27,133,0.0,0.0,1348,-0.046875,0.36644983291625977
27,134,0.0,0.0,1359,-0.034375,0.3714883327484131
27,135,0.0,0.0,1369,-0.03125,0.36706113815307617
27,136,0.0,0.0,1384,-0.046875,0.4064977169036865
27,137,0.0,0.0,1399,-0.046875,0.4081087112426758
27,138,0.0,0.0,1414,-0.046875,0.36851024627685547
27,139,0.0,0.0,1432,-0.05625,0.37596845626831055
27,140,0.0,0.0,1441,-0.028125,0.5479557514190674
27,141,0.0,0.0,1460,-0.059375000000000004,2.8986921310424805
27,142,0.0,0.0,1477,-0.053125000000000006,0.38170647621154785
27,143,0.0,0.0,1502,-0.078125,0.4179716110229492
27,144,0.0,0.0,1501,0.003125,0.469829797744751
27,145,0.0,0.0,1514,-0.040625,0.45984458923339844
27,146,0.0,0.0,1529,-0.046875,0.42326927185058594
27,147,0.0,0.0,1543,-0.043750000000000004,0.428041934967041
27,148,0.0,0.0,1559,-0.05,0.4327218532562256
27,149,0.0,0.0,1575,-0.05,0.4343111515045166
27,150,0.0,0.0,1589,-0.043750000000000004,0.5256857872009277
27,151,0.0,0.0,1596,-0.021875000000000002,5.044288396835327
27,152,0.0,0.0,1617,-0.065625,0.5147705078125
27,153,0.0,0.0,1639,-0.06875,0.43947577476501465
27,154,0.0,0.0,1655,-0.05,0.40091753005981445
27,155,0.0,0.0,1669,-0.043750000000000004,0.39573240280151367
27,156,0.0,0.0,1690,-0.065625,0.44696855545043945
27,157,0.0,0.0,1696,-0.018750000000000003,0.4498739242553711
27,158,0.0,0.0,1715,-0.059375000000000004,0.4879269599914551
27,159,0.0,0.0,1723,-0.025,0.43119215965270996
27,160,0.0,0.0,1727,-0.0125,0.4081606864929199
27,161,0.0,0.0,1741,-0.043750000000000004,0.44644999504089355
27,162,0.0,0.0,1749,-0.025,0.4533078670501709
27,163,0.0,0.0,1765,-0.05,0.45322132110595703
27,164,0.0,0.0,1788,-0.07187500000000001,0.4597206115722656
27,165,0.0,0.0,1807,-0.059375000000000004,0.4521949291229248
27,166,0.0,0.0,1828,-0.065625,0.4999871253967285
27,167,0.0,0.0,1846,-0.05625,0.4200172424316406
27,168,0.0,0.0,1870,-0.07500000000000001,0.4848294258117676
27,169,0.0,0.0,1889,-0.059375000000000004,0.4671320915222168
27,170,0.0,0.0,1911,-0.06875,0.4624338150024414
27,171,0.0,0.0,1918,-0.021875000000000002,0.4950385093688965
27,172,0.0,0.0,1932,-0.043750000000000004,0.7281720638275146
27,173,0.0,0.0,1932,0.0,0.5009784698486328
27,174,0.0,0.0,1939,-0.021875000000000002,0.43331146240234375
27,175,0.0,0.0,1956,-0.053125000000000006,0.4720616340637207
27,176,0.0,0.0,1968,-0.037500000000000006,0.47605013847351074
27,177,0.0,0.0,1991,-0.07187500000000001,0.4751284122467041
27,178,0.0,0.0,2002,-0.034375,0.4811086654663086
27,179,0.0,0.0,2001,0.003125,0.503422737121582
27,180,0.0,0.0,2016,-0.046875,0.48488759994506836
27,181,0.0,0.0,2038,-0.06875,0.47904443740844727
27,182,0.0,0.0,2048,-0.03125,0.4362494945526123
27,183,0.0,0.0,2063,-0.046875,0.483384370803833
27,184,0.0,0.0,2088,-0.078125,0.5087606906890869
27,185,0.0,0.0,2102,-0.043750000000000004,0.48392224311828613
27,186,0.0,0.0,2113,-0.034375,0.4863557815551758
27,187,0.0,0.0,2133,-0.0625,0.4413290023803711
27,188,0.0,0.0,2138,-0.015625,0.48586225509643555
27,189,0.0,0.0,2149,-0.034375,0.439408540725708
27,190,0.0,0.0,2159,-0.03125,0.4472315311431885
27,191,0.0,0.0,2178,-0.059375000000000004,0.45204639434814453
27,192,0.0,0.0,2195,-0.053125000000000006,0.4876229763031006
27,193,0.0,0.0,2205,-0.03125,0.47370028495788574
27,194,0.0,0.0,2220,-0.046875,0.5440409183502197
27,195,0.0,0.0,2230,-0.03125,0.4587666988372803
27,196,0.0,0.0,2241,-0.034375,0.5056033134460449
27,197,0.0,0.0,2256,-0.046875,0.5377795696258545
27,198,0.0,0.0,2268,-0.037500000000000006,0.4598121643066406
27,199,0.0,0.0,2279,-0.034375,0.5906796455383301
27,200,0.0,0.0,2287,-0.025,0.5465548038482666
27,201,0.0,0.0,2298,-0.034375,0.5098748207092285
27,202,0.0,0.0,2308,-0.03125,0.5135915279388428
27,203,0.0,0.0,2319,-0.034375,0.5112881660461426
27,204,0.0,0.0,2338,-0.059375000000000004,0.519841194152832
27,205,0.0,0.0,2337,0.003125,0.5153803825378418
27,206,0.0,0.0,2349,-0.037500000000000006,0.5170857906341553
27,207,0.0,0.0,2352,-0.009375000000000001,0.5213253498077393
27,208,0.0,0.0,2355,-0.009375000000000001,0.47559547424316406
27,209,0.0,0.0,2366,-0.034375,0.5268099308013916
27,210,0.0,0.0,2373,-0.021875000000000002,0.46845316886901855
27,211,0.0,0.0,2383,-0.03125,0.5246591567993164
27,212,0.0,0.0,2379,0.0125,0.529848575592041
27,213,0.0,0.0,2386,-0.021875000000000002,0.5275812149047852
27,214,0.0,0.0,2391,-0.015625,0.5335721969604492
27,215,0.0,0.0,2394,-0.009375000000000001,0.4744143486022949
27,216,0.0,0.0,2405,-0.034375,0.47809720039367676
27,217,0.0,0.0,2406,-0.003125,0.53696608543396
27,218,0.0,0.0,2412,-0.018750000000000003,0.5890419483184814
27,219,0.0,0.0,2426,-0.043750000000000004,0.5354235172271729
27,220,0.0,0.0,2427,-0.003125,0.5608556270599365
27,221,0.0,0.0,2431,-0.0125,0.5336353778839111
27,222,0.0,0.0,2438,-0.021875000000000002,0.5716395378112793
27,223,0.0,0.0,2447,-0.028125,1.2366769313812256
27,224,0.0,0.0,2457,-0.03125,0.5639030933380127
28,0,0.0,0.0,269,-0.040625,0.26103901863098145
28,1,0.0,0.0,276,-0.021875000000000002,0.2582831382751465
28,2,0.0,0.0,295,-0.059375000000000004,0.2542698383331299
28,3,0.0,0.0,308,-0.040625,0.2644805908203125
28,4,0.0,0.0,318,-0.03125,0.26534295082092285
28,5,0.0,0.0,338,-0.0625,0.3012559413909912
28,6,0.0,0.0,349,-0.034375,0.39305806159973145
28,7,0.0,0.0,367,-0.05625,4.960770845413208
28,8,0.0,0.0,379,-0.037500000000000006,0.7578756809234619
28,9,0.0,0.0,397,-0.05625,0.27880382537841797
28,10,0.0,0.0,400,-0.009375000000000001,0.3990628719329834
28,11,0.0,0.0,407,-0.021875000000000002,1.2027068138122559
28,12,0.0,0.0,421,-0.043750000000000004,0.2883908748626709
28,13,0.0,0.0,437,-0.05,0.28455424308776855
28,14,0.0,0.0,448,-0.034375,0.32654261589050293
28,15,0.0,0.0,460,-0.037500000000000006,0.2909202575683594
28,16,0.0,0.0,470,-0.03125,0.3275918960571289
28,17,0.0,0.0,471,-0.003125,0.291027307510376
28,18,0.0,0.0,465,0.018750000000000003,0.29762887954711914
28,19,0.0,0.0,465,0.0,0.2973504066467285
28,20,0.0,0.0,470,-0.015625,0.2994532585144043
28,21,0.0,0.0,476,-0.018750000000000003,0.3044123649597168
28,22,0.0,0.0,475,0.003125,0.30740809440612793
28,23,0.0,0.0,470,0.015625,0.3253028392791748
28,24,0.0,0.0,470,0.0,0.2902188301086426
28,25,0.0,0.0,471,-0.003125,0.3051121234893799
28,26,0.0,0.0,466,0.015625,0.29485011100769043
28,27,0.0,0.0,461,0.015625,0.29717040061950684
28,28,0.0,0.0,465,-0.0125,0.2924365997314453
28,29,0.0,0.0,466,-0.003125,0.298372745513916
28,30,0.0,0.0,470,-0.0125,0.4150815010070801
28,31,0.0,0.0,470,0.0,0.9908618927001953
28,32,0.0,0.0,486,-0.05,0.31879329681396484
28,33,0.0,0.0,485,0.003125,0.28281235694885254
28,34,0.0,0.0,493,-0.025,0.2937912940979004
28,35,0.0,0.0,509,-0.05,0.33101916313171387
28,36,0.0,0.0,517,-0.025,1.2714550495147705
28,37,0.0,0.0,520,-0.009375000000000001,0.2895536422729492
28,38,0.0,0.0,536,-0.05,0.33980560302734375
28,39,0.0,0.0,551,-0.046875,0.3360018730163574
28,40,0.0,0.0,563,-0.037500000000000006,0.30538153648376465
28,41,0.0,0.0,585,-0.06875,0.3427555561065674
28,42,0.0,0.0,601,-0.05,4.074615001678467
28,43,0.0,0.0,615,-0.043750000000000004,0.3067808151245117
28,44,0.0,0.0,635,-0.0625,0.31858038902282715
28,45,0.0,0.0,651,-0.05,0.3523235321044922
28,46,0.0,0.0,670,-0.059375000000000004,0.5717730522155762
28,47,0.0,0.0,682,-0.037500000000000006,0.33608579635620117
28,48,0.0,0.0,696,-0.043750000000000004,0.3572499752044678
28,49,0.0,0.0,712,-0.05,0.3545951843261719
28,50,0.0,0.0,727,-0.046875,0.32587170600891113
28,51,0.0,0.0,751,-0.07500000000000001,0.3242340087890625
28,52,0.0,0.0,769,-0.05625,0.3378424644470215
28,53,0.0,0.0,789,-0.0625,0.33811497688293457
28,54,0.0,0.0,803,-0.043750000000000004,0.3418700695037842
28,55,0.0,0.0,825,-0.06875,0.34008240699768066
28,56,0.0,0.0,852,-0.084375,0.34395909309387207
28,57,0.0,0.0,868,-0.05,0.36455464363098145
28,58,0.0,0.0,886,-0.05625,0.35153794288635254
28,59,0.0,0.0,915,-0.09062500000000001,0.34795188903808594
28,60,0.0,0.0,929,-0.043750000000000004,0.4375641345977783
28,61,0.0,0.0,951,-0.06875,0.3860044479370117
28,62,0.0,0.0,968,-0.053125000000000006,0.327131986618042
28,63,0.0,0.0,975,-0.021875000000000002,0.35734128952026367
28,64,0.0,0.0,1000,-0.078125,0.35663533210754395
28,65,0.0,0.0,1021,-0.065625,0.42420077323913574
28,66,0.0,0.0,1048,-0.084375,0.3660709857940674
28,67,0.0,0.0,1074,-0.08125,0.38770151138305664
28,68,0.0,0.0,1088,-0.043750000000000004,0.3694276809692383
28,69,0.0,0.0,1114,-0.08125,0.3701636791229248
28,70,0.0,0.0,1131,-0.053125000000000006,0.36693286895751953
28,71,0.0,0.0,1155,-0.07500000000000001,0.357027530670166
28,72,0.0,0.0,1169,-0.043750000000000004,0.47034215927124023
28,73,0.0,0.0,1180,-0.034375,0.38374996185302734
28,74,0.0,0.0,1196,-0.05,2.229830265045166
28,75,0.0,0.0,1223,-0.084375,0.4166531562805176
28,76,0.0,0.0,1237,-0.043750000000000004,0.38781261444091797
28,77,0.0,0.0,1251,-0.043750000000000004,0.3935885429382324
28,78,0.0,0.0,1251,0.0,0.35266733169555664
28,79,0.0,0.0,1271,-0.0625,0.35542845726013184
28,80,0.0,0.0,1280,-0.028125,0.39212822914123535
28,81,0.0,0.0,1302,-0.06875,0.3898506164550781
28,82,0.0,0.0,1318,-0.05,0.3599541187286377
28,83,0.0,0.0,1329,-0.034375,0.35837531089782715
28,84,0.0,0.0,1335,-0.018750000000000003,0.37175536155700684
28,85,0.0,0.0,1338,-0.009375000000000001,0.4120676517486572
28,86,0.0,0.0,1349,-0.034375,0.4051198959350586
28,87,0.0,0.0,1366,-0.053125000000000006,0.36492919921875
28,88,0.0,0.0,1382,-0.05,0.4109795093536377
28,89,0.0,0.0,1383,-0.003125,0.4068145751953125
28,90,0.0,0.0,1395,-0.037500000000000006,0.40906476974487305
28,91,0.0,0.0,1407,-0.037500000000000006,0.41022157669067383
28,92,0.0,0.0,1420,-0.040625,0.4129211902618408
28,93,0.0,0.0,1428,-0.025,0.4164919853210449
28,94,0.0,0.0,1441,-0.040625,0.41890716552734375
28,95,0.0,0.0,1448,-0.021875000000000002,0.37809133529663086
28,96,0.0,0.0,1464,-0.05,0.43853759765625
28,97,0.0,0.0,1486,-0.06875,0.4278988838195801
28,98,0.0,0.0,1512,-0.08125,0.42799854278564453
28,99,0.0,0.0,1524,-0.037500000000000006,0.43042874336242676
28,100,0.0,0.0,1546,-0.06875,0.4693582057952881
28,101,0.0,0.0,1563,-0.053125000000000006,0.3997459411621094
28,102,0.0,0.0,1582,-0.059375000000000004,0.4042234420776367
28,103,0.0,0.0,1596,-0.043750000000000004,0.39592885971069336
28,104,0.0,0.0,1613,-0.053125000000000006,0.4364476203918457
28,105,0.0,0.0,1627,-0.043750000000000004,0.443723201751709
28,106,0.0,0.0,1644,-0.053125000000000006,0.4403696060180664
28,107,0.0,0.0,1664,-0.0625,0.4652895927429199
28,108,0.0,0.0,1682,-0.05625,0.4377787113189697
28,109,0.0,0.0,1701,-0.059375000000000004,0.4476656913757324
28,110,0.0,0.0,1718,-0.053125000000000006,0.44420862197875977
28,111,0.0,0.0,1736,-0.05625,0.4484694004058838
28,112,0.0,0.0,1747,-0.034375,0.420090913772583
28,113,0.0,0.0,1759,-0.037500000000000006,0.41249656677246094
28,114,0.0,0.0,1769,-0.03125,0.4560692310333252
28,115,0.0,0.0,1798,-0.09062500000000001,0.4548466205596924
28,116,0.0,0.0,1824,-0.08125,0.4611344337463379
28,117,0.0,0.0,1844,-0.0625,0.5095252990722656
28,118,0.0,0.0,1865,-0.065625,1.137693166732788
28,119,0.0,0.0,1883,-0.05625,0.4676210880279541
28,120,0.0,0.0,1896,-0.040625,0.466961145401001
28,121,0.0,0.0,1916,-0.0625,0.5028965473175049
28,122,0.0,0.0,1931,-0.046875,0.46373414993286133
28,123,0.0,0.0,1948,-0.053125000000000006,0.47861576080322266
28,124,0.0,0.0,1962,-0.043750000000000004,0.4820687770843506
28,125,0.0,0.0,1972,-0.03125,0.47909069061279297
28,126,0.0,0.0,1986,-0.043750000000000004,0.4806385040283203
28,127,0.0,0.0,1999,-0.040625,0.49126529693603516
28,128,0.0,0.0,2014,-0.046875,0.4880812168121338
28,129,0.0,0.0,2031,-0.053125000000000006,0.49190711975097656
28,130,0.0,0.0,2049,-0.05625,0.48276448249816895
28,131,0.0,0.0,2057,-0.025,0.49408411979675293
28,132,0.0,0.0,2074,-0.053125000000000006,0.5549843311309814
28,133,0.0,0.0,2093,-0.059375000000000004,0.4850034713745117
28,134,0.0,0.0,2109,-0.05,0.4938056468963623
