episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
20,80,0.0,0.0,1164,-0.043750000000000004,0.3114333152770996
20,81,0.0,0.0,1183,-0.059375000000000004,0.34288668632507324
20,82,0.0,0.0,1207,-0.07500000000000001,0.3530395030975342
20,83,0.0,0.0,1230,-0.07187500000000001,0.3536083698272705
20,84,0.0,0.0,1240,-0.03125,0.318558931350708
20,85,0.0,0.0,1250,-0.03125,0.36434292793273926
20,86,0.0,0.0,1266,-0.05,0.3645477294921875
20,87,0.0,0.0,1278,-0.037500000000000006,0.35433483123779297
20,88,0.0,0.0,1287,-0.028125,0.3570587635040283
20,89,0.0,0.0,1304,-0.053125000000000006,0.36765241622924805
20,90,0.0,0.0,1315,-0.034375,0.41334080696105957
20,91,0.0,0.0,1331,-0.05,0.3587310314178467
20,92,0.0,0.0,1341,-0.03125,0.4552788734436035
20,93,0.0,0.0,1347,-0.018750000000000003,0.3519258499145508
20,94,0.0,0.0,1362,-0.046875,0.36666059494018555
20,95,0.0,0.0,1372,-0.03125,0.37035703659057617
20,96,0.0,0.0,1384,-0.037500000000000006,0.36856842041015625
20,97,0.0,0.0,1409,-0.078125,0.3714423179626465
20,98,0.0,0.0,1420,-0.034375,0.37391161918640137
20,99,0.0,0.0,1435,-0.046875,0.3779172897338867
20,100,0.0,0.0,1451,-0.05,0.37607312202453613
20,101,0.0,0.0,1467,-0.05,0.3780210018157959
20,102,0.0,0.0,1481,-0.043750000000000004,0.3809244632720947
20,103,0.0,0.0,1490,-0.028125,0.385298490524292
20,104,0.0,0.0,1501,-0.034375,0.42015933990478516
20,105,0.0,0.0,1506,-0.015625,2.6433122158050537
20,106,0.0,0.0,1518,-0.037500000000000006,0.38971543312072754
20,107,0.0,0.0,1530,-0.037500000000000006,0.44733428955078125
20,108,0.0,0.0,1544,-0.043750000000000004,0.43256497383117676
20,109,0.0,0.0,1550,-0.018750000000000003,0.3806028366088867
20,110,0.0,0.0,1563,-0.040625,2.142277717590332
20,111,0.0,0.0,1571,-0.025,0.38752007484436035
20,112,0.0,0.0,1579,-0.025,0.3842313289642334
20,113,0.0,0.0,1591,-0.037500000000000006,0.3866922855377197
20,114,0.0,0.0,1612,-0.065625,0.3989067077636719
20,115,0.0,0.0,1623,-0.034375,0.39524388313293457
20,116,0.0,0.0,1627,-0.0125,0.3990640640258789
20,117,0.0,0.0,1639,-0.037500000000000006,0.3847784996032715
20,118,0.0,0.0,1657,-0.05625,0.4192962646484375
20,119,0.0,0.0,1675,-0.05625,0.38689374923706055
20,120,0.0,0.0,1682,-0.021875000000000002,0.3929128646850586
20,121,0.0,0.0,1684,-0.00625,0.4170827865600586
20,122,0.0,0.0,1694,-0.03125,0.39613890647888184
20,123,0.0,0.0,1709,-0.046875,0.3545231819152832
20,124,0.0,0.0,1722,-0.040625,0.38783788681030273
20,125,0.0,0.0,1740,-0.05625,4.761392593383789
20,126,0.0,0.0,1759,-0.059375000000000004,0.43903684616088867
20,127,0.0,0.0,1767,-0.025,0.45095133781433105
20,128,0.0,0.0,1784,-0.053125000000000006,0.43765735626220703
20,129,0.0,0.0,1784,0.0,0.4081273078918457
20,130,0.0,0.0,1788,-0.0125,0.37480711936950684
20,131,0.0,0.0,1802,-0.043750000000000004,0.3791623115539551
20,132,0.0,0.0,1820,-0.05625,0.40946030616760254
20,133,0.0,0.0,1830,-0.03125,0.42013025283813477
20,134,0.0,0.0,1837,-0.021875000000000002,0.41193461418151855
20,135,0.0,0.0,1848,-0.034375,0.4510631561279297
20,136,0.0,0.0,1865,-0.053125000000000006,0.4401087760925293
20,137,0.0,0.0,1875,-0.03125,0.3784027099609375
20,138,0.0,0.0,1879,-0.0125,0.41481471061706543
20,139,0.0,0.0,1893,-0.043750000000000004,0.42581892013549805
20,140,0.0,0.0,1901,-0.025,0.41919374465942383
20,141,0.0,0.0,1924,-0.07187500000000001,0.4652590751647949
20,142,0.0,0.0,1936,-0.037500000000000006,1.226442813873291
20,143,0.0,0.0,1946,-0.03125,0.4596095085144043
20,144,0.0,0.0,1950,-0.0125,4.40355920791626
20,145,0.0,0.0,1969,-0.059375000000000004,0.43975114822387695
20,146,0.0,0.0,1980,-0.034375,0.4755666255950928
20,147,0.0,0.0,1985,-0.015625,2.7492263317108154
20,148,0.0,0.0,1992,-0.021875000000000002,1.0794603824615479
20,149,0.0,0.0,2004,-0.037500000000000006,0.4411611557006836
20,150,0.0,0.0,2008,-0.0125,0.39550137519836426
20,151,0.0,0.0,2018,-0.03125,0.4543330669403076
20,152,0.0,0.0,2035,-0.053125000000000006,0.4421992301940918
20,153,0.0,0.0,2045,-0.03125,0.44658732414245605
20,154,0.0,0.0,2062,-0.053125000000000006,0.44774651527404785
20,155,0.0,0.0,2076,-0.043750000000000004,0.43947696685791016
20,156,0.0,0.0,2093,-0.053125000000000006,0.44904184341430664
20,157,0.0,0.0,2099,-0.018750000000000003,0.45177555084228516
20,158,0.0,0.0,2108,-0.028125,0.4477066993713379
20,159,0.0,0.0,2119,-0.034375,0.4470980167388916
20,160,0.0,0.0,2135,-0.05,1.09993314743042
20,161,0.0,0.0,2155,-0.0625,0.7390046119689941
20,162,0.0,0.0,2158,-0.009375000000000001,0.4903738498687744
20,163,0.0,0.0,2166,-0.025,0.4605062007904053
20,164,0.0,0.0,2181,-0.046875,0.4538090229034424
20,165,0.0,0.0,2193,-0.037500000000000006,0.4696230888366699
20,166,0.0,0.0,2205,-0.037500000000000006,0.4628782272338867
20,167,0.0,0.0,2216,-0.034375,0.5061485767364502
20,168,0.0,0.0,2229,-0.040625,2.2391796112060547
20,169,0.0,0.0,2240,-0.034375,0.46814823150634766
20,170,0.0,0.0,2243,-0.009375000000000001,0.46144986152648926
20,171,0.0,0.0,2249,-0.018750000000000003,0.464813232421875
20,172,0.0,0.0,2256,-0.021875000000000002,0.5028989315032959
20,173,0.0,0.0,2260,-0.0125,0.9114091396331787
20,174,0.0,0.0,2275,-0.046875,0.4931025505065918
20,175,0.0,0.0,2292,-0.053125000000000006,0.4635176658630371
20,176,0.0,0.0,2303,-0.034375,0.4594876766204834
20,177,0.0,0.0,2315,-0.037500000000000006,0.4750652313232422
20,178,0.0,0.0,2329,-0.043750000000000004,0.4741644859313965
20,179,0.0,0.0,2336,-0.021875000000000002,0.48627662658691406
20,180,0.0,0.0,2340,-0.0125,0.6400430202484131
20,181,0.0,0.0,2351,-0.034375,1.4784250259399414
20,182,0.0,0.0,2356,-0.015625,0.47313356399536133
20,183,0.0,0.0,2364,-0.025,0.5352573394775391
20,184,0.0,0.0,2369,-0.015625,0.47629642486572266
20,185,0.0,0.0,2369,0.0,0.4364149570465088
20,186,0.0,0.0,2362,0.021875000000000002,0.4696791172027588
20,187,0.0,0.0,2362,0.0,0.49433469772338867
20,188,0.0,0.0,2367,-0.015625,0.43161845207214355
20,189,0.0,0.0,2373,-0.018750000000000003,0.43863916397094727
20,190,0.0,0.0,2377,-0.0125,0.4782102108001709
20,191,0.0,0.0,2386,-0.028125,0.5103790760040283
20,192,0.0,0.0,2385,0.003125,0.4685368537902832
20,193,0.0,0.0,2388,-0.009375000000000001,0.5114655494689941
20,194,0.0,0.0,2395,-0.021875000000000002,0.4753096103668213
20,195,0.0,0.0,2406,-0.034375,0.5168471336364746
20,196,0.0,0.0,2411,-0.015625,0.4781639575958252
20,197,0.0,0.0,2410,0.003125,0.4817376136779785
20,198,0.0,0.0,2420,-0.03125,0.5162911415100098
20,199,0.0,0.0,2423,-0.009375000000000001,0.4848160743713379
20,200,0.0,0.0,2436,-0.040625,0.48450779914855957
20,201,0.0,0.0,2451,-0.046875,0.5237412452697754
20,202,0.0,0.0,2458,-0.021875000000000002,0.4839959144592285
20,203,0.0,0.0,2461,-0.009375000000000001,0.4995267391204834
20,204,0.0,0.0,2478,-0.053125000000000006,0.5194299221038818
20,205,0.0,0.0,2490,-0.037500000000000006,0.48885226249694824
20,206,0.0,0.0,2501,-0.034375,0.4881253242492676
20,207,0.0,0.0,2501,0.0,0.4483811855316162
20,208,0.0,0.0,2500,0.003125,0.49552106857299805
20,209,0.0,0.0,2513,-0.040625,0.4880995750427246
20,210,0.0,0.0,2505,0.025,0.48401570320129395
20,211,0.0,0.0,2504,0.003125,0.49222683906555176
20,212,0.0,0.0,2516,-0.037500000000000006,0.4841759204864502
20,213,0.0,0.0,2514,0.00625,0.4927840232849121
20,214,0.0,0.0,2518,-0.0125,0.4898107051849365
20,215,0.0,0.0,2524,-0.018750000000000003,0.4933042526245117
20,216,0.0,0.0,2521,0.009375000000000001,0.4924807548522949
20,217,0.0,0.0,2529,-0.025,0.5114507675170898
20,218,0.0,0.0,2545,-0.05,0.4954259395599365
20,219,0.0,0.0,2555,-0.03125,0.4961698055267334
20,220,0.0,0.0,2556,-0.003125,0.5045168399810791
20,221,0.0,0.0,2566,-0.03125,0.5079829692840576
20,222,0.0,0.0,2568,-0.00625,0.5356094837188721
20,223,0.0,0.0,2569,-0.003125,0.45563697814941406
20,224,0.0,0.0,2570,-0.003125,0.48922204971313477
21,0,0.0,0.0,267,-0.034375,0.24181389808654785
21,1,0.0,0.0,283,-0.05,0.2723867893218994
21,2,0.0,0.0,299,-0.05,0.2728264331817627
21,3,0.0,0.0,315,-0.05,0.25215578079223633
21,4,0.0,0.0,332,-0.053125000000000006,0.2793436050415039
21,5,0.0,0.0,342,-0.03125,0.6879186630249023
21,6,0.0,0.0,357,-0.046875,0.24180221557617188
21,7,0.0,0.0,376,-0.059375000000000004,0.2734110355377197
21,8,0.0,0.0,393,-0.053125000000000006,2.695856809616089
21,9,0.0,0.0,408,-0.046875,0.2414989471435547
21,10,0.0,0.0,420,-0.037500000000000006,0.25466108322143555
21,11,0.0,0.0,436,-0.05,0.29450249671936035
21,12,0.0,0.0,442,-0.018750000000000003,0.27745580673217773
21,13,0.0,0.0,448,-0.018750000000000003,0.3000504970550537
21,14,0.0,0.0,457,-0.028125,0.27841901779174805
21,15,0.0,0.0,462,-0.015625,0.27316904067993164
21,16,0.0,0.0,469,-0.021875000000000002,0.26781630516052246
21,17,0.0,0.0,470,-0.003125,0.3037569522857666
21,18,0.0,0.0,472,-0.00625,2.6278433799743652
21,19,0.0,0.0,465,0.021875000000000002,3.3032050132751465
21,20,0.0,0.0,466,-0.003125,0.3017611503601074
21,21,0.0,0.0,468,-0.00625,0.2999088764190674
21,22,0.0,0.0,479,-0.034375,0.27780771255493164
21,23,0.0,0.0,485,-0.018750000000000003,0.2807278633117676
21,24,0.0,0.0,489,-0.0125,2.313349723815918
21,25,0.0,0.0,484,0.015625,0.30128908157348633
21,26,0.0,0.0,492,-0.025,0.2733156681060791
21,27,0.0,0.0,501,-0.028125,0.2710845470428467
21,28,0.0,0.0,500,0.003125,0.24617576599121094
21,29,0.0,0.0,503,-0.009375000000000001,0.29026150703430176
21,30,0.0,0.0,514,-0.034375,0.27393174171447754
21,31,0.0,0.0,515,-0.003125,0.304645299911499
21,32,0.0,0.0,517,-0.00625,0.5836162567138672
21,33,0.0,0.0,524,-0.021875000000000002,0.28583502769470215
21,34,0.0,0.0,527,-0.009375000000000001,0.2540576457977295
21,35,0.0,0.0,547,-0.0625,0.28595542907714844
21,36,0.0,0.0,553,-0.018750000000000003,0.25257301330566406
21,37,0.0,0.0,565,-0.037500000000000006,0.2542130947113037
21,38,0.0,0.0,581,-0.05,0.28800010681152344
21,39,0.0,0.0,597,-0.05,0.6383476257324219
21,40,0.0,0.0,601,-0.0125,0.4429442882537842
21,41,0.0,0.0,608,-0.021875000000000002,0.43238019943237305
21,42,0.0,0.0,612,-0.0125,0.3113715648651123
21,43,0.0,0.0,625,-0.040625,0.2760152816772461
21,44,0.0,0.0,637,-0.037500000000000006,0.2506122589111328
21,45,0.0,0.0,643,-0.018750000000000003,0.29070377349853516
21,46,0.0,0.0,654,-0.034375,0.2755696773529053
21,47,0.0,0.0,665,-0.034375,0.2717478275299072
21,48,0.0,0.0,671,-0.018750000000000003,0.29697465896606445
21,49,0.0,0.0,676,-0.015625,0.3277444839477539
21,50,0.0,0.0,682,-0.018750000000000003,1.8633835315704346
21,51,0.0,0.0,683,-0.003125,0.3238542079925537
21,52,0.0,0.0,693,-0.03125,0.30011534690856934
21,53,0.0,0.0,699,-0.018750000000000003,0.32730817794799805
21,54,0.0,0.0,705,-0.018750000000000003,0.27268147468566895
21,55,0.0,0.0,718,-0.040625,0.3097269535064697
21,56,0.0,0.0,717,0.003125,0.30550670623779297
21,57,0.0,0.0,719,-0.00625,0.3136310577392578
21,58,0.0,0.0,740,-0.065625,0.30311107635498047
21,59,0.0,0.0,750,-0.03125,0.3354756832122803
21,60,0.0,0.0,756,-0.018750000000000003,0.3007485866546631
21,61,0.0,0.0,755,0.003125,0.30270981788635254
21,62,0.0,0.0,760,-0.015625,0.2743544578552246
21,63,0.0,0.0,765,-0.015625,0.3080897331237793
21,64,0.0,0.0,766,-0.003125,0.30295825004577637
21,65,0.0,0.0,768,-0.00625,0.3508620262145996
21,66,0.0,0.0,779,-0.034375,0.3179340362548828
21,67,0.0,0.0,802,-0.07187500000000001,0.30594611167907715
21,68,0.0,0.0,806,-0.0125,0.32902097702026367
21,69,0.0,0.0,816,-0.03125,0.343855619430542
21,70,0.0,0.0,826,-0.03125,0.36023426055908203
21,71,0.0,0.0,843,-0.053125000000000006,0.31111693382263184
21,72,0.0,0.0,853,-0.03125,0.28322434425354004
21,73,0.0,0.0,859,-0.018750000000000003,0.2812669277191162
21,74,0.0,0.0,875,-0.05,0.2872281074523926
21,75,0.0,0.0,885,-0.03125,0.28696131706237793
21,76,0.0,0.0,905,-0.0625,0.2923917770385742
21,77,0.0,0.0,919,-0.043750000000000004,0.3204174041748047
21,78,0.0,0.0,926,-0.021875000000000002,0.3249492645263672
21,79,0.0,0.0,942,-0.05,0.3568394184112549
21,80,0.0,0.0,956,-0.043750000000000004,0.3161134719848633
21,81,0.0,0.0,960,-0.0125,0.36243629455566406
21,82,0.0,0.0,971,-0.034375,1.753220558166504
21,83,0.0,0.0,994,-0.07187500000000001,0.5558261871337891
21,84,0.0,0.0,1011,-0.053125000000000006,0.33160853385925293
21,85,0.0,0.0,1031,-0.0625,0.38050222396850586
21,86,0.0,0.0,1037,-0.018750000000000003,0.36115503311157227
21,87,0.0,0.0,1053,-0.05,0.7732064723968506
21,88,0.0,0.0,1072,-0.059375000000000004,0.3393726348876953
21,89,0.0,0.0,1094,-0.06875,0.341747522354126
21,90,0.0,0.0,1106,-0.037500000000000006,0.3104124069213867
21,91,0.0,0.0,1126,-0.0625,0.337796688079834
21,92,0.0,0.0,1145,-0.059375000000000004,0.3524589538574219
21,93,0.0,0.0,1159,-0.043750000000000004,0.35183119773864746
21,94,0.0,0.0,1177,-0.05625,0.3814077377319336
21,95,0.0,0.0,1198,-0.065625,0.3434734344482422
21,96,0.0,0.0,1220,-0.06875,0.39998888969421387
21,97,0.0,0.0,1238,-0.05625,0.34974145889282227
21,98,0.0,0.0,1257,-0.059375000000000004,0.3870248794555664
21,99,0.0,0.0,1278,-0.065625,1.3316349983215332
21,100,0.0,0.0,1288,-0.03125,1.839200735092163
21,101,0.0,0.0,1307,-0.059375000000000004,0.36760687828063965
21,102,0.0,0.0,1329,-0.06875,0.39988112449645996
21,103,0.0,0.0,1340,-0.034375,0.4163086414337158
21,104,0.0,0.0,1359,-0.059375000000000004,0.38391661643981934
21,105,0.0,0.0,1388,-0.09062500000000001,0.3790607452392578
21,106,0.0,0.0,1395,-0.021875000000000002,0.37770915031433105
21,107,0.0,0.0,1408,-0.040625,0.3789644241333008
21,108,0.0,0.0,1428,-0.0625,0.3850433826446533
21,109,0.0,0.0,1447,-0.059375000000000004,0.3888232707977295
21,110,0.0,0.0,1467,-0.0625,0.38654041290283203
21,111,0.0,0.0,1492,-0.078125,0.41895318031311035
21,112,0.0,0.0,1496,-0.0125,0.3848612308502197
21,113,0.0,0.0,1512,-0.05,0.39199209213256836
21,114,0.0,0.0,1528,-0.05,0.39606142044067383
21,115,0.0,0.0,1542,-0.043750000000000004,0.4158954620361328
21,116,0.0,0.0,1562,-0.0625,0.39232802391052246
21,117,0.0,0.0,1575,-0.040625,0.3967001438140869
21,118,0.0,0.0,1597,-0.06875,0.4107234477996826
21,119,0.0,0.0,1613,-0.05,0.36635565757751465
21,120,0.0,0.0,1626,-0.040625,0.3704712390899658
21,121,0.0,0.0,1639,-0.040625,0.4374659061431885
21,122,0.0,0.0,1662,-0.07187500000000001,0.4212157726287842
21,123,0.0,0.0,1676,-0.043750000000000004,0.4229433536529541
21,124,0.0,0.0,1686,-0.03125,0.44698500633239746
21,125,0.0,0.0,1698,-0.037500000000000006,0.443845272064209
21,126,0.0,0.0,1707,-0.028125,3.6269686222076416
21,127,0.0,0.0,1726,-0.059375000000000004,0.9082918167114258
21,128,0.0,0.0,1743,-0.053125000000000006,0.4074892997741699
21,129,0.0,0.0,1761,-0.05625,0.40976738929748535
21,130,0.0,0.0,1775,-0.043750000000000004,0.41215062141418457
21,131,0.0,0.0,1786,-0.034375,0.42273640632629395
21,132,0.0,0.0,1806,-0.0625,0.4119389057159424
21,133,0.0,0.0,1825,-0.059375000000000004,0.4170255661010742
21,134,0.0,0.0,1842,-0.053125000000000006,0.4579050540924072
21,135,0.0,0.0,1850,-0.025,0.9970364570617676
21,136,0.0,0.0,1865,-0.046875,0.42905330657958984
21,137,0.0,0.0,1893,-0.08750000000000001,0.4303250312805176
21,138,0.0,0.0,1916,-0.07187500000000001,0.4331986904144287
21,139,0.0,0.0,1936,-0.0625,4.912957429885864
21,140,0.0,0.0,1947,-0.034375,0.40248870849609375
21,141,0.0,0.0,1958,-0.034375,0.4328947067260742
21,142,0.0,0.0,1977,-0.059375000000000004,0.43916797637939453
21,143,0.0,0.0,1993,-0.05,0.43763089179992676
21,144,0.0,0.0,2011,-0.05625,0.4423387050628662
21,145,0.0,0.0,2026,-0.046875,0.4380364418029785
21,146,0.0,0.0,2045,-0.059375000000000004,0.454073429107666
21,147,0.0,0.0,2070,-0.078125,0.4474141597747803
21,148,0.0,0.0,2088,-0.05625,0.41294193267822266
21,149,0.0,0.0,2113,-0.078125,0.40897321701049805
21,150,0.0,0.0,2126,-0.040625,0.46700525283813477
21,151,0.0,0.0,2139,-0.040625,0.45951151847839355
21,152,0.0,0.0,2155,-0.05,0.48847436904907227
21,153,0.0,0.0,2165,-0.03125,1.03631591796875
21,154,0.0,0.0,2178,-0.040625,0.44965314865112305
21,155,0.0,0.0,2198,-0.0625,0.46339893341064453
21,156,0.0,0.0,2218,-0.0625,0.5201811790466309
21,157,0.0,0.0,2231,-0.040625,0.5021710395812988
21,158,0.0,0.0,2236,-0.015625,0.45880556106567383
21,159,0.0,0.0,2250,-0.043750000000000004,0.4971427917480469
21,160,0.0,0.0,2269,-0.059375000000000004,0.5397293567657471
21,161,0.0,0.0,2296,-0.084375,0.9292879104614258
21,162,0.0,0.0,2315,-0.059375000000000004,0.4878542423248291
21,163,0.0,0.0,2325,-0.03125,0.6728882789611816
21,164,0.0,0.0,2337,-0.037500000000000006,0.8219478130340576
21,165,0.0,0.0,2355,-0.05625,2.033372163772583
21,166,0.0,0.0,2364,-0.028125,0.48940539360046387
21,167,0.0,0.0,2382,-0.05625,0.4360189437866211
21,168,0.0,0.0,2394,-0.037500000000000006,0.4954395294189453
21,169,0.0,0.0,2414,-0.0625,0.5324018001556396
21,170,0.0,0.0,2412,0.00625,0.48159050941467285
21,171,0.0,0.0,2424,-0.037500000000000006,0.4368772506713867
21,172,0.0,0.0,2453,-0.09062500000000001,0.5519270896911621
21,173,0.0,0.0,2452,0.003125,0.5556280612945557
21,174,0.0,0.0,2466,-0.043750000000000004,1.9976799488067627
21,175,0.0,0.0,2493,-0.084375,0.5033097267150879
21,176,0.0,0.0,2504,-0.034375,0.49891090393066406
21,177,0.0,0.0,2514,-0.03125,0.49648094177246094
21,178,0.0,0.0,2535,-0.065625,0.4984431266784668
21,179,0.0,0.0,2551,-0.05,0.5284740924835205
21,180,0.0,0.0,2556,-0.015625,0.4913144111633301
21,181,0.0,0.0,2576,-0.0625,0.49791765213012695
21,182,0.0,0.0,2587,-0.034375,0.49985599517822266
21,183,0.0,0.0,2603,-0.05,0.5013382434844971
21,184,0.0,0.0,2617,-0.043750000000000004,0.5049500465393066
21,185,0.0,0.0,2626,-0.028125,0.5379419326782227
21,186,0.0,0.0,2646,-0.0625,0.5231273174285889
21,187,0.0,0.0,2658,-0.037500000000000006,0.514798641204834
21,188,0.0,0.0,2662,-0.0125,0.5173547267913818
21,189,0.0,0.0,2667,-0.015625,0.5322239398956299
21,190,0.0,0.0,2684,-0.053125000000000006,0.5540814399719238
21,191,0.0,0.0,2698,-0.043750000000000004,1.0048668384552002
21,192,0.0,0.0,2711,-0.040625,0.511371374130249
21,193,0.0,0.0,2721,-0.03125,0.8541369438171387
21,194,0.0,0.0,2729,-0.025,3.7120354175567627
21,195,0.0,0.0,2740,-0.034375,0.6021420955657959
21,196,0.0,0.0,2752,-0.037500000000000006,2.0009193420410156
21,197,0.0,0.0,2760,-0.025,0.47747206687927246
21,198,0.0,0.0,2769,-0.028125,0.5270180702209473
21,199,0.0,0.0,2783,-0.043750000000000004,0.533850908279419
21,200,0.0,0.0,2798,-0.046875,0.5327935218811035
21,201,0.0,0.0,2820,-0.06875,0.48134779930114746
21,202,0.0,0.0,2831,-0.034375,0.5311169624328613
21,203,0.0,0.0,2853,-0.06875,0.5411012172698975
21,204,0.0,0.0,2860,-0.021875000000000002,0.5389683246612549
21,205,0.0,0.0,2877,-0.053125000000000006,0.512946605682373
21,206,0.0,0.0,2892,-0.046875,0.49136948585510254
21,207,0.0,0.0,2897,-0.015625,0.4925498962402344
21,208,0.0,0.0,2903,-0.018750000000000003,0.4911153316497803
21,209,0.0,0.0,2912,-0.028125,0.5068047046661377
21,210,0.0,0.0,2923,-0.034375,0.636509895324707
21,211,0.0,0.0,2926,-0.009375000000000001,0.5927503108978271
21,212,0.0,0.0,2936,-0.03125,0.5564756393432617
21,213,0.0,0.0,2953,-0.053125000000000006,0.5526776313781738
21,214,0.0,0.0,2979,-0.08125,0.5570864677429199
21,215,0.0,0.0,2993,-0.043750000000000004,0.5766379833221436
21,216,0.0,0.0,2998,-0.015625,1.3754615783691406
21,217,0.0,0.0,3010,-0.037500000000000006,0.5810573101043701
21,218,0.0,0.0,3022,-0.037500000000000006,0.5799572467803955
21,219,0.0,0.0,3032,-0.03125,0.5577700138092041
21,220,0.0,0.0,3038,-0.018750000000000003,0.5411877632141113
21,221,0.0,0.0,3062,-0.07500000000000001,0.5086958408355713
21,222,0.0,0.0,3068,-0.018750000000000003,0.5652575492858887
21,223,0.0,0.0,3074,-0.018750000000000003,0.5992145538330078
21,224,0.0,0.0,3084,-0.03125,0.5867674350738525
22,0,0.0,0.0,263,-0.021875000000000002,0.21312379837036133
22,1,0.0,0.0,275,-0.037500000000000006,0.22055363655090332
22,2,0.0,0.0,283,-0.025,0.22211599349975586
22,3,0.0,0.0,294,-0.034375,0.256744384765625
22,4,0.0,0.0,308,-0.043750000000000004,2.9459922313690186
22,5,0.0,0.0,325,-0.053125000000000006,0.28402018547058105
22,6,0.0,0.0,342,-0.053125000000000006,0.7578349113464355
22,7,0.0,0.0,354,-0.037500000000000006,0.7753396034240723
22,8,0.0,0.0,369,-0.046875,0.7565646171569824
22,9,0.0,0.0,382,-0.040625,0.29249048233032227
22,10,0.0,0.0,386,-0.0125,0.27896904945373535
22,11,0.0,0.0,402,-0.05,0.317518949508667
22,12,0.0,0.0,402,0.0,0.2966585159301758
22,13,0.0,0.0,399,0.009375000000000001,1.0982530117034912
22,14,0.0,0.0,408,-0.028125,0.296917200088501
22,15,0.0,0.0,405,0.009375000000000001,1.1527273654937744
22,16,0.0,0.0,404,0.003125,0.2990407943725586
22,17,0.0,0.0,400,0.0125,0.6941254138946533
22,18,0.0,0.0,402,-0.00625,1.6685583591461182
22,19,0.0,0.0,390,0.037500000000000006,0.2807176113128662
22,20,0.0,0.0,394,-0.0125,0.2876710891723633
22,21,0.0,0.0,395,-0.003125,0.2761805057525635
22,22,0.0,0.0,391,0.0125,3.4921672344207764
22,23,0.0,0.0,390,0.003125,0.3007185459136963
22,24,0.0,0.0,393,-0.009375000000000001,1.1671290397644043
22,25,0.0,0.0,395,-0.00625,0.30192136764526367
22,26,0.0,0.0,394,0.003125,0.25557756423950195
22,27,0.0,0.0,396,-0.00625,0.2784719467163086
22,28,0.0,0.0,399,-0.009375000000000001,0.26684069633483887
22,29,0.0,0.0,402,-0.009375000000000001,0.2948768138885498
22,30,0.0,0.0,414,-0.037500000000000006,2.5429277420043945
22,31,0.0,0.0,417,-0.009375000000000001,0.30644869804382324
22,32,0.0,0.0,420,-0.009375000000000001,8.700044393539429
22,33,0.0,0.0,421,-0.003125,0.3010838031768799
22,34,0.0,0.0,426,-0.015625,0.26932501792907715
22,35,0.0,0.0,429,-0.009375000000000001,0.2705972194671631
22,36,0.0,0.0,432,-0.009375000000000001,0.259657621383667
22,37,0.0,0.0,430,0.00625,0.2689790725708008
22,38,0.0,0.0,427,0.009375000000000001,0.2675058841705322
22,39,0.0,0.0,434,-0.021875000000000002,0.28208112716674805
22,40,0.0,0.0,442,-0.025,0.2615835666656494
22,41,0.0,0.0,441,0.003125,0.24706625938415527
22,42,0.0,0.0,448,-0.021875000000000002,0.252593994140625
22,43,0.0,0.0,456,-0.025,0.28147220611572266
22,44,0.0,0.0,460,-0.0125,0.2756929397583008
22,45,0.0,0.0,460,0.0,0.27510523796081543
22,46,0.0,0.0,467,-0.021875000000000002,1.3679678440093994
22,47,0.0,0.0,483,-0.05,0.2810831069946289
22,48,0.0,0.0,493,-0.03125,2.566744327545166
22,49,0.0,0.0,495,-0.00625,0.27756738662719727
22,50,0.0,0.0,502,-0.021875000000000002,0.24905681610107422
22,51,0.0,0.0,515,-0.040625,0.2712106704711914
22,52,0.0,0.0,524,-0.028125,0.28673624992370605
22,53,0.0,0.0,535,-0.034375,7.4005491733551025
22,54,0.0,0.0,541,-0.018750000000000003,2.3442468643188477
22,55,0.0,0.0,545,-0.0125,1.2976047992706299
22,56,0.0,0.0,546,-0.003125,1.536240816116333
22,57,0.0,0.0,550,-0.0125,0.31684136390686035
22,58,0.0,0.0,556,-0.018750000000000003,1.3152189254760742
22,59,0.0,0.0,562,-0.018750000000000003,2.105828046798706
22,60,0.0,0.0,569,-0.021875000000000002,0.3504033088684082
22,61,0.0,0.0,565,0.0125,0.3139936923980713
22,62,0.0,0.0,578,-0.040625,2.431656837463379
22,63,0.0,0.0,589,-0.034375,7.4663238525390625
22,64,0.0,0.0,589,0.0,0.28899693489074707
22,65,0.0,0.0,592,-0.009375000000000001,0.2879815101623535
22,66,0.0,0.0,609,-0.053125000000000006,0.28308796882629395
22,67,0.0,0.0,620,-0.034375,0.28545618057250977
22,68,0.0,0.0,623,-0.009375000000000001,0.3169870376586914
22,69,0.0,0.0,636,-0.040625,0.3198738098144531
22,70,0.0,0.0,648,-0.037500000000000006,0.32457447052001953
22,71,0.0,0.0,656,-0.025,0.318950891494751
22,72,0.0,0.0,664,-0.025,0.29503893852233887
22,73,0.0,0.0,678,-0.043750000000000004,0.2933964729309082
22,74,0.0,0.0,686,-0.025,0.2868659496307373
22,75,0.0,0.0,696,-0.03125,0.2974510192871094
22,76,0.0,0.0,711,-0.046875,0.32378578186035156
22,77,0.0,0.0,732,-0.065625,0.3304908275604248
22,78,0.0,0.0,742,-0.03125,0.29930710792541504
22,79,0.0,0.0,753,-0.034375,0.29827284812927246
22,80,0.0,0.0,764,-0.034375,0.31063365936279297
22,81,0.0,0.0,773,-0.028125,0.3011319637298584
