episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
21,24,0.5,0.5,501,-0.002680555555555556,0.3067810535430908
21,25,0.5,0.5,506,-0.015180555555555555,0.31487584114074707
21,26,0.5,0.5,524,-0.05580555555555556,0.33461761474609375
21,27,0.5,0.5,530,-0.018305555555555558,0.29769420623779297
21,28,0.5,0.5,547,-0.052680555555555564,0.338411808013916
21,29,0.5,0.5,550,-0.008930555555555556,0.2946789264678955
21,30,0.5,0.5,570,-0.06205555555555556,0.3410658836364746
21,31,0.5,0.5,586,-0.04955555555555556,0.3020966053009033
21,32,0.5,0.5,606,-0.06205555555555556,0.3137974739074707
21,33,0.5,0.5,619,-0.04018055555555556,0.31499171257019043
21,34,0.5,0.5,641,-0.06830555555555556,0.31803226470947266
21,35,0.5,0.5,652,-0.03393055555555556,0.2881283760070801
21,36,0.5,0.5,673,-0.06518055555555556,0.29057812690734863
21,37,0.5,0.5,684,-0.03393055555555556,0.29264402389526367
21,38,0.5,0.5,696,-0.037055555555555564,0.2952909469604492
21,39,0.5,0.5,708,-0.037055555555555564,0.29628801345825195
21,40,0.5,0.5,726,-0.05580555555555556,0.3026244640350342
21,41,0.5,0.5,747,-0.06518055555555556,0.3374662399291992
21,42,0.5,0.5,761,-0.04330555555555556,3.0612175464630127
21,43,0.5,0.5,775,-0.04330555555555556,0.3083674907684326
21,44,0.5,0.5,784,-0.027680555555555555,0.3330349922180176
21,45,0.5,0.5,800,-0.04955555555555556,0.3276097774505615
21,46,0.5,0.5,810,-0.030805555555555555,0.3332366943359375
21,47,0.5,0.5,833,-0.07143055555555557,0.3375413417816162
21,48,0.5,0.5,844,-0.03393055555555556,0.3683927059173584
21,49,0.5,0.5,856,-0.037055555555555564,0.3329501152038574
21,50,0.5,0.5,877,-0.06518055555555556,0.43201732635498047
21,51,0.5,0.5,893,-0.04955555555555556,2.7782599925994873
21,52,0.5,0.5,912,-0.05893055555555556,1.8685081005096436
21,53,0.5,0.5,932,-0.06205555555555556,0.31339263916015625
21,54,0.5,0.5,957,-0.07768055555555556,0.3232738971710205
21,55,0.5,0.5,975,-0.05580555555555556,0.3846557140350342
21,56,0.5,0.5,1001,-0.08080555555555556,0.34713101387023926
21,57,0.5,0.5,1024,-0.07143055555555557,0.36016845703125
21,58,0.5,0.5,1049,-0.07768055555555556,0.3600125312805176
21,59,0.5,0.5,1063,-0.04330555555555556,0.3598754405975342
21,60,0.5,0.5,1081,-0.05580555555555556,0.368912935256958
21,61,0.5,0.5,1108,-0.08393055555555556,0.36348819732666016
21,62,0.5,0.5,1128,-0.06205555555555556,0.397662878036499
21,63,0.5,0.5,1147,-0.05893055555555556,0.365647554397583
21,64,0.5,0.5,1164,-0.052680555555555564,0.4210841655731201
21,65,0.5,0.5,1197,-0.10268055555555557,0.4051487445831299
21,66,0.5,0.5,1214,-0.052680555555555564,0.4086589813232422
21,67,0.5,0.5,1230,-0.04955555555555556,0.37188005447387695
21,68,0.5,0.5,1254,-0.07455555555555557,0.3818674087524414
21,69,0.5,0.5,1264,-0.030805555555555555,0.4178736209869385
21,70,0.5,0.5,1287,-0.07143055555555557,6.529845952987671
21,71,0.5,0.5,1306,-0.05893055555555556,0.35636138916015625
21,72,0.5,0.5,1328,-0.06830555555555556,0.3960568904876709
21,73,0.5,0.5,1348,-0.06205555555555556,0.39392733573913574
21,74,0.5,0.5,1355,-0.021430555555555557,0.4311864376068115
21,75,0.5,0.5,1368,-0.04018055555555556,3.1915411949157715
21,76,0.5,0.5,1390,-0.06830555555555556,0.7953078746795654
21,77,0.5,0.5,1410,-0.06205555555555556,0.4121701717376709
21,78,0.5,0.5,1434,-0.07455555555555557,0.4039194583892822
21,79,0.5,0.5,1449,-0.04643055555555556,0.41440749168395996
21,80,0.5,0.5,1464,-0.04643055555555556,0.3752274513244629
21,81,0.5,0.5,1474,-0.030805555555555555,0.42205262184143066
21,82,0.5,0.5,1489,-0.04643055555555556,0.4116251468658447
21,83,0.5,0.5,1495,-0.018305555555555558,0.41283154487609863
21,84,0.5,0.5,1518,-0.07143055555555557,0.42662811279296875
21,85,0.5,0.5,1527,-0.027680555555555555,0.43030261993408203
21,86,0.5,0.5,1542,-0.04643055555555556,0.42873525619506836
21,87,0.5,0.5,1556,-0.04330555555555556,0.3918476104736328
21,88,0.5,0.5,1573,-0.052680555555555564,0.4319472312927246
21,89,0.5,0.5,1590,-0.052680555555555564,0.4357638359069824
21,90,0.5,0.5,1611,-0.06518055555555556,0.43804264068603516
21,91,0.5,0.5,1629,-0.05580555555555556,0.48042893409729004
21,92,0.5,0.5,1639,-0.030805555555555555,0.44008898735046387
21,93,0.5,0.5,1643,-0.012055555555555555,0.4427921772003174
21,94,0.5,0.5,1659,-0.04955555555555556,0.4452183246612549
21,95,0.5,0.5,1670,-0.03393055555555556,0.45737791061401367
21,96,0.5,0.5,1690,-0.06205555555555556,0.4471628665924072
21,97,0.5,0.5,1697,-0.021430555555555557,0.44750452041625977
21,98,0.5,0.5,1699,-0.005805555555555556,0.4279601573944092
21,99,0.5,0.5,1699,0.00044444444444444436,0.45193004608154297
21,100,0.5,0.5,1695,0.012944444444444446,0.46788859367370605
21,101,0.5,0.5,1699,-0.012055555555555555,0.4282400608062744
21,102,0.5,0.5,1711,-0.037055555555555564,0.490314245223999
21,103,0.5,0.5,1726,-0.04643055555555556,0.4501678943634033
21,104,0.5,0.5,1730,-0.012055555555555555,1.4044160842895508
21,105,0.5,0.5,1738,-0.024555555555555556,2.646906614303589
21,106,0.5,0.5,1746,-0.024555555555555556,0.8065464496612549
21,107,0.5,0.5,1751,-0.015180555555555555,0.4545714855194092
21,108,0.5,0.5,1755,-0.012055555555555555,0.453214168548584
21,109,0.5,0.5,1755,0.00044444444444444436,0.41392993927001953
21,110,0.5,0.5,1763,-0.024555555555555556,0.4602372646331787
21,111,0.5,0.5,1776,-0.04018055555555556,0.45645689964294434
21,112,0.5,0.5,1776,0.00044444444444444436,0.4233510494232178
21,113,0.5,0.5,1777,-0.002680555555555556,0.469989538192749
21,114,0.5,0.5,1777,0.00044444444444444436,0.4655423164367676
21,115,0.5,0.5,1775,0.006694444444444445,0.4134988784790039
21,116,0.5,0.5,1779,-0.012055555555555555,0.4189186096191406
21,117,0.5,0.5,1782,-0.008930555555555556,0.45998096466064453
21,118,0.5,0.5,1789,-0.021430555555555557,0.48623013496398926
21,119,0.5,0.5,1784,0.016069444444444445,1.0744287967681885
21,120,0.5,0.5,1778,0.019194444444444448,0.5405662059783936
21,121,0.5,0.5,1769,0.028569444444444446,6.845003604888916
21,122,0.5,0.5,1776,-0.021430555555555557,0.41257309913635254
21,123,0.5,0.5,1778,-0.005805555555555556,0.4591212272644043
21,124,0.5,0.5,1782,-0.012055555555555555,0.48999929428100586
21,125,0.5,0.5,1787,-0.015180555555555555,0.4117441177368164
21,126,0.5,0.5,1789,-0.005805555555555556,0.46019506454467773
21,127,0.5,0.5,1794,-0.015180555555555555,0.44252896308898926
21,128,0.5,0.5,1795,-0.002680555555555556,0.4790804386138916
21,129,0.5,0.5,1790,0.016069444444444445,2.011869192123413
21,130,0.5,0.5,1793,-0.008930555555555556,0.4167630672454834
21,131,0.5,0.5,1797,-0.012055555555555555,0.46202969551086426
21,132,0.5,0.5,1792,0.016069444444444445,0.4159572124481201
21,133,0.5,0.5,1788,0.012944444444444446,0.4616203308105469
21,134,0.5,0.5,1781,0.022319444444444447,0.49941372871398926
21,135,0.5,0.5,1775,0.019194444444444448,0.43630170822143555
21,136,0.5,0.5,1781,-0.018305555555555558,0.4225478172302246
21,137,0.5,0.5,1776,0.016069444444444445,0.4520707130432129
21,138,0.5,0.5,1776,0.00044444444444444436,0.45772671699523926
21,139,0.5,0.5,1785,-0.027680555555555555,0.47806882858276367
21,140,0.5,0.5,1791,-0.018305555555555558,0.4564054012298584
21,141,0.5,0.5,1800,-0.027680555555555555,0.49964165687561035
21,142,0.5,0.5,1804,-0.012055555555555555,0.5293869972229004
21,143,0.5,0.5,1784,0.06294444444444444,0.4544391632080078
21,144,0.5,0.5,1771,0.04106944444444444,0.414412260055542
21,145,0.5,0.5,1761,0.03169444444444444,0.4580714702606201
21,146,0.5,0.5,1767,-0.018305555555555558,0.45241713523864746
21,147,0.5,0.5,1766,0.0035694444444444445,0.4089794158935547
21,148,0.5,0.5,1747,0.059819444444444446,0.41162896156311035
21,149,0.5,0.5,1741,0.019194444444444448,0.46266913414001465
21,150,0.5,0.5,1730,0.034819444444444445,0.44843077659606934
21,151,0.5,0.5,1722,0.025444444444444447,0.44687962532043457
21,152,0.5,0.5,1710,0.03794444444444445,0.4514131546020508
21,153,0.5,0.5,1699,0.034819444444444445,0.48198485374450684
21,154,0.5,0.5,1688,0.034819444444444445,0.44365906715393066
21,155,0.5,0.5,1682,0.019194444444444448,0.4522225856781006
21,156,0.5,0.5,1664,0.05669444444444444,0.45133328437805176
21,157,0.5,0.5,1656,0.025444444444444447,0.45064759254455566
21,158,0.5,0.5,1645,0.034819444444444445,0.462566614151001
21,159,0.5,0.5,1645,0.00044444444444444436,0.482602596282959
21,160,0.5,0.5,1642,0.009819444444444447,0.4370613098144531
21,161,0.5,0.5,1641,0.0035694444444444445,0.45107483863830566
21,162,0.5,0.5,1622,0.059819444444444446,0.4393289089202881
21,163,0.5,0.5,1612,0.03169444444444444,0.4323103427886963
21,164,0.5,0.5,1614,-0.005805555555555556,0.4323310852050781
21,165,0.5,0.5,1609,0.016069444444444445,0.4335355758666992
21,166,0.5,0.5,1605,0.012944444444444446,0.43413710594177246
21,167,0.5,0.5,1591,0.044194444444444446,0.4443957805633545
21,168,0.5,0.5,1586,0.016069444444444445,0.48572587966918945
21,169,0.5,0.5,1566,0.06294444444444444,1.6283190250396729
21,170,0.5,0.5,1550,0.050444444444444445,1.9223692417144775
21,171,0.5,0.5,1538,0.03794444444444445,0.5001626014709473
21,172,0.5,0.5,1526,0.03794444444444445,0.43447136878967285
21,173,0.5,0.5,1513,0.04106944444444444,0.4571685791015625
21,174,0.5,0.5,1500,0.04106944444444444,0.45587730407714844
21,175,0.5,0.5,1492,0.025444444444444447,1.2202141284942627
21,176,0.5,0.5,1479,0.04106944444444444,0.39993882179260254
21,177,0.5,0.5,1471,0.025444444444444447,0.4329092502593994
21,178,0.5,0.5,1462,0.028569444444444446,0.4310190677642822
21,179,0.5,0.5,1444,0.05669444444444444,0.4283015727996826
21,180,0.5,0.5,1425,0.059819444444444446,0.3856182098388672
21,181,0.5,0.5,1407,0.05669444444444444,0.38481926918029785
21,182,0.5,0.5,1408,-0.002680555555555556,0.3885195255279541
21,183,0.5,0.5,1405,0.009819444444444447,0.3818378448486328
21,184,0.5,0.5,1386,0.059819444444444446,0.39086484909057617
21,185,0.5,0.5,1373,0.04106944444444444,0.42769575119018555
21,186,0.5,0.5,1358,0.04731944444444444,0.41942453384399414
21,187,0.5,0.5,1350,0.025444444444444447,0.41697096824645996
21,188,0.5,0.5,1338,0.03794444444444445,0.446821928024292
21,189,0.5,0.5,1323,0.04731944444444444,0.4507009983062744
21,190,0.5,0.5,1304,0.059819444444444446,1.522223711013794
21,191,0.5,0.5,1284,0.06294444444444444,0.3694474697113037
21,192,0.5,0.5,1256,0.08794444444444445,0.37902379035949707
21,193,0.5,0.5,1238,0.05669444444444444,0.3969461917877197
21,194,0.5,0.5,1213,0.07856944444444444,0.44611287117004395
21,195,0.5,0.5,1199,0.044194444444444446,1.3927762508392334
21,196,0.5,0.5,1170,0.09106944444444445,0.39978480339050293
21,197,0.5,0.5,1152,0.05669444444444444,0.3989558219909668
21,198,0.5,0.5,1140,0.03794444444444445,0.43399906158447266
21,199,0.5,0.5,1124,0.050444444444444445,0.42403459548950195
21,200,0.5,0.5,1110,0.044194444444444446,0.3914191722869873
21,201,0.5,0.5,1088,0.06919444444444445,0.38723015785217285
21,202,0.5,0.5,1060,0.08794444444444445,0.35976362228393555
21,203,0.5,0.5,1036,0.07544444444444445,0.36351442337036133
21,204,0.5,0.5,1019,0.05356944444444445,0.4160304069519043
21,205,0.5,0.5,988,0.09731944444444444,0.341646671295166
21,206,0.5,0.5,972,0.050444444444444445,0.34329986572265625
21,207,0.5,0.5,951,0.06606944444444444,0.34515976905822754
21,208,0.5,0.5,929,0.06919444444444445,0.35448193550109863
21,209,0.5,0.5,906,0.07231944444444445,0.3786962032318115
21,210,0.5,0.5,898,0.025444444444444447,0.3975801467895508
21,211,0.5,0.5,880,0.05669444444444444,0.3872857093811035
21,212,0.5,0.5,863,0.05356944444444445,0.3344745635986328
21,213,0.5,0.5,847,0.050444444444444445,0.3323352336883545
21,214,0.5,0.5,830,0.05356944444444445,0.360823392868042
21,215,0.5,0.5,808,0.06919444444444445,0.35151052474975586
21,216,0.5,0.5,790,0.05669444444444444,0.3833308219909668
21,217,0.5,0.5,777,0.04106944444444444,0.4383862018585205
21,218,0.5,0.5,760,0.05356944444444445,0.7832133769989014
21,219,0.5,0.5,743,0.05356944444444445,2.2032129764556885
21,220,0.5,0.5,736,0.022319444444444447,0.34801411628723145
21,221,0.5,0.5,722,0.044194444444444446,0.3456547260284424
21,222,0.5,0.5,705,0.05356944444444445,0.3427286148071289
21,223,0.5,0.5,686,0.059819444444444446,0.32407641410827637
21,224,0.5,0.5,679,0.022319444444444447,0.3344573974609375
22,0,0.5,0.5,274,-0.05580555555555556,0.23865032196044922
22,1,0.5,0.5,295,-0.06518055555555556,0.25425267219543457
22,2,0.5,0.5,311,-0.04955555555555556,0.2727806568145752
22,3,0.5,0.5,321,-0.030805555555555555,0.27139782905578613
22,4,0.5,0.5,338,-0.052680555555555564,0.27243876457214355
22,5,0.5,0.5,353,-0.04643055555555556,0.27541208267211914
22,6,0.5,0.5,364,-0.03393055555555556,0.2775914669036865
22,7,0.5,0.5,378,-0.04330555555555556,0.28133630752563477
22,8,0.5,0.5,376,0.006694444444444445,0.2816035747528076
22,9,0.5,0.5,391,-0.04643055555555556,0.32454395294189453
22,10,0.5,0.5,398,-0.021430555555555557,1.7054989337921143
22,11,0.5,0.5,403,-0.015180555555555555,0.28743624687194824
22,12,0.5,0.5,406,-0.008930555555555556,0.28649139404296875
22,13,0.5,0.5,404,0.006694444444444445,0.29172754287719727
22,14,0.5,0.5,403,0.0035694444444444445,0.2745857238769531
22,15,0.5,0.5,400,0.009819444444444447,0.32012176513671875
22,16,0.5,0.5,400,0.00044444444444444436,3.2406744956970215
22,17,0.5,0.5,400,0.00044444444444444436,5.847109794616699
22,18,0.5,0.5,398,0.006694444444444445,0.29191136360168457
22,19,0.5,0.5,403,-0.015180555555555555,0.295487642288208
22,20,0.5,0.5,399,0.012944444444444446,0.2986447811126709
22,21,0.5,0.5,404,-0.015180555555555555,0.32808566093444824
22,22,0.5,0.5,409,-0.015180555555555555,0.28319406509399414
22,23,0.5,0.5,409,0.00044444444444444436,0.2962372303009033
22,24,0.5,0.5,409,0.00044444444444444436,0.29041624069213867
22,25,0.5,0.5,403,0.019194444444444448,0.29284071922302246
22,26,0.5,0.5,401,0.006694444444444445,0.3441624641418457
22,27,0.5,0.5,401,0.00044444444444444436,0.29224562644958496
22,28,0.5,0.5,393,0.025444444444444447,0.320298433303833
22,29,0.5,0.5,386,0.022319444444444447,0.31738996505737305
22,30,0.5,0.5,382,0.012944444444444446,0.3167457580566406
22,31,0.5,0.5,374,0.025444444444444447,0.3192570209503174
22,32,0.5,0.5,378,-0.012055555555555555,0.2918891906738281
22,33,0.5,0.5,369,0.028569444444444446,0.29866862297058105
22,34,0.5,0.5,368,0.0035694444444444445,0.6213054656982422
22,35,0.5,0.5,365,0.009819444444444447,0.2889993190765381
22,36,0.5,0.5,370,-0.015180555555555555,0.32360124588012695
22,37,0.5,0.5,374,-0.012055555555555555,3.284823179244995
22,38,0.5,0.5,383,-0.027680555555555555,0.2912788391113281
22,39,0.5,0.5,387,-0.012055555555555555,0.25934934616088867
22,40,0.5,0.5,395,-0.024555555555555556,0.32126665115356445
22,41,0.5,0.5,395,0.00044444444444444436,0.3215787410736084
22,42,0.5,0.5,404,-0.027680555555555555,0.7701544761657715
22,43,0.5,0.5,406,-0.005805555555555556,0.285386323928833
22,44,0.5,0.5,413,-0.021430555555555557,0.29500842094421387
22,45,0.5,0.5,419,-0.018305555555555558,0.3262064456939697
22,46,0.5,0.5,421,-0.005805555555555556,0.30341506004333496
22,47,0.5,0.5,423,-0.005805555555555556,0.326401948928833
22,48,0.5,0.5,429,-0.018305555555555558,5.222896099090576
22,49,0.5,0.5,434,-0.015180555555555555,0.2921321392059326
22,50,0.5,0.5,438,-0.012055555555555555,0.292834997177124
22,51,0.5,0.5,450,-0.037055555555555564,0.2917001247406006
22,52,0.5,0.5,453,-0.008930555555555556,0.2655951976776123
22,53,0.5,0.5,450,0.009819444444444447,0.29850268363952637
22,54,0.5,0.5,450,0.00044444444444444436,0.3015406131744385
22,55,0.5,0.5,451,-0.002680555555555556,0.3305015563964844
22,56,0.5,0.5,446,0.016069444444444445,0.2998981475830078
22,57,0.5,0.5,450,-0.012055555555555555,0.2937765121459961
22,58,0.5,0.5,454,-0.012055555555555555,0.293811559677124
22,59,0.5,0.5,458,-0.012055555555555555,0.33312511444091797
22,60,0.5,0.5,458,0.00044444444444444436,1.2943062782287598
22,61,0.5,0.5,468,-0.030805555555555555,0.32320713996887207
22,62,0.5,0.5,481,-0.04018055555555556,0.3257002830505371
22,63,0.5,0.5,488,-0.021430555555555557,0.28484082221984863
22,64,0.5,0.5,489,-0.002680555555555556,0.32898712158203125
22,65,0.5,0.5,491,-0.005805555555555556,0.27828025817871094
22,66,0.5,0.5,496,-0.015180555555555555,0.30830979347229004
22,67,0.5,0.5,501,-0.015180555555555555,0.2968759536743164
22,68,0.5,0.5,503,-0.005805555555555556,0.32648396492004395
22,69,0.5,0.5,506,-0.008930555555555556,3.284862756729126
22,70,0.5,0.5,512,-0.018305555555555558,0.33537840843200684
22,71,0.5,0.5,514,-0.005805555555555556,0.33158373832702637
22,72,0.5,0.5,522,-0.024555555555555556,0.32959580421447754
22,73,0.5,0.5,525,-0.008930555555555556,0.3028297424316406
22,74,0.5,0.5,524,0.0035694444444444445,0.337538480758667
22,75,0.5,0.5,526,-0.005805555555555556,4.4636852741241455
22,76,0.5,0.5,532,-0.018305555555555558,0.30081939697265625
22,77,0.5,0.5,536,-0.012055555555555555,0.3021230697631836
22,78,0.5,0.5,538,-0.005805555555555556,0.33264827728271484
22,79,0.5,0.5,540,-0.005805555555555556,0.3571300506591797
22,80,0.5,0.5,544,-0.012055555555555555,2.5047240257263184
22,81,0.5,0.5,543,0.0035694444444444445,0.3335866928100586
22,82,0.5,0.5,551,-0.024555555555555556,0.3652355670928955
22,83,0.5,0.5,559,-0.024555555555555556,1.3182666301727295
22,84,0.5,0.5,571,-0.037055555555555564,1.1954808235168457
22,85,0.5,0.5,580,-0.027680555555555555,1.903594732284546
22,86,0.5,0.5,584,-0.012055555555555555,5.2790586948394775
22,87,0.5,0.5,598,-0.04330555555555556,0.31816554069519043
22,88,0.5,0.5,607,-0.027680555555555555,0.31712889671325684
22,89,0.5,0.5,614,-0.021430555555555557,0.3141305446624756
22,90,0.5,0.5,621,-0.021430555555555557,0.31175947189331055
22,91,0.5,0.5,627,-0.018305555555555558,0.3126087188720703
22,92,0.5,0.5,632,-0.015180555555555555,0.32411932945251465
22,93,0.5,0.5,639,-0.021430555555555557,0.2891674041748047
22,94,0.5,0.5,637,0.006694444444444445,0.3125038146972656
22,95,0.5,0.5,635,0.006694444444444445,0.31763410568237305
22,96,0.5,0.5,644,-0.027680555555555555,0.3289363384246826
22,97,0.5,0.5,641,0.009819444444444447,0.34122276306152344
22,98,0.5,0.5,642,-0.002680555555555556,0.3241281509399414
22,99,0.5,0.5,638,0.012944444444444446,2.4861361980438232
22,100,0.5,0.5,647,-0.027680555555555555,0.31696105003356934
22,101,0.5,0.5,643,0.012944444444444446,0.31757235527038574
22,102,0.5,0.5,650,-0.021430555555555557,0.3124504089355469
22,103,0.5,0.5,652,-0.005805555555555556,0.31660890579223633
22,104,0.5,0.5,648,0.012944444444444446,0.317720890045166
22,105,0.5,0.5,655,-0.021430555555555557,0.32190418243408203
22,106,0.5,0.5,653,0.006694444444444445,0.3240787982940674
22,107,0.5,0.5,654,-0.002680555555555556,0.32125115394592285
22,108,0.5,0.5,655,-0.002680555555555556,0.3173978328704834
22,109,0.5,0.5,656,-0.002680555555555556,0.3305366039276123
22,110,0.5,0.5,658,-0.005805555555555556,0.3442516326904297
22,111,0.5,0.5,659,-0.002680555555555556,0.3119022846221924
22,112,0.5,0.5,665,-0.018305555555555558,0.31886887550354004
22,113,0.5,0.5,670,-0.015180555555555555,0.29295778274536133
22,114,0.5,0.5,672,-0.005805555555555556,0.2976398468017578
22,115,0.5,0.5,668,0.012944444444444446,0.35785627365112305
22,116,0.5,0.5,676,-0.024555555555555556,0.31392550468444824
22,117,0.5,0.5,678,-0.005805555555555556,0.32538914680480957
22,118,0.5,0.5,682,-0.012055555555555555,0.35587596893310547
22,119,0.5,0.5,692,-0.030805555555555555,2.9326789379119873
22,120,0.5,0.5,695,-0.008930555555555556,3.5122733116149902
22,121,0.5,0.5,686,0.028569444444444446,0.32977962493896484
22,122,0.5,0.5,684,0.006694444444444445,0.36187028884887695
22,123,0.5,0.5,678,0.019194444444444448,0.5381357669830322
22,124,0.5,0.5,684,-0.018305555555555558,0.33969783782958984
22,125,0.5,0.5,682,0.006694444444444445,0.37368059158325195
22,126,0.5,0.5,688,-0.018305555555555558,0.31343889236450195
22,127,0.5,0.5,684,0.012944444444444446,0.354736328125
22,128,0.5,0.5,697,-0.04018055555555556,3.2332112789154053
22,129,0.5,0.5,689,0.025444444444444447,0.32384228706359863
22,130,0.5,0.5,688,0.0035694444444444445,0.32506752014160156
22,131,0.5,0.5,684,0.012944444444444446,0.3199160099029541
22,132,0.5,0.5,681,0.009819444444444447,0.32297253608703613
22,133,0.5,0.5,675,0.019194444444444448,0.3278071880340576
22,134,0.5,0.5,677,-0.005805555555555556,0.2976219654083252
22,135,0.5,0.5,683,-0.018305555555555558,0.32599711418151855
22,136,0.5,0.5,677,0.019194444444444448,0.32243800163269043
22,137,0.5,0.5,663,0.044194444444444446,0.32851338386535645
22,138,0.5,0.5,654,0.028569444444444446,0.3208143711090088
22,139,0.5,0.5,646,0.025444444444444447,0.32172226905822754
22,140,0.5,0.5,633,0.04106944444444444,0.4492168426513672
22,141,0.5,0.5,630,0.009819444444444447,2.6681978702545166
22,142,0.5,0.5,613,0.05356944444444445,0.36075544357299805
22,143,0.5,0.5,606,0.022319444444444447,0.8024082183837891
22,144,0.5,0.5,591,0.04731944444444444,0.3793611526489258
22,145,0.5,0.5,579,0.03794444444444445,0.3281087875366211
22,146,0.5,0.5,565,0.044194444444444446,0.319913387298584
22,147,0.5,0.5,546,0.059819444444444446,0.34426283836364746
22,148,0.5,0.5,528,0.05669444444444444,0.41134071350097656
22,149,0.5,0.5,516,0.03794444444444445,0.3088219165802002
22,150,0.5,0.5,505,0.034819444444444445,0.43442606925964355
22,151,0.5,0.5,497,0.025444444444444447,1.9799737930297852
22,152,0.5,0.5,498,-0.002680555555555556,0.3216981887817383
22,153,0.5,0.5,494,0.012944444444444446,0.31400322914123535
22,154,0.5,0.5,476,0.05669444444444444,0.32063770294189453
22,155,0.5,0.5,470,0.019194444444444448,0.3108947277069092
22,156,0.5,0.5,463,0.022319444444444447,0.34343647956848145
22,157,0.5,0.5,457,0.019194444444444448,0.294421911239624
22,158,0.5,0.5,450,0.022319444444444447,0.3023061752319336
22,159,0.5,0.5,445,0.016069444444444445,0.2994849681854248
22,160,0.5,0.5,440,0.016069444444444445,0.3005561828613281
22,161,0.5,0.5,429,0.034819444444444445,0.2990236282348633
22,162,0.5,0.5,424,0.016069444444444445,0.33411073684692383
22,163,0.5,0.5,419,0.016069444444444445,0.5539846420288086
22,164,0.5,0.5,406,0.04106944444444444,0.32965707778930664
22,165,0.5,0.5,398,0.025444444444444447,0.33431482315063477
22,166,0.5,0.5,390,0.025444444444444447,0.2949235439300537
22,167,0.5,0.5,380,0.03169444444444444,0.32965970039367676
22,168,0.5,0.5,374,0.019194444444444448,1.1671867370605469
22,169,0.5,0.5,367,0.022319444444444447,0.2843446731567383
22,170,0.5,0.5,359,0.025444444444444447,0.41307878494262695
22,171,0.5,0.5,350,0.028569444444444446,0.5626988410949707
22,172,0.5,0.5,341,0.028569444444444446,3.7388811111450195
22,173,0.5,0.5,338,0.009819444444444447,0.3025953769683838
22,174,0.5,0.5,329,0.028569444444444446,0.26292991638183594
22,175,0.5,0.5,326,0.009819444444444447,0.27393579483032227
22,176,0.5,0.5,320,0.019194444444444448,0.2881619930267334
22,177,0.5,0.5,311,0.028569444444444446,0.288022518157959
22,178,0.5,0.5,297,0.044194444444444446,0.28699207305908203
22,179,0.5,0.5,292,0.016069444444444445,0.32710814476013184
22,180,0.5,0.5,285,0.022319444444444447,5.28480339050293
22,181,0.5,0.5,269,0.050444444444444445,0.28406357765197754
22,182,0.5,0.5,260,0.028569444444444446,0.3001408576965332
22,183,0.5,0.5,251,0.028569444444444446,0.2855393886566162
22,184,0.5,0.5,248,0.009819444444444447,0.3025393486022949
22,185,0.5,0.5,242,0.019194444444444448,0.2572441101074219
22,186,0.5,0.5,237,0.016069444444444445,0.29030704498291016
22,187,0.5,0.5,237,0.00044444444444444436,0.6592724323272705
22,188,0.5,0.5,229,0.025444444444444447,1.220228910446167
22,189,0.5,0.5,224,0.016069444444444445,5.050328969955444
22,190,0.5,0.5,214,0.03169444444444444,0.31583666801452637
22,191,0.5,0.5,205,0.028569444444444446,0.30390501022338867
22,192,0.5,0.5,195,0.03169444444444444,0.3016490936279297
22,193,0.5,0.5,186,0.028569444444444446,0.30637645721435547
22,194,0.5,0.5,179,0.022319444444444447,0.293499231338501
22,195,0.5,0.5,168,0.034819444444444445,0.2696106433868408
22,196,0.5,0.5,161,0.022319444444444447,0.28021836280822754
22,197,0.5,0.5,156,0.016069444444444445,0.24152183532714844
22,198,0.5,0.5,144,0.03794444444444445,0.24341869354248047
22,199,0.5,0.5,137,0.022319444444444447,0.274045467376709
22,200,0.5,0.5,132,0.016069444444444445,0.2538614273071289
22,201,0.5,0.5,127,0.016069444444444445,0.29255008697509766
22,202,0.5,0.5,123,0.012944444444444446,0.24865174293518066
22,203,0.5,0.5,122,0.0035694444444444445,0.2635531425476074
22,204,0.5,0.5,116,0.019194444444444448,0.2629282474517822
22,205,0.5,0.5,114,0.006694444444444445,0.26164793968200684
22,206,0.5,0.5,108,0.019194444444444448,0.26647305488586426
22,207,0.5,0.5,104,0.012944444444444446,0.2621347904205322
22,208,0.5,0.5,99,0.016069444444444445,0.2645258903503418
22,209,0.5,0.5,95,0.012944444444444446,0.2673604488372803
22,210,0.5,0.5,90,0.016069444444444445,0.2673823833465576
22,211,0.5,0.5,83,0.022319444444444447,0.2978379726409912
22,212,0.5,0.5,80,0.009819444444444447,0.249312162399292
22,213,0.5,0.5,75,0.016069444444444445,0.25386905670166016
22,214,0.5,0.5,69,0.019194444444444448,0.2537505626678467
22,215,0.5,0.5,67,0.006694444444444445,0.253828763961792
22,216,0.5,0.5,64,0.009819444444444447,0.25324130058288574
22,217,0.5,0.5,59,0.016069444444444445,0.2517268657684326
22,218,0.5,0.5,56,0.009819444444444447,0.25101184844970703
22,219,0.5,0.5,55,0.0035694444444444445,0.25037240982055664
22,220,0.5,0.5,48,0.022319444444444447,0.2492988109588623
22,221,0.5,0.5,46,0.006694444444444445,0.24872398376464844
22,222,0.5,0.5,41,0.016069444444444445,0.24858307838439941
22,223,0.5,0.5,34,0.022319444444444447,0.2863609790802002
22,224,0.5,0.5,33,0.0035694444444444445,2.4824113845825195
